keras_r2_relu0,keras_r2_relu1,keras_r2_relu2,keras_r2_relu3,keras_r2_relu4,keras_r2_relu5,keras_r2_relu6,keras_r2_relu7,keras_r2_relu8,keras_r2_relu9,keras_r2_relu10,keras_r2_relu11,keras_r2_relu12,keras_r2_relu13,keras_r2_relu14,keras_r2_relu15,keras_r2_relu16,keras_r2_relu17,keras_r2_relu18,keras_r2_relu19,keras_r2_relu20,keras_r2_relu21,keras_r2_relu22,keras_r2_relu23,keras_r2_relu24,keras_r2_relu25,keras_r2_relu26,keras_r2_relu27,keras_r2_relu28,keras_r2_relu29,ID
110.195411682,111.585910797,113.162017822,111.88866806,109.790519714,111.823162079,110.815238953,107.6236763,109.694892883,113.191520691,107.515632629,112.825538635,108.182369232,108.377094269,110.125759125,111.887741089,108.918216705,112.209186554,108.803871155,113.512001038,108.056015015,110.249874115,111.574939728,111.341407776,110.505512238,111.275127411,109.916442871,108.814567566,111.640201569,111.642749786,2151
103.046783447,100.601985931,101.556030273,101.032649994,99.300699234,101.033634186,101.138298035,100.221839905,96.606004715,99.4343147278,102.994995117,102.324695587,100.787475586,99.9196510315,102.009334564,102.611934662,100.663684845,101.385269165,102.423168182,103.700668335,103.714237213,103.047756195,100.09718132,101.745014191,101.779193878,104.649860382,99.4589576721,103.768951416,99.899181366,104.893520355,2157
110.153800964,111.914360046,112.804798126,114.167076111,108.013801575,111.690589905,111.447532654,108.181915283,109.617015839,114.633068085,109.089553833,110.701084137,109.822727203,108.405086517,109.460105896,112.592258453,110.052757263,111.412815094,109.196811676,113.310573578,111.245613098,110.294727325,110.064693451,109.883155823,111.097202301,112.161434174,111.184684753,112.568946838,107.704860687,109.490440369,2159
94.4410839081,93.1014537811,93.480556488,92.2329082489,93.8503665924,94.3799610138,92.4371166229,93.1510353088,91.2294502258,92.6816749573,92.4780216217,91.5819168091,94.450340271,90.4989547729,94.3201656342,93.9204978943,92.6056804657,93.9131546021,92.920337677,93.8483085632,92.6949806213,93.0948581696,93.9058914185,94.8763160706,93.7206707001,92.2948074341,94.2238368988,92.7638378143,92.7496757507,91.6665630341,2162
112.59292984,115.130371094,112.753627777,116.96572876,113.885570526,116.767810822,117.293575287,114.054290771,109.986297607,113.309123993,114.443191528,115.887527466,114.283397675,114.886363983,115.478843689,115.846950531,112.606880188,117.524734497,116.568893433,115.779773712,114.642536163,116.413410187,113.268280029,112.053535461,113.171367645,115.34929657,115.914772034,114.633846283,115.031604767,116.643451691,2164
92.5484352112,90.7948703766,90.2254543304,90.2944164276,88.8499011993,91.3445339203,90.1957321167,90.1327362061,88.4754390717,88.165145874,92.1682815552,91.5776062012,91.2495994568,89.9062480927,91.3347568512,90.1104640961,91.4861183167,91.7979450226,90.7246932983,93.0481948853,92.3239192963,91.1404781342,91.1278629303,91.7412776947,91.2786407471,92.8724689484,91.0172958374,90.4219722748,90.0881519318,89.6742858887,2167
109.150680542,109.830654144,113.226470947,111.66960144,107.509239197,110.653133392,108.985626221,108.273387909,105.416538239,109.85692215,109.4662323,110.661716461,107.625179291,109.663707733,109.902107239,111.382873535,111.036987305,110.151752472,109.322849274,110.079219818,107.562419891,111.320388794,111.477718353,112.227615356,107.844882965,110.097324371,109.343612671,109.862018585,110.654876709,112.991390228,2168
95.7068119049,92.4252281189,93.3448867798,92.7827110291,94.2011528015,94.8559379578,93.7436828613,93.2213077545,90.1725387573,90.9236621857,95.6056652069,94.540594101,94.8231010437,93.4517421722,95.1482219696,94.1121425629,93.6848182678,94.3774356842,95.0170993805,96.1291542053,95.1702785492,93.3104248047,93.3215446472,92.8781032562,94.331079483,93.7353248596,96.0584621429,93.1650943756,91.9689617157,95.3938579559,2171
95.6351509094,92.7540283203,94.3465003967,93.3292064667,93.7719669342,93.8319702148,93.7378692627,94.0494670868,92.3085212708,93.7237243652,93.5683307648,92.9900760651,91.6287155151,91.4647941589,93.5801353455,92.3983802795,96.3723812103,95.3723697662,93.301361084,94.7230834961,93.6589927673,95.9298152924,95.5648612976,97.7669391632,92.3393611908,96.9953517914,94.226852417,95.2379322052,94.8689479828,92.2616558075,2173
103.556922913,102.644817352,102.831912994,103.950386047,100.456237793,99.4191741943,103.761978149,101.436294556,100.594612122,101.721652985,103.372074127,103.820381165,102.854335785,100.593364716,102.254058838,104.511070251,102.171669006,102.547557831,102.756408691,104.049285889,104.143512726,104.241760254,100.817892075,103.147911072,102.45104599,104.709209442,101.780952454,104.502952576,101.587478638,104.010482788,2174
92.1243362427,91.7664890289,93.5109558105,91.0336151123,90.8484973907,92.0270862579,90.834903717,92.2802734375,90.1862659454,92.1894397736,93.105764389,91.4512119293,92.6869659424,90.9632110596,93.0573558807,90.0345935822,91.7795085907,93.667596817,90.7597904205,95.0796203613,93.9669342041,91.5519313812,93.0651016235,96.0655269623,92.1377944946,91.625629425,91.7540817261,92.70221138,91.005153656,90.3963165283,2175
94.7169952393,92.4231872559,93.2476444244,91.8471736908,93.3089447021,94.4142532349,92.1533203125,93.3223571777,90.6390419006,92.9010696411,91.9878959656,91.3087120056,93.8433685303,91.2084217072,93.2789287567,94.0261154175,92.3949966431,93.1676387787,93.3406391144,92.8924350739,92.3239212036,92.7567405701,93.1711463928,93.9831962585,92.9377708435,91.9053649902,93.8985958099,92.3054180145,92.3258152008,90.9810962677,2178
96.8209476471,93.1799221039,90.7883415222,93.8659286499,93.6130123138,95.8347415924,93.1067199707,94.1292591095,92.124288559,95.524477005,90.9345207214,91.8775482178,92.9736824036,93.0634174347,96.2978096008,95.2209453583,93.5138397217,95.8384437561,95.346534729,92.3027000427,94.9728717804,93.1992397308,92.5745010376,95.8762378693,92.5379657745,93.5119419098,93.588092804,92.9687309265,95.0074005127,92.6069660187,2180
111.752513885,107.532482147,113.52734375,110.087333679,110.14818573,113.340942383,110.913425446,108.461750031,108.424339294,111.075073242,110.238945007,111.277576447,108.64478302,111.353691101,110.204734802,110.06873703,113.557117462,111.442939758,109.688694,111.432106018,108.562282562,113.131469727,113.531391144,113.951217651,110.684860229,113.827960968,110.841049194,110.920028687,112.301445007,114.540115356,2185
92.9618301392,91.9118938446,90.7165870667,92.3356494904,91.6959629059,91.5667266846,90.7791786194,92.9984436035,90.339673996,89.7977352142,93.3969726562,91.8646144867,92.6172409058,91.16015625,91.6380214691,94.9160270691,91.7018947601,92.9582233429,90.688949585,91.6668224335,92.8308296204,90.3250274658,92.4421348572,91.3826198578,90.7901172638,92.8125095367,90.3513450623,91.2264728546,88.384601593,90.8162384033,2189
110.814971924,112.867282867,112.392295837,114.338985443,112.314544678,112.208557129,110.713314056,109.994384766,108.993450165,109.741203308,110.703491211,112.220527649,110.31363678,113.747180939,111.708305359,110.856277466,110.921527863,115.251911163,113.635822296,112.664073944,109.083717346,115.101074219,112.349910736,111.813777924,111.546863556,110.727832794,111.45382309,112.962703705,109.867126465,112.720127106,2190
101.721031189,98.3773460388,101.094810486,101.328609467,99.1138820648,101.183128357,100.750980377,97.9181079865,97.1192016602,98.7401428223,102.621746063,102.712940216,99.8346710205,99.5408706665,100.223922729,102.463710785,100.610256195,101.494350433,100.022972107,102.036312103,101.833866119,101.127090454,101.938262939,99.7648849487,99.6895332336,102.980407715,101.133701324,104.093379974,99.319644928,102.961166382,2192
112.09860611,114.204040527,112.133090973,115.448921204,112.91204834,112.772407532,114.541812897,111.967777252,109.728107452,112.57862854,112.46478653,111.883449554,111.911571503,112.983463287,114.6183815,114.12322998,111.73670578,116.570793152,113.459968567,115.821720123,113.479869843,115.903617859,111.066642761,114.617462158,110.99609375,112.747673035,114.736793518,113.052829742,113.271724701,114.083362579,2194
111.079177856,113.682014465,112.222831726,113.03509903,111.46149826,113.462772369,109.260799408,111.186397552,108.95885849,114.459552765,109.866031647,114.221942902,109.905200958,109.837520599,114.084457397,111.404644012,112.18705368,113.861724854,112.722293854,113.761241913,110.528015137,113.156497955,114.898605347,113.557132721,111.468582153,110.923519135,114.352897644,109.96156311,111.375236511,114.222076416,2200
92.564699173,90.8528766632,95.3290061951,92.9620056152,93.0989131927,92.1696472168,93.1243267059,92.5415725708,90.0456752777,89.1575202942,93.7435245514,93.2802429199,92.6020679474,91.5015716553,89.9235248566,90.5741672516,93.2921543121,94.2904472351,91.7187385559,89.6239471436,90.8274021149,92.2423858643,93.9563007355,92.6653862,90.4981479645,93.3361091614,95.0932922363,91.7667312622,89.381816864,94.2164154053,2201
110.656394958,106.143035889,112.341178894,110.937423706,109.868862152,112.989650726,110.557117462,107.081882477,109.229839325,110.053863525,110.094532013,110.67124176,108.234889984,110.715450287,109.758102417,109.155815125,112.394142151,110.654331207,109.268913269,110.981651306,108.833137512,112.421379089,112.486824036,111.351207733,109.563968658,113.87335968,110.531822205,109.738262177,112.692119598,115.159305573,2203
91.7767715454,90.5254096985,94.1708602905,93.2844390869,92.8685531616,91.5925064087,93.0454273224,91.7803020477,90.1009864807,88.9707832336,93.3914031982,92.6396160126,91.884016037,91.2811565399,89.6029262543,89.180267334,92.7843170166,93.8297653198,91.8514614105,88.5993881226,90.8794193268,92.2647743225,93.5762844086,92.0989665985,90.1533374786,93.3423309326,94.3827972412,91.4767131805,88.8360805511,94.1112232208,2204
109.684463501,110.718818665,112.642887115,111.362071991,108.024513245,112.408447266,110.688526154,108.202999115,109.870090485,111.276287079,107.473735809,110.904067993,106.479431152,109.751037598,107.886699677,109.398391724,110.232021332,111.963371277,109.990512848,110.875370026,107.187660217,112.223796844,111.900417328,109.264137268,109.236923218,111.100376129,110.431259155,109.838069916,110.931671143,113.279968262,2205
110.974399567,111.623168945,111.908912659,114.217433929,110.335445404,112.365573883,109.898021698,111.4973526,109.350128174,112.46736908,110.22844696,111.267753601,110.559448242,113.865802765,109.822257996,114.563682556,110.231105804,111.29000473,111.740444183,114.289615631,108.742301941,114.483234406,114.888832092,111.870311737,111.867450714,109.676280975,111.846782684,109.127151489,112.964504242,113.610286713,2209
100.710395813,104.023910522,102.981445312,100.211704254,101.238964081,102.219036102,100.725814819,99.86876297,98.2796363831,102.755271912,100.502429962,103.106506348,100.987941742,101.937519073,101.16601181,100.933948517,103.236610413,104.717514038,101.291500092,100.974998474,100.457897186,103.232433319,103.449226379,103.906455994,102.57169342,101.827194214,103.852245331,104.269523621,99.6172676086,105.062908173,2213
92.5575237274,91.8204364777,91.9272193909,91.7979297638,90.1832561493,93.8002910614,91.6542663574,92.2862930298,88.4639511108,90.8413162231,94.6057910919,91.7995910645,93.5027008057,91.1651382446,94.0643863678,93.3568840027,92.4138431549,92.3006706238,92.5768070221,93.1776695251,93.0844306946,92.7191772461,92.7006664276,92.6485099792,92.8924350739,93.4827976227,93.1490783691,91.2517795563,89.2457122803,91.4863586426,2214
111.020267487,111.532913208,112.910900116,112.677791595,111.02488327,111.811893463,111.469287872,108.242668152,109.538051605,112.432556152,107.293319702,113.65410614,108.970836639,108.059574127,110.135055542,111.893047333,109.781509399,113.097434998,109.717082977,113.989467621,106.986804962,110.505401611,111.949497223,112.413291931,111.467060089,110.713798523,109.891319275,109.747150421,112.299358368,112.783550262,2215
91.9312705994,90.4854507446,95.2587184906,92.7693099976,93.1222896576,92.0933856964,93.0427436829,92.2485466003,90.5150718689,90.0366020203,93.7284889221,93.0800876617,92.1900367737,91.1259555817,89.9187011719,90.5802898407,92.9481582642,94.0298938751,92.3130493164,89.1671485901,90.325006485,92.0204772949,93.8651885986,92.7182559967,90.4529800415,92.6254444122,95.212436676,91.708114624,88.8498153687,93.8399600983,2216
92.9400539398,90.7799320221,91.5583076477,91.4787063599,90.5101623535,91.8739109039,91.0188179016,92.3070011139,89.3467330933,90.2791976929,93.7358703613,91.5899009705,93.3816814423,91.1553993225,93.8895320892,91.4961223602,91.6863460541,93.1511802673,93.3263034821,94.2766265869,93.5033588409,93.0403957367,90.9365310669,92.2433948517,91.9028205872,93.5736293793,92.9200191498,90.7595443726,90.3315448761,91.6910820007,2218
102.933898926,101.427242279,103.249069214,103.151638031,103.102554321,104.980113983,102.508483887,99.49949646,99.2825069427,104.658706665,103.788490295,105.069889069,103.127262115,102.171749115,103.291320801,103.886737823,104.729568481,106.708122253,103.686683655,102.298458099,100.207530975,104.609725952,105.387058258,104.808437347,101.080989838,103.984638214,105.929569244,103.077125549,99.9066009521,106.66091156,2219
95.8122882843,93.2077827454,95.5082683563,93.7585201263,95.7737579346,94.4847488403,93.9261665344,93.1417064667,93.8432655334,95.0657958984,93.5570602417,91.4897994995,93.6338844299,99.0988559723,93.4366130829,92.2740955353,95.7448139191,96.8766860962,93.7030582428,94.1488685608,96.7975025177,93.2470245361,92.8984241486,96.9447288513,96.6488513947,94.8621311188,95.8840122223,96.0560798645,93.3554477692,97.6847381592,2220
92.7496261597,91.7795352936,90.5840320587,90.1945362091,89.0311641693,92.1466293335,91.7696990967,91.7200336456,88.2583427429,87.1174411774,91.871049881,89.6361274719,92.5502109528,90.5271320343,91.6348114014,89.5691604614,92.6609745026,92.6310462952,91.3447608948,94.0162162781,93.0329189301,91.3429164886,92.3824214935,90.3621273041,90.6487407684,93.104019165,91.6888103485,90.0252132416,89.5237045288,91.4525470734,2222
111.239017487,112.77779007,111.645465851,113.124862671,111.671390533,111.710578918,111.11889267,108.791858673,108.351413727,110.115364075,112.522979736,110.252624512,109.681503296,108.813777924,111.758914948,110.645107269,109.366020203,111.116954803,111.010437012,112.56004715,111.140232086,112.68296814,109.057621002,110.192005157,109.021972656,112.478660583,110.588298798,111.517810822,109.045001984,111.384460449,2223
111.360069275,111.541091919,111.741134644,113.953857422,109.750225067,113.092319489,114.735134125,109.003154755,107.690391541,111.4622612,109.06930542,109.655097961,109.128631592,108.366817474,110.646591187,112.221237183,110.014640808,111.155433655,110.296947479,113.086349487,112.390346527,112.857311249,108.698459625,109.990688324,110.277194977,113.489299774,112.032836914,110.361934662,108.943248749,111.866550446,2225
96.6123104095,95.0967845917,91.7032718658,92.6228542328,92.4898357391,93.2768573761,93.0232791901,92.2512683868,93.5345039368,93.3126773834,93.3641204834,92.6334571838,93.9364948273,93.0089492798,93.9316730499,92.3945560455,95.1362495422,95.0791492462,94.1181907654,92.8459243774,93.6948451996,93.6418418884,93.6406345367,94.9225482941,92.7512264252,94.9728851318,94.0071468353,91.8263454437,91.9195384979,93.0483036041,2226
95.00730896,92.1074123383,92.6093235016,92.526512146,90.1022319794,93.4908618927,91.6053752899,91.2196922302,92.0014476776,91.8696842194,91.2481327057,92.1208763123,93.9740715027,92.1060657501,93.7828979492,93.3905410767,93.0191307068,94.7832698822,91.987953186,93.7299289703,94.0837306976,93.0467662811,94.1710586548,93.642118454,91.7607116699,91.5635185242,94.2677173615,90.5625076294,91.3047657013,90.182182312,2230
110.738048553,113.025562286,112.705974579,114.382408142,111.957630157,112.410381317,110.564682007,109.650039673,108.142044067,109.586174011,110.855163574,112.265720367,110.007385254,113.688243866,111.47448349,111.071617126,111.852973938,115.364192963,113.438755035,112.412979126,109.038963318,114.669746399,112.152774811,112.328262329,111.680206299,110.706916809,111.434799194,112.83644104,109.845664978,112.542427063,2233
109.876995087,109.247592926,112.089046478,112.131900787,109.431873322,111.446544647,110.270523071,108.854473114,109.217601776,109.578392029,109.138751984,111.864864349,107.321380615,109.684700012,108.354804993,108.58032608,109.143264771,111.268669128,109.532546997,110.373706818,106.585674286,111.70659256,111.474861145,111.677188873,108.901199341,109.49779129,110.886806488,110.024585724,111.433891296,114.39131546,2234
