depth_PCA_3_0,depth_PCA_3_1,depth_PCA_3_2,depth_PCA_3_3,depth_PCA_3_4,depth_PCA_4_0,depth_PCA_4_1,depth_PCA_4_2,depth_PCA_4_3,depth_PCA_4_4,depth_PCA_5_0,depth_PCA_5_1,depth_PCA_5_2,depth_PCA_5_3,depth_PCA_5_4,depth_PCA_6_0
93.0121870041,93.4921007156,93.3119382858,93.3949775696,93.4226436615,92.9747781754,92.7246046066,92.7997083664,92.7067842484,92.7578811646,92.5835771561,92.626455307,92.3280982971,92.35987854,92.2160024643,0
102.224757195,101.933965683,104.726885796,102.332733154,102.622634888,102.40489769,103.58737278,103.612281799,103.979603767,104.195942879,102.218354225,102.569694519,102.069956779,103.177474022,101.817390442,0
116.403910637,116.442706108,116.363513947,116.371800423,116.364808083,116.710027695,116.688814163,116.91728878,116.594806671,116.506475449,116.914881706,116.841136932,116.825017929,116.868700027,116.985151291,0
93.6291618347,93.6544132233,93.5504865646,93.7112083435,93.5713338852,93.3294973373,93.3729305267,93.4601564407,93.3274450302,93.3515768051,93.2735652924,93.215057373,93.192905426,93.2654800415,93.0636053085,0
101.851155281,102.051933289,101.853729248,101.795347214,102.143604279,103.174543381,103.370822906,103.113462448,103.23592186,102.824799538,103.883922577,103.69604969,104.151379585,104.000027657,103.718287468,0
94.8401222229,94.9481897354,95.0703659058,94.8807401657,94.9560604095,94.9628582001,95.014415741,94.879193306,94.945687294,94.9383544922,95.0598831177,94.906665802,95.0662384033,94.8751964569,94.9417600632,0
93.74792099,93.8486948013,93.7362308502,93.7527256012,93.7102937698,93.599404335,93.6139984131,93.5719070435,93.6544208527,93.6192684174,93.367893219,93.4344043732,93.2928943634,93.5290851593,93.4631824493,0
112.559933662,112.532135963,112.25345993,112.468652725,112.365259171,112.417116165,112.33288765,112.371961594,112.367188454,112.32319355,112.441783905,112.326150894,112.3811903,112.470059395,112.304221153,0
102.102262497,102.60934639,100.923427582,101.779429436,102.548753738,103.174477577,104.057139397,102.052402496,105.569438934,101.41401577,101.665906906,102.908841133,105.525175095,104.325070381,100.9069767,0
94.0870475769,94.0971794128,94.0885505676,94.1491212845,94.0240888596,93.9565286636,94.0215072632,94.0627412796,94.0239534378,93.975227356,93.9190750122,93.9619150162,93.85688591,93.878610611,93.8519487381,0
112.305064201,112.296689034,112.251858711,112.084187508,112.216431618,112.334780693,112.148757935,112.217704773,112.37258625,112.288816452,112.322231293,112.412281036,112.316277504,112.300936699,112.106813431,0
94.4213371277,94.4521522522,94.4368333817,94.6015710831,94.5483026505,94.4813375473,94.5261974335,94.5792894363,94.4716968536,94.4338531494,94.7856664658,94.9001913071,94.876329422,94.8428058624,94.5761938095,0
95.2288684845,95.417057991,95.3038101196,95.3289480209,95.2954206467,95.0782232285,95.0111188889,95.0767641068,95.1141681671,95.054766655,94.702583313,94.8336057663,94.6118192673,94.8399467468,94.7102851868,0
112.818505287,112.901232719,112.73939991,112.71972847,112.941975594,113.036684036,112.752362251,112.784858704,112.881334305,112.972067833,113.059223175,112.979973793,112.721783638,112.933169365,112.491399765,0
94.5956697464,94.7105550766,94.5321426392,94.589715004,94.5725498199,94.5694360733,94.4637985229,94.5928316116,94.5130195618,94.5498466492,94.5612564087,94.4825000763,94.449432373,94.5045814514,94.4417219162,0
104.776977539,104.918169975,104.689969063,104.773204803,104.84145546,105.30095005,105.418832779,105.277151108,105.411214828,105.172322273,105.414585114,105.710141182,105.449346542,105.594956398,105.32666111,0
99.1480360031,99.5536108017,99.2206344604,99.5629243851,99.3946695328,99.8242788315,99.3407030106,99.9553489685,99.6310586929,99.1621131897,99.4836940765,99.1803236008,99.2912521362,99.327958107,98.812921524,0
78.7556934357,78.7700037956,78.5862407684,78.6346173286,78.6842751503,78.6316862106,78.5543661118,78.596534729,78.5494933128,78.5916485786,78.5436434746,78.5316348076,78.4978356361,78.6392812729,78.4603748322,0
100.678708076,100.798113823,100.672678947,100.728051186,100.893370628,101.402252197,100.776638985,101.014458656,101.089791298,100.794102669,100.980257988,100.968097687,100.814792633,101.056324959,100.523684502,0
96.3629560471,93.4019098282,93.3858718872,93.1801376343,95.0914926529,93.0566520691,93.9893770218,93.1794958115,93.7747583389,95.4205350876,93.3695697784,92.4622392654,95.4083032608,95.2706594467,95.752948761,0
112.241815567,112.254250526,111.986292839,112.125883102,112.087813377,111.963931084,111.851137161,111.880385399,111.933327675,111.884533882,111.844144821,111.770007133,111.823257446,111.850528717,111.664311409,0
113.539494514,113.608195305,113.483025551,113.596106529,113.693535805,113.682805061,113.448962212,113.518990517,113.290284157,113.314095497,113.602361679,113.753040314,113.330163002,113.667539597,113.404653549,0
112.349837303,112.389054298,112.450949669,112.243674278,112.315935135,112.465996742,112.461410522,112.488207817,112.493983269,112.472395897,112.45724678,112.493433952,112.471038818,112.565815926,112.59647274,0
93.4044904709,93.4851951599,93.3929319382,93.5235462189,93.3725156784,93.1893978119,93.2951135635,93.3377904892,93.245923996,93.2187738419,93.1565933228,93.2048606873,93.0889263153,93.2162179947,92.9812479019,0
111.778331757,111.809222221,111.588124275,111.796802521,111.76354599,111.752746582,111.612428665,111.70723629,111.640902519,111.50018692,111.696397781,111.728521347,111.642168045,111.675802231,111.590019226,0
94.131770134,94.3561058044,94.4386072159,94.1789245605,94.0743188858,94.134604454,94.1327047348,94.2515296936,94.1853246689,93.9083471298,93.6117448807,93.9477071762,93.8988199234,93.7915506363,93.6392478943,0
103.915761948,104.139220238,105.622924805,103.968194008,104.251777649,103.920073509,104.761223793,104.507296562,104.862327576,104.524420738,103.917468071,103.805859566,103.891303062,104.147799492,103.76798439,0
104.269856453,104.403326035,103.706672668,104.269101143,104.714440346,104.394355774,104.241913795,104.142120361,103.858249664,103.944344521,104.172171593,104.262431145,104.16105175,104.268554688,104.221676826,0
112.721180916,112.831191063,112.590501785,112.640380859,112.719067574,112.255116463,112.383498192,112.231851578,112.251109123,112.233805656,112.110287666,112.137708664,111.931947708,111.938076973,111.945366859,0
113.132978439,113.11592865,113.14184761,112.943816185,113.08385849,113.127072334,113.108902931,113.008907318,113.215331078,113.189247131,113.005885124,112.981633186,112.829498291,113.074076653,112.79797554,0
92.9222240448,92.9434518814,92.9221916199,92.9964904785,92.905166626,92.7508392334,92.9480314255,92.7706251144,92.6569519043,92.7253684998,92.6466798782,92.6144390106,92.4740505219,92.6065473557,92.6123695374,0
115.648540497,115.736332893,115.597139359,115.526204109,115.581735611,115.413877487,115.375006676,115.2735672,115.379984856,115.289886475,115.082021713,115.300451279,115.050881386,115.321062088,114.872670174,0
112.546854973,112.542811394,112.299777985,112.449213028,112.38451004,112.468736649,112.321377754,112.326683998,112.377167702,112.343898773,112.353291512,112.262349129,112.342305183,112.39027977,112.287287712,0
93.5889701843,93.5396537781,93.5012197495,93.6213665009,93.5288820267,93.4401702881,93.41726017,93.5399904251,93.5427646637,93.5839233398,93.4251966476,93.3820295334,93.2925825119,93.4294776917,93.3621082306,0
93.8118066788,93.8767223358,93.855096817,93.8515195847,93.8148403168,93.5889282227,93.6666564941,93.6242303848,93.6989917755,93.778678894,93.5477170944,93.5656652451,94.3065452576,93.716378212,93.6501398087,0
93.6187849045,93.6954603195,93.5607681274,93.5934944153,93.8315629959,93.8830633163,93.6523694992,93.5743131638,93.7053003311,93.777349472,93.7576217651,93.8556442261,93.6904153824,94.238494873,93.5165300369,0
112.678632736,112.749940872,112.652039528,112.415744781,112.612509727,112.798321724,112.694044113,112.797899246,112.796141624,112.828415871,112.893522263,113.122629166,113.114877701,113.005989075,112.677959442,0
104.69153595,104.807548523,104.5978508,104.700460434,104.781926155,104.953486443,104.989088058,104.943234444,105.064425468,104.844823837,104.778256416,105.207285881,104.877835274,104.989598274,104.809258461,0
94.7105016708,94.7536249161,94.8712406158,94.6893253326,94.8089876175,94.7822771072,94.9829483032,94.7530727386,94.9784526825,95.0072135925,94.6643428802,94.7613430023,94.5088920593,94.7096738815,94.5572853088,0
112.37226963,112.438164711,112.23138237,112.292954445,112.298918724,112.026597023,112.030878067,112.052272797,111.978685379,111.945176125,111.928659439,111.869132042,111.832807541,111.798844337,111.802549362,0
92.5314331055,92.6413354874,92.4796934128,92.6327037811,92.5393238068,92.4413366318,92.3282985687,92.5223617554,92.4270000458,92.3601884842,92.183380127,92.3175354004,92.1143960953,92.4140357971,92.2450218201,0
112.721617699,112.768809319,112.691617012,112.570337296,112.617365837,112.682339668,112.685840607,112.562131882,112.691002846,112.693888664,112.700231552,112.644278526,112.461449623,112.644609451,112.573120117,0
95.6369752884,95.8074998856,95.6350164413,95.7033815384,95.7559614182,96.0354833603,95.9519376755,96.2027378082,96.1831569672,96.0359220505,96.1963663101,96.3000802994,96.0798902512,96.1220350266,95.9195785522,0
113.855666161,113.988398552,113.905405998,113.512910843,113.749890327,114.416625023,114.381074905,113.824537277,114.373573303,114.198400497,114.595005989,114.942483902,114.898985863,115.107451439,114.987740517,0
95.5969800949,95.6158008575,95.5715713501,95.5030260086,95.542714119,95.5968427658,95.6460170746,95.5190420151,95.6235599518,95.6192350388,95.4825963974,95.5850324631,95.4976949692,95.6265258789,95.557393074,0
95.7175388336,95.758895874,95.7576885223,95.6714811325,95.9200487137,96.3221244812,96.2208604813,96.1487216949,95.969956398,96.0254869461,96.6425418854,96.5452671051,96.605840683,96.8966379166,96.7521457672,0
104.157634735,104.26670742,103.13107872,104.232815742,104.455177307,104.138395309,103.516449928,103.864702225,103.147027016,103.271587372,103.776464462,103.777570724,103.712265968,103.534269333,103.818642616,0
105.086856842,106.106699944,106.093467712,104.968924522,104.94691658,104.516666412,105.295290947,105.320063591,106.099782944,105.838243484,104.384636879,104.815895081,104.51023674,105.224161148,106.085249901,0
104.438632011,104.258218765,105.695561409,104.172842026,104.348186493,104.201436996,104.867307663,104.659174919,105.328726768,105.383927345,103.982138634,103.755350113,103.902089119,104.534509659,103.809239388,0
104.339445114,104.516419411,104.15067482,104.273931503,104.309220314,104.326512337,104.305950165,104.42461586,104.376962662,104.462170601,104.405308723,104.452573776,104.567523956,104.370167732,104.320952415,0
94.1819038391,94.2485895157,94.2182474136,94.3573617935,94.1107902527,94.0601348877,93.9797115326,94.0742235184,94.1086416245,94.0715560913,93.8666057587,93.9948406219,93.5976552963,93.8408060074,93.8706083298,0
94.7868595123,94.9051713943,94.8559036255,94.8165502548,94.8276014328,94.6814088821,94.8234224319,94.8138599396,94.8742189407,94.9517240524,94.6135854721,94.7927999496,94.5984792709,94.6570425034,94.7166166306,0
102.983374596,103.158277512,102.561238289,103.127393723,103.095428467,103.096745491,102.478754997,103.002017975,102.518500328,102.477649689,102.922614098,102.911707878,102.710964203,102.732016563,102.703994751,0
95.7920274734,95.7914295197,95.8178310394,95.7109670639,95.8269453049,95.9921579361,96.0561037064,95.9984788895,96.0157632828,96.1187372208,96.3990516663,96.598608017,96.3789424896,96.4474287033,96.4243392944,0
105.188344955,105.877418518,107.184508324,106.784438133,104.79189682,105.88252449,106.317664146,106.869990349,106.629171371,106.118818283,105.973793983,105.89572525,107.300832748,106.417845726,106.089580536,0
111.83993721,111.890188217,111.586925507,111.915492058,111.805341721,111.907731056,111.650310516,111.86660862,111.765359879,111.722650528,111.810141563,111.668647766,111.825904846,111.706102371,111.813652039,0
93.8139715195,93.9381456375,93.8472557068,93.8520088196,93.8191404343,93.7371368408,93.7222270966,93.6440458298,93.7946796417,93.7005882263,93.4821443558,93.574297905,93.4610710144,93.6509828568,93.6378421783,0
111.933033943,111.921369553,111.696097374,111.881291389,111.878231049,111.756966591,111.644631386,111.628640175,111.888188362,111.696668625,111.58248806,111.697971344,111.642284393,111.597922325,111.651338577,0
104.681792259,104.814590454,104.553739548,104.700407028,104.773421288,104.908833504,104.882889748,104.878488541,105.002526283,104.749127388,104.723183632,105.093682289,104.824975967,104.848582268,104.73347187,0
94.79641819,94.9089279175,94.8222551346,94.7901506424,94.8515901566,95.0496330261,95.1115522385,95.0395717621,95.2112092972,95.1335906982,95.5880260468,95.6190290451,95.577630043,95.6173686981,95.5306348801,0
112.328128815,112.531863213,112.260539055,112.305463791,112.462508202,111.698387146,111.792892456,111.613733292,111.713218689,111.702374458,111.262001991,111.291766167,111.179577827,111.194906235,111.110236168,0
94.1198759079,94.2896299362,94.0907440186,94.2381763458,94.1648492813,94.2363576889,94.2545566559,94.2817277908,94.1127882004,94.2477216721,94.4521751404,94.4133462906,94.4346961975,94.4344453812,94.2739162445,0
93.7397842407,93.9319610596,93.7942667007,93.6121635437,93.880522728,94.1076202393,94.1757469177,93.8517971039,94.1570043564,94.1586914062,94.4067573547,94.506485939,94.0186452866,94.5093326569,94.0932559967,0
113.548381805,113.610644341,113.483197212,113.599964142,113.701905251,113.695513725,113.481798172,113.535739899,113.304271698,113.336593628,113.592594147,113.730146408,113.34835434,113.696343422,113.408806801,0
94.6704711914,94.7754602432,94.8253059387,94.5097122192,94.660528183,94.7047948837,94.7160663605,94.5703706741,94.8326263428,94.8365774155,94.4347543716,94.4610376358,94.2937278748,94.4934091568,94.4711112976,0
102.617192268,104.297822952,103.32643795,101.100143433,103.858851433,102.998044968,103.746663094,102.463572502,101.803660393,100.783222198,106.403552055,107.000775337,103.721819878,104.278384209,98.6746406555,0
115.204363823,118.292944908,118.177161217,117.987056732,116.904120445,111.485116959,112.422637939,115.293941498,112.513907433,110.475660324,115.158020973,114.343671799,113.393583298,109.73018074,107.365334511,0
81.1193504333,82.3173766136,80.3559193611,80.5287432671,82.5482115746,79.5748438835,81.8497686386,79.140206337,80.6744880676,79.9541316032,81.7584547997,79.7439570427,79.7143378258,80.9283533096,79.6779699326,0
104.906636238,103.356423378,105.910161018,102.985171318,104.431832314,108.083631516,103.087471008,103.87019825,104.582146645,103.979995728,108.253447533,105.942387581,105.757856369,105.584961891,102.683176041,0
99.5537824631,100.471479416,98.2208681107,98.9254512787,100.65285778,97.0365428925,99.4168510437,97.107629776,97.7772760391,97.7951383591,99.6425628662,99.0570449829,97.1715135574,97.7530059814,97.8018388748,0
96.6641769409,95.6418190002,95.9702005386,95.800280571,96.0715265274,95.6484537125,95.4695110321,96.4574661255,96.3126630783,96.2349967957,95.4862337112,96.830904007,95.5096530914,95.8248023987,95.2545566559,0
107.100328445,107.158513069,107.821642876,106.72822094,109.117490768,112.843500137,107.748279572,110.454760551,109.120718002,108.977244377,108.925507545,110.407151222,109.244843483,107.694386482,105.706608772,0
114.07845211,114.381937981,113.611244202,114.405842781,113.546196938,113.461500168,113.320886612,113.790798187,113.801431656,113.366578102,113.593724251,113.5361166,114.303094864,113.657387733,113.020800591,0
108.170192719,108.778581619,109.828555107,108.603975296,109.234349251,102.067593575,103.361532211,102.901725769,103.865675926,103.561273575,104.783929825,101.42443943,102.312952042,102.954293251,102.008467674,0
