keras_per_relu0,keras_per_relu1,keras_per_relu2,keras_per_relu3,keras_per_relu4,keras_per_relu5,keras_per_relu6,keras_per_relu7,keras_per_relu8,keras_per_relu9,keras_per_relu10,keras_per_relu11,keras_per_relu12,keras_per_relu13,keras_per_relu14,keras_per_relu15,keras_per_relu16,keras_per_relu17,keras_per_relu18,keras_per_relu19,keras_per_relu20,keras_per_relu21,keras_per_relu22,keras_per_relu23,keras_per_relu24,keras_per_relu25,keras_per_relu26,keras_per_relu27,keras_per_relu28,keras_per_relu29,ID
93.191947937,88.283575058,89.756269455,88.3705482483,90.5797309875,93.6957206726,87.2436962128,91.4488353729,87.5041332245,89.9678859711,91.2545757294,91.4942340851,94.799413681,92.2377357483,90.987411499,90.4161834717,93.3732681274,90.655166626,93.1729316711,87.8195400238,90.782283783,93.9546833038,92.7858581543,90.2242012024,90.8065376282,92.4124298096,91.6287269592,87.6677265167,89.5945110321,90.5002002716,2060
92.3638916016,88.8287258148,89.9855861664,88.1171569824,91.168712616,93.3917922974,90.3386936188,90.481180191,87.9659328461,86.9764862061,89.9510707855,89.1908874512,90.0730628967,89.6485652924,90.4927310944,91.6519851685,90.6931324005,88.6873340607,92.7116031647,89.5450897217,87.1313323975,89.0971069336,88.8106327057,86.9108867645,89.8015975952,88.6053886414,90.7009220123,86.7415504456,89.8194580078,91.2551040649,2062
109.689582825,106.980957031,111.060432434,108.674758911,110.342418671,110.133960724,105.45916748,107.154937744,108.200153351,110.814476013,110.021011353,108.149719238,112.615352631,111.858341217,115.793926239,111.114875793,109.725627899,111.642982483,109.821071625,108.406906128,111.307746887,106.677425385,110.355201721,112.126899719,106.225517273,109.988464355,110.187858582,108.961589813,108.471988678,111.803726196,2063
94.4034004211,90.865562439,91.9146118164,90.8158626556,92.3242168427,92.5380477905,90.3166217804,94.5998935699,91.9888248444,89.5141296387,93.8400611877,93.1042041779,93.769947052,91.8324317932,95.4470233917,96.2382678986,94.6883087158,92.1017036438,91.0709514618,93.8407707214,94.3691368103,90.8408432007,93.3096008301,93.4593925476,92.393693924,93.6892337799,93.7689495087,89.6827926636,91.0060253143,95.0847663879,2066
112.478237152,106.583530426,101.248226166,111.250610352,111.43957901,115.465675354,108.073482513,112.664112091,111.964992523,113.42880249,112.517192841,109.13848877,115.25479126,111.167434692,106.740924835,108.286212921,104.980892181,115.027202606,110.683563232,108.205848694,110.033164978,107.813755035,110.775005341,113.922634125,107.158294678,115.190692902,109.616615295,111.166339874,110.132511139,109.330303192,2067
92.6081199646,90.5516529083,88.9938526154,91.9954891205,91.8502616882,93.6527614594,88.5659275055,90.6201438904,87.4086227417,88.3470611572,91.1155281067,91.9334754944,91.5199508667,89.3854103088,93.418964386,94.3391857147,93.212223053,89.3124694824,90.2424316406,91.4561691284,89.950466156,88.8692474365,89.9537277222,91.1852760315,91.3987236023,95.2555713654,92.7880535126,89.7072582245,88.9134311676,91.4601840973,2072
108.318309784,108.91947937,107.099369049,108.590911865,108.418380737,107.61989975,106.285297394,108.206626892,108.309597015,107.419624329,110.975097656,109.79259491,109.347259521,110.737129211,115.422416687,108.359863281,107.875114441,108.065250397,111.171527863,108.503170013,110.359127045,107.216140747,111.202121735,109.702087402,109.021656036,112.194900513,108.210109711,108.975811005,109.829673767,114.141437531,2073
93.3878192902,89.527879715,86.9900531769,90.7756099701,91.6585044861,92.4352588654,92.6647148132,89.4475975037,88.6575126648,88.670167923,93.358669281,89.2477245331,89.3104705811,92.5148983002,94.3499221802,92.4634552002,91.0102100372,89.5122528076,93.403093338,90.1994743347,90.4493179321,87.7077732086,91.2880706787,90.3304653168,88.3066520691,92.6876564026,92.8729705811,89.2317466736,89.7990245819,92.2968349457,2074
106.608451843,103.133335114,110.297893524,105.722434998,112.257678986,108.559341431,108.455787659,108.774017334,107.529876709,106.419456482,107.550437927,110.538536072,110.270187378,110.225387573,115.612995148,105.71408844,109.736572266,108.783252716,108.38955307,106.63526535,106.895011902,106.89043808,109.717895508,110.3227005,105.987888336,111.608352661,109.784191132,105.8390522,107.08405304,107.223873138,2075
91.9878730774,90.6624641418,89.1773529053,87.7642784119,90.9044532776,90.9104633331,91.5301990509,91.020275116,91.1090564728,88.5129623413,91.1028785706,87.7250080109,91.7641944885,93.2998371124,91.5453586578,90.9693489075,92.7859745026,90.0319786072,90.8928508759,90.9053459167,92.4892597198,89.8541297913,91.3403987885,92.029510498,91.6977291107,90.9757823944,92.0439529419,88.8521747589,90.7047634125,91.2379283905,2076
90.0777416229,87.9002990723,91.1489467621,89.2911453247,92.7071456909,90.2572536469,89.4501857758,90.4691028595,89.9415073395,88.6353607178,93.862121582,91.7167377472,91.5156326294,92.1001911163,94.0230255127,92.3630561829,92.3682384491,91.9124927521,91.2771282196,90.2276992798,88.8060112,89.8359184265,90.4413452148,93.952495575,92.0410861969,92.8299865723,93.0133533478,89.7658004761,89.4896087646,89.6124668121,2080
93.191116333,88.2836055756,89.7570648193,88.3710002899,90.5795669556,93.6948013306,87.2435150146,91.4489631653,87.5034618378,89.9682025909,91.2543430328,91.4935665131,94.7995548248,92.2378845215,90.9875793457,90.4155216217,93.3732471466,90.6550941467,93.1729240417,87.8196640015,90.7819633484,93.9546508789,92.7857131958,90.224029541,90.8065929413,92.4125404358,91.6285667419,87.6678142548,89.5943012238,90.5004901886,2082
110.12109375,106.940380096,106.320957184,111.581741333,112.693145752,108.162117004,107.464160919,108.601467133,109.044921875,109.748203278,109.907394409,108.67458725,108.760372162,108.738487244,108.929218292,105.928451538,108.339176178,111.01984787,109.134944916,106.7592659,107.458751678,109.506965637,109.289211273,109.718372345,110.18346405,107.889911652,107.46704483,107.394407272,107.181015015,109.148582458,2085
108.831813812,109.684711456,107.826793671,111.13741684,112.744415283,112.016979218,106.999809265,111.849578857,109.202919006,109.067718506,109.588489532,110.560569763,110.303573608,112.613140106,109.384689331,107.886100769,110.771183014,110.092876434,108.319530487,108.150306702,107.249572754,110.545173645,108.89239502,109.235584259,109.299606323,111.763298035,111.573997498,109.131420135,108.18926239,109.060668945,2087
110.131313324,108.589260101,104.799800873,111.321453094,110.081325531,111.07598877,108.064308167,111.145507812,108.929786682,107.736381531,112.973529816,105.705505371,112.218090057,107.166099548,107.807170868,103.587631226,107.463748932,109.999794006,108.053466797,108.263687134,109.768604279,110.798618317,110.32220459,109.591377258,107.802307129,113.515701294,107.191585541,112.459140778,107.739501953,108.190933228,2091
95.4910850525,87.8137226105,89.4465389252,90.725687027,92.0741539001,90.9295063019,92.2122344971,94.964635849,90.001657486,90.0459403992,91.1331329346,90.8863639832,91.07695961,91.9316997528,96.4843215942,94.5790061951,91.3126468658,95.1301651001,91.0219535828,87.0585212708,92.2284564972,91.9451675415,94.5909938812,92.9523429871,90.3999423981,93.2356300354,92.1408042908,88.950630188,88.4043636322,91.9084434509,2092
105.84740448,98.4144992828,103.74079895,105.455230713,107.229862213,104.288146973,102.265968323,103.219940186,103.114631653,100.661010742,102.863628387,105.841125488,105.10326767,103.820037842,111.01127243,103.397445679,104.124759674,106.643428802,103.428077698,104.011772156,104.281879425,98.4389019012,104.511253357,104.782615662,103.983440399,104.381797791,102.965858459,106.446788788,101.986528397,103.072292328,2093
91.4393367767,89.9397449493,93.9995536804,94.6237926483,92.9512176514,93.3945808411,92.2886161804,93.7047519684,92.0528640747,90.5461788177,90.8076763153,91.4037227631,92.5723209381,99.3189411163,94.1255378723,93.7309513092,95.0079936981,94.6339168549,92.0083255768,90.2683944702,92.4878253937,91.5958995819,93.6441230774,91.1834163666,91.1493434906,90.1964759827,94.2590961456,89.9178791046,91.0375595093,93.371635437,2098
107.427619934,106.43661499,104.301433563,106.718894958,110.547222137,106.460525513,109.813777924,108.224937439,105.541557312,107.250518799,108.752147675,107.724254608,111.915504456,110.244117737,110.32667923,109.71792984,106.939472198,109.3826828,109.066905975,105.985221863,109.381103516,104.906478882,111.236133575,109.012084961,104.510662079,107.287513733,106.663284302,107.480331421,109.271736145,105.627799988,2101
90.4920291901,87.6784610748,90.3447475433,88.7465209961,92.1600189209,88.1752872467,89.6889705658,90.9771442413,89.8381214142,89.3722019196,91.227273941,90.6383152008,91.4699077606,90.4785385132,91.659450531,91.74559021,91.2711048126,90.362745285,92.6105880737,87.9861927032,90.2137451172,88.6968326569,91.3517093658,88.6373100281,89.443063736,90.3097953796,89.8217067719,87.322227478,89.6907653809,91.8704452515,2102
77.4543819427,72.1001663208,71.3661823273,73.6882591248,76.4194107056,75.569234848,74.910774231,74.4129810333,72.9434566498,77.1180362701,77.909734726,72.9452285767,76.6256580353,77.5906639099,76.6879348755,77.4534568787,75.3312911987,75.192111969,71.5744762421,75.0423030853,77.1961555481,72.1091499329,76.9586029053,75.6610584259,73.6413536072,72.6588401794,75.8041324615,71.9323577881,75.0043506622,73.9308624268,2103
104.572559357,100.343608856,103.897407532,105.985393524,107.254165649,104.154476166,103.621429443,106.777954102,103.830307007,99.6527862549,106.673175812,104.579624176,103.423679352,108.351100922,113.01556778,101.206567764,106.673568726,104.102825165,105.736011505,103.764087677,104.672012329,99.9652633667,105.824546814,107.401622772,103.513648987,106.349868774,106.809494019,102.152879715,103.503833771,106.644775391,2105
93.1196994781,89.7366847992,91.275800705,91.6543464661,94.5901966095,92.6121101379,92.2818946838,91.1751022339,91.3694953918,89.0461845398,92.0104255676,93.2572154999,90.3488006592,92.7857589722,94.861623764,94.4943599701,93.2871513367,93.2290763855,93.9757804871,91.5435943604,92.0567855835,92.0758781433,90.9673633575,92.1933364868,91.8107147217,94.4104576111,91.3697986603,89.1508312225,88.710729599,92.2485103607,2106
106.962043762,104.67615509,109.638935089,107.297420502,113.098960876,109.083076477,112.173118591,108.391300201,108.198570251,106.494659424,109.135784149,109.906929016,111.196178436,108.863079071,115.982452393,108.625576019,110.23065567,109.747425079,108.798213959,107.629833221,106.69858551,110.03212738,110.090229034,111.07844162,106.966770172,112.404495239,108.960617065,105.656961441,108.379081726,107.467376709,2107
92.0373325348,88.5169067383,90.6320228577,88.873418808,93.2453594208,91.5456562042,90.878276825,91.0697631836,90.4176692963,88.9614315033,94.1569004059,92.5899848938,91.9125347137,92.7770061493,93.3000736237,92.0998802185,92.6308345795,92.0904483795,91.2681293488,90.7746982574,89.2534008026,90.7022132874,90.2060394287,95.4350013733,92.3311347961,93.2752475739,92.6487064362,90.7974205017,89.0367908478,88.5978965759,2110
94.9211597443,89.1404190063,91.4127197266,93.860704422,93.0151348114,94.519153595,92.8166313171,92.9102630615,87.8177852631,89.3506145477,94.3056621552,93.0115146637,93.2923469543,91.8232345581,97.8958644867,94.4425354004,95.5350341797,92.2521591187,92.9812545776,91.3673038483,91.2815933228,89.3857307434,91.880771637,90.2307415009,90.7589187622,94.6394062042,94.7833423615,92.8481864929,89.098991394,93.1800823212,2114
108.787094116,108.559371948,109.848457336,109.886852264,109.535125732,106.187469482,107.466369629,105.292892456,108.94990921,113.265792847,111.183246613,109.805469513,113.110340118,112.014671326,114.428100586,111.410984039,108.102451324,113.714103699,110.462547302,104.550041199,109.440956116,106.936477661,113.790267944,114.889812469,105.752815247,107.991901398,110.363601685,112.0922966,110.473415375,110.736312866,2115
77.9549331665,70.6977138519,72.4471797943,72.0923728943,75.4544792175,75.0808391571,77.276052475,74.8698806763,73.9271450043,77.7555294037,79.2520465851,72.3751583099,75.5448417664,80.0827083588,76.7869300842,77.8792285919,75.3206558228,74.8851585388,72.3615245819,75.8191146851,77.3392333984,71.9998760223,77.9206466675,76.1991252899,74.8237934113,74.3767185211,76.7062301636,73.0444545746,73.5347957611,76.4475765228,2117
94.6356887817,90.4776382446,88.6835746765,89.4762115479,93.3312568665,92.071144104,90.1177806854,92.3228416443,91.158996582,88.7397594452,91.6602039337,91.5468063354,93.1586494446,93.8183269501,93.3796977997,93.4309692383,94.3061733246,92.1203536987,92.6128921509,93.2158145905,93.6164646149,91.4157981873,91.739397049,91.4272556305,92.8239479065,92.0412597656,92.143819809,90.1497058868,90.214799881,94.0132770538,2118
100.915657043,101.955966949,102.21503067,103.295017242,101.435419083,99.2694702148,98.9236660004,100.370121002,100.717348099,104.992111206,104.067863464,102.122383118,105.694080353,104.960578918,104.111553192,104.067432404,99.42902565,104.973457336,104.771549225,98.3731327057,102.775333405,99.5936374664,103.917369843,105.182415009,101.59412384,100.573604584,102.416307449,101.942035675,101.076560974,102.647750854,2119
93.2993278503,91.0307540894,89.1054592133,89.4456253052,93.5278682709,93.9277038574,90.736536026,92.8852272034,92.2779521942,88.6530818939,92.1501464844,91.2362861633,92.7342624664,94.1314258575,93.5997562408,94.5735473633,93.7443141937,92.2277011871,92.2465801239,92.1932983398,93.4659671783,91.0955104828,91.6205539703,91.7822475433,93.0928058624,92.0668697357,92.7983226776,89.5667171478,90.2949638367,94.4805793762,2120
92.1467895508,88.1903038025,92.0704555511,90.3904342651,91.6433525085,91.2582359314,91.9012126923,91.7325363159,92.259180069,90.1577358246,92.4991016388,92.3012275696,91.117805481,92.7349224091,93.2186050415,92.2582473755,94.0877494812,92.7661819458,94.0349063873,89.8794212341,92.363319397,93.7744350433,90.6720485687,95.5179233551,93.1503658295,91.0313072205,95.595035553,92.3682022095,93.559387207,91.9754657745,2122
109.170783997,110.181056976,109.383220673,111.567592621,109.090370178,110.630508423,108.235881805,110.614883423,110.42665863,108.442100525,112.722332001,112.434051514,112.461654663,110.647758484,118.283157349,109.001777649,109.023975372,109.647632599,113.080783844,107.33663559,113.461227417,107.741214752,106.42937088,112.152095795,108.872673035,114.284683228,109.673492432,110.156246185,109.006557465,113.053424835,2123
93.2729187012,89.064781189,88.7626037598,89.646604538,92.6599559784,91.5165729523,95.2460002899,91.3395061493,89.4435806274,93.4292507172,91.7443904877,91.1892757416,92.9218349457,93.127286911,93.6193199158,90.272901535,89.456079483,95.8735198975,93.3064956665,89.3310279846,92.0282745361,92.0493602753,92.6682281494,95.3702411652,91.9882354736,89.5192623138,92.5181503296,89.2318611145,94.9475078583,91.5021152496,2126
102.096035004,101.326572418,102.775531769,102.289283752,102.088371277,100.256137848,99.4500045776,102.373317719,101.405319214,102.120170593,105.006240845,103.522026062,103.006572723,104.652484894,111.028022766,100.713954926,105.77558136,102.535297394,104.320800781,102.828525543,104.442405701,99.4337711334,105.008972168,103.720165253,101.840892792,102.757022858,104.007816315,100.272666931,106.278644562,106.273586273,2127
93.1440601349,88.8489360809,88.6507282257,90.8680400848,90.5300674438,90.8079013824,89.0074100494,91.8934707642,88.7915325165,92.5892276764,90.5219573975,89.4034347534,91.6520500183,95.0857257843,96.1300086975,93.9671783447,91.5315189362,91.9326343536,93.3955287933,89.1571731567,91.3741016388,93.5809116364,90.7413158417,92.469329834,90.9287776947,90.740644455,92.1434612274,88.2554969788,92.5953483582,92.5823307037,2128
107.936916351,106.841320038,104.453063965,108.769706726,109.189849854,109.885334015,108.484367371,108.631252289,107.170368195,108.915142059,111.993495941,102.967357635,112.198677063,107.252296448,106.640609741,105.823169708,105.739242554,109.286060333,107.834156036,107.224380493,109.043418884,110.401809692,110.224277496,109.640541077,107.511119843,112.481636047,108.050071716,109.932518005,108.173290253,107.030513763,2129
97.144405365,96.7417144775,93.3562583923,96.8724346161,95.9878063202,96.4179382324,93.6103439331,93.4994125366,90.4866352081,92.1746501923,96.2682132721,94.262178421,94.6878623962,93.0097084045,97.5664520264,94.6606712341,95.2657032013,91.5683498383,97.4618721008,92.6639556885,92.3921813965,94.4611778259,94.9208106995,92.2128829956,92.2096767426,95.7541980743,95.9763717651,92.879940033,93.0398082733,95.9899940491,2132
102.708759308,96.0987377167,101.465810776,103.715885162,103.995025635,105.869564056,100.568401337,101.726402283,100.994029999,104.009525299,102.361923218,103.074893951,103.945926666,103.63343811,107.58751297,106.103855133,99.9080486298,105.112739563,103.204113007,103.053413391,99.040058136,99.7244586945,101.997249603,105.96792984,102.895847321,103.097763062,101.785629272,101.325244904,101.512428284,103.264221191,2135
