lasso_0.01_0,lasso_0.01_1,lasso_0.01_2,lasso_0.01_3,lasso_0.01_4,lasso_0.01_5,lasso_0.01_6,lasso_0.01_7,lasso_0.01_8,lasso_0.01_9,lasso_0.05_0,lasso_0.05_1,lasso_0.05_2,lasso_0.05_3,lasso_0.05_4,lasso_0.05_5,lasso_0.05_6,lasso_0.05_7,lasso_0.05_8,lasso_0.05_9,lasso_0.1_0,lasso_0.1_1,lasso_0.1_2,lasso_0.1_3,lasso_0.1_4,lasso_0.1_5,lasso_0.1_6,lasso_0.1_7,lasso_0.1_8,lasso_0.1_9,lasso_0.3_0,lasso_0.3_1,lasso_0.3_2,lasso_0.3_3,lasso_0.3_4,lasso_0.3_5,lasso_0.3_6,lasso_0.3_7,lasso_0.3_8,lasso_0.3_9,lasso_0.5_0,lasso_0.5_1,lasso_0.5_2,lasso_0.5_3,lasso_0.5_4,lasso_0.5_5,lasso_0.5_6,lasso_0.5_7,lasso_0.5_8,lasso_0.5_9,ID
95.5884180238,95.6164215378,95.5898741679,95.6436220998,95.6213427089,95.6340176962,95.6803079804,95.6026080956,95.6485052427,95.5808543412,96.4970784217,96.5089532081,96.5234266354,96.5123814286,96.5077233572,96.5100672115,96.4960626198,96.5131386373,96.5022638263,96.5031402867,96.8901570104,96.8751179316,96.8903104633,96.8834171067,96.9006637713,96.9275030512,96.9015900702,96.8765298228,96.9045546223,96.9125150406,96.7477703659,96.7595287463,96.7554970641,96.7354444622,96.7521836248,96.7451306479,96.7467395578,96.7348973633,96.7453014762,96.7556895635,97.4657532417,97.4663851726,97.4639711696,97.4662854388,97.4656776305,97.4660833377,97.4665318066,97.4661723342,97.4666212503,97.4687606806,2509
82.0048608179,82.0832683482,81.8852317916,82.021886334,81.8261997112,82.0074770042,82.0181810124,81.9709461019,81.9708352565,81.8638936092,84.1513773334,84.2439045113,84.2517531156,84.2849592358,84.3043042364,84.3011333565,84.2522781352,84.3120730724,84.2164334139,84.2839369608,87.3739210507,87.3738755796,87.3820177194,87.3925593985,87.4008298339,87.4156998909,87.3869375015,87.4064618059,87.3842831603,87.3751707095,91.7571033205,91.7580327734,91.7633793347,91.769965417,91.7572719643,91.7662960951,91.7569761702,91.7641331454,91.7510825627,91.7689293628,91.5005981026,91.4982895488,91.5021410925,91.5022299699,91.5022926982,91.5064049612,91.5038509878,91.5028391027,91.5020754736,91.5020043925,2510
92.704383667,92.7088704578,92.7198941249,92.6746141412,92.6378630072,92.6844683273,92.7249788493,92.6461953864,92.708212455,92.7151235175,92.294581006,92.2803236418,92.290589531,92.2722331785,92.2940282893,92.2948770508,92.2773855813,92.2604656839,92.2880339367,92.2864962104,92.039905728,92.0306037632,92.0410994136,92.0373004947,92.0368927782,92.0423396987,92.0553341653,92.0403381633,92.0340650483,92.0391600836,91.3413588118,91.3463389855,91.3514967165,91.3368336063,91.3466576567,91.3339929605,91.3475011517,91.3410834908,91.3432318676,91.3498911213,91.9376755609,91.9372288069,91.9373802814,91.9390807956,91.9358294909,91.9368097169,91.9378798465,91.9379506277,91.9368811526,91.938921565,2513
95.045064327,95.0782600723,95.0717140145,95.0391735906,95.0415504843,95.0154169857,95.0614133194,95.0199560612,95.0934852633,95.0618290653,95.6075806263,95.5966888965,95.6014669019,95.589071115,95.5867028544,95.5870961376,95.6014330087,95.6015589318,95.5977973839,95.5784618636,96.8316900807,96.8391195414,96.8271205319,96.8281169011,96.8381709649,96.8320409354,96.8205403089,96.8414307238,96.8299888272,96.8075978462,98.3306889934,98.3393487939,98.3180980368,98.3271552346,98.3152928991,98.3303029542,98.3271055596,98.3167318394,98.3203633101,98.3107895475,99.0524322688,99.0520035685,99.0511540353,99.0488269381,99.0533304543,99.0496550393,99.0514330941,99.0501868447,99.0512010055,99.0514610716,2515
92.7766517494,92.7913974035,92.8661439816,92.7351390691,92.7441259489,92.7387036834,92.7716783591,92.7930695396,92.7850237591,92.7544776729,91.6114588553,91.6210784789,91.6306630778,91.625421028,91.6153461308,91.6274852487,91.6483863422,91.5774190189,91.6055440607,91.6100971875,91.3310026842,91.3143074571,91.3364322729,91.3220859797,91.3272146299,91.3460669555,91.3505937154,91.3254579711,91.3220327532,91.3377351723,90.1526408144,90.1594264647,90.1532552617,90.1437301386,90.1492793613,90.1426885552,90.156654622,90.1443073465,90.1487561495,90.1486844945,90.8283849108,90.8285308349,90.8279217257,90.8281389029,90.8271050479,90.8271601162,90.8279109018,90.8279909034,90.8278365509,90.829260962,2518
112.059844411,112.192769683,112.161280869,112.204546527,112.184892697,112.196189613,112.164822089,112.108813079,112.230450743,112.209796743,113.08900992,113.138541976,113.135540242,113.110797726,113.125184959,113.138472323,113.123197563,113.11361576,113.087145307,113.128811114,112.294868684,112.301981407,112.3058771,112.286912854,112.275025357,112.291492696,112.305416525,112.301512696,112.288473123,112.305303432,108.976711946,108.98448408,109.004094521,109.000704144,108.968091293,108.985897692,108.971293284,108.985554393,108.958093603,108.993712558,107.575605615,107.569020889,107.574415856,107.582295583,107.578542619,107.579993845,107.581242135,107.582695232,107.57751694,107.574431109,2519
92.7762048123,92.79096045,92.8657039772,92.734695531,92.7436800453,92.7382569504,92.7712275427,92.7926464968,92.784602035,92.7540438778,91.6114127641,91.6210392237,91.6306257483,91.6253849229,91.6153149666,91.627441448,91.6483464595,91.5773858271,91.6054967442,91.6100590531,91.331094016,91.3143982462,91.336507472,91.3221664766,91.327307824,91.3461586707,91.3506676775,91.325545912,91.3221019381,91.3378116951,90.152896981,90.1596912295,90.1535164562,90.1439849848,90.1495140553,90.1429245342,90.1569092622,90.1445520824,90.1489943672,90.1489118482,90.8284894142,90.8286366405,90.8280263622,90.8282468084,90.827210686,90.8272619896,90.8280166632,90.8280986935,90.8279406672,90.8293653061,2520
114.763180336,114.73277479,114.777118706,114.729910306,114.744122304,114.766665667,114.774369197,114.717927262,114.799337215,114.791791431,112.724210805,112.64675484,112.66220799,112.677461852,112.690215674,112.68254243,112.647603354,112.687388911,112.706091739,112.723752874,111.781472712,111.767683517,111.790036433,111.795392648,111.789099401,111.769234418,111.785321325,111.800800901,111.789527695,111.776070818,110.639775044,110.6440891,110.650958032,110.641450459,110.637985038,110.637497567,110.637274493,110.638144232,110.631477715,110.640963356,109.39696069,109.399056132,109.397833322,109.401068234,109.397490703,109.399667238,109.396158682,109.398887284,109.398392957,109.397511963,2521
111.804220471,111.833975261,111.839161082,111.86438514,111.869156798,111.741931922,111.861486366,111.832132333,111.85008125,111.865288582,110.286000153,110.316009983,110.272210113,110.231420084,110.282488777,110.284246113,110.267906534,110.298046484,110.266949046,110.273688469,108.988089734,108.984631997,108.982859573,108.972153795,108.975041909,108.981326455,108.991032227,108.982495163,108.956593133,108.971272308,107.916791374,107.922437857,107.921235466,107.908131141,107.909654458,107.905478377,107.913815803,107.904893208,107.909185693,107.903753288,107.671180842,107.672668648,107.669911879,107.672745098,107.671370326,107.671563424,107.670264688,107.672112965,107.671213358,107.669537882,2523
95.1668319713,95.1918705673,95.1539208824,95.2053590634,95.1544690247,95.1928881808,95.2096034495,95.1394942406,95.2035508347,95.201172359,94.926326555,94.8840225155,94.905182901,94.8841928509,94.9086227198,94.9109894686,94.9000427625,94.9021767997,94.9102112889,94.9115874232,95.7582334913,95.7568683022,95.7479404216,95.7400558911,95.7647353248,95.781093734,95.7585356797,95.7632657639,95.7824173133,95.761106283,97.3664816755,97.3499417057,97.3618240817,97.3735573545,97.3747733706,97.3727284782,97.366296986,97.3807111232,97.3816280773,97.3762050965,97.7572256964,97.7563972295,97.7573638272,97.7578472342,97.7576346195,97.7567416816,97.7588558167,97.7584407679,97.7562242659,97.7573622983,2525
113.047107854,113.032717411,113.031926955,113.036155031,113.06224803,113.088739356,113.036823628,113.04833132,113.030964034,113.070548129,113.445010267,113.427221448,113.444205262,113.467034696,113.451321619,113.440425856,113.425336153,113.439718549,113.460322144,113.40521068,112.878252252,112.885716732,112.875770304,112.883792496,112.892074345,112.862120334,112.851591547,112.89245506,112.879313677,112.860767263,111.198197872,111.206319015,111.208232806,111.190996781,111.17995686,111.173581769,111.197803228,111.182376716,111.18091241,111.177572699,109.719583299,109.722479079,109.720343804,109.725475375,109.720721869,109.719108712,109.722445343,109.725807206,109.721276373,109.719462458,2529
94.3239527406,94.3263937508,94.3042881931,94.3326929179,94.3008823714,94.3413440846,94.2812772969,94.3779951761,94.3058477899,94.3142261975,94.0152347836,94.063905352,94.00951327,94.037602778,94.0528022029,94.0323977775,94.0487083496,94.0015414065,94.0415945402,94.0032436202,94.1179953982,94.1142608488,94.1265982086,94.1156270157,94.0941803202,94.0997741858,94.1332681538,94.1089471736,94.1055472812,94.1156585198,94.327223561,94.3237636306,94.3227638095,94.3267920713,94.3406425995,94.3382431052,94.3329288822,94.3329185315,94.3415230009,94.3476814864,94.8737500458,94.8702996319,94.8727985316,94.8705312434,94.8722248359,94.8732562887,94.8748076705,94.87195466,94.8724288868,94.8738973179,2530
114.582351946,114.779058507,114.742933103,114.821738174,114.57530201,114.743072149,114.613576883,114.686015398,114.598018755,114.697981593,113.506218775,113.547279248,113.558587373,113.515130748,113.49482175,113.560972326,113.53620534,113.484738401,113.492913088,113.474279358,111.741163888,111.740935783,111.771658648,111.743627006,111.757265639,111.766703975,111.75655925,111.751460862,111.744578928,111.785702332,107.130872198,107.143204467,107.160884069,107.15034585,107.127108271,107.141027814,107.12793778,107.138720727,107.108699305,107.153542635,105.829030777,105.824097112,105.829397135,105.83793681,105.833549198,105.833372075,105.837276602,105.839248184,105.832739655,105.831931737,2533
93.0497860162,93.0250018513,93.1509334352,93.0881745221,93.0008084849,93.0690131803,93.0796477504,93.1132960125,93.0475779184,93.1412267208,92.4613796242,92.4814882937,92.4876358257,92.4849404285,92.4934868621,92.4518337434,92.4555498517,92.4543965604,92.4627807982,92.4576530162,92.6195019297,92.6130814324,92.6249490489,92.635866352,92.6172198045,92.6140762524,92.6252293454,92.6184711212,92.6339142896,92.6220040911,93.7724288664,93.7576722907,93.77889346,93.7863397999,93.7835273541,93.7794983975,93.7656354308,93.7900389155,93.7831267076,93.7809124433,93.9778197497,93.9788480213,93.9776547573,93.9801483433,93.9774382704,93.9789431331,93.9784299749,93.9775505092,93.9771578408,93.9791939507,2535
102.234532369,102.196924049,102.190888948,102.20411786,102.213973562,102.226598419,102.190941542,102.180044455,102.207872619,102.196248407,103.080619879,103.072984249,103.04796292,103.029696063,103.050113117,103.056651776,103.052407264,103.045206431,103.061864771,103.032011089,102.898092239,102.899089068,102.906683231,102.892199572,102.883457784,102.883887087,102.897324833,102.896489888,102.882972741,102.897359899,103.382340084,103.383224163,103.388947921,103.382126366,103.377410339,103.371440928,103.380537286,103.380210673,103.378715809,103.368077188,103.287847648,103.288833584,103.286977715,103.289074914,103.286745451,103.287612032,103.286132964,103.287188953,103.286562421,103.285967707,2538
114.575703844,114.573127665,114.57568464,114.510324168,114.506548344,114.648108275,114.548757369,114.620597511,114.508188525,114.610540552,113.573542098,113.577339035,113.577665512,113.618320154,113.535828385,113.626662537,113.547531516,113.56608481,113.551637069,113.548406316,111.503694747,111.460376208,111.512058159,111.531296706,111.476498986,111.467333327,111.499271583,111.524861957,111.482926772,111.511066715,107.29271445,107.297495574,107.325273087,107.315327309,107.302451643,107.307708101,107.298664926,107.314652874,107.286407899,107.336477238,106.00011678,105.994162852,106.001123109,106.009209927,106.003418469,106.005498209,106.007097927,106.009105239,106.002944668,106.00204153,2544
112.298916552,112.348054633,112.373414949,112.331808016,112.296625071,112.313636541,112.398289585,112.320950052,112.345972213,112.320819374,111.575170472,111.524792238,111.529265094,111.533679312,111.517536903,111.515866403,111.502070397,111.541743122,111.520581459,111.515831316,110.583964757,110.534525868,110.567760485,110.564947264,110.564227795,110.541889421,110.561149799,110.536775468,110.54639166,110.534736298,109.234630007,109.234044498,109.241484351,109.232928574,109.245661141,109.238401163,109.236847879,109.238442771,109.23882144,109.249932165,108.602213091,108.605024267,108.604150532,108.604539646,108.602101221,108.604617713,108.601809139,108.603100777,108.603573116,108.602914055,2553
92.074519649,92.0426459627,92.0176102835,92.0801562388,92.146958415,92.0274974136,92.0428757199,92.0116434551,92.0043986194,92.1078881566,94.717078281,94.6992930893,94.7043630293,94.6831528704,94.7070454325,94.7201210927,94.6970253387,94.7158978563,94.7056948296,94.6981434028,96.278573704,96.3016239515,96.2850106482,96.270917753,96.2708381503,96.2864607972,96.2726933756,96.286891047,96.3131232499,96.2981769881,98.2199947874,98.2024527223,98.2074309535,98.2267718871,98.2255075261,98.235315411,98.2124600446,98.2306191964,98.2315298924,98.2317962897,98.518821684,98.515991797,98.5172920748,98.5159365976,98.518127149,98.5197228517,98.5178665521,98.5173431812,98.5187215346,98.5176054721,2556
93.6679452138,93.6010446563,93.6780741084,93.6881220595,93.641337578,93.6809920338,93.6373234558,93.5771641468,93.6460750043,93.6442046332,92.3353455856,92.3207266372,92.3247177822,92.287040007,92.3179711397,92.3271883516,92.3215590586,92.2743153229,92.3000953561,92.304522175,91.682881632,91.6823966983,91.7091290296,91.680459816,91.6999204849,91.711641106,91.7093503911,91.6951450768,91.690482482,91.7350151229,90.5898913954,90.5949831935,90.5990422055,90.5844552939,90.5961419809,90.582605517,90.5960840215,90.5890293006,90.5924379884,90.5980048104,91.2473236228,91.2476415646,91.2472962091,91.2486446869,91.2456812236,91.2465927963,91.2477102072,91.2474496357,91.2466832828,91.2491352219,2558
117.48158159,117.419919963,117.431695365,117.606541851,117.523423194,117.372136137,117.542180782,117.379173477,117.430557812,117.489119295,116.805719058,116.807862208,116.77886431,116.796551043,116.770204227,116.838361399,116.796829658,116.843379147,116.79336261,116.771620051,111.20649517,111.217706205,111.293134345,111.299670172,111.242240367,111.183622164,111.236345037,111.273066787,111.216616759,111.276849782,105.976292396,105.980072849,105.994703296,105.990890573,105.985021558,105.989062593,105.980813683,105.990631558,105.977357857,106.011236613,105.189429755,105.186057387,105.188433151,105.195379069,105.194222666,105.194739775,105.196938436,105.195720935,105.193146426,105.193925807,2559
94.0641781513,94.0635117475,94.0514815375,94.0165028413,94.0134579615,94.0649567584,94.0702088704,94.079874547,94.0308861647,94.0564461354,94.6169090569,94.6291918244,94.6511882392,94.6264381376,94.6405744317,94.6495044662,94.5897319398,94.6550868659,94.6281207154,94.6274515321,95.9668297068,95.9738603345,95.9538362451,95.9664713858,95.981219683,95.9876387294,95.9546156347,95.969358979,95.9873473935,95.9683275345,97.3678244593,97.3557648818,97.369492757,97.3749532269,97.3611479326,97.3605888373,97.3670522017,97.376722621,97.3683101915,97.3648230056,97.2463051484,97.2453038394,97.246986674,97.2494190442,97.2456961507,97.2453426908,97.2462123261,97.2492324661,97.2454653841,97.2445816025,2560
111.712300274,111.653294187,111.715179609,111.608417334,111.662738708,111.669302028,111.65828241,111.690747611,111.680661604,111.631175554,112.086855334,112.118885047,112.141156622,112.089494287,112.135085113,112.115876467,112.104660473,112.153093163,112.122113636,112.117324093,111.606314772,111.57192061,111.57553488,111.603747217,111.607551402,111.585872364,111.584281929,111.578002079,111.596071268,111.56810975,110.898813553,110.899546242,110.909067652,110.899312351,110.908353379,110.902939598,110.899187081,110.902569132,110.899850854,110.913706521,110.07388826,110.076101496,110.075453551,110.076999111,110.073982463,110.076085915,110.074189251,110.075655587,110.07543357,110.074614866,2561
94.1126600184,94.2847234798,94.1226714304,94.1835249401,94.2854251452,94.187754751,94.2176516708,94.2451135193,94.2764299507,94.2365763265,94.1712071958,94.1953798422,94.1758936231,94.1902963591,94.1999923679,94.169680193,94.1841177606,94.1463105093,94.2008439262,94.1703053014,94.4250870746,94.4097497845,94.4022174889,94.396033321,94.4100560642,94.4304998175,94.4291083031,94.4002311456,94.4000318196,94.3932243821,94.5485567236,94.5494218797,94.5447007662,94.5461962665,94.54749877,94.5475724415,94.5533229064,94.5464301683,94.5510761135,94.5531128961,94.7594032789,94.7563958161,94.75859448,94.7576173452,94.7580563323,94.7580032712,94.7602071824,94.759227097,94.7584275197,94.7591313854,2562
112.619613646,112.526208657,112.591205764,112.624634674,112.542543275,112.622878769,112.522896572,112.619412098,112.562933014,112.57682598,111.95124862,111.885176635,111.880356271,111.889963676,111.902594733,111.892554893,111.877977465,111.883733112,111.898843823,111.889867013,111.057048322,111.035993691,111.056237475,111.059912277,111.071560313,111.03027449,111.041823002,111.023854912,111.067094245,111.051557274,109.145517242,109.143710476,109.145181306,109.140622177,109.157470509,109.148929388,109.150596263,109.148803988,109.154466229,109.161638446,108.54756131,108.55136652,108.54933144,108.549238451,108.548700538,108.549801122,108.54854322,108.548640342,108.549991159,108.550950796,2563
91.9577541463,92.0100449592,91.9558020391,92.0001038839,92.0270619765,91.9773273501,91.9969184497,91.973805287,92.0017449951,92.0353753221,91.1698529513,91.1813923757,91.1450327663,91.1111693926,91.1590095988,91.1477624782,91.1520398012,91.139739419,91.1510188438,91.1296185545,89.9685630726,89.9605497609,89.9650729467,89.9524561401,89.952162579,89.941306723,89.9705268824,89.9646336057,89.9258086383,89.9496177365,88.7624257793,88.7705404628,88.7733206915,88.7550504989,88.7591192944,88.7444775103,88.7695103939,88.7572960086,88.7575357706,88.7537021084,89.6417123365,89.6422820939,89.6411931673,89.6440374932,89.639896226,89.6396298081,89.6401489907,89.6412819954,89.6389027955,89.638930113,2564
