ID,y,x_mse_sqrY3_0,x_mse_sqrY3_1,x_mse_sqrY3_2,x_mse_sqrY3_3,x_mse_sqrY3_4,x_mse_sqrY4_0,x_mse_sqrY4_1,x_mse_sqrY4_2,x_mse_sqrY4_3,x_mse_sqrY4_4,x_mse_sqrY5_0,x_mse_sqrY5_1,x_mse_sqrY5_2,x_mse_sqrY5_3,x_mse_sqrY5_4,x_mse_sqrY6_0,x_mse_sqrY6_1,x_mse_sqrY6_2,x_mse_sqrY6_3,x_mse_sqrY6_4
939,,94.2574396133,94.2937860489,94.2765483856,94.2530984879,94.252450943,94.0585308075,94.1342401505,94.1410017014,94.0981912613,94.1793584824,94.0595474243,94.0062065125,94.0693817139,94.0755195618,94.0546503067,93.8283281326,93.7781791687,93.7107038498,93.763967514,93.7423744202
940,,103.215786934,103.105055809,103.11357975,103.171200752,103.135465622,103.008042336,103.065797806,103.091799736,102.936283112,103.05534935,103.059243202,103.056148529,103.100696564,103.023681641,102.965049744,102.770406723,102.830574036,102.872847557,102.729103088,102.668432236
941,,96.7903718948,96.7792835236,97.0182800293,96.8524446487,96.8755140305,96.6410264969,96.5587177277,96.6530942917,96.6291732788,96.6464004517,96.7065057755,96.2566833496,96.7773704529,96.6006679535,96.4188556671,96.8574018478,96.2264528275,96.3680496216,96.2538022995,96.6912488937
942,,103.502421379,103.425134659,103.421118736,103.51015377,103.5200634,103.255508423,103.261752129,103.211774826,103.326129913,103.232525826,103.154971123,103.178114891,103.206684113,103.161280632,103.22188282,102.927684784,102.943323135,102.87206459,102.850945473,103.078006744
943,,94.5183229446,94.4830532074,94.5222215652,94.5526294708,94.4935188293,94.5074243546,94.4885435104,94.5197944641,94.4340133667,94.4300804138,94.3040647507,94.4888391495,94.588312149,94.5395908356,94.4982395172,94.2186660767,94.2444076538,94.286907196,94.2150936127,94.3624734879
944,,103.373251915,103.366751671,103.364534378,103.397758484,103.363542557,103.127503395,103.194803238,103.187531471,103.143247604,103.115840912,103.072397232,102.966687202,103.069958687,103.177106857,103.052431107,102.690299034,102.767972946,102.68056488,102.680441856,102.721053123
947,,111.232493401,111.274044991,111.320937157,111.270087242,111.260835648,111.052541733,111.039793968,111.004554749,111.031125069,111.057272911,110.924105644,110.910083771,110.86932373,110.914999962,110.852480888,110.486970901,110.545708656,110.589230537,110.519737244,110.517510414
949,,112.392115593,112.318282127,112.380586624,112.297977448,112.399159431,112.426939964,112.503616333,112.494463921,112.462258339,112.369484901,112.399451256,112.422929764,112.543328285,112.482194901,112.406813622,112.196175575,112.436904907,112.41003418,112.746562004,112.293542862
951,,111.219582558,111.205962181,111.227480888,111.2012043,111.19756031,111.029379845,111.094425201,111.150844574,111.072598457,111.090023994,110.965478897,111.091585159,111.045056343,111.097865105,110.956817627,110.640777588,110.751906395,110.741954803,110.805510521,110.643771172
952,,94.5565509796,94.5271930695,94.5134363174,94.5057907104,94.5430860519,94.4826145172,94.5333509445,94.5248289108,94.4501590729,94.5251045227,94.6333589554,94.5882825851,94.6680269241,94.6780948639,94.5140810013,94.3554601669,94.3338832855,94.3388338089,94.4090213776,94.4343624115
953,,104.107030869,104.163261414,104.154904366,104.137895584,104.061890602,103.941860199,104.016846657,103.99754715,103.931160927,103.993922234,103.917581558,103.930310249,103.970524788,103.968471527,103.914637566,103.918567657,103.802323341,103.769749641,103.750828743,103.824616432
954,,78.7625689507,78.7814826965,78.7139706612,78.8093242645,78.7286043167,78.5303816795,78.4775176048,78.5639195442,78.5900712013,78.5450410843,78.468392849,78.583735466,78.4324717522,78.4665355682,78.3474421501,78.2381372452,78.3874125481,78.2000222206,78.3387932777,78.2423391342
957,,112.132264137,112.092459679,112.104844093,112.106562614,112.126008987,112.007752419,111.996864319,112.133093834,112.080658913,112.101419449,112.063847542,112.153113365,111.994338036,112.075043678,112.065741539,111.863231659,111.948815346,111.920771599,111.817359924,111.871258736
959,,92.5199604034,92.4414834976,92.4434080124,92.4290733337,92.4540634155,91.9473791122,92.0165615082,92.0095911026,92.0741176605,92.0451669693,91.6555585861,91.6427240372,91.7607126236,91.5991163254,91.6551437378,91.3495950699,91.3522491455,91.4377794266,91.355682373,91.4210128784
960,,115.50288868,115.31733799,115.394681931,115.546398163,115.448640823,114.855329514,114.649363518,114.890573502,114.743140221,114.785102844,114.784804344,114.726378441,114.351145744,114.537003517,114.547521591,113.957690239,114.194579124,113.868094444,114.128419876,114.0990839
963,,115.76166153,115.708464622,115.652175903,115.702114105,115.644014359,115.750570297,115.833520889,115.800827026,115.781945229,115.728606224,115.945034981,115.883893967,115.956402779,115.895320892,115.925441742,115.608953476,115.633105278,115.569422722,115.684753418,115.656739235
965,,111.232493401,111.274044991,111.320937157,111.270087242,111.260835648,111.052541733,111.039793968,111.004554749,111.031125069,111.057272911,110.924105644,110.910083771,110.86932373,110.914999962,110.852480888,110.495384216,110.543335915,110.594651222,110.519737244,110.524094582
967,,103.682854652,103.590001106,103.61813736,103.649830818,103.570463181,103.577400208,103.566166878,103.515512466,103.592039108,103.4170084,103.484357834,103.452954292,103.571030617,103.500214577,103.592381477,103.263860703,103.240289688,103.339131355,103.279459,103.183656693
971,,93.9758062363,93.967997551,93.9651622772,93.9359550476,93.9675006866,93.8939504623,93.8065605164,93.8431243896,93.8874139786,93.8886871338,94.0011281967,93.8361968994,93.9906673431,93.8530092239,93.9251899719,93.7191410065,93.7128448486,93.7141227722,93.6618032455,93.7882385254
972,,78.4374818802,78.4274630547,78.4082322121,78.3876867294,78.4537949562,78.1833052635,78.2470645905,78.1508927345,78.1607918739,78.192346096,78.098221302,78.1311049461,78.1330423355,78.1104416847,78.0964851379,77.903927803,77.893910408,77.8723006248,77.9195399284,77.9091911316
973,,94.2216310501,94.1550331116,94.184595108,94.401799202,94.1383943558,93.9816122055,94.0293827057,94.0942087173,94.0895404816,94.1929798126,93.8304786682,93.8020448685,93.9211349487,93.8977012634,93.8248004913,93.5299539566,93.6783018112,93.5998954773,93.612279892,93.6379003525
974,,112.255913734,112.267020226,112.22190094,112.252697945,112.253267288,112.188317299,112.117743492,112.122468948,112.183355331,112.199719429,112.145153046,112.154891968,112.148936272,112.167222023,112.143759727,111.879127502,111.98574543,111.898634911,111.965042114,111.904283524
975,,94.6472167969,94.7344522476,94.6567716599,94.7548208237,94.7416543961,94.662899971,94.6367797852,94.6299762726,94.4675683975,94.6566419601,94.8499937057,94.5894203186,94.8778390884,94.700709343,94.6500225067,94.2572870255,94.4492549896,94.4519281387,94.5420618057,94.5964670181
978,,117.945993423,117.60512352,117.719423294,118.038899422,117.573889732,117.179109573,117.232000351,117.172563553,117.482146263,117.098638535,117.26499176,117.058405876,117.175618172,117.067327499,117.265621185,116.488944054,116.812891006,116.531188965,116.687605858,116.619389534
980,,111.937239647,111.907179832,111.933824539,111.885163307,111.963628769,111.888768196,111.939884186,111.834278107,111.860982895,111.877278328,111.995002747,111.992365837,111.940260887,111.996904373,111.886260986,111.822183609,111.760141373,111.878922462,111.816286087,111.932976723
981,,94.5184144974,94.6153354645,94.5482568741,94.5164394379,94.5553617477,94.6177272797,94.6297836304,94.5948076248,94.6715621948,94.5742683411,94.841381073,94.8711595535,94.8149013519,95.0332288742,95.0804052353,94.7697944641,94.8251848221,94.9603424072,94.7424964905,94.8901643753
984,,112.785003662,112.775204659,112.747855186,112.884370804,112.795891762,112.913211823,112.967331886,113.204305649,113.119563103,113.074455261,113.559034348,113.599196434,113.738387108,113.488123894,113.468651772,113.478586197,113.620609283,113.616406441,113.659337044,113.63599968
986,,94.6531019211,94.5436239243,94.6231155396,94.6469554901,94.6146841049,94.5287303925,94.5379905701,94.5819997787,94.5185165405,94.543721199,94.4504451752,94.4935016632,94.4905977249,94.5164546967,94.5819282532,94.3445320129,94.3129940033,94.3233032227,94.1767492294,94.2224702835
988,,92.3062801361,92.2677974701,92.2926588058,92.2963476181,92.3253650665,91.8820991516,91.8733282089,91.8980417252,91.9038600922,91.9181413651,91.512761116,91.5846290588,91.5943117142,91.491235733,91.5219421387,91.3379516602,91.3904323578,91.3336410522,91.2550077438,91.2229661942
989,,111.893475533,111.957108498,111.999680519,111.992569923,112.044329643,111.694997787,111.857958794,111.948471069,111.838346481,111.818594933,111.667614937,111.662409782,111.690982819,111.694662094,111.710301399,111.372502327,111.379888535,111.535953522,111.433980942,111.445372581
990,,103.412101746,103.415163994,103.468598366,103.260615349,103.354369164,103.307095528,103.599081993,103.541434288,103.683603287,103.334997177,103.800981522,103.607999802,104.176852226,103.902950287,103.683051109,103.848437309,103.964933395,103.682826996,103.829374313,103.910217285
992,,111.694054604,111.62921524,111.553992271,111.502556801,111.574187279,111.431013107,111.355956078,111.416966438,111.425706863,111.168272972,111.237926483,111.06566143,111.081868172,111.392931938,111.126853943,110.897229195,110.84769249,110.572010994,110.833601952,110.731766701
996,,94.0838499069,94.0632810593,94.1355543137,94.0705242157,94.0495386124,94.0501852036,94.1082992554,94.0009212494,94.0136899948,94.1216878891,94.1286697388,94.0671424866,93.9480247498,93.9403467178,94.1200037003,93.9580831528,93.9500074387,93.8141832352,93.8966369629,93.9021081924
999,,111.930708885,111.946125031,111.892771721,111.886413574,111.936320305,111.892261505,111.931617737,111.863461494,111.960810661,111.950436592,112.073297501,112.116099358,112.173634529,112.054483414,112.084787369,111.967074394,111.746032715,112.018992424,111.955509186,111.904979706
1000,,94.6689996719,94.7318143845,94.5753011703,94.6524410248,94.6513414383,94.6395492554,94.5400972366,94.6417074203,94.5285902023,94.5227956772,94.5124511719,94.6366729736,94.5687456131,94.6943864822,94.6158094406,94.4658470154,94.3820934296,94.448132515,94.5629682541,94.3674478531
1001,,111.842183113,111.831254005,111.836455345,111.837479591,111.877473831,111.744094849,111.639081001,111.703531265,111.704112053,111.697953224,111.63149929,111.625419617,111.702245712,111.667196274,111.706110954,111.36767292,111.509635925,111.570137978,111.399177551,111.478178978
1002,,92.5165300369,92.5011110306,92.4941263199,92.4796829224,92.5094013214,92.1164016724,92.1405582428,92.1640958786,92.1996841431,92.1495809555,91.8416538239,92.0057563782,91.9642896652,91.834692955,91.9009466171,91.688741684,91.7997369766,91.6226768494,91.6585874557,91.6007709503
1003,,111.973834991,111.93551445,111.940433502,111.933930397,111.935778618,111.765114784,111.768921852,111.762785912,111.795521736,111.777981758,111.645129204,111.627824783,111.602920532,111.636714935,111.63547039,111.330915451,111.383692741,111.293721199,111.307330132,111.285229683
1004,,92.4531927109,92.4253492355,92.4707489014,92.3990755081,92.4260225296,91.9955921173,91.9860925674,92.0222568512,92.0697584152,92.0496854782,91.7000789642,91.6835479736,91.7491197586,91.6634912491,91.7198047638,91.4700946808,91.5128602982,91.3524036407,91.4752635956,91.3830442429
1008,,112.408611298,112.440150261,112.48596096,112.514697075,112.40531826,112.300013542,112.366923332,112.322924614,112.419672966,112.428299904,112.253437042,112.282622337,112.232299805,112.222071648,112.175533295,111.967342377,111.891547203,111.940910339,111.94691658,111.957859039
1009,,94.2028141022,94.1905078888,94.1423006058,94.2045688629,94.1893835068,94.0396680832,93.9751672745,93.9982995987,94.0494794846,94.0664453506,93.8900737762,93.9164428711,93.9692325592,93.9418535233,93.9994297028,93.6293773651,93.7151546478,93.7527208328,93.5728597641,93.6604528427
1010,,103.94904995,104.014440536,104.208040237,103.976333618,104.046470642,104.188772202,104.228696823,104.084486961,104.414691925,104.035392761,104.361437798,104.299451828,104.27027607,104.825047493,104.767342567,104.930836678,104.387054443,104.717013359,104.727537155,104.363326073
1012,,117.580192566,117.226739883,117.440732002,117.822706223,117.523859978,117.295379639,117.330620766,117.522470474,117.43337059,117.188465118,117.726614952,117.375614166,118.003053665,117.760581017,117.684625626,117.410268784,117.632201195,117.710253716,117.161689758,117.696055412
1013,,93.394197464,93.4614686966,93.3575382233,93.370880127,93.3970079422,93.0699548721,93.1412801743,93.1527309418,93.1096801758,93.0547647476,92.8269329071,92.8975191116,92.8219308853,92.8179254532,92.7354507446,92.4256467819,92.5260009766,92.4692201614,92.5319490433,92.4264039993
1014,,112.332019806,112.276892662,112.198275566,112.274543762,112.332637787,112.615549088,112.415442467,112.32686615,112.45054245,112.405660629,112.8772192,112.767370224,113.078460693,112.827615738,113.101713181,112.872718811,112.96944046,112.872385025,112.545887947,112.928766251
1015,,93.6736841202,93.5769300461,93.5773830414,93.6039218903,93.5145673752,93.7770833969,93.6780672073,93.5541810989,93.5663766861,93.6731700897,93.6745576859,93.7843341827,93.865940094,93.9069166183,93.8898248672,94.0544710159,93.8238248825,93.7058954239,93.9549617767,93.951292038
1016,,115.67574501,115.607653618,115.523054123,115.612764359,115.604416847,115.611209869,115.696264267,115.710120201,115.617948532,115.544775963,115.722953796,115.760284424,115.79577446,115.847980499,115.762933731,115.55370903,115.401955605,115.48760128,115.453026772,115.463035583
1019,,93.5216369629,93.6633167267,93.4850845337,93.616317749,93.6742706299,93.7150592804,93.6745195389,93.6682672501,93.7427101135,93.9240398407,94.1989459991,93.7662820816,94.109003067,94.2944660187,93.9341955185,93.9191570282,94.2618198395,94.0089387894,93.9848842621,94.0382766724
1020,,111.651946068,111.703939438,111.655809402,111.638275146,111.688716888,111.572608948,111.620054245,111.557453156,111.644996643,111.618274689,111.692451477,111.656845093,111.760583878,111.690922737,111.732760429,111.591965675,111.486469269,111.582871437,111.539492607,111.522995949
1021,,94.6531019211,94.5436239243,94.6231155396,94.6469554901,94.6146841049,94.5287303925,94.5379905701,94.5819997787,94.5185165405,94.543721199,94.4504451752,94.4935016632,94.4905977249,94.5073595047,94.5819282532,94.3445320129,94.3129940033,94.3233032227,94.172328949,94.2224702835
1022,,103.997496605,103.936860085,103.931650162,104.02719593,103.821512222,103.989813805,104.024982452,103.945246696,104.06052494,103.984640121,104.161009789,104.128659248,104.239890099,104.290384293,104.244324684,103.951888084,104.29209137,104.131110191,104.112239838,104.081511497
1024,,94.6531019211,94.5436239243,94.6231155396,94.6469554901,94.6146841049,94.5287303925,94.5379905701,94.5819997787,94.5185165405,94.543721199,94.4504451752,94.4914216995,94.4905977249,94.5043039322,94.5819282532,94.3445320129,94.3129940033,94.3233032227,94.1767492294,94.2199792862
1025,,78.6636557579,78.6961493492,78.7676548958,78.6687064171,78.7276530266,78.5289964676,78.3628106117,78.3892908096,78.4730887413,78.4949579239,78.2444853783,78.2868609428,78.1852850914,78.321308136,78.1686902046,77.9372801781,77.9493522644,78.0096874237,78.0677790642,78.2245845795
1027,,94.3056964874,94.2419118881,94.256860733,94.2664270401,94.2976455688,94.099521637,94.1719884872,94.2212314606,94.0846977234,94.1516647339,94.0023803711,94.0312395096,94.0261631012,94.1527662277,94.101600647,93.8099632263,93.8722114563,93.7909584045,93.937210083,93.7730121613
1028,,109.01011467,108.288890839,108.73034668,108.895020485,108.500451088,108.323512077,109.284971237,109.238199234,108.909924507,109.410005569,110.423791885,109.888772011,109.817577362,109.372816086,109.491592407,109.29388237,109.141985893,108.587978363,108.908883095,109.282229424
1029,,93.9775667191,94.0316476822,94.0475921631,94.0332679749,94.0090579987,93.933139801,94.0094547272,93.8805170059,93.890750885,93.8610858917,93.906378746,93.8736639023,93.8805561066,93.802819252,94.0532741547,93.7114439011,93.6584291458,93.6191234589,93.7545862198,93.7023677826
