keras_MSE2_lg_relu1,keras_MSE2_lg_relu2,keras_MSE2_lg_relu3,keras_MSE2_lg_relu4,keras_MSE2_lg_relu5,keras_MSE2_lg_relu6,keras_MSE2_lg_relu7,keras_MSE2_lg_relu8,keras_MSE2_lg_relu9,keras_MSE2_lg_relu10,keras_MSE2_lg_relu11,keras_MSE2_lg_relu12,keras_MSE2_lg_relu13,keras_MSE2_lg_relu14,keras_MSE2_lg_relu15,keras_MSE2_lg_relu16,keras_MSE2_lg_relu17,keras_MSE2_lg_relu18,keras_MSE2_lg_relu19,keras_MSE2_lg_relu21,keras_MSE2_lg_relu22,keras_MSE2_lg_relu23,keras_MSE2_lg_relu24,keras_MSE2_lg_relu25,keras_MSE2_lg_relu26,keras_MSE2_lg_relu27,keras_MSE2_lg_relu28,keras_MSE2_lg_relu29,keras_MSE2_lg_relu30,keras_MSE2_lg_relu31,keras_MSE2_lg_relu32,keras_MSE2_lg_relu33,keras_MSE2_lg_relu34,keras_MSE2_lg_relu35,keras_MSE2_lg_relu36,keras_MSE2_lg_relu37,keras_MSE2_lg_relu38,keras_MSE2_lg_relu39,ID
2.02431201935,2.04599833488,2.0685005188,2.0525496006,2.03359150887,2.0931854248,2.05035877228,2.03434562683,2.07919883728,2.06987524033,2.06834292412,2.03894710541,2.05632805824,2.07733726501,2.0591878891,2.04412865639,2.07138299942,2.05927610397,2.08390522003,2.05040383339,2.0564687252,2.0358376503,2.05120062828,2.02777671814,2.03991031647,2.06666135788,2.02734875679,2.02922868729,2.03844213486,2.05942773819,2.08541059494,1.99960303307,2.06707930565,2.03849315643,2.04885816574,2.04969716072,2.03502702713,2.03045201302,5104
2.01524591446,1.96862542629,1.99965679646,1.94631123543,1.98436117172,1.9796141386,1.94247460365,1.97243857384,1.99186611176,1.97677433491,1.97134685516,1.93506419659,1.93530344963,2.00060796738,1.93948554993,1.99328160286,1.93321204185,1.94142222404,2.04424571991,1.91623938084,1.95767605305,1.9306871891,1.98444151878,1.99099266529,2.02810668945,1.98679959774,1.97462677956,2.00232982635,1.93935036659,1.99329149723,1.98136615753,2.01225161552,1.97096824646,1.96637403965,1.96178078651,1.97088003159,1.96288645267,1.97356212139,5105
1.98993015289,1.93996739388,1.97426402569,1.96321105957,1.95132410526,1.99565124512,1.9381685257,1.9647796154,1.96919739246,1.98750376701,1.98011422157,1.9682533741,1.97659599781,2.0591981411,1.94622290134,2.0000565052,1.96348655224,1.98113441467,1.9410777092,1.98342013359,1.9944999218,1.9293525219,1.96408426762,1.98923242092,1.93935203552,1.94553184509,1.95267307758,2.00610876083,1.96194326878,1.98029398918,1.98754715919,1.94228625298,1.99539983273,1.97555053234,2.01075792313,1.98500645161,1.96369254589,1.98244774342,5107
1.98282217979,2.03201794624,2.02935624123,2.02423715591,1.9712741375,2.00242137909,2.05181956291,1.96065831184,1.98871421814,2.01443767548,2.01796460152,2.01474094391,1.99236738682,2.04176998138,2.02224111557,2.01709580421,2.04478812218,2.0027859211,2.00354099274,2.0034403801,1.96921491623,2.04065394402,2.0138156414,1.97183823586,2.01757383347,2.00829601288,2.01186966896,1.99624228477,2.00674009323,2.0117650032,1.99792563915,2.01075005531,2.04379034042,2.00000071526,2.01059150696,1.99354720116,2.03117108345,2.02228832245,5108
2.07488393784,2.02981615067,2.00848221779,1.99586260319,2.07222914696,2.08133506775,2.06823945045,2.09153389931,2.08115172386,2.03607130051,2.07151174545,2.02633810043,1.98019146919,2.03810024261,2.02033352852,2.07988739014,2.03507709503,2.07021713257,2.10330414772,2.02744889259,2.02859139442,2.06493473053,2.02996373177,2.0318748951,2.08595752716,2.02808618546,2.04071235657,2.06863594055,2.04775977135,2.08638381958,2.06943368912,2.09564042091,2.06302499771,2.07092428207,2.02942228317,2.07403373718,2.04670715332,2.08020401001,5109
1.95862281322,1.95187902451,1.96112394333,1.94466364384,1.93819344044,1.9851359129,2.01133322716,2.01156330109,1.96322238445,1.96746230125,1.99172317982,2.00739693642,1.96309065819,1.99262738228,1.95639538765,1.98376369476,1.98414456844,1.99150395393,1.98038828373,1.98133420944,1.89902746677,1.96287322044,1.94154298306,2.01806282997,2.04082512856,1.98449325562,2.01046180725,1.9950606823,1.98658430576,1.99475777149,1.97315621376,1.95853948593,1.92566549778,1.97346305847,2.02485013008,1.96403706074,2.00870513916,1.98358798027,5111
1.95262074471,1.95604538918,1.99357628822,2.01084899902,1.95502328873,1.97051501274,2.02593445778,1.93637692928,1.96764087677,1.99320662022,1.96252083778,1.99458456039,1.99002754688,2.01251268387,1.96069169044,1.93925082684,1.98372673988,1.94370698929,1.97618758678,1.98441755772,1.96569597721,2.00294733047,1.98012959957,1.94755077362,1.99472904205,1.99142169952,1.95847582817,1.96042919159,1.9940803051,1.9558454752,1.94786345959,1.9486746788,1.99862444401,1.98958861828,2.0162088871,1.96260678768,1.9940803051,1.98868370056,5112
2.06607627869,2.00245714188,2.03559970856,1.94616818428,2.03191828728,2.02712249756,1.99385547638,2.04017186165,1.99554657936,2.01127338409,2.01688051224,2.00794911385,2.02407598495,2.06719708443,2.00465488434,2.01479792595,1.96252775192,1.98542571068,2.05709457397,1.96607160568,2.01345729828,1.96737980843,2.02095031738,2.03259253502,2.08835601807,2.04721641541,2.03484869003,2.02893590927,2.00773453712,2.04089355469,1.9993827343,2.00522851944,2.00287175179,1.9986332655,1.99539363384,2.02469301224,2.02534532547,2.03105998039,5113
1.95921754837,1.92949032784,1.93963158131,1.9605987072,1.93451297283,1.9923787117,1.96904242039,2.01168060303,1.95905840397,1.95831537247,1.9570248127,1.99873638153,1.9609695673,2.01273584366,1.94127845764,1.97189819813,1.95733964443,1.97571194172,1.94651377201,1.95524525642,1.92907714844,1.9428113699,1.94793450832,1.99086916447,1.97699379921,1.93665719032,1.99104821682,1.95699703693,1.97987794876,1.94058406353,1.96102261543,1.95403218269,1.89708971977,1.95040297508,1.99168276787,1.9472219944,1.9627751112,1.95796334743,5114
1.99001634121,2.03769803047,2.05645895004,2.07511305809,1.97699832916,2.02099895477,2.03971266747,1.98447167873,1.99203240871,2.04528999329,2.02632331848,2.01796889305,2.02188944817,2.06419897079,1.99897861481,2.00492882729,2.05380868912,2.01313591003,2.02331757545,2.01196932793,2.04432487488,2.0439183712,1.98504519463,1.99603819847,2.00320959091,2.02815437317,1.99997079372,2.00107812881,2.02730178833,2.0225789547,2.00454974174,1.9927508831,2.04471111298,2.01329684258,2.06112909317,2.01902341843,2.04512429237,2.04893493652,5115
2.04427242279,2.00742864609,1.97898590565,1.99057137966,2.01465916634,2.06371760368,2.04017663002,2.03158926964,2.00748157501,2.01121115685,2.04008197784,2.00513958931,1.99391245842,2.01690244675,2.00511670113,1.9990131855,1.99813294411,2.00556826591,2.01626873016,1.98175621033,2.00667905807,2.01144242287,2.03329610825,2.03046751022,2.112200737,2.02320551872,2.01296544075,2.04644083977,2.02112483978,2.0688149929,2.03593301773,1.98614621162,2.03315186501,2.03168106079,2.02165293694,2.04983949661,2.01725673676,2.07924962044,5118
1.9608694315,1.95986771584,1.98603129387,1.98739826679,1.92273950577,1.98633825779,1.9920309782,2.01079797745,1.94554924965,1.96374940872,1.98250639439,2.00709152222,1.93120718002,1.9788428545,1.94185137749,1.98426401615,1.98590946198,1.97038257122,1.9720236063,1.96579349041,1.92696285248,1.95349943638,1.95707154274,2.02117824554,1.99862885475,1.97109627724,2.01127147675,1.97343444824,1.99585771561,1.93119382858,1.97727441788,1.92158126831,1.9328070879,1.97581577301,2.00877737999,1.94564116001,2.01332879066,1.99720597267,5122
2.03936910629,2.09685182571,2.05905508995,2.06031513214,2.02074885368,2.05536150932,2.04416561127,2.01602745056,2.04477024078,2.0485637188,2.04316234589,2.02579689026,2.09185814857,2.07979249954,2.04638767242,2.06724596024,2.1097176075,2.02646684647,2.08204245567,2.03398394585,2.04517006874,2.07081007957,2.05766105652,2.01224374771,2.04620671272,2.05511045456,2.07569408417,2.04049491882,2.04469847679,2.06257867813,2.0466811657,2.05033588409,2.07809209824,2.03877568245,1.99709439278,2.05601072311,2.0894753933,2.04315042496,5123
2.00189495087,1.97522556782,1.95153534412,1.96893072128,1.99952816963,1.99729728699,1.98000645638,2.01393294334,1.96417856216,1.99907457829,1.9781690836,1.95319747925,1.94583106041,1.98620319366,1.96706628799,1.99203372002,1.98550677299,1.98028540611,1.98203289509,1.92520427704,1.98415148258,1.96935582161,1.97373914719,2.02144765854,2.0406832695,2.0004837513,1.98693692684,1.99817073345,1.95950984955,2.03524923325,1.9800696373,1.95826125145,2.01399350166,1.97614729404,1.98408746719,2.00555729866,1.96762263775,2.04119420052,5125
2.02358531952,1.97809076309,2.01337742805,2.06805276871,2.04148101807,2.07120776176,2.05646467209,2.05380964279,2.05667877197,2.02180480957,2.03649353981,2.02369093895,2.05301713943,2.05209517479,2.00759363174,2.06331276894,2.08063220978,2.04986548424,2.04180860519,2.04501461983,2.03283858299,2.03343987465,2.03488731384,2.10396981239,2.02160668373,2.0069205761,2.02273464203,2.02752971649,2.03953075409,2.05947208405,2.00752997398,2.01607513428,2.01259565353,2.0476436615,2.06726360321,2.0229203701,2.03985595703,2.08973813057,5127
1.95329940319,2.02082490921,1.99614048004,1.96045517921,1.97485375404,1.97186851501,1.99151647091,1.96838963032,1.96298539639,2.0170674324,1.9868619442,1.96517574787,2.02130126953,1.98148846626,1.97572004795,1.98999845982,2.03638458252,1.9439804554,1.97467148304,1.96132099628,1.97093093395,1.97559332848,1.96516609192,1.94209837914,1.97185468674,1.99975204468,1.98988521099,1.96305263042,1.99411702156,1.97775626183,1.98982596397,1.95231604576,1.96462917328,2.01418852806,1.93932306767,1.97177326679,1.97524762154,1.96629822254,5128
2.08834123611,2.03157353401,2.03234243393,1.99822485447,2.04398679733,2.08224797249,2.02641606331,2.04732632637,2.04522514343,2.06836271286,2.06791305542,1.99214923382,2.01221895218,2.04376173019,2.03808760643,2.07497000694,2.02621817589,2.05304837227,2.08470702171,1.99417507648,2.09023880959,2.01941490173,2.05591058731,2.06495523453,2.13239097595,2.06683564186,2.0536608696,2.06150960922,2.04204630852,2.08315753937,2.04499030113,2.07376432419,2.07963013649,2.05771589279,2.06403207779,2.05893754959,2.04114317894,2.08825707436,5129
1.98846507072,1.90058207512,1.9553810358,2.0190308094,1.95610439777,1.99397110939,1.94505345821,1.97053575516,1.94606053829,1.95662724972,1.9896723032,1.95470666885,1.97323906422,2.03335523605,1.96001017094,1.98322117329,1.96488392353,1.98429691792,1.9416924715,1.96233165264,1.95651781559,1.91655814648,1.93454813957,1.97473847866,1.94639611244,1.9277575016,1.94054186344,1.99931013584,1.95544528961,1.96223533154,1.97529459,1.96408081055,2.0163025856,1.9828774929,2.00156974792,1.98152863979,1.96362030506,1.95812082291,5132
2.04908370972,2.0907664299,2.06619310379,2.09662485123,2.06036543846,2.06177854538,2.02082395554,2.0520939827,2.04415559769,2.05477261543,2.06648015976,2.01418805122,2.04468560219,2.07340502739,2.05286622047,2.05781078339,2.11167883873,2.04929375648,2.09821224213,2.0552842617,2.04110693932,2.06857514381,2.04433441162,2.04902172089,2.04531502724,2.05091762543,2.07043743134,2.06037402153,2.07692193985,2.06617736816,2.07179880142,2.0478208065,2.09150528908,2.06960868835,2.0272936821,2.08402967453,2.02550888062,2.03521084785,5134
1.99694681168,1.95585417747,1.95368111134,1.94591856003,1.95759248734,1.95748245716,2.0102789402,1.99804508686,1.96330595016,1.96616256237,1.97262585163,1.97375178337,1.94466686249,1.98736429214,1.93997263908,1.95741724968,1.94458389282,1.96666502953,1.95645534992,1.91806662083,1.98063492775,1.96275067329,1.97034358978,1.9871712923,1.97936010361,1.94492423534,1.95238864422,1.99929642677,1.99098920822,2.01997232437,1.99046230316,1.94318366051,1.98921227455,1.96020328999,1.97141623497,1.96975064278,1.95215904713,2.02226734161,5135
2.03356575966,2.00292611122,2.027135849,2.03227853775,2.00320458412,2.06395816803,2.0444214344,2.06361794472,2.03598451614,2.04012441635,2.06903219223,2.09423518181,2.0411593914,2.08645319939,2.00990772247,2.06738305092,2.06596064568,2.05759501457,2.07113814354,2.04221725464,1.9829916954,2.03836774826,2.04656100273,2.10977005959,2.09817385674,2.05694651604,2.06971049309,2.06097722054,2.07595849037,2.04524469376,2.05127692223,2.01621389389,2.01625204086,2.03637313843,2.08454251289,2.01277494431,2.06129169464,2.06497144699,5137
1.96026790142,1.9832136631,1.98772478104,2.02257633209,1.97010540962,1.99313390255,1.97531294823,1.94810903072,1.98361325264,2.01502132416,1.97978758812,1.93028283119,2.02523231506,1.97451889515,1.96669781208,1.96358215809,1.97470796108,2.00118613243,1.99945163727,1.96013045311,2.00223636627,1.9895055294,1.96650087833,1.96570968628,1.9949400425,1.9770720005,1.95163035393,1.96007716656,1.98727846146,1.99265623093,1.98557400703,1.96794819832,2.00736951828,1.97659647465,2.01567935944,1.97821092606,1.95797419548,1.98788976669,5142
2.07378578186,2.0631480217,2.01274824142,2.01978516579,2.0209634304,2.05887913704,2.14299082756,2.04567790031,2.07362103462,2.02812218666,2.05684375763,2.02297186852,2.05816745758,2.06705570221,2.04140424728,2.02021074295,2.03605103493,2.04282784462,2.0800318718,2.00544881821,2.07690620422,2.04605770111,2.05817651749,2.06266498566,2.10844135284,2.0602517128,2.04707980156,2.07395648956,2.07338809967,2.08899450302,2.06767868996,2.03244423866,2.04243421555,2.03133153915,2.08079051971,2.06597614288,2.0668387413,2.06082057953,5143
1.958573699,1.94989562035,1.95677053928,1.9489916563,1.95347440243,1.98665738106,2.00878834724,2.00960731506,1.96352720261,1.96691787243,1.98587620258,2.0032646656,1.97627830505,1.99420118332,1.95389318466,1.98035335541,1.98179554939,1.983279109,1.96678006649,1.97843694687,1.90430235863,1.96805179119,1.94341528416,2.0137283802,2.04592084885,1.97829270363,2.01075410843,1.991522789,1.98281371593,1.97743690014,1.97073674202,1.95483875275,1.91906309128,1.96703028679,2.02006268501,1.96362507343,2.00513505936,1.98037219048,5144
2.01544737816,2.08120369911,2.09432053566,2.08745837212,2.01751160622,2.07806181908,2.07105612755,2.05118250847,2.06923151016,2.08161425591,2.06930804253,2.05692219734,2.03052592278,2.11699151993,2.03024172783,2.04745745659,2.05702877045,2.05022454262,2.08628964424,2.0841012001,2.04975652695,2.07482194901,2.02328109741,2.02822470665,2.07056975365,2.06742572784,2.05245399475,2.03978037834,2.05509495735,2.06456184387,2.00972723961,2.02764725685,2.08967876434,2.07887983322,2.1315176487,2.05839967728,2.06224298477,2.07423710823,5148
1.99521791935,1.96564996243,1.93803656101,1.9138917923,1.96632885933,1.9552270174,1.916031003,1.96192359924,1.96481323242,1.97904717922,1.96530950069,1.94841456413,1.92479479313,1.9792740345,1.9437456131,1.96690177917,1.96218109131,1.94505476952,2.00038719177,1.92735409737,1.94943714142,1.93256020546,1.96847486496,1.98242390156,1.99204981327,1.99334955215,1.9627918005,1.98176980019,1.94542813301,2.01464128494,1.97291612625,1.97120094299,1.98182415962,1.93468225002,1.95413160324,1.98012566566,1.94932770729,2.02903366089,5149
1.99203383923,1.94918656349,2.01060295105,2.01469683647,1.98336303234,2.02393651009,1.96849000454,2.03004574776,2.00358963013,2.03282499313,2.00924897194,2.00512170792,2.0031645298,2.09663581848,1.9785541296,2.02712321281,2.01345896721,2.00154829025,1.96053385735,2.03154015541,1.96063089371,1.97118258476,1.95795476437,2.02172660828,2.03303956985,1.99532723427,2.01945734024,2.0521876812,2.00711393356,2.02122306824,2.0032992363,1.98975300789,1.98984014988,2.00256943703,2.05916595459,2.0026102066,2.00647258759,2.03336048126,5150
1.94483137131,1.97368168831,1.99988484383,1.96106910706,1.95763444901,2.0415763855,2.0245347023,1.9593654871,1.9875484705,2.01126551628,1.9980700016,1.96754765511,1.97700512409,2.02773499489,1.94631671906,1.9628483057,1.98414182663,1.9827105999,2.03407788277,1.97782433033,1.99027240276,1.99607372284,1.96089541912,1.97592759132,2.02233481407,2.00088024139,1.94283032417,1.96820175648,1.988494277,1.99670183659,1.96309900284,1.97124016285,2.0012087822,1.97600269318,2.07651758194,1.96607685089,2.00268626213,2.01956105232,5154
2.01873087883,1.94354379177,1.98732733727,1.92358148098,1.97248101234,1.9736058712,1.94239938259,1.9777200222,1.94478225708,1.99019908905,1.9437712431,1.91832029819,1.94034230709,2.00947642326,1.96314406395,1.97113060951,1.94712281227,1.96744918823,2.03750634193,1.93879413605,1.96507704258,1.94230008125,1.98162794113,1.98300147057,2.04678678513,2.01520442963,1.97082495689,1.99342536926,1.96283125877,2.00043058395,1.97712635994,2.00805783272,1.97293519974,1.96796917915,1.95659482479,1.98027777672,1.95141005516,2.02673363686,5155
2.01627922058,1.96645331383,2.01896500587,2.05203843117,2.00610780716,1.99926364422,1.98818182945,2.05496811867,2.04418897629,2.01188659668,2.01729679108,2.02093195915,1.99472653866,2.06939435005,1.99799239635,2.04770231247,2.02069759369,2.02332615852,1.97970223427,2.02161741257,2.04520869255,1.96623837948,1.95113587379,2.04048109055,1.99052143097,1.99481940269,2.03329324722,2.05090618134,2.01723051071,2.03929519653,1.99836826324,1.97566604614,2.02860236168,2.01973104477,2.04057431221,1.99590015411,1.99772334099,2.07819771767,5159
1.9448094368,1.97345137596,2.00000357628,1.96131086349,1.95755815506,2.04199028015,2.02451395988,1.95964181423,1.98751413822,2.01130414009,1.99835371971,1.96769762039,1.97696805,2.02782917023,1.94631695747,1.962631464,1.98403322697,1.98298120499,2.03418374062,1.97774839401,1.9898750782,1.99639570713,1.96072971821,1.97582387924,2.02196383476,2.00102472305,1.94272828102,1.96811878681,1.98847877979,1.99640512466,1.96309494972,1.97136068344,2.00117540359,1.97566068172,2.07602024078,1.96610665321,2.0027513504,2.01971316338,5164
2.09342956543,2.05371570587,2.03518676758,2.02483916283,2.04267072678,2.04667210579,2.07683706284,2.04913687706,2.08125758171,2.04146003723,2.06550359726,2.03477621078,2.03598594666,2.07422423363,2.05773925781,2.02615404129,2.02940607071,2.04001092911,2.07075166702,2.01361036301,2.05301809311,2.04049158096,2.04849457741,2.07174563408,2.11067724228,2.06801819801,2.0626604557,2.0619289875,2.05723333359,2.05379295349,2.05619049072,2.02578783035,2.03482341766,2.06127214432,2.05272912979,2.08881449699,2.05475902557,2.05718946457,5165
1.97627866268,1.94766926765,1.97867202759,1.99339938164,1.93153238297,1.99648356438,1.98289120197,2.02182865143,1.95896601677,1.97696638107,1.99251317978,1.97131085396,1.95114016533,1.99323415756,1.96050667763,1.99622690678,2.01878619194,1.97867441177,1.97348332405,1.96730613708,1.94164657593,1.9394005537,1.96778941154,2.0035264492,1.99597930908,1.9970369339,1.97003746033,1.99015390873,1.98433852196,1.93815600872,1.97389745712,1.95676589012,1.95076835155,1.97612667084,2.01112961769,1.99038040638,2.02922749519,2.01224899292,5166
1.89827620983,1.86689114571,1.89516592026,1.91115736961,1.87710237503,1.93653595448,1.9029006958,1.83854007721,1.88516843319,1.90831398964,1.9116191864,1.88096082211,1.93785142899,1.91011857986,1.90359604359,1.87076950073,1.89137089252,1.87527680397,1.90524697304,1.84836816788,1.89279413223,1.87553274632,1.89567911625,1.88572311401,1.91098999977,1.92266559601,1.85827147961,1.8504986763,1.92381155491,1.88815104961,1.89173734188,1.86342656612,1.94125437737,1.8387696743,1.89177656174,1.87578010559,1.93246483803,1.87362718582,5167
1.96465933323,1.94022119045,1.93292450905,1.93444538116,1.94359171391,1.96153271198,1.94120681286,1.98767209053,1.97127103806,1.97526657581,1.95726239681,1.97109746933,1.91079437733,1.96683883667,1.9590408802,1.99726629257,1.94699048996,2.00328493118,2.0146625042,1.96864378452,1.9580988884,1.95722031593,1.94191908836,1.96064758301,2.00241017342,1.99821829796,1.97613954544,1.94121932983,1.96346926689,2.02257394791,1.97507739067,1.98686051369,1.97246193886,1.96475577354,1.96197867393,2.00858688354,1.96509516239,1.97365343571,5169
1.96182179451,1.92085623741,1.93725693226,1.97810029984,1.96057784557,1.95523548126,1.96450209618,1.97173810005,1.98508882523,1.95080125332,1.99078786373,1.96114373207,1.97571337223,1.97140598297,1.93671607971,1.98263430595,1.97815382481,1.99054431915,1.95375275612,1.96534228325,1.97836875916,1.94083797932,1.93603217602,2.01982402802,1.9467318058,1.9409725666,1.96427178383,1.93509578705,1.94786894321,1.95267319679,1.96856379509,1.9342944622,1.9432015419,1.96513426304,1.97385811806,1.93723964691,1.96530604362,2.0008084774,5171
