keras_MSE2_tanh0,keras_MSE2_tanh1,keras_MSE2_tanh2,keras_MSE2_tanh3,keras_MSE2_tanh4,keras_MSE2_tanh5,keras_MSE2_tanh6,keras_MSE2_tanh7,keras_MSE2_tanh8,keras_MSE2_tanh9,ID
96.708530426,95.8080234528,95.6411743164,94.9811458588,99.1198577881,95.4315166473,97.5230140686,97.512008667,95.6096687317,95.7553806305,1415
113.711183548,113.714374542,114.214517593,113.424184799,112.611618042,112.649715424,113.5353508,112.469816208,112.800769806,112.579189301,1420
112.368246078,113.652551651,113.90439415,113.324987411,113.683774948,112.7558918,112.764692307,113.721408844,113.758464813,113.658761978,1422
111.497695923,111.232465744,110.92575264,109.601774216,110.203071594,112.632637024,111.535890579,111.49842453,111.136257172,111.234924316,1423
113.711183548,113.714374542,114.214517593,113.424184799,112.611618042,112.649715424,113.5353508,112.469816208,112.800769806,112.579189301,1424
95.0696487427,93.7345981598,95.0783939362,93.0333709717,96.5333461761,92.5791759491,95.8242282867,93.4598445892,94.2049865723,93.2321968079,1425
77.7211923599,78.038898468,78.2431535721,77.5130023956,77.2212114334,78.6020793915,77.6832466125,77.6378717422,78.4636964798,78.790804863,1426
96.0117397308,94.2795257568,96.6900672913,94.4727802277,94.8957691193,95.2182445526,94.8213405609,94.6531734467,96.797826767,95.1422348022,1427
92.2676944733,91.7629184723,93.0275363922,93.4046859741,92.0695133209,92.2810745239,92.0755233765,92.7361850739,92.795009613,92.3223819733,1429
113.672216415,113.742298126,114.111778259,113.285608292,113.348865509,113.597911835,113.949407578,112.921991348,112.139051437,113.596063614,1430
95.5036048889,93.9330329895,94.5644893646,94.9903507233,96.7790527344,94.6761646271,95.8769416809,94.767490387,96.3497333527,96.0703907013,1431
103.936208725,103.494249344,103.6810112,104.068256378,103.694267273,105.099164963,104.346645355,105.134103775,103.676170349,102.945524216,1432
113.702180862,113.739889145,114.227685928,113.28468895,113.686185837,112.812898636,113.193664551,112.600296021,113.880001068,113.604457855,1434
94.0686893463,92.9760684967,94.0578022003,93.7054538727,96.0434055328,94.7553405762,94.7819137573,93.6423740387,93.3338451385,95.1012878418,1437
106.212125778,105.349617004,106.187772751,103.947467804,104.910570145,106.833845139,104.711170197,105.243209839,104.952178955,105.595422745,1438
113.732627869,113.734899521,114.193950653,113.64273262,113.703622818,113.837209702,114.000394821,114.133768082,113.921363831,113.646411896,1440
113.682823181,113.742469788,114.25173378,113.677995682,113.694137573,113.836235046,114.023233414,114.214607239,113.97218132,113.657468796,1441
93.2703990936,92.1964588165,92.4913578033,92.2633304596,92.5662021637,92.6905040741,91.9174518585,92.4841785431,93.2109031677,91.9445858002,1442
113.723350525,113.743282318,114.098899841,113.660814285,113.702919006,113.74209404,113.168642044,113.478055954,113.924282074,113.527803421,1444
98.1031723022,98.0458717346,96.9604129791,96.4523277283,100.606401443,97.5595607758,99.1921615601,101.310897827,97.8528175354,97.3190307617,1445
103.649904251,103.765235901,103.544961929,104.905012131,103.277276993,105.383197784,104.095472336,104.345518112,102.790016174,103.655540466,1446
93.8836669922,92.9835681915,93.0281143188,93.5040893555,94.4533081055,94.6799736023,94.324432373,93.8297309875,93.2797851562,93.1507797241,1448
93.334356308,92.0691013336,92.898273468,93.2723922729,92.0876312256,92.2196159363,93.2739105225,92.0431022644,93.6278343201,92.5277957916,1453
113.713886261,113.737670898,114.216135025,113.479379654,112.615861893,113.031757355,113.795810699,112.613128662,113.836343765,112.619358063,1454
96.4070243835,94.8857746124,99.0633563995,96.4227085114,98.7044658661,98.5248794556,97.5799865723,96.297208786,96.017118454,97.701007843,1455
113.736873627,113.766838074,114.253797531,113.697832108,113.715415955,113.863620758,114.037582397,114.413835526,113.989044189,113.669778824,1456
113.713912964,113.737709045,114.216169357,113.479597092,112.616090775,113.032083511,113.79598999,112.613164902,113.836801529,112.620084763,1458
92.9194736481,92.9288673401,93.852016449,94.8389568329,95.2056541443,93.673330307,94.587562561,92.5207195282,93.3962841034,93.1402740479,1459
92.7705440521,92.0228424072,93.7947883606,92.4718589783,92.3784790039,92.3796272278,93.4136638641,92.4135818481,94.0868930817,92.7781181335,1461
96.0650596619,94.9736938477,97.2850627899,96.8005886078,96.0757579803,95.0744724274,95.6038341522,97.9434337616,96.1612262726,94.4842300415,1465
113.719589233,113.707588196,111.819953918,112.74174881,113.381343842,112.801900864,112.974222183,111.455373764,111.360641479,113.572383881,1466
95.4210338593,95.3412570953,96.5589790344,95.7688045502,96.3345375061,95.6028404236,96.4662685394,95.6249713898,95.9548206329,95.9468536377,1469
93.3351325989,92.0691814423,92.8987789154,93.2724933624,92.0877914429,92.2196216583,93.2745227814,92.0434818268,93.6281337738,92.529088974,1472
98.9511623383,97.387752533,97.8647708893,94.7840480804,96.9302864075,95.6626052856,95.8336219788,96.177734375,96.6849403381,96.1377124786,1474
113.707702637,113.697437286,113.831285477,113.360984802,112.635782242,113.135019302,112.97395134,113.92791748,113.933485031,113.568954468,1477
113.309566498,113.160446167,113.034990311,109.822463989,112.607727051,112.644393921,112.43595314,112.697547913,112.684406281,112.777887344,1479
92.9051742554,92.7596359253,92.3409519196,92.8188381195,93.3719654083,93.2002258301,93.1391201019,92.7221889496,91.8180179596,92.8997097015,1482
77.5749053955,77.9251699448,78.2224531174,77.4374704361,77.1866455078,78.5773353577,77.5875749588,77.5040845871,78.4416637421,78.7870912552,1483
92.3614807129,91.8623275757,93.0053424835,93.3612499237,92.9369087219,93.0208396912,93.0431842804,93.1929016113,92.7502155304,92.9327259064,1487
113.719984055,113.755367279,114.254659653,113.683486938,113.692365646,113.844783783,114.026716232,114.312246323,113.987329483,113.642616272,1488
113.705896378,113.721311569,114.176431656,113.650112152,113.554214478,113.527565002,114.001909256,112.726318359,113.983085632,113.63110733,1490
113.731847763,113.758253098,114.148553848,113.548938751,113.64229393,113.50450325,114.015817642,113.388380051,113.740671158,112.872369766,1492
113.742551804,113.756546021,114.255645752,113.694108963,113.714300156,113.861045837,114.037410736,114.402456284,113.986660004,113.671590805,1494
105.500822067,106.425388336,105.554157257,104.061979294,104.475652695,106.245954514,106.319202423,104.164157867,105.53455162,104.677465439,1496
93.6764888763,91.9044208527,92.9993915558,93.1380119324,92.6499633789,93.6794948578,95.2996578217,95.1096305847,93.6803646088,93.6677303314,1497
98.0306396484,96.1924304962,96.0197868347,95.8798294067,95.3066177368,96.5649967194,99.7388248444,98.1810016632,98.8483638763,97.588136673,1499
92.2977027893,92.0223941803,93.8078670502,92.2311954498,92.3388996124,92.9113407135,92.4117660522,92.5387039185,92.8201160431,92.1027297974,1502
113.736465454,113.761798859,114.254447937,113.683282852,113.702297211,113.820808411,114.01203537,114.339244843,113.981975555,113.646102905,1507
92.4155750275,92.0138607025,92.4989185333,92.3689117432,91.9753742218,92.4178028107,92.0527477264,92.4473628998,92.3410358429,92.2173442841,1508
113.540880203,112.540491104,113.321825027,110.350528717,113.585136414,112.691669464,112.854347229,112.62893486,113.144643784,112.734815598,1509
93.4767723083,92.9745979309,92.8555297852,94.5696258545,94.1417617798,93.1646003723,93.0417766571,92.9609718323,93.4015388489,92.4186573029,1511
113.734909058,113.766971588,114.255784988,113.639484406,113.63835907,113.670721054,113.932516098,114.347593307,113.973241806,113.63539505,1512
113.687685013,113.718097687,114.249292374,113.678480148,113.711360931,113.85603714,113.969215393,114.368965149,113.984920502,113.661003113,1513
103.916557312,104.802688599,104.183332443,103.946218491,104.107650757,105.193637848,104.246343613,103.471349716,103.548675537,103.34418869,1514
113.705396652,113.719953537,114.09154129,113.648588181,113.693735123,113.169706345,113.949705124,112.575241089,113.974840164,113.593271255,1518
92.3194732666,91.9878540039,92.2607078552,92.1895828247,91.9763832092,92.1332092285,91.9171352386,91.9404468536,91.8107719421,91.9039001465,1519
113.729482651,113.758766174,114.252544403,113.658414841,113.693958282,113.838819504,113.997831345,114.325155258,113.97174263,113.642776489,1522
77.6001329422,77.9364233017,78.244427681,77.4359550476,77.1888904572,78.5936594009,77.6205701828,77.5345726013,78.4486198425,78.7792596817,1524
93.2703533173,92.196352005,92.4910812378,92.2632293701,92.5659160614,92.6901683807,91.9174633026,92.4838638306,93.2107467651,91.944480896,1527
95.4315547943,93.8542499542,94.9245491028,94.8218784332,93.9967002869,96.4800491333,95.3951511383,93.5625190735,95.5435066223,96.7624664307,1529
103.287904739,104.708806992,103.445518494,103.543420792,104.303873062,103.164764404,103.1002388,104.251735687,102.675697327,104.05773735,1532
113.721076965,113.731306076,114.252664566,113.608083725,113.68844223,113.820653915,114.035348892,114.072751999,113.985363007,113.662902832,1536
113.727796555,113.733995438,114.241456985,113.693435669,113.715890884,113.855709076,114.026586533,114.421125412,113.986185074,113.670753479,1537
106.8834095,108.290403366,108.617650986,106.522464752,106.53276825,107.215373993,107.071638107,107.571723938,106.476362228,106.982725143,1539
113.734828949,113.763969421,114.257392883,113.672603607,113.30241394,113.84368515,114.02828598,114.363012314,113.984628677,113.670307159,1542
92.3599815369,91.8447914124,92.8118419647,92.2141990662,93.1915569305,93.2427597046,93.1476860046,92.8336791992,91.8548526764,92.4635562897,1543
103.241083145,102.885469437,104.005542755,103.386226654,103.581529617,105.444858551,103.402757645,103.21295929,102.80219841,103.56539917,1544
77.6153106689,77.9317388535,78.7799272537,77.7625951767,77.2871160507,78.6564083099,79.2825584412,77.6285953522,78.6497993469,81.2438831329,1545
92.361000061,91.7913570404,92.6006813049,92.2436828613,93.2639484406,93.2128772736,93.2552013397,92.8296108246,91.8829784393,92.3575286865,1550
111.370262146,109.250431061,109.820121765,109.260074615,110.389125824,111.547019958,110.878887177,108.28966713,108.736076355,111.241254807,1551
111.921289444,112.551031113,112.981040955,110.334815979,110.749378204,111.56729126,111.227373123,112.168809891,111.478158951,111.404478073,1554
104.526180267,105.306447983,103.752651215,104.993091583,104.41085434,105.708488464,104.751811981,104.290719986,102.817632675,104.166627884,1556
93.0914306641,94.3461227417,92.0555706024,92.390499115,92.0719261169,92.0443305969,92.0415554047,92.2145500183,93.391872406,92.1767311096,1559
77.593460083,77.9491262436,78.2328672409,77.4399995804,77.1810655594,78.5950460434,77.6201667786,77.5107593536,78.4438657761,78.7803449631,1560
93.2424526215,93.4697818756,94.4726295471,93.0812568665,94.2546882629,94.5982151031,95.740688324,94.2868537903,94.8010940552,95.2131252289,1562
92.3338489532,91.9710731506,92.1198616028,92.2019176483,91.9754619598,92.1441631317,91.9148712158,91.86967659,91.8214130402,91.9112815857,1566
113.721092224,113.731807709,114.200208664,113.629173279,113.694545746,113.039154053,113.886461258,112.454133987,113.977016449,113.645204544,1567
102.886922836,103.645376205,103.438720703,102.652292252,103.838121414,103.228021622,102.907436371,103.353412628,101.536466599,103.397039413,1569
113.645626068,113.714418411,113.598335266,113.686878204,113.717365265,113.857074738,113.946918488,113.650684357,113.971485138,113.66308403,1570
113.727420807,113.760505676,114.253570557,113.541696548,113.684623718,113.802009583,114.030809402,114.337520599,113.97955513,113.638175964,1571
92.4155769348,92.0138626099,92.498916626,92.3689079285,91.9753761292,92.4178028107,92.0527477264,92.4473628998,92.3410377502,92.2173461914,1574
103.816591263,103.748594284,103.255916595,104.707231522,103.014921188,105.058691025,103.363481522,103.683031082,102.803501129,103.149532318,1578
92.361076355,91.8117713928,92.065536499,92.8076114655,92.0572566986,92.3026580811,92.26603508,92.4281978607,92.2777576447,92.3005847931,1580
113.730365753,113.766454697,114.251754761,113.584428787,113.706287384,112.89840889,113.966154099,113.248195648,113.982995987,113.575302124,1583
92.4155769348,92.0138607025,92.4989204407,92.3689079285,91.9753761292,92.4178009033,92.0527477264,92.4473628998,92.3410358429,92.2173519135,1584
113.73361969,113.766916275,114.255718231,113.68819809,113.670225143,113.850889206,114.02293396,114.30465126,113.981153488,113.65618515,1585
100.589923859,97.0279598236,100.464288712,98.1248111725,99.0884857178,99.00116539,98.9923553467,99.8769035339,96.9366340637,101.543834686,1586
113.725494385,113.701688766,114.229314804,113.643096924,113.693973541,113.789434433,114.01089859,113.576524734,113.981185913,113.635105133,1587
92.4957618713,92.1243400574,92.5008831024,92.2184810638,91.9835224152,92.127986908,91.9398803711,91.8447322845,91.8706550598,91.9239139557,1588
113.530052185,113.72551918,114.257608414,113.685676575,113.713088989,113.861228943,113.699705124,114.122112274,113.988735199,113.66758728,1590
102.835924149,102.964427948,103.229476929,103.40464592,103.867912292,104.967403412,103.376710892,103.387062073,102.698574066,104.386138916,1592
113.733589172,113.769424438,114.252698898,113.689695358,113.707147598,113.851799011,114.039979935,114.358036041,113.98503685,113.67058754,1596
113.730010986,113.762729645,113.117578506,113.532001495,112.715803146,113.271007538,113.068161011,112.8133564,113.018623352,113.580966949,1598
93.0454864502,92.2116317749,93.4116325378,92.4337558746,94.1942634583,95.1713104248,93.9827842712,93.3516941071,93.364616394,94.0325641632,1599
113.726318359,113.752958298,114.254524231,113.664272308,113.706336975,113.802743912,114.027547836,114.173519135,113.987783432,113.66009903,1604
102.497751236,101.684940338,102.352453232,102.083480835,101.639814377,103.614053726,102.209087372,102.308237076,101.004587173,102.621267319,1606
93.7203025818,92.9388179779,92.8479957581,94.3581371307,93.1589221954,93.3874797821,93.4925785065,92.8115520477,94.3012046814,93.5879554749,1607
103.242048264,102.815870285,103.333440781,102.805171967,104.072977066,104.371353149,103.141208649,103.619909286,103.402805328,103.672380447,1608
113.732002258,113.748094559,114.231374741,113.691143036,113.71124649,113.857654572,114.039421082,114.417510986,113.987886429,113.666248322,1609
92.2625217438,92.4740505219,91.9720401764,92.3644275665,92.3090076447,93.0279598236,92.3338241577,92.452539444,94.1818771362,92.1333847046,1611
95.3162345886,93.5533676147,95.3484458923,95.2648239136,96.3912467957,95.0578098297,96.40417099,93.0370063782,95.5726566315,95.0459060669,1613
93.9124584198,92.289232254,92.6210308075,93.0198040009,93.0152568817,93.108707428,93.1647663116,92.8613853455,92.9233207703,93.1940860748,1616
113.724456787,113.728340149,114.198274612,113.580015182,113.711629868,113.839551926,114.026592255,113.978805542,113.930812836,113.582891464,1619
94.3401699066,92.4842185974,92.768415451,92.8449859619,92.9815101624,93.7115459442,93.0426883698,92.6723690033,92.8030986786,93.0370731354,1620
113.674386978,113.652189255,114.058996201,113.656124115,113.633981705,112.808933258,113.662973404,111.359022141,113.442329407,113.337905884,1621
92.2225017548,91.0474891663,92.1051425934,92.2371044159,92.6135501862,92.341468811,91.9787750244,92.4344997406,91.9467372894,91.9037532806,1622
112.432491302,113.701192856,112.088703156,112.440847397,113.706087112,112.745147705,113.505344391,113.37329483,112.936674118,113.351350784,1625
113.732000351,113.748092651,114.231369019,113.691139221,113.711250305,113.857656479,114.039419174,114.417512894,113.987888336,113.666246414,1627
113.729351044,113.764320374,114.255695343,113.687013626,113.216665268,113.715900421,113.995635986,113.456130981,113.812580109,113.668453217,1629
