predM0,predM1,predM2,predM3,predM4,predM5,predM6,predM7,predM8,predM9,ID
103.016708374,101.995397568,101.63772583,101.599330902,102.31744194,102.102973938,102.839223862,101.002679825,102.76493454,101.334098816,2009
91.6145172119,91.7111263275,91.5061473846,91.7897491455,91.9633846283,91.7752170563,91.5084762573,91.441324234,91.5595417023,91.5703296661,2010
92.3563289642,91.898191452,92.4485740662,92.3783683777,92.3572444916,91.9775505066,92.0135231018,92.2883377075,91.8909358978,92.6459102631,2013
77.1505861282,77.1511907578,77.3353643417,77.0009050369,77.1578969955,77.3505268097,77.5298099518,77.0853500366,76.7740468979,76.9899492264,2018
101.985740662,102.092206955,101.636440277,101.664169312,102.162420273,102.952110291,102.437301636,100.767976761,102.871305466,101.173528671,2022
110.281551361,110.334831238,110.335689545,110.374158859,110.196153641,110.470058441,110.395402908,110.549316406,110.22448349,110.670251846,2024
91.8319377899,91.6916828156,91.9923496246,91.8295860291,91.8996276855,91.7788352966,91.4987106323,91.4574451447,91.7140617371,91.513086319,2025
102.035951614,102.171005249,102.826955795,101.577838898,101.947753906,103.223909378,102.067802429,100.795848846,103.442407608,101.071422577,2026
103.035860062,101.986314774,101.642686844,101.60341835,102.337684631,102.107255936,103.138225555,101.016225815,102.728046417,101.349481583,2030
91.9783229828,91.7038879395,91.5929489136,91.6356277466,91.7139205933,91.7772369385,91.4971523285,91.4627513885,91.5222072601,91.6359024048,2031
102.145195007,101.962013245,101.602403641,101.574281693,102.229438782,101.777153015,101.081104279,100.658979416,102.921396255,101.211034775,2032
91.7481994629,92.1830196381,92.1196117401,91.7061805725,91.9784374237,92.0834407806,91.6342639923,91.6294536591,91.9269199371,91.8221855164,2033
93.1993522644,91.6932983398,93.4705219269,92.3358345032,91.8085002899,91.7855758667,91.4961452484,91.4645557404,91.9650402069,91.7211990356,2035
110.282037735,110.336746216,110.33590889,110.375097275,110.186027527,110.470207214,110.395353317,110.55298996,110.249795914,110.669635773,2036
91.3852844238,91.411655426,91.502664566,91.7411441803,91.3049049377,91.7578430176,91.4901561737,91.4289836884,91.4331798553,91.5254611969,2037
92.7717342377,91.71118927,92.3980903625,92.6354408264,92.0249729156,91.7908782959,91.6498184204,92.2995853424,91.9929027557,92.7273712158,2040
110.281862259,110.335968018,110.335681915,110.374443054,110.195505142,110.471120834,110.396018982,110.554153442,110.245214462,110.670696259,2043
107.262784958,102.621932983,103.92489624,104.003648758,103.242546082,104.914163589,103.564992905,103.322296143,103.826381683,105.047996521,2044
102.073005676,102.003772736,102.335399628,102.467006683,102.437267303,103.139440536,102.080621719,100.762704849,102.906749725,101.081230164,2046
110.282236099,110.334716797,110.335664749,110.371433258,110.196704865,110.471292496,110.396139145,110.553180695,110.231920242,110.670736313,2054
91.7017993927,91.6916732788,92.5790557861,91.8338470459,91.8737335205,91.7833538055,91.7253036499,91.4726676941,91.7586746216,91.6380958557,2055
105.650415421,102.085382462,101.727535248,102.295907974,102.43686676,102.66018486,104.697244644,101.422325134,104.262866974,104.028839111,2056
91.4589233398,91.6874637604,91.5019798279,91.5861186981,91.7137126923,91.7674427032,91.497713089,91.4297561646,91.4471130371,91.2488803864,2059
91.4871444702,91.6068782806,91.5029373169,91.604352951,91.7253131866,91.7753543854,91.4924716949,91.4334888458,91.4354763031,91.6264247894,2060
91.4335365295,91.6005306244,91.4704399109,91.5333137512,91.1711158752,91.711938858,91.4948005676,91.4141292572,91.4281978607,91.279668808,2062
110.281820297,110.336326599,110.332702637,110.375045776,110.196613312,110.46938324,110.396211624,110.549180984,110.248085022,110.669847488,2063
92.9236106873,91.7268028259,92.40366745,92.6317749023,92.0871334076,91.8091239929,91.72108078,92.3113994598,92.1211128235,92.7973003387,2066
110.282178879,110.335460663,110.333250046,110.37402916,110.196445465,110.468694687,110.396402359,110.554409027,110.24672699,110.670608521,2067
91.4940414429,91.6929264069,91.5317325592,92.0011501312,91.9586105347,91.7749614716,91.49451828,91.4418811798,91.6996154785,91.6949138641,2072
110.22369957,110.336231232,110.336414337,110.375139236,110.193922043,110.471487045,110.396198273,110.537570953,110.248888016,110.670640945,2073
91.4407577515,91.5641918182,91.493391037,91.6196899414,91.7663173676,91.7456893921,91.515750885,91.4288539886,91.4279499054,90.9685688019,2074
110.281211853,110.336292267,110.333589554,110.373796463,110.189832687,110.471670151,110.394733429,110.540809631,110.245714188,108.811346054,2075
91.4991130829,91.7028980255,91.7931652069,91.6206130981,91.9155788422,91.7769737244,91.4976959229,91.4293460846,91.6700000763,91.7099132538,2076
91.4979801178,91.685634613,91.8525104523,91.5796051025,91.6168346405,91.7413005829,91.4982357025,91.4385223389,91.5640602112,91.5454044342,2080
91.4871444702,91.606880188,91.5029354095,91.6043567657,91.7253170013,91.775352478,91.4924736023,91.4334888458,91.4354743958,91.6264286041,2082
110.281000137,110.33588028,110.320936203,110.372051239,110.195798874,110.47133255,110.357727051,110.533582687,110.223636627,110.596773148,2085
110.281744003,110.335567474,110.335826874,110.37471199,110.194766998,110.470493317,110.395641327,110.546779633,110.246202469,110.670763016,2087
110.28105545,110.336456299,110.336109161,110.375207901,110.195632935,110.471635818,110.395978928,110.521814346,110.250062943,110.662801743,2091
92.3235702515,92.7579364777,92.4186191559,92.3847084045,92.4679107666,92.1286334991,91.8562068939,92.0179729462,91.5061149597,92.3790817261,2092
105.650211334,102.085388184,101.72754097,102.295700073,102.436853409,102.660207748,104.697162628,101.422195435,104.262874603,104.028709412,2093
91.5310096741,91.6917247772,92.285326004,91.7909088135,91.9435005188,91.7765350342,91.49949646,91.4817314148,91.5606441498,91.7242927551,2098
110.02822876,110.336370468,110.334733963,110.35222435,110.195526123,110.466657639,110.396364212,110.546936035,110.24565506,109.714996338,2101
91.471113205,91.7291183472,91.5011901855,91.8697013855,91.8559703827,91.7765045166,91.5014457703,91.4351825714,91.4269218445,91.5859565735,2102
77.129486084,77.1433496475,77.3320627213,76.9629878998,77.1468992233,77.3158597946,77.5555772781,77.0838546753,76.7408084869,76.9887838364,2103
102.432445526,102.150493622,101.652555466,101.953649521,102.221809387,102.127771378,102.845781326,100.921667099,102.933357239,101.535322189,2105
91.7190055847,92.3805999756,91.5222568512,91.6753463745,91.9711055756,91.7753448486,91.5150566101,91.443813324,91.8351821899,92.8908824921,2106
110.282129288,110.336616516,110.336175919,110.374534607,110.19575119,110.471639633,110.395929337,110.548709869,110.243026733,108.892852783,2107
91.5024623871,91.6920928955,91.5269737244,91.6235752106,91.9188079834,91.7833118439,91.5004730225,91.4449176788,91.648475647,91.7353057861,2110
91.7876644135,91.7550086975,91.7457180023,92.3734436035,91.9227962494,91.7660388947,91.5107631683,91.437494278,91.9488277435,92.5501174927,2114
110.282073975,110.336483002,110.335668564,110.374958038,110.097829819,110.470457077,110.392944336,110.552967072,110.248847961,110.669490814,2115
77.1273517609,77.1481714249,77.3362998962,76.9887170792,77.1529588699,77.3138360977,77.5062942505,77.0854492188,76.7858371735,76.9891824722,2117
91.5064582825,91.729133606,91.5734939575,91.6790981293,92.0037975311,91.7793693542,91.5004634857,91.4648075104,91.8153381348,91.7969360352,2118
102.147485733,101.924114227,102.052322388,101.590082169,102.363323212,102.073165894,101.696910858,100.764440536,102.938123703,101.084924698,2119
91.9839611053,92.3445606232,91.7812576294,91.8735332489,92.0343017578,92.0817470551,91.525806427,92.0968875885,92.0638446808,91.8445396423,2120
91.885263443,91.9339160919,93.2164974213,93.144405365,92.8015842438,91.7799682617,91.5690727234,91.6012363434,93.2595710754,91.7951393127,2122
110.281934738,110.336210251,110.335884094,110.374509811,109.959188461,110.470874786,110.396297455,110.544141769,110.236209869,110.670366287,2123
92.3536605835,91.7373123169,91.924200058,91.9192867279,92.0250797272,91.7924747467,91.520652771,91.6641540527,91.6462268829,91.7826843262,2126
101.868379593,101.944700241,100.839382172,100.985647202,102.043691635,101.91916275,100.501739502,100.642391205,102.601596832,101.037469864,2127
92.042049408,91.6913433075,91.5762195587,91.665397644,91.7988929749,91.782623291,91.5003471375,91.6372489929,92.1213283539,91.6865158081,2128
110.280935287,110.33496666,110.335540771,110.374170303,110.195100784,110.470924377,110.395759583,110.521621704,110.249736786,110.657751083,2129
91.6331558228,91.7009010315,91.5392684937,91.6804065704,91.9471378326,91.8457546234,91.5511684418,91.4835205078,92.2222175598,91.9888019562,2132
102.063268661,102.227342606,101.567285538,101.588066101,102.266082764,101.949203491,101.017230988,100.677814484,102.968917847,101.239940643,2135
91.5176773071,91.7174110413,92.3713932037,92.8771762848,91.8586826324,92.6258640289,92.7086277008,92.2777023315,92.2511997223,91.8524799347,2138
110.282394409,110.335834503,110.336135864,110.371772766,110.195951462,110.471467972,110.396471024,110.556371689,110.249843597,110.671077728,2139
110.281522751,110.336139679,110.332511902,110.375452042,110.195520401,110.468250275,110.394924164,110.555864334,110.245325089,110.657859802,2141
91.4984302521,91.6644630432,91.5017757416,91.6137466431,91.6463508606,91.7443370819,91.4954872131,91.4143238068,91.5275669098,91.2332515717,2142
91.5260658264,91.6913337708,91.5740871429,91.6522846222,91.9572887421,91.7696228027,91.5007324219,91.4442329407,91.4971256256,91.702507019,2146
110.281990051,110.336738586,110.334730148,110.374069214,110.186840057,110.467176437,110.395587921,110.548574448,110.24486351,110.668592453,2151
101.893444061,101.975282669,101.761318207,101.537223816,101.571483612,102.09961319,102.131475449,100.628915787,102.248857498,101.03486824,2157
110.275823593,110.335918427,109.738735199,110.371324539,110.180688858,110.469532013,110.396238327,110.525337219,110.235488892,110.669549942,2159
91.5863780975,91.8646297455,91.5329818726,91.654914856,91.9655590057,91.7729988098,91.5144920349,91.4408149719,91.7417831421,92.5446472168,2162
110.282482147,110.335874557,110.336345673,110.372671127,110.196418762,110.471401215,110.396450043,110.556566238,110.250261307,110.671411514,2164
91.2019023895,91.2123451233,91.499879837,91.5726642609,91.1450443268,91.7344341278,91.4828948975,91.4261894226,91.4197444916,91.3559207916,2167
110.282112122,110.337049484,110.336175919,110.37553215,110.194488525,110.470901489,110.393882751,110.554281235,110.247959137,110.670396805,2168
89.5925712585,91.6405010223,91.961938858,92.3733177185,91.7037334442,91.7717056274,91.4923305511,91.4559078217,92.3456192017,91.6644992828,2171
92.4223918915,91.7546100616,92.3256244659,91.7860736847,92.2656040192,91.8169784546,91.5793972015,91.7860774994,91.8797855377,91.7180614471,2173
102.041370392,102.138971329,102.00970459,101.431463242,102.049228668,104.286937714,101.676086426,100.826658249,102.951814651,101.060184479,2174
91.5003643036,91.6728286743,91.5036888123,91.6001300812,91.7199077606,91.8048686981,91.488899231,91.4233264923,91.5072593689,91.5293712616,2175
91.5284328461,91.7320404053,91.5124816895,91.6418094635,91.9516677856,91.7706165314,91.5074043274,91.4371299744,91.6675167084,92.1632595062,2178
92.9060573578,91.6953125,92.4177684784,92.7373218536,92.0589866638,91.7860736847,92.0078811646,92.3072738647,92.0949859619,92.6943645477,2180
110.281867981,110.336704254,110.336029053,110.374828339,110.190515518,110.470518112,110.395711899,110.553106308,110.249292374,110.669445038,2185
91.4448013306,91.4998340607,91.4996623993,92.3374328613,91.7320957184,91.7689228058,91.4916362762,91.481098175,91.4833221436,91.0214481354,2189
110.28216362,110.335252762,110.333555222,110.374099731,110.196372986,110.47026825,110.39642334,110.555204391,110.246307373,110.670688629,2190
101.268091202,101.867204666,100.92748642,100.713230133,101.598060608,101.067472458,100.15007019,100.619565964,101.243343353,101.026517868,2192
110.282018661,110.335521698,110.333063126,110.374408722,110.196846008,110.471294403,110.395929337,110.557163239,110.24952507,110.669437408,2194
110.28237915,110.336872101,110.336576462,110.375564575,110.190057755,110.470975876,110.396528244,110.556642532,110.23336792,110.671028137,2200
91.5080699921,91.6908988953,91.5383090973,92.3099193573,91.9432029724,91.7741107941,91.4945888519,91.4593639374,91.6303405762,91.5661296844,2201
110.281951904,110.336322784,110.335138321,110.374607086,110.195837021,110.46995163,110.395650864,110.55222702,110.247341156,110.635240555,2203
91.5004653931,91.689157486,91.5157871246,92.1958179474,91.8954334259,91.7741260529,91.4940910339,91.438035965,91.5922012329,91.4538402557,2204
110.282091141,110.324943542,110.334598541,110.374229431,110.189729691,110.470956802,110.393615723,110.552997589,110.233169556,110.670478821,2205
110.281398773,110.336359024,110.332244873,110.374887466,110.195962906,110.471061707,110.396144867,110.542264938,110.247600555,110.670131683,2209
101.919765472,101.953552246,102.286373138,101.578306198,102.356578827,101.749397278,101.363220215,100.69843483,102.901756287,101.075929642,2213
91.5018234253,91.6938171387,91.5189838409,91.6499595642,91.8970775604,91.7779331207,91.501121521,91.4324474335,91.5779914856,91.6989517212,2214
110.281938553,110.336647034,110.335653305,110.374376297,110.195964813,110.471595764,110.396160126,110.555562973,110.248083115,110.670139313,2215
91.5003166199,91.6891174316,91.5161361694,92.231552124,91.8550319672,91.7729625702,91.4924736023,91.4527549744,91.5840129852,91.5184211731,2216
91.4975662231,91.6925086975,91.5151443481,91.6235466003,91.7017364502,91.7673740387,91.4957447052,91.4240093231,91.5698890686,91.6070098877,2218
102.857505798,102.0983181,102.1681633,102.200679779,102.46991539,102.325641632,102.384109497,100.77031517,103.007854462,102.01634407,2219
93.4181690216,91.7653236389,93.2806835175,93.2385978699,92.8795127869,92.0301246643,92.6531066895,91.5087242126,92.0159740448,92.9236793518,2220
91.3396892548,91.0853252411,91.5034198761,91.8042488098,91.3229827881,91.7522506714,91.4882202148,91.430606842,91.4269638062,91.4933357239,2222
110.281581879,110.336074829,110.335803986,110.37541008,110.192268372,110.47133255,110.395975113,110.550401688,110.249670029,110.670888901,2223
110.281406403,110.336277008,110.336175919,110.374828339,109.401716232,110.471498489,110.396020889,110.553480148,110.249608994,110.670627594,2225
91.5029964447,91.6851882935,91.6039676666,91.5934638977,91.8094921112,91.7582702637,91.5025177002,91.4430217743,91.53764534,91.3151340485,2226
91.4979133606,91.690202713,91.512834549,91.6559810638,91.7942962646,91.7744979858,91.4962825775,91.4365615845,91.4458751678,91.7400989532,2230
110.281946182,110.334709167,110.332593918,110.374052048,110.196300507,110.471208572,110.396463394,110.555604935,110.246250153,110.670768738,2233
110.281923294,110.336645126,110.335044861,110.374549866,110.183891296,110.470947266,110.395051956,110.555780411,110.233190536,110.669078827,2234
91.5004653931,91.6891593933,91.5157871246,92.1958198547,91.8954334259,91.7741241455,91.4940891266,91.4380321503,91.5922050476,91.4538230896,2235
77.1409730911,77.1440896988,77.3332881927,76.9357395172,77.1408977509,77.3536901474,77.5719680786,77.0856199265,76.7540473938,76.9908924103,2236
91.4771404266,91.6748123169,91.504940033,91.6269607544,91.5099086761,92.5675315857,91.4926128387,91.4101142883,91.5165348053,91.2977962494,2237
