keras_MSE2_sqr_relu1,keras_MSE2_sqr_relu2,keras_MSE2_sqr_relu3,keras_MSE2_sqr_relu4,keras_MSE2_sqr_relu5,keras_MSE2_sqr_relu6,keras_MSE2_sqr_relu7,keras_MSE2_sqr_relu8,keras_MSE2_sqr_relu9,keras_MSE2_sqr_relu10,keras_MSE2_sqr_relu11,keras_MSE2_sqr_relu12,keras_MSE2_sqr_relu13,keras_MSE2_sqr_relu14,keras_MSE2_sqr_relu15,keras_MSE2_sqr_relu16,keras_MSE2_sqr_relu17,keras_MSE2_sqr_relu18,keras_MSE2_sqr_relu19,keras_MSE2_sqr_relu21,keras_MSE2_sqr_relu22,keras_MSE2_sqr_relu23,keras_MSE2_sqr_relu24,keras_MSE2_sqr_relu25,keras_MSE2_sqr_relu26,keras_MSE2_sqr_relu27,keras_MSE2_sqr_relu28,keras_MSE2_sqr_relu29,keras_MSE2_sqr_relu30,keras_MSE2_sqr_relu31,keras_MSE2_sqr_relu32,keras_MSE2_sqr_relu33,keras_MSE2_sqr_relu34,keras_MSE2_sqr_relu35,keras_MSE2_sqr_relu36,keras_MSE2_sqr_relu37,keras_MSE2_sqr_relu38,keras_MSE2_sqr_relu39,ID
9.6284570694,9.59024620056,9.83297157288,9.98269748688,9.64901351929,10.1920194626,9.66546726227,9.47931957245,9.67597579956,9.73115539551,9.70802879333,9.51442241669,9.55938625336,9.63614273071,9.63073348999,9.83727455139,9.89112091064,9.39558506012,9.80274486542,9.62121486664,9.91605949402,9.83037948608,9.71951198578,9.82376003265,9.61373710632,9.49634742737,9.68492794037,9.7805891037,9.76788806915,9.70328521729,9.97657775879,9.98664188385,9.65716457367,9.13524436951,9.95429134369,9.68845939636,9.82198810577,9.64314651489,2258
11.023021698,10.7327814102,10.4762268066,10.9470272064,11.0457983017,10.9965133667,10.65858078,11.2763586044,11.1240901947,11.0938520432,11.0360479355,10.5754776001,10.5678625107,10.5043354034,10.640127182,10.9669055939,11.1498994827,10.6049909592,10.898355484,10.9801635742,10.8008346558,10.9992647171,10.8588466644,11.3920583725,10.7634735107,10.6494083405,10.6534891129,10.7426280975,10.9999084473,10.5207586288,10.6430025101,10.7664804459,10.6877202988,11.0863265991,10.9752435684,10.9217853546,11.0365180969,10.8840169907,2259
9.45438957214,9.78618049622,9.34694290161,9.47585010529,9.96928119659,9.47437000275,9.43877220154,9.62641334534,9.78459262848,9.22935199738,9.51552867889,9.54270935059,9.5578289032,9.78250026703,9.57483386993,9.28846740723,9.39675521851,9.89301776886,9.72731018066,9.81839084625,9.99552249908,9.45845985413,9.69581413269,9.4749174118,9.61534881592,9.37443637848,9.36968231201,9.46615886688,9.83475875854,9.58381652832,9.54768848419,9.54702472687,9.56069755554,9.94357872009,9.62251472473,9.29445934296,9.50228118896,9.4854850769,2262
10.3240823746,10.6152019501,10.5494861603,10.7691192627,10.4275932312,10.4992332458,10.562289238,10.8316755295,10.4637517929,10.4536838531,10.6915121078,10.8290271759,10.8914852142,10.7152366638,10.9654321671,10.7311935425,10.8963623047,10.446600914,10.8070211411,10.7023248672,10.9827280045,10.4543228149,10.7484178543,10.3240966797,10.6505317688,10.592341423,10.7915773392,10.4003343582,10.241686821,10.8329019547,10.6540622711,10.6719484329,10.5698642731,10.6436567307,10.42415905,10.3055171967,10.8766298294,10.7051753998,2265
9.85255718231,10.1481552124,10.0798282623,10.0240983963,10.2023859024,10.1063632965,10.0776157379,10.5064706802,10.1971054077,10.2046499252,10.2543239594,10.16385746,10.2891597748,10.1807813644,10.042840004,10.3731231689,10.0005578995,10.50852108,10.2571687698,9.91519355774,10.4657087326,10.0828266144,10.3610486984,10.4723100662,9.81366157532,9.9317779541,10.2760190964,10.2811193466,10.3982372284,9.67902374268,10.0902614594,10.5262784958,10.7288837433,10.0018863678,10.4761896133,10.3356609344,10.4167289734,10.7827768326,2266
9.49929618835,9.64559745789,9.73352813721,9.46037578583,10.4442405701,9.73189735413,9.33986091614,9.30953121185,9.51537895203,9.67128658295,9.54484081268,9.91180419922,9.3070230484,9.65420532227,9.5186624527,9.48514270782,9.9135351181,9.44270610809,9.89855575562,9.59714031219,9.67185115814,9.25618648529,9.73670005798,9.9479932785,9.62982749939,9.84452152252,9.58854198456,9.6754617691,9.61993122101,9.56373691559,9.93729496002,9.35981082916,9.93459224701,9.79735851288,9.77146244049,9.3246717453,9.8552904129,9.84869289398,2269
10.3953866959,10.4589719772,10.2439947128,10.1164503098,10.4065799713,10.356751442,10.6703186035,10.778886795,10.1532506943,10.1423339844,10.3015928268,10.6053447723,10.6034517288,10.1768245697,10.3567619324,10.0987710953,10.474272728,10.0017061234,10.5441789627,10.616692543,10.5686569214,10.060338974,10.506023407,10.3094015121,10.1975107193,10.4179811478,9.82438468933,10.3020267487,10.4771785736,10.2875518799,10.2638845444,10.5049467087,10.4140462875,10.3421764374,10.2890748978,10.3351221085,10.3427028656,10.3369073868,2271
9.60016345978,9.67142295837,9.95488262177,9.73805141449,9.89337348938,9.59712219238,9.68085193634,9.82043552399,9.88922595978,9.90703582764,9.86291694641,9.74500465393,9.5226650238,9.71468830109,9.61032772064,9.73151779175,9.58006000519,9.80345630646,9.68595218658,9.81613254547,9.78787326813,9.67915153503,9.43175792694,9.97686576843,9.51683044434,9.50680065155,9.73935985565,9.91742992401,9.63150024414,9.17280197144,9.69090652466,9.46159267426,10.0421352386,10.0345802307,9.42894744873,9.98120594025,9.61482906342,9.78256797791,2273
10.6488046646,11.0588130951,10.7972946167,10.4986886978,10.7171840668,10.9912118912,10.4839372635,10.4103384018,10.5109710693,10.5460605621,10.3383541107,10.6934080124,10.8564538956,10.1523885727,10.6030445099,10.5039243698,10.6218271255,10.5123567581,10.3636884689,10.3153839111,10.8382282257,10.6104431152,10.0334348679,10.518283844,10.60176754,10.1469449997,10.2496404648,10.2020711899,10.6937189102,10.4722633362,9.93211364746,10.8706827164,10.6570558548,10.7844257355,10.3554935455,10.164437294,10.8218955994,10.7333755493,2274
9.95763015747,9.76207542419,9.77941513062,9.60093593597,9.81457710266,9.74414348602,9.64239501953,9.87522888184,10.0890703201,9.77259349823,9.9057674408,9.83153343201,9.32509708405,9.92024040222,9.88293933868,9.80180358887,9.83415603638,10.0704460144,9.94431591034,9.90660762787,9.99021816254,9.69478225708,9.68265151978,9.63782024384,10.1933250427,10.1463651657,9.88737392426,9.84536266327,9.77191925049,10.0505313873,9.60541725159,10.0090370178,9.99199104309,9.3516626358,9.50753879547,9.65674877167,10.0073480606,9.59488773346,2275
10.2325525284,10.5322647095,10.4013538361,10.6299371719,10.7451448441,10.6111936569,10.654914856,11.0904827118,10.8957996368,10.5116233826,10.6498603821,10.5200252533,10.4202480316,10.3458070755,10.1295204163,10.7688570023,10.8870697021,10.4261455536,10.3739919662,10.5039148331,10.6558637619,10.9915323257,10.6181602478,10.9512662888,10.3798332214,10.5313482285,9.77922725677,10.7347259521,10.8345470428,10.5288953781,10.5308656693,10.3814296722,10.5638275146,10.6133594513,10.9149217606,10.3790035248,10.6872053146,10.9720258713,2277
9.62230205536,9.8249578476,9.58779907227,9.66879844666,10.1305732727,9.9189491272,9.98941135406,9.35422801971,9.47843360901,9.54312133789,9.58348941803,9.8073720932,9.04202461243,9.81052017212,9.41268444061,9.31585693359,9.66679763794,9.48164272308,9.86053562164,9.82890796661,9.79200267792,9.70617389679,9.74643993378,9.60278701782,9.8431224823,9.60510063171,9.74335575104,9.49419879913,9.57382583618,9.71730518341,9.77742958069,9.83356571198,10.0367965698,9.30808258057,9.38973808289,9.29796886444,9.78890132904,9.68643379211,2279
11.1152677536,10.5579624176,10.8099813461,10.3519382477,10.582490921,10.5583925247,11.2275724411,10.962852478,10.624373436,10.6969509125,11.2720155716,10.5716705322,10.8803186417,10.6343860626,10.9654541016,10.4373416901,10.7318458557,10.4843006134,10.9212388992,10.9280118942,11.1609945297,10.4346504211,10.6936178207,10.5285387039,10.3877916336,10.7104482651,10.2743873596,10.6068572998,10.3976793289,10.8056125641,10.9227819443,10.6574630737,10.9799051285,10.8296451569,10.4718027115,10.6171684265,10.6843957901,10.8340988159,2280
9.81880569458,9.6771030426,9.65231609344,9.56004810333,10.0095262527,9.24737548828,9.74352836609,10.0685758591,9.65511131287,10.0227012634,9.79361152649,9.78310775757,9.48462581635,9.6605348587,9.52398681641,9.78330898285,9.49260902405,9.72444629669,9.35533714294,9.4868106842,9.67059898376,9.71844100952,9.72864818573,9.97068691254,9.33417892456,9.45203971863,9.61837291718,9.68828105927,9.81519985199,9.65486049652,9.71713733673,9.53033065796,9.94303798676,9.68653488159,9.58573818207,10.0536670685,9.4556055069,9.72446727753,2282
9.37180995941,9.95057964325,9.68514919281,9.29869747162,10.0935869217,9.75383758545,8.97412395477,9.58034515381,9.49454116821,9.46827125549,9.69721126556,9.44816589355,9.44877624512,9.61944770813,9.36633396149,9.34741210938,9.63298511505,9.7233543396,9.52353858948,9.45072078705,9.68131256104,9.63692569733,10.0256843567,9.63451385498,9.25951099396,9.77159404755,9.40388298035,9.25563526154,9.68301105499,9.34347248077,9.17830562592,9.4812078476,9.74318313599,9.77266216278,9.59345531464,9.33366107941,9.72683525085,9.44744682312,2283
9.31165790558,9.85904884338,9.8999376297,10.0900497437,9.65459060669,9.98783016205,9.48390388489,9.63587856293,9.90458774567,10.0791368484,10.106967926,10.1414384842,10.1265506744,9.98403739929,9.67757892609,9.76545238495,9.59784698486,9.83893013,10.052315712,9.46656799316,9.90542411804,9.75513076782,10.0934467316,9.52362442017,9.7621049881,9.87201976776,9.87432098389,9.70870018005,9.87759876251,9.80951881409,10.0859098434,9.83297538757,9.90128993988,9.63370704651,9.68926334381,9.68921279907,9.76579189301,9.45896816254,2288
10.058339119,10.5753717422,10.4280939102,10.6091661453,10.7565584183,10.7724819183,10.6222705841,10.9114189148,10.9363498688,10.6459779739,10.9080047607,10.3884086609,10.6219377518,10.3659210205,10.4741268158,10.5732774734,10.8422422409,10.5032920837,10.5812005997,10.5811834335,10.5524492264,10.9139099121,10.607085228,10.7177410126,10.7014894485,10.4065856934,10.4614896774,10.7585439682,10.5071382523,10.5937690735,10.4299345016,10.6904420853,10.397105217,10.7071828842,10.5514535904,10.7887401581,10.5360059738,10.5617904663,2289
9.73503875732,9.62360858917,9.78691673279,9.49355220795,10.3574752808,9.85407447815,9.62258243561,9.68238830566,9.73245620728,9.67481040955,9.91247367859,9.85135269165,9.6706237793,9.80823898315,9.65633487701,9.53826999664,9.76106071472,9.41769504547,10.2155094147,9.74411582947,9.97395038605,9.32120990753,9.64066982269,10.0164813995,9.78689575195,10.0120401382,9.71768188477,9.88572120667,9.94825077057,10.1062307358,9.7365398407,9.70922374725,10.277132988,10.1517448425,9.89983177185,9.55527973175,9.76640510559,9.81789875031,2291
9.76711654663,10.2425804138,9.87928199768,9.78283500671,10.150302887,10.0913057327,9.83700180054,10.4502544403,9.91619110107,9.92466449738,10.0487089157,10.2300348282,9.9140996933,10.0747432709,10.5576791763,10.0124416351,10.1976833344,9.76577854156,10.2427272797,10.0672750473,10.2299432755,9.72868061066,10.3208694458,9.87306499481,10.3537054062,10.0807199478,10.1692848206,9.98130321503,9.85654258728,10.1245450974,10.4039363861,10.1507482529,10.186290741,10.2457637787,9.91799354553,9.95978450775,10.2213487625,10.0916671753,2292
9.62415409088,9.81560230255,10.0998353958,9.67069530487,9.8134765625,9.6324672699,9.45784282684,9.87498378754,9.91924190521,10.0640459061,9.53152275085,9.75566196442,9.36155891418,9.6843624115,9.6267156601,9.74834442139,9.65092849731,9.44792366028,9.56324863434,9.80959892273,9.65665531158,9.95465183258,9.20693874359,9.78328227997,9.36037445068,9.44122409821,9.46891689301,9.71723651886,9.61395645142,9.59691333771,9.64816188812,9.44146060944,9.68030738831,9.61772251129,9.56997203827,9.86848735809,9.44308567047,9.74631786346,2297
11.332157135,11.3768510818,11.0703210831,10.7958087921,11.0729188919,11.272644043,10.8528261185,10.8444929123,10.7579593658,10.4322690964,10.8313541412,10.8157291412,11.1581134796,10.9551343918,10.6434783936,10.6181745529,10.43496418,10.6815853119,11.0293645859,11.1161642075,10.6538162231,10.887471199,10.4797801971,10.8012237549,11.1047439575,10.5511817932,10.7882194519,10.7973604202,10.9556884766,10.6308526993,10.141957283,10.7342386246,10.7152519226,11.0747127533,11.4955635071,10.6026668549,11.1255712509,11.1902303696,2298
9.30639457703,9.46559810638,9.79271221161,9.93877983093,9.54503059387,10.164141655,9.73545360565,9.50143527985,9.66573047638,9.59567642212,9.40903568268,9.36791801453,9.57860565186,9.28512382507,9.73183727264,9.64977359772,9.83209609985,9.45293045044,9.75168228149,9.73614215851,9.61158752441,9.66620063782,9.73932266235,9.66134929657,9.58761692047,9.52983665466,9.54448699951,9.72467899323,9.75693511963,9.85150527954,9.68352127075,9.81800842285,9.67256164551,9.12587547302,9.8670797348,9.43647670746,9.55145263672,9.79624462128,2299
10.0896015167,10.5887355804,10.6827125549,10.3638849258,10.4863758087,10.7630529404,10.3490419388,10.3197469711,10.6689357758,10.7631406784,10.3896493912,10.6130504608,10.5893335342,10.2580690384,10.7741422653,10.4622573853,10.4581270218,10.5763635635,10.4254150391,10.6981687546,10.4937734604,10.821688652,10.0725698471,10.4550981522,10.2012004852,10.4265213013,10.3985538483,10.5006361008,10.5150604248,9.67676258087,9.92366409302,10.6696252823,10.566034317,10.4176549911,10.4900846481,10.4766616821,10.4650554657,10.2416467667,2300
11.1664905548,10.7993326187,10.5674724579,10.1208667755,10.8923082352,10.7770700455,10.5093870163,10.9235963821,10.4182662964,10.0369815826,10.196726799,10.2496900558,10.3185958862,10.5469560623,10.3028993607,10.2533063889,10.8347978592,10.4241399765,10.6712818146,10.7180566788,10.461892128,10.4255018234,10.1970777512,10.5507049561,9.85935115814,10.3731966019,10.4014673233,10.1290845871,10.724615097,10.0134153366,10.3421783447,10.3492698669,10.4933519363,10.5764045715,10.2602615356,10.4276485443,10.8148002625,10.6814174652,2301
10.4476184845,10.4917945862,10.7226982117,10.2600317001,10.4593582153,10.7617473602,10.784204483,10.6829519272,10.9656734467,10.713889122,10.8924207687,11.3087949753,10.311876297,10.3119029999,10.2602777481,10.191236496,10.4044542313,10.6189908981,11.0673885345,10.821059227,10.7845335007,10.9539928436,10.6033859253,10.3053731918,10.6346683502,10.4581794739,10.2993240356,10.7868385315,10.4533004761,10.7223911285,10.5848169327,10.6357975006,10.4604644775,10.523976326,10.6972579956,10.5049934387,10.3125047684,10.460395813,2304
10.7152843475,10.5017881393,10.2553138733,10.6243753433,10.4904813766,10.757976532,10.5369300842,10.7082595825,10.3798694611,10.5044851303,10.5280923843,10.634519577,10.6460771561,10.7916173935,10.4251232147,10.5142755508,11.0883979797,10.602725029,10.5016613007,10.563744545,10.765501976,10.5409154892,10.4546833038,10.8841085434,10.6692075729,10.4101896286,10.607213974,10.203710556,10.7034368515,10.6624212265,10.7034044266,10.7702455521,10.5385990143,10.3000154495,10.7244663239,10.9528236389,10.7901353836,10.7119054794,2305
10.5509386063,10.5494804382,10.518450737,10.2902593613,10.6079559326,10.8446016312,10.7399520874,10.5436115265,10.2114458084,10.5764379501,10.5623760223,10.9695339203,10.9755115509,10.1246681213,10.6015539169,10.6634998322,10.2430076599,10.6453886032,10.602399826,10.7915802002,10.8739795685,10.366689682,10.3818130493,10.796087265,10.7876634598,10.8338727951,10.9340333939,10.7122163773,10.1956615448,11.0305309296,10.2561101913,10.72265625,10.6636419296,10.7754545212,10.8516025543,10.3187446594,10.307849884,11.100481987,2306
10.6370897293,10.8325624466,11.032875061,10.4663953781,10.9869613647,10.7938709259,10.6639146805,10.8635091782,10.7466754913,10.6131248474,10.8772888184,10.9325780869,10.2225084305,10.4605541229,10.881444931,10.86652565,10.8705978394,10.5249547958,10.9143667221,10.8104467392,11.1475782394,10.6618947983,10.7881202698,10.4869680405,11.0715293884,10.5424451828,10.692940712,10.5896110535,10.6501569748,10.7505369186,11.076382637,10.783987999,10.6238384247,10.897685051,10.6130895615,10.2257070541,10.9976921082,10.889966011,2308
9.64540290833,9.81726264954,9.76149749756,9.72878742218,9.66490459442,9.80636787415,9.64024353027,9.93637180328,10.0557384491,9.78881835938,9.6727848053,9.48478889465,9.63249015808,9.67814922333,9.44131755829,9.82885169983,10.1032466888,9.5739068985,9.6678276062,9.87160015106,9.82042598724,9.67719841003,9.79082965851,9.76511478424,9.89227676392,9.70008659363,9.15917301178,9.47091293335,9.85091495514,9.86303043365,9.69822311401,9.78644657135,9.66358375549,9.82833957672,10.0618333817,9.63311576843,9.47602748871,9.84080600739,2309
10.2028722763,10.5235404968,10.1363267899,10.0004911423,10.3269138336,10.3209552765,10.4348726273,10.2065134048,10.359254837,9.89430809021,10.3202905655,10.1718568802,10.3676576614,10.2811689377,10.2295808792,9.77815532684,10.2255716324,10.6395654678,10.4945278168,10.3332481384,10.3542699814,9.96554279327,10.3579454422,10.0948762894,9.87889194489,10.1204013824,9.98117828369,9.94286727905,10.0419244766,10.1692523956,10.2108650208,10.617852211,10.3304071426,10.3049507141,10.5424842834,10.120262146,10.2069864273,10.334274292,2311
9.46674537659,9.67556190491,9.81732749939,9.39722156525,9.54111099243,10.0724048615,9.72644519806,9.73951148987,9.67757034302,9.71221828461,9.14274501801,9.4133939743,9.9104757309,9.47730445862,9.26828193665,9.50185203552,9.50127220154,9.7975435257,9.63511371613,9.7326259613,9.6149930954,9.77000045776,9.65738582611,9.56210708618,9.60721683502,10.1748390198,9.75657653809,9.96661567688,9.78353977203,9.75383758545,9.75842285156,9.86126041412,9.71901893616,9.21322822571,9.58773326874,9.4358587265,9.74730300903,9.58402824402,2312
10.3888406754,10.7713012695,10.2879123688,10.6086492538,10.3517007828,10.8281135559,10.3916778564,10.7112932205,10.2458639145,10.5730342865,10.5099077225,10.8923110962,10.4956083298,10.6378297806,10.3707685471,10.3211154938,10.6921262741,10.4081315994,10.5219745636,10.6470937729,10.6657810211,10.407866478,10.407374382,10.7263870239,10.5830717087,10.3762321472,10.6369361877,10.1697216034,10.6038780212,10.3886051178,10.6847410202,10.6436815262,10.4539842606,10.2803440094,10.6360874176,10.7030954361,10.7420606613,10.6619729996,2316
10.1728391647,10.5789356232,10.3085489273,10.1205968857,10.7077178955,10.5091657639,10.1933441162,10.5594806671,10.2742338181,10.2249078751,10.0503768921,10.3380260468,10.3576192856,10.3110322952,10.3105220795,10.1710605621,10.0071544647,10.5261611938,10.7458276749,10.3678407669,10.3639059067,10.3718233109,10.1585912704,10.1561050415,10.2738933563,10.2938566208,10.243180275,10.2443990707,10.3953704834,10.1530790329,10.0235443115,10.0421619415,10.6674003601,10.5246114731,10.2469100952,9.95101928711,10.3532733917,10.2690639496,2321
9.67917823792,9.8245306015,9.90071296692,9.74781894684,9.55157089233,10.1693534851,9.93786621094,9.59804534912,10.0570249557,9.7603187561,9.37462711334,9.50506877899,9.79595184326,9.71134757996,9.58102798462,9.79222011566,9.62924194336,9.66035366058,9.65485668182,9.89309120178,9.88790512085,9.81996440887,9.72056674957,9.61142349243,9.67448139191,9.62937259674,10.1266708374,10.1001367569,9.89184951782,9.78118133545,9.71738529205,9.94950199127,9.87672901154,9.41929244995,9.65976047516,9.59310722351,9.83024024963,9.73725891113,2322
10.2701768875,10.5646924973,10.6266222,10.3099060059,10.4270849228,10.5874109268,9.94532680511,10.392906189,10.4441699982,10.5087614059,10.4202985764,10.2901973724,10.7000160217,10.3675079346,10.0695590973,10.540728569,10.2294054031,10.3762245178,10.4032449722,10.145450592,10.2191238403,10.3873062134,10.2888345718,10.4558095932,10.1214466095,10.2412624359,10.2478399277,10.0512237549,10.3262166977,10.2616462708,10.2726135254,10.6493310928,10.436706543,10.2820978165,10.1827030182,10.3791980743,10.5802059174,10.252289772,2325
