keras_MAE3_lg_relu1,keras_MAE3_lg_relu2,keras_MAE3_lg_relu3,keras_MAE3_lg_relu4,keras_MAE3_lg_relu5,keras_MAE3_lg_relu6,keras_MAE3_lg_relu7,keras_MAE3_lg_relu8,keras_MAE3_lg_relu9,keras_MAE3_lg_relu10,keras_MAE3_lg_relu11,keras_MAE3_lg_relu12,keras_MAE3_lg_relu13,keras_MAE3_lg_relu14,keras_MAE3_lg_relu15,keras_MAE3_lg_relu16,keras_MAE3_lg_relu17,keras_MAE3_lg_relu18,keras_MAE3_lg_relu19,keras_MAE3_lg_relu21,keras_MAE3_lg_relu22,keras_MAE3_lg_relu23,keras_MAE3_lg_relu24,keras_MAE3_lg_relu25,keras_MAE3_lg_relu26,keras_MAE3_lg_relu27,keras_MAE3_lg_relu28,keras_MAE3_lg_relu29,keras_MAE3_lg_relu30,keras_MAE3_lg_relu31,keras_MAE3_lg_relu32,keras_MAE3_lg_relu33,keras_MAE3_lg_relu34,keras_MAE3_lg_relu35,keras_MAE3_lg_relu36,keras_MAE3_lg_relu37,keras_MAE3_lg_relu38,keras_MAE3_lg_relu39,ID
108.552658081,112.80531311,109.552627563,115.323867798,113.104568481,114.957633972,117.4948349,112.37449646,114.075424194,111.89390564,114.42829895,113.217323303,113.803581238,110.765258789,113.864196777,112.010368347,108.720069885,110.839401245,111.50402832,113.252258301,109.574279785,108.409851074,108.638511658,110.904289246,115.969856262,110.840560913,108.331321716,110.575088501,112.64100647,114.603881836,109.55430603,110.01386261,107.220298767,110.832771301,115.528289795,113.973510742,113.633026123,113.571777344,2115
74.5296554565,75.2471389771,77.1134719849,79.6471939087,74.7041397095,77.5959472656,80.3359832764,78.7270126343,77.2897415161,77.517036438,80.0963287354,77.0654830933,80.9690856934,78.2027587891,78.8411941528,77.189414978,75.6995239258,79.5733337402,77.4172668457,76.7804794312,75.6087341309,74.1064682007,74.7644042969,75.1500244141,79.5549697876,74.802154541,74.4280090332,78.0131912231,79.804977417,77.1436386108,75.3260574341,73.4649276733,75.8527832031,76.57421875,79.9607696533,81.7389373779,76.8377380371,79.9546508789,2117
88.8555297852,92.2850646973,93.5229187012,93.9571990967,90.0198516846,93.3175964355,92.9285812378,94.6406707764,94.3709869385,93.2790298462,90.8335418701,91.5488739014,94.0806884766,92.4167480469,90.4601135254,91.9984741211,91.2939453125,93.2676620483,92.7210998535,93.5510559082,91.0713577271,90.8378753662,90.282409668,90.6288223267,98.6758956909,89.6463851929,89.8977508545,96.06665802,93.5768432617,94.8819198608,92.924369812,89.8881072998,91.6482391357,91.3543777466,93.8270721436,97.4889221191,94.9990615845,94.9731903076,2118
98.9354476929,104.002166748,102.697410583,104.590652466,103.373687744,108.255760193,103.845504761,103.667221069,104.464813232,101.753257751,105.22467804,102.182159424,104.594329834,104.179489136,104.959579468,103.199729919,101.061279297,101.318588257,102.714775085,105.861450195,101.532684326,101.430343628,99.0001831055,102.401794434,107.852386475,100.554519653,99.3489227295,103.402412415,100.559814453,103.715087891,98.5340423584,101.825683594,101.880981445,103.404678345,105.817581177,106.319282532,105.310035706,104.495666504,2119
89.2008743286,92.2596588135,95.8208618164,95.2773132324,91.4041442871,95.8293304443,93.2809753418,95.8596420288,94.3848190308,93.9209747314,92.6502761841,91.7593383789,95.0172576904,94.7572784424,91.350769043,92.6918640137,92.2510452271,95.5563964844,93.1764678955,95.5879592896,91.7034683228,90.7117004395,90.9709243774,91.5719451904,99.3377227783,91.2580413818,90.7428283691,96.5462646484,94.6586990356,95.1473922729,93.9453125,90.3415985107,91.0984649658,91.3877334595,94.2990570068,100.141349792,96.1321563721,97.3093719482,2120
89.4851074219,95.6605072021,94.4034729004,99.6667480469,91.283164978,96.6031265259,96.4162368774,96.7403945923,92.2099609375,91.3121337891,93.6629638672,95.8402252197,96.1107330322,94.7090377808,94.7222442627,97.7961730957,94.9766082764,94.9320678711,96.5610046387,99.3072357178,93.6770477295,89.2028808594,90.4235458374,92.2778167725,99.620223999,91.0415649414,92.4491271973,97.5004272461,95.983291626,96.2187423706,92.0715332031,89.1328353882,93.615562439,93.8231048584,93.4868850708,97.0933609009,96.4789276123,101.930831909,2122
104.245391846,111.745780945,110.778511047,111.878852844,112.33934021,109.261619568,116.510421753,112.547554016,109.87020874,110.613586426,113.972076416,109.793876648,115.431869507,106.90737915,107.571098328,109.586853027,108.168670654,111.455497742,110.378463745,110.696075439,109.377388,110.132118225,107.386001587,113.235351562,110.240150452,106.218826294,110.17855835,112.782646179,111.897346497,110.25062561,110.692672729,110.181640625,110.783561707,113.041191101,113.546783447,122.054702759,112.837203979,116.745651245,2123
91.0847625732,91.8580322266,92.155380249,98.9743118286,93.117149353,93.171836853,95.8853302002,95.2912445068,93.3177032471,91.2832946777,95.5573120117,94.9177398682,96.9120330811,93.2929382324,93.1846008301,98.7191619873,94.3157806396,93.3309173584,94.2495269775,96.5283508301,90.3202285767,89.2707366943,89.9732666016,90.9093170166,97.0017471313,90.3767242432,92.2250671387,96.1756744385,92.006149292,93.5559158325,87.988067627,92.1308441162,92.9231719971,95.2840805054,91.7232589722,97.6748657227,94.8921279907,96.6396484375,2126
96.6425170898,102.443511963,105.065307617,107.142921448,103.643035889,106.426322937,106.816970825,103.118972778,104.029632568,101.938827515,105.244148254,104.035690308,105.110366821,100.280426025,102.394035339,101.398162842,104.532562256,102.73614502,102.957191467,105.169471741,102.454475403,101.82484436,99.3739318848,103.728530884,103.695281982,99.5950698853,98.9055480957,104.506568909,106.922927856,104.925994873,102.414665222,101.707351685,101.970001221,102.572891235,108.051216125,110.185089111,104.85459137,110.86807251,2127
89.7074050903,92.8916778564,91.3483581543,92.5099182129,89.05027771,91.4936065674,94.9456710815,96.3732376099,92.5819091797,89.380279541,93.2774429321,94.7311401367,95.1951446533,92.4697875977,91.6599121094,93.0531692505,92.73097229,94.1240844727,92.0757293701,93.5233535767,90.4704437256,88.365814209,90.4240188599,91.5586471558,93.2928085327,89.6402053833,90.9940490723,92.0307617188,91.6885986328,91.752494812,90.571472168,90.2801742554,95.5009384155,94.2415008545,89.705039978,96.2450561523,95.495223999,99.865814209,2128
105.950698853,112.750579834,112.629135132,109.664482117,107.501144409,112.107078552,111.878425598,112.876113892,112.001022339,108.930122375,112.149307251,110.299957275,115.668540955,108.267700195,105.24495697,109.59286499,105.338195801,110.067016602,108.047416687,111.818557739,113.530448914,107.976737976,110.104614258,110.036872864,118.541046143,106.327278137,107.220123291,108.895027161,111.918167114,112.665313721,111.647789001,109.888305664,109.412704468,109.550460815,114.807907104,120.982261658,113.005699158,115.430915833,2129
96.0237121582,94.2264556885,95.3173828125,95.1066055298,94.6404342651,94.0137252808,96.8657836914,98.2375717163,95.0462188721,93.3462677002,95.2982025146,97.9222869873,96.8296051025,94.064163208,95.6714859009,96.5867156982,94.1100845337,94.8451004028,99.5416717529,97.8372039795,97.8606262207,88.3278427124,96.5932388306,96.2265625,96.5553283691,96.0078964233,94.4595947266,98.6396331787,96.3282775879,97.0875244141,95.5071792603,94.0957489014,96.5001144409,95.5214691162,92.8824768066,104.438774109,99.5063476562,98.3946685791,2132
99.1653213501,103.859184265,104.099105835,104.791694641,102.048072815,105.69519043,104.000228882,103.095817566,105.863311768,101.964241028,105.43296051,105.581878662,105.433303833,103.619598389,107.057723999,101.627372742,103.416030884,102.021408081,102.211166382,104.496009827,103.954452515,102.29498291,102.218406677,104.89944458,106.662155151,102.329521179,99.8165588379,104.906005859,106.117408752,104.921554565,99.8509216309,101.877120972,100.942504883,99.2196960449,106.062835693,114.17742157,102.059501648,111.579833984,2135
93.422088623,96.4284133911,94.1746368408,95.4587478638,94.3236465454,91.6673812866,97.1094589233,97.4888916016,92.0697402954,93.6433181763,94.295791626,95.8424911499,98.7187271118,96.2186355591,92.4399414062,96.2708892822,96.4421768188,93.2472610474,96.4639358521,98.8293991089,101.357696533,90.7465896606,92.6497955322,92.2967681885,98.4401855469,96.2300720215,92.8811187744,95.9509887695,96.5026550293,94.6017837524,94.3783950806,90.9391174316,95.4747772217,93.4082183838,92.7218170166,101.803825378,96.3168563843,99.435760498,2138
114.642456055,117.03704834,114.59941864,117.349662781,109.555267334,117.087753296,121.285568237,125.235321045,117.335365295,112.59803772,117.971954346,117.272254944,120.795051575,117.306182861,118.462585449,115.712493896,113.301071167,120.648452759,116.707717896,118.483009338,117.008911133,110.113250732,107.604293823,117.537284851,113.2004776,115.76725769,116.140792847,117.305221558,122.936042786,122.166992188,117.11026001,114.933151245,116.231880188,117.583106995,117.697288513,126.16532135,119.29801178,122.678436279,2139
107.807220459,110.718261719,110.57484436,110.084121704,109.813949585,109.828598022,116.587837219,112.224197388,115.345649719,110.010055542,114.453239441,111.254501343,111.627868652,111.049835205,115.952796936,110.72883606,107.59046936,112.57913208,109.680984497,112.385787964,109.691581726,106.644828796,110.185821533,115.925300598,114.246200562,109.021057129,106.252357483,112.254386902,112.114334106,112.053543091,111.053375244,109.511672974,108.871116638,107.960731506,114.725250244,117.372406006,113.270973206,112.906356812,2141
89.0917434692,91.3368759155,91.26902771,92.1470565796,88.0998382568,92.1240386963,92.6768798828,93.8910217285,91.4098129272,90.2846832275,88.9811782837,90.9066162109,94.3750305176,90.8233642578,90.932800293,90.5476074219,92.0045623779,89.9117889404,91.2597351074,92.7742614746,89.3488845825,86.282333374,88.2017593384,91.7643814087,95.3512954712,89.2278137207,89.6216812134,91.8160324097,94.1821060181,91.0844116211,89.1982803345,89.5989761353,93.4483184814,89.7753677368,90.2167053223,97.3517150879,93.2568588257,97.8809051514,2142
91.351272583,92.3164520264,95.256729126,94.0038146973,94.5769958496,90.6570892334,95.6386108398,95.1306762695,92.980758667,91.9022674561,98.9642868042,94.0395355225,97.5346603394,91.2995758057,90.9453048706,92.9967880249,94.3901519775,92.9221801758,92.8808135986,97.2340240479,94.870803833,91.4548797607,88.1786193848,91.4340286255,98.1982116699,88.3824310303,91.7065887451,95.7028427124,93.8002471924,93.0759811401,90.0591049194,92.3951644897,94.0995483398,99.1269454956,91.5174102783,97.1086578369,92.7024688721,98.6744613647,2146
106.477401733,111.462715149,113.357437134,113.716148376,110.184364319,110.924560547,112.882247925,114.88343811,113.567230225,109.951065063,116.126449585,111.449440002,116.021560669,111.61151123,112.380050659,110.367195129,107.320709229,112.059700012,112.613250732,113.235282898,109.336265564,107.425865173,110.809959412,111.432617188,117.201713562,112.203437805,108.095176697,112.75491333,112.396522522,110.325271606,112.042106628,110.318313599,107.448806763,111.260116577,115.226097107,121.408615112,111.249549866,115.176895142,2151
99.5160980225,103.210327148,103.587745667,104.487289429,101.023948669,101.807235718,105.986122131,106.5027771,103.893005371,100.066116333,103.328468323,101.791419983,106.904266357,102.489753723,100.077766418,104.352752686,101.704116821,100.893424988,102.480918884,108.387771606,104.782089233,101.867950439,102.475570679,103.29574585,107.402336121,98.6932067871,102.633888245,103.409957886,104.605178833,104.124710083,101.553924561,101.41998291,107.1512146,103.833702087,106.889709473,110.500091553,104.336196899,108.970497131,2157
111.660171509,114.115325928,113.095252991,113.864257812,115.212944031,111.165786743,116.557693481,116.694259644,112.679916382,115.686958313,112.212860107,113.563987732,115.834014893,109.724403381,110.843421936,110.512825012,112.812492371,108.511787415,113.035728455,112.01701355,109.841201782,109.517089844,110.433502197,114.225196838,112.513206482,108.408363342,109.07901001,112.552742004,114.555953979,109.324684143,110.349990845,107.310218811,110.223632812,110.480613708,117.975708008,122.602630615,113.33441925,119.101371765,2159
92.1696014404,90.4833602905,94.5131530762,92.6062164307,89.6534194946,89.6894989014,96.6428070068,94.6985626221,94.1127166748,93.3040237427,96.6051177979,92.3978271484,95.5323486328,94.6561508179,90.5757446289,94.4152145386,92.1547698975,91.6296234131,93.926651001,93.2754974365,89.6109008789,88.1054534912,89.7780761719,90.10105896,95.9469909668,89.1033782959,91.9585418701,95.0375518799,93.5665435791,91.4436340332,91.8592376709,91.9248657227,94.0451126099,94.1938171387,91.7595977783,101.127487183,92.8462982178,96.6430969238,2162
113.904525757,117.542190552,115.57472229,116.275344849,108.928688049,116.445579529,119.975746155,121.393615723,116.861968994,111.998443604,118.262649536,116.637069702,121.99622345,115.594398499,116.597633362,115.167472839,112.200912476,119.017578125,115.571929932,122.848480225,115.241279602,110.089744568,108.253379822,116.477226257,113.393661499,115.029220581,114.922988892,115.530700684,121.636108398,120.158126831,116.092605591,113.519668579,116.246170044,116.617858887,116.953620911,125.595062256,119.109222412,121.670700073,2164
87.8511199951,88.4518203735,91.6678619385,92.453338623,89.0572662354,91.1925354004,93.5730667114,92.6982498169,90.8112487793,90.0179290771,89.8409423828,92.0749740601,94.2151184082,91.3460083008,89.6759414673,90.4318389893,91.5407333374,91.4226608276,91.0492095947,92.637512207,89.2872009277,88.9470825195,87.2175674438,90.1646728516,96.0521240234,88.5050048828,88.1468200684,94.3103637695,93.7186584473,92.2530670166,92.1339797974,90.6134719849,90.02734375,91.8901062012,88.4229125977,97.2209472656,92.3651657104,94.3329620361,2167
104.371025085,110.98285675,110.228164673,111.744003296,110.028778076,109.749282837,115.206871033,112.019966125,111.871177673,110.391983032,112.791130066,110.917503357,114.659263611,111.176895142,110.541282654,108.833946228,106.962501526,110.012832642,110.71534729,112.413368225,110.956054688,107.560470581,108.646324158,111.39793396,110.679367065,109.256286621,106.141235352,110.295539856,111.050689697,109.973648071,109.768264771,109.032608032,108.712730408,110.495056152,115.764587402,117.322929382,113.821075439,112.21975708,2168
91.5333938599,95.3836288452,95.8620605469,95.2042388916,92.9366149902,95.7641220093,96.9579620361,96.7616424561,92.0389404297,93.0055999756,92.1017684937,94.5460510254,100.845962524,93.4665908813,91.999206543,93.5145721436,93.501739502,93.4239578247,91.5866699219,99.1235198975,93.1745223999,95.4839553833,86.7104110718,93.6947402954,97.7960662842,90.6168823242,91.632232666,96.2246551514,94.7641448975,95.5636367798,95.2471847534,95.822052002,93.5648498535,98.6102371216,93.752571106,99.9668502808,97.0129394531,98.2519683838,2171
91.0469894409,92.1272583008,92.595413208,98.2129058838,92.7989120483,92.7187347412,96.6575317383,95.2120285034,93.7171173096,91.500579834,95.1408691406,94.8758010864,96.1556930542,95.1543655396,94.4831695557,98.2559890747,94.949005127,91.9660110474,94.0340576172,97.6682662964,89.834777832,89.5138015747,90.3793563843,90.939239502,96.7629394531,90.4976654053,91.150390625,95.5733642578,92.9448852539,93.3525390625,87.3909759521,91.8650665283,93.1798171997,94.7157745361,92.3787307739,97.4568405151,95.3491210938,96.3458099365,2173
100.951431274,104.657394409,103.129615784,103.004508972,101.005256653,102.453689575,106.465301514,106.324829102,105.102920532,101.153862,103.155090332,102.860473633,106.082809448,102.495491028,100.446159363,105.266860962,101.380241394,100.852890015,102.922439575,107.603164673,105.902076721,101.646286011,104.038543701,103.828689575,107.004142761,101.045471191,100.917800903,104.414237976,106.609176636,105.429718018,101.30947113,101.912193298,104.987586975,103.032791138,108.060707092,111.305450439,105.488830566,110.201545715,2174
89.5216674805,91.4274749756,90.4956817627,91.3978729248,91.2146377563,95.6335678101,92.0783615112,94.1700057983,91.7091064453,90.1265182495,90.8841171265,93.0121536255,95.7416000366,92.114944458,91.0693588257,90.7711257935,90.0720596313,90.0599441528,91.549118042,92.1654205322,88.5633773804,86.6896133423,88.367805481,89.5446395874,94.914352417,90.7035827637,88.9588775635,93.5096282959,94.7918701172,91.8414916992,91.2942657471,89.1812438965,91.3558807373,91.3797073364,90.5375213623,99.6736679077,95.2202301025,97.8712310791,2175
91.5839080811,89.5325469971,93.6517486572,92.4477081299,89.3549957275,88.8429870605,95.707572937,94.2301254272,94.0262145996,92.4947357178,94.9796295166,91.6473236084,95.3245239258,94.1078109741,89.8032684326,93.3600769043,92.1449050903,91.3857727051,92.927154541,93.1167907715,87.3503952026,88.111038208,89.4749908447,90.1390380859,95.2277069092,88.8903121948,91.3726806641,94.6951828003,93.4849624634,90.6688308716,91.5575637817,91.7523193359,93.3608474731,93.723526001,91.7025909424,100.061447144,92.7245635986,96.3778686523,2178
94.6049346924,90.6974563599,95.3507995605,95.2361755371,91.6458740234,90.4990081787,96.6498641968,94.8040771484,95.8407516479,94.0275039673,98.6157302856,93.9455947876,94.966835022,92.584022522,90.1869735718,93.0159072876,92.1762237549,93.1439056396,93.0221099854,96.8008499146,96.5262908936,89.2056732178,90.5443267822,92.6889343262,95.918762207,90.8651580811,92.6773071289,97.9281997681,94.8193588257,92.6739807129,94.2236633301,90.0991592407,93.5815429688,91.6751861572,95.0780487061,102.541023254,95.6487426758,95.3152313232,2180
107.85244751,115.078231812,111.344497681,115.800315857,113.291435242,117.018226624,118.238502502,113.715835571,115.215530396,112.93624115,115.702201843,115.713821411,115.135864258,112.069480896,111.984664917,113.596786499,108.334648132,111.714736938,112.817573547,115.281776428,111.530723572,110.19543457,110.890769958,111.905021667,117.335876465,113.842445374,109.774047852,111.605995178,112.752685547,113.677200317,110.20160675,111.955474854,108.346847534,111.571998596,117.308181763,115.867591858,114.967041016,114.683563232,2185
