keras_MAE2_lgY_relu0,keras_MAE2_lgY_relu1,keras_MAE2_lgY_relu2,keras_MAE2_lgY_relu3,keras_MAE2_lgY_relu4,keras_MAE2_lgY_relu5,keras_MAE2_lgY_relu6,keras_MAE2_lgY_relu7,keras_MAE2_lgY_relu8,keras_MAE2_lgY_relu9,keras_MAE2_lgY_relu10,keras_MAE2_lgY_relu11,keras_MAE2_lgY_relu12,keras_MAE2_lgY_relu13,keras_MAE2_lgY_relu14,keras_MAE2_lgY_relu15,keras_MAE2_lgY_relu16,keras_MAE2_lgY_relu17,keras_MAE2_lgY_relu18,keras_MAE2_lgY_relu19,keras_MAE2_lgY_relu20,keras_MAE2_lgY_relu21,keras_MAE2_lgY_relu22,keras_MAE2_lgY_relu23,keras_MAE2_lgY_relu24,keras_MAE2_lgY_relu25,keras_MAE2_lgY_relu26,keras_MAE2_lgY_relu27,keras_MAE2_lgY_relu28,keras_MAE2_lgY_relu29,ID
101.505176544,102.873836517,100.192707062,104.090835571,104.608505249,98.5845508575,101.031059265,100.961666107,98.5782871246,101.489501953,100.441242218,104.53345108,99.6456222534,101.711704254,97.5964374542,102.780841827,101.615131378,101.752510071,103.508422852,99.7472877502,102.625804901,101.747314453,104.395019531,102.279769897,100.211782455,101.942939758,101.334403992,100.826869965,99.613067627,102.154598236,1381
113.309059143,111.161579132,113.269378662,111.954910278,111.798168182,108.305847168,113.882865906,111.258552551,111.234302521,111.238491058,113.972434998,117.733364105,112.925556183,111.889457703,111.271400452,111.365486145,111.999664307,109.984954834,112.905708313,109.920032501,108.932739258,113.290096283,116.489078522,112.579639435,112.20275116,112.239601135,112.53364563,110.055099487,112.217247009,111.368320465,1384
90.7198352814,93.8717823029,96.0546417236,91.3180294037,92.6265506744,92.2178497314,94.1065006256,91.5148353577,93.3276290894,91.6788749695,94.2892837524,94.0409946442,91.8412704468,90.9344272614,93.3419151306,93.7209377289,90.2944126129,93.3590660095,93.0649833679,92.8724632263,92.6782112122,93.3431663513,92.6278038025,94.9679813385,92.3911018372,94.895401001,93.4442539215,92.469499588,91.3376693726,93.4473934174,1387
111.562488556,106.268051147,113.235645294,109.299301147,111.637607574,107.430088043,111.41488266,111.837558746,111.410816193,111.610385895,110.819847107,112.499198914,110.3657341,110.429088593,109.039546967,110.648723602,108.585231781,110.916950226,111.544937134,108.326950073,107.111652374,109.532665253,111.576618195,109.981204987,111.859672546,112.435863495,112.408973694,110.213596344,111.346347809,110.631370544,1388
72.2990341187,76.3247890472,77.0728092194,75.8071479797,72.8155899048,74.9006099701,76.9298152924,74.3461494446,79.0191574097,74.3903331757,73.4483642578,74.324962616,77.0112056732,76.5296058655,73.7348918915,75.2550411224,73.7478046417,77.4487400055,77.3919143677,74.5775127411,75.4888286591,78.8384208679,75.4214229584,76.1142578125,75.2890110016,74.0575027466,73.5268993378,78.2447814941,76.3294258118,73.6054058075,1392
103.391693115,102.556789398,103.31709671,102.899391174,104.72530365,102.747161865,102.767944336,102.012943268,99.896068573,102.440181732,102.096946716,103.201797485,101.86889267,102.83682251,101.625574112,103.743652344,104.761211395,103.522544861,102.17433548,101.822055817,102.010746002,103.842922211,98.2527942657,103.196517944,105.580913544,105.387245178,103.64332962,103.673099518,100.198989868,103.862319946,1394
92.1156044006,90.9901599884,92.1233596802,91.8115844727,92.2077693939,91.5870189667,93.2267189026,93.4588470459,90.6089057922,93.6483058929,93.1450157166,94.1631546021,92.6333293915,94.9154949188,91.2431697845,92.9181728363,90.5326938629,90.9220428467,93.8981189728,90.506855011,92.1694660187,93.4562091827,91.479675293,94.0531635284,92.3585834503,89.0115394592,94.4300956726,93.8352775574,92.9371261597,93.7658443451,1395
111.573944092,108.619644165,112.088672638,109.508769989,107.214191437,113.035938263,111.453594208,109.710929871,108.66381073,110.872203827,112.619792938,113.460048676,110.355110168,111.134552002,108.728126526,108.729064941,108.83177948,106.66178894,107.686325073,109.838897705,109.205913544,110.855140686,113.029388428,108.629901886,109.078250885,111.668315887,111.635440826,113.327972412,109.346012115,111.044902802,1396
93.5640144348,91.6504859924,92.2749481201,93.0484390259,91.0894508362,91.1518039703,93.534526825,90.3815765381,92.2768249512,92.8564815521,90.3284358978,96.0365161896,90.8506698608,92.6900539398,91.6754779816,93.0552539825,89.4116821289,94.6279010773,93.6024589539,91.6240310669,92.1628055573,94.0127029419,92.2583332062,93.8949241638,93.7668857574,91.1817951202,91.777715683,90.6440887451,93.115190506,94.5407238007,1398
111.573944092,108.619644165,112.088672638,109.508769989,107.214191437,113.035938263,111.453594208,109.710926056,108.66381073,110.872203827,112.619792938,113.460048676,110.355110168,111.134548187,108.728126526,108.729064941,108.831775665,106.66178894,107.686325073,109.838897705,109.205913544,110.855136871,113.029388428,108.629901886,109.078250885,111.668315887,111.635437012,113.327968597,109.346012115,111.044902802,1399
92.3415985107,91.2428073883,92.5928726196,91.2208003998,88.5940971375,90.6528358459,91.7729091644,90.5644340515,91.9125061035,92.1811294556,92.2582645416,92.5794811249,91.1009025574,92.6576652527,90.3412494659,92.2193584442,87.6562366486,91.9348125458,92.1878547668,92.6345539093,93.2763519287,91.5808162689,90.5949878693,93.0498561859,92.1328983307,89.0672893524,91.5194511414,92.5735397339,93.9365882874,90.8017730713,1400
90.9689064026,92.1001682281,90.9838676453,90.8709506989,91.6009712219,90.0771789551,92.0183486938,89.4857158661,91.1606807709,91.6481590271,91.1468849182,94.2764492035,90.1811599731,92.5137462616,91.342010498,92.8982982635,88.6904296875,93.664730072,93.24559021,91.2087554932,92.8646030426,92.012840271,91.7873687744,94.5448875427,91.2888793945,89.3445644379,90.7234363556,90.0710353851,93.2921504974,92.0972576141,1401
94.461227417,91.4247932434,94.269241333,94.4858837128,92.0641002655,90.7044715881,94.4423484802,92.189239502,91.9448204041,94.2950401306,92.8522968292,94.2233428955,93.3280830383,91.9546508789,89.8627586365,94.1131591797,93.6682090759,91.1862068176,92.512556076,92.2696609497,93.4371414185,92.3280029297,93.101316452,92.7572116852,93.2163085938,90.5116157532,96.1678581238,93.8147506714,90.9623451233,91.621629715,1403
112.695663452,107.779006958,112.217922211,111.905387878,110.851902008,111.049125671,113.380371094,109.755393982,111.706775665,110.870510101,110.993019104,113.676532745,113.076675415,110.04996109,113.840557098,110.615688324,109.601856232,112.95287323,111.301143646,110.884490967,111.517818451,111.194660187,109.46894455,109.320560455,111.852062225,112.529834747,113.141551971,109.518920898,112.446109772,108.551643372,1404
111.573944092,108.61964035,112.088672638,109.508769989,107.214191437,113.035942078,111.453594208,109.710929871,108.663806915,110.872203827,112.619792938,113.46005249,110.355110168,111.134548187,108.728126526,108.729064941,108.83177948,106.661785126,107.686328888,109.838897705,109.205913544,110.855140686,113.029388428,108.629898071,109.0782547,111.668319702,111.635440826,113.327968597,109.346012115,111.044906616,1406
93.0845623016,90.7356414795,93.4895248413,92.0115146637,92.389383316,90.5872135162,92.0973453522,90.3479537964,92.8738136292,92.7978630066,94.4800758362,94.1144695282,92.924823761,92.5197944641,92.3495502472,93.8282909393,91.2780780792,90.1013412476,92.5943546295,91.9362812042,92.6328773499,91.764831543,90.995967865,92.9045505524,93.0781955719,90.6059131622,93.8186855316,92.4487247467,91.5510044098,90.2384681702,1407
111.235416412,108.561130524,111.848320007,109.5054245,107.691474915,112.875331879,111.174869537,109.676872253,108.753051758,110.98828125,111.742591858,113.240413666,109.867355347,110.75378418,108.355381012,108.36554718,108.318557739,106.454143524,107.327754974,110.657390594,108.525413513,109.993785858,112.659809113,108.439292908,108.281024933,111.673587799,111.57113266,113.077640533,109.349079132,111.214836121,1408
73.2392024994,75.1433315277,76.884305954,75.8333797455,72.7819862366,74.6863670349,76.2486686707,75.4019184113,78.6525402069,74.6285305023,73.4937858582,74.0283412933,76.8116149902,77.3572711945,74.4267520905,75.0433540344,72.8015289307,77.0414428711,78.3117275238,74.5757007599,75.1790504456,78.9318523407,75.0933551788,75.6098766327,75.6773471832,73.6952075958,74.0987472534,77.7926177979,75.5749435425,74.6015720367,1410
111.382640839,108.726631165,112.079479218,109.757019043,107.525230408,113.156589508,111.614299774,109.833480835,108.523456573,111.173816681,111.898105621,113.38576889,110.523025513,111.235923767,109.025543213,109.269378662,109.801101685,106.402133942,107.57718277,109.814609528,109.659599304,111.569446564,113.217384338,109.143436432,109.089305878,111.81187439,111.673072815,113.869941711,109.197719574,111.14018631,1412
91.8861503601,93.6176528931,91.7091808319,91.546541214,91.6543712616,90.6794300079,94.4761829376,89.8125267029,91.4190273285,92.9021244049,90.958158493,94.3198204041,90.0095443726,92.3231391907,92.2423324585,93.1046066284,90.2695579529,94.2695713043,94.0725135803,92.1808242798,92.9834728241,92.8113288879,93.0992050171,94.6501579285,93.0282230377,91.5871505737,92.0474433899,90.8684902191,93.2823829651,94.0007915497,1413
94.5095977783,92.7331600189,93.0632705688,92.1879310608,90.2070770264,91.8276920319,92.9613342285,91.4391708374,92.9085903168,93.4682826996,92.1706848145,93.5422458649,93.1385288239,94.2164211273,91.7205905914,93.2661781311,89.1610202789,92.3045730591,93.5912761688,95.8567581177,93.9405155182,92.6857070923,91.874332428,91.7318458557,92.9773616791,91.0728473663,91.4562568665,93.5965156555,95.252161026,92.7518463135,1415
111.235416412,108.561130524,111.848320007,109.5054245,107.691474915,112.875331879,111.174869537,109.676872253,108.753051758,110.98828125,111.742591858,113.240413666,109.867355347,110.75378418,108.355381012,108.36554718,108.318557739,106.454143524,107.327754974,110.657390594,108.525413513,109.993785858,112.659809113,108.439292908,108.281024933,111.673587799,111.57113266,113.077640533,109.349079132,111.214836121,1420
111.755691528,111.315647125,110.697574615,110.657920837,113.333175659,108.269145966,112.136306763,109.677402496,111.875457764,112.022628784,112.246166229,113.259429932,112.570491791,111.247505188,111.422279358,110.764118195,109.831806183,111.61089325,111.500419617,111.77256012,114.170883179,111.202377319,110.631546021,111.337154388,110.464229584,112.3800354,110.919246674,111.074554443,108.204555511,112.953262329,1422
107.309925079,105.087245941,104.724319458,105.867992401,105.51134491,106.474411011,108.886680603,103.891441345,103.214691162,105.622894287,105.127609253,105.710140228,105.194274902,104.727741241,103.848957062,107.654338837,103.125694275,104.70949173,105.408576965,103.666667938,105.282516479,104.732421875,103.892662048,104.719314575,108.275211334,104.178028107,105.17263031,104.177742004,101.408119202,104.588378906,1423
111.235416412,108.561130524,111.848320007,109.5054245,107.691474915,112.875331879,111.174869537,109.676872253,108.753051758,110.98828125,111.742591858,113.240413666,109.867355347,110.75378418,108.355381012,108.36554718,108.318557739,106.454143524,107.327754974,110.657390594,108.525413513,109.993785858,112.659809113,108.439292908,108.281024933,111.673587799,111.57113266,113.077640533,109.349079132,111.214836121,1424
91.2448310852,91.6797370911,92.4448509216,91.6502685547,93.902803421,92.1786022186,92.195640564,94.4279193878,91.9840068817,94.4631996155,91.5445594788,94.7801399231,92.3147182465,92.9732933044,92.4905567169,92.8066921234,91.6628818512,91.2308425903,93.7134647369,90.9707431793,93.3226470947,94.2998466492,92.5964412689,92.4278259277,96.6018810272,90.9008579254,94.3906612396,92.2191448212,92.8104820251,94.3856391907,1425
73.2390365601,75.1428909302,76.8841552734,75.8336105347,72.7820796967,74.6868991852,76.2485485077,75.4020900726,78.6525173187,74.6282939911,73.4933643341,74.0281467438,76.811624527,77.3571872711,74.4266777039,75.043592453,72.8021812439,77.0413990021,78.3114948273,74.5755958557,75.1791172028,78.9316043854,75.0933628082,75.6099090576,75.6772460938,73.6953716278,74.0986289978,77.79296875,75.5748023987,74.6013622284,1426
93.5839881897,91.6455936432,92.923746109,92.2119598389,90.8967533112,92.3128604889,93.1933631897,93.158952713,92.5115451813,93.1435260773,91.5794010162,94.5753383636,92.3978118896,92.7361278534,90.6548709869,94.7478923798,93.6894435883,92.4196968079,94.2604007721,93.204580307,96.0032863617,92.9155197144,91.3919906616,93.8725738525,93.4617557526,91.9258327484,94.911485672,91.9303398132,92.0023040771,94.2150478363,1427
90.3848190308,91.6796016693,92.4228744507,91.7199344635,90.6393890381,88.3899383545,91.3647212982,91.6814365387,91.0122776031,90.927936554,88.2528076172,94.076007843,91.8515777588,90.0570411682,89.9803104401,91.3574028015,89.7816123962,91.7468166351,94.9102535248,90.8639793396,90.3752307892,91.6587924957,91.0674438477,93.2331027985,89.3793201447,91.0927658081,93.0037345886,89.5550479889,90.6203231812,90.7139759064,1429
110.332717896,105.275054932,111.668376923,109.064609528,113.586856842,107.656925201,109.963447571,112.407596588,113.231204987,111.513275146,108.833683014,111.013507843,110.660305023,108.22568512,108.402187347,111.643283844,107.474178314,111.098228455,111.354873657,106.518638611,105.823646545,109.022312164,112.414897919,108.788005829,112.826469421,112.736057281,111.380737305,112.81363678,111.550750732,111.192977905,1430
93.1783733368,92.6566925049,95.1431884766,94.8889770508,92.9983577728,93.5355987549,96.1398963928,92.8951339722,94.3446083069,92.7197875977,90.295507431,94.0451107025,93.0847434998,93.0724315643,90.3730659485,95.2105236053,92.1863307953,91.7201099396,95.132516861,92.4719944,95.8608417511,93.3972396851,93.8889293671,95.7730407715,93.8424797058,93.9667472839,93.9500827789,92.2823562622,95.7280845642,93.9027137756,1431
103.468280792,103.393539429,101.512073517,104.439968109,105.141819,101.055709839,102.467967987,103.647701263,99.4414253235,102.775283813,102.781433105,104.89100647,100.182487488,102.323829651,99.885597229,105.806629181,102.151103973,103.121585846,103.188007355,102.247528076,102.122238159,104.595615387,105.28099823,101.660987854,99.8325710297,103.315578461,104.183021545,103.222133636,102.324607849,103.336910248,1432
109.742588043,107.671913147,111.864215851,108.900756836,108.996517181,108.208847046,110.759860992,110.046550751,111.835823059,112.309318542,112.234848022,112.680656433,111.700256348,110.096042633,109.765026093,110.958469391,106.915283203,110.486831665,110.337089539,108.147663116,106.54712677,110.857704163,110.165023804,110.662528992,112.062850952,111.064735413,113.45684433,111.513729095,110.336532593,109.927196503,1434
92.6420059204,90.5952186584,94.6208267212,91.913816452,91.026348114,92.4247188568,91.7203578949,92.8234977722,91.5042552948,91.4004974365,96.319896698,94.9116439819,93.804019928,92.7724590302,92.4433994293,92.6057224274,89.7262649536,92.3348503113,93.0296840668,92.7205944061,93.3515090942,91.4122886658,90.3717002869,91.9824962616,93.8884601593,90.664516449,91.8126850128,93.5596961975,92.7322444916,91.5587234497,1437
106.166526794,103.214763641,104.454330444,106.043663025,106.532669067,106.194190979,105.812988281,102.319412231,103.463871002,103.996879578,105.155475616,103.775878906,104.514503479,103.446006775,105.086883545,104.743659973,102.996253967,103.674575806,102.327770233,101.677988052,104.409305573,106.198596954,104.652633667,105.358055115,107.177555084,102.843997955,103.76934433,103.004013062,101.800331116,103.650672913,1438
113.15750885,109.38325119,111.215698242,110.850986481,113.627944946,108.65719986,114.123767853,112.999458313,111.378307343,112.215053558,113.99269104,112.925106049,113.481796265,111.84122467,109.606441498,110.146160126,108.44777298,113.25421524,112.240642548,108.290363312,108.223709106,110.226634979,112.140693665,110.141582489,113.977989197,113.343475342,111.402450562,114.585472107,111.191394806,110.750511169,1440
111.981971741,109.005840302,111.267017365,109.89169693,110.947528839,107.805866241,112.489307404,112.014610291,111.584674835,111.766918182,113.685184479,114.399505615,113.456996918,111.209602356,107.659965515,109.095386505,107.713577271,110.858757019,112.115764618,108.755088806,108.323261261,108.54769516,110.870174408,109.745582581,111.872322083,112.619342804,111.473304749,112.524120331,110.791248322,109.502532959,1441
92.3672142029,90.5583152771,91.5979385376,91.416967392,90.3740062714,90.3316135406,92.2218933105,92.6529083252,91.7603664398,92.4712257385,87.5675601959,93.310426712,92.3243312836,91.6873550415,89.3885231018,94.2947444916,91.0243473053,90.6271858215,90.8269271851,90.5942211151,93.1065311432,91.4582805634,89.9061336517,94.2764892578,92.0838603973,89.8881835938,92.2507381439,90.614484787,91.9654788971,91.3071136475,1442
114.044250488,110.1836586,110.736442566,108.429847717,109.862380981,108.673274994,111.709518433,111.151844025,109.145622253,111.863975525,110.17672348,114.857822418,108.758861542,110.273040771,110.30443573,110.498153687,107.504787445,111.393276215,109.865371704,109.866527557,110.111980438,109.716373444,113.480743408,110.176654816,109.78962326,111.394268036,110.80581665,113.279148102,110.50201416,110.82049942,1444
