keras_MSE3_lg_relu1,keras_MSE3_lg_relu2,keras_MSE3_lg_relu3,keras_MSE3_lg_relu4,keras_MSE3_lg_relu5,keras_MSE3_lg_relu6,keras_MSE3_lg_relu7,keras_MSE3_lg_relu8,keras_MSE3_lg_relu9,keras_MSE3_lg_relu10,keras_MSE3_lg_relu11,keras_MSE3_lg_relu12,keras_MSE3_lg_relu13,keras_MSE3_lg_relu14,keras_MSE3_lg_relu15,keras_MSE3_lg_relu16,keras_MSE3_lg_relu17,keras_MSE3_lg_relu18,keras_MSE3_lg_relu19,keras_MSE3_lg_relu21,keras_MSE3_lg_relu22,keras_MSE3_lg_relu23,keras_MSE3_lg_relu24,keras_MSE3_lg_relu25,keras_MSE3_lg_relu26,keras_MSE3_lg_relu27,keras_MSE3_lg_relu28,keras_MSE3_lg_relu29,keras_MSE3_lg_relu30,keras_MSE3_lg_relu31,keras_MSE3_lg_relu32,keras_MSE3_lg_relu33,keras_MSE3_lg_relu34,keras_MSE3_lg_relu35,keras_MSE3_lg_relu36,keras_MSE3_lg_relu37,keras_MSE3_lg_relu38,keras_MSE3_lg_relu39,ID
95.1467666626,88.5019683838,94.1742248535,94.6220169067,89.2018585205,96.316696167,91.8612060547,93.6501541138,90.6059875488,90.3908157349,89.9056243896,93.1221847534,93.0449447632,90.7894439697,86.7687454224,88.2938995361,98.4852371216,90.4920043945,90.9028320312,92.7328338623,87.5395355225,92.331451416,89.3895111084,89.6902618408,91.5252990723,90.3376312256,95.6098937988,94.664932251,96.03515625,99.7118148804,91.9701004028,92.6541900635,93.0925369263,90.7054977417,86.6474609375,91.3102264404,89.6517028809,87.9764556885,2258
115.143005371,118.639221191,110.609207153,109.604240417,104.788818359,112.238365173,108.321807861,109.593643188,115.960243225,114.354064941,111.709960938,113.385139465,113.5154953,109.648292542,111.741424561,110.652999878,113.651306152,109.239189148,107.184692383,111.805480957,102.513275146,109.540115356,108.272521973,110.693222046,113.971511841,113.568664551,113.672019958,117.265045166,116.949829102,119.405014038,108.113098145,110.175415039,115.999977112,115.599601746,120.04360199,114.518852234,107.770057678,111.802536011,2259
95.1881408691,93.0787124634,100.302062988,95.7177124023,95.8459091187,99.7842636108,90.1853637695,92.326713562,98.6885452271,99.009147644,89.8368453979,100.008560181,97.2880859375,91.2679595947,91.6874847412,92.7217102051,96.4481048584,92.8273925781,90.0602645874,102.970359802,90.9311828613,100.577545166,100.35609436,97.9074783325,98.3477630615,90.4077377319,95.7429351807,95.1572647095,95.9833145142,100.227981567,96.999168396,93.9355926514,99.3258285522,86.8958053589,91.8552093506,92.5133972168,98.8868713379,90.9630889893,2262
97.0844039917,94.4770965576,99.5960006714,96.4642333984,93.1124420166,98.5958862305,91.2624435425,89.4985198975,97.2000732422,92.1060180664,88.8258972168,98.1271820068,96.4242324829,90.3395462036,90.7071685791,92.4007263184,95.2889480591,90.9866790771,91.0677337646,98.8513183594,88.7947692871,95.6326293945,94.720916748,94.6687774658,95.5373840332,89.0392303467,94.6133422852,97.2350311279,99.3092269897,95.4912414551,95.3227462769,92.8691864014,99.0251312256,91.3099517822,89.5435791016,91.8392486572,92.0767974854,91.7731704712,2265
107.637145996,110.144874573,104.303092957,102.061798096,99.2829818726,104.275497437,99.6141052246,102.64944458,109.227859497,105.833091736,106.766616821,110.326728821,105.513618469,99.9109649658,104.436653137,101.462310791,109.277282715,98.560546875,101.105285645,108.959793091,95.1550750732,103.866203308,103.651794434,101.8775177,104.076248169,105.238372803,109.951972961,110.782585144,108.832038879,115.507995605,104.303039551,104.471290588,107.47151947,111.128875732,111.732589722,107.64453125,99.6700057983,104.971099854,2266
95.0433731079,100.669296265,95.786026001,94.356842041,96.0015182495,94.0710296631,89.4568634033,88.5489196777,98.1066589355,96.3627166748,90.4987106323,96.7163162231,95.9622879028,93.00730896,93.8259429932,92.0988388062,96.9638671875,89.5489959717,92.1152648926,98.0140457153,89.8803329468,96.6269989014,95.634803772,100.196777344,94.2539520264,93.5850372314,95.3665008545,94.2901229858,99.236038208,97.3672943115,100.328605652,87.8282089233,95.2608642578,89.5221557617,92.0266113281,91.5788269043,97.8757781982,92.7045135498,2269
96.604637146,93.8343353271,95.051902771,97.369644165,86.314201355,98.437210083,91.1972885132,97.3963470459,99.806427002,95.068862915,93.1326599121,92.7145843506,96.5114517212,94.8855438232,92.3795471191,95.6022872925,99.758140564,101.274719238,93.2454681396,96.6739044189,94.1930389404,100.165657043,95.5174102783,90.6928710938,94.2439422607,94.5436630249,96.5057296753,93.858039856,96.1937561035,103.062034607,99.8152999878,92.9683074951,96.7096557617,97.8076171875,99.2072525024,103.538963318,90.7486114502,90.0556411743,2271
96.9954376221,99.1593933105,91.3020858765,88.8662567139,85.7752304077,95.2821502686,94.6421508789,87.041595459,96.6090927124,93.6047210693,91.9034729004,97.9109191895,93.1795806885,87.1252059937,94.4205780029,92.6234741211,96.1016540527,98.523651123,92.4760284424,98.9938201904,86.4732208252,94.015914917,88.4880065918,92.2793121338,88.0328826904,92.0661773682,93.9743804932,94.5891113281,93.3997039795,100.830909729,94.810043335,86.9659881592,93.6537017822,95.8509063721,103.638824463,99.4190368652,95.6778869629,94.3918151855,2273
120.823768616,114.00730896,116.006217957,115.704299927,110.588867188,111.781921387,114.40763092,109.347969055,110.928581238,110.105155945,110.951972961,115.872299194,111.532989502,109.125785828,109.968513489,109.053382874,112.517097473,109.965011597,109.875457764,108.646438599,108.873153687,109.118537903,109.292999268,111.254867554,113.915527344,109.90435791,111.99899292,108.845901489,114.724555969,122.115898132,111.804748535,113.194702148,110.262664795,110.086601257,115.306396484,113.70022583,109.139266968,113.179290771,2274
96.5761947632,98.2080764771,93.8857116699,93.6028137207,95.2975311279,91.9737854004,93.7450332642,93.3138580322,92.4327316284,91.14478302,92.2968444824,97.5389175415,91.9562149048,88.6551208496,93.9283218384,92.9214630127,95.6731414795,94.9241943359,94.3639678955,91.3068466187,87.7056884766,90.0368347168,91.1545410156,93.3092956543,90.5999755859,93.9791030884,99.2303466797,91.5866699219,93.8226470947,99.1726150513,93.5101089478,94.4388580322,93.2306976318,97.1602020264,95.8935394287,94.8545227051,89.9131240845,87.9233398438,2275
98.0558319092,101.140762329,95.3047714233,91.6486129761,88.114402771,98.7394332886,98.5514068604,92.4070587158,100.850395203,95.3422927856,91.147857666,100.604324341,98.4103012085,91.2694091797,94.251953125,96.6571578979,100.883789062,97.9387207031,90.8261108398,99.5351867676,92.0982818604,97.5758743286,90.5305862427,94.7581634521,90.9886550903,96.3758544922,97.7372970581,99.571182251,96.937789917,103.474525452,97.2843704224,90.0415039062,100.738952637,96.2509689331,100.247291565,97.9536895752,99.8181228638,96.4583740234,2277
95.3935546875,96.4753265381,92.6793441772,92.772064209,92.7496109009,90.0251922607,94.1313705444,92.8918304443,91.6518554688,90.5429382324,91.4080352783,95.1910476685,90.1399765015,86.9184417725,92.0585479736,91.0460128784,93.7884063721,93.4221954346,93.3275146484,89.7698974609,86.1888885498,89.0732040405,90.8793792725,92.7039031982,89.5202331543,92.2950668335,97.7316131592,91.1253509521,93.8627548218,96.4123153687,91.6891021729,92.8783416748,92.3759460449,96.4870529175,93.2160186768,94.2662353516,88.0985870361,87.1176300049,2279
78.930770874,73.4146118164,82.2094268799,79.4532775879,76.3267593384,80.7736968994,80.137588501,75.1705932617,82.1793365479,77.4613494873,71.0413589478,77.8101501465,81.0129699707,75.6147994995,75.3422698975,78.2825927734,77.0612487793,76.899307251,73.9393692017,81.4609527588,77.1291351318,82.0325927734,78.3898696899,78.1250915527,74.4424133301,76.5258483887,74.99609375,78.7637786865,80.1403121948,85.9699554443,77.3081588745,73.1549377441,78.6231613159,74.2636260986,74.7567138672,77.0576934814,76.3169555664,74.1746826172,2280
94.5807342529,93.228477478,100.63835144,95.2767028809,93.3304290771,99.9644317627,89.822769165,91.8554534912,98.9246063232,99.1898193359,89.0551147461,100.580245972,99.3437194824,90.665145874,91.2615203857,92.4325561523,97.2122421265,92.572845459,89.7124481201,101.611587524,90.3478012085,99.4468765259,97.3992614746,98.160369873,98.1655426025,90.4150390625,95.6858215332,95.2069549561,96.0242919922,101.005813599,96.3411026001,94.0908126831,99.2714233398,85.9487609863,91.215461731,92.3077392578,98.6223068237,90.239440918,2282
102.989074707,101.95993042,99.1107635498,101.490997314,95.6602478027,107.345924377,99.7370605469,101.538032532,108.613525391,101.815452576,99.6602096558,103.406158447,102.765930176,99.5308990479,98.5594940186,101.281890869,104.42742157,107.207054138,99.2628707886,99.4516220093,99.6146469116,100.682502747,103.400878906,101.162246704,94.8288879395,92.2892150879,99.570854187,99.9366912842,100.762458801,106.559265137,105.040161133,98.595916748,100.787628174,103.755073547,108.666244507,105.11769104,97.2449111938,96.4535369873,2283
94.6347961426,94.8859558105,89.9457321167,89.3821487427,83.9990692139,94.8702774048,95.2497253418,87.8446502686,95.7415161133,93.7755279541,90.7486114502,97.1238021851,92.9096832275,85.7858963013,92.0476379395,91.1393280029,94.7125473022,97.8150787354,91.3503646851,97.5549621582,84.7971420288,91.0397644043,88.9209136963,90.4352111816,88.2680206299,91.5378875732,94.1921615601,93.386680603,93.7528839111,99.5513916016,94.8164367676,86.3911132812,94.0595169067,95.8807983398,100.022018433,101.394378662,93.090057373,91.516708374,2288
121.690071106,116.959976196,113.640449524,111.232086182,107.727828979,113.469825745,108.957519531,108.613883972,120.260223389,118.878753662,113.637207031,117.131477356,113.924034119,107.077011108,114.007247925,110.863563538,115.242416382,112.987960815,111.363937378,118.414085388,105.832450867,114.435272217,110.539039612,112.997947693,108.977554321,113.130401611,118.148376465,118.235450745,114.256492615,123.67300415,112.451759338,110.047988892,111.905944824,122.053565979,121.972320557,115.443847656,105.169815063,115.851119995,2289
101.622299194,97.3292388916,95.5428161621,97.1106338501,88.9712142944,99.6160964966,100.064086914,93.276725769,101.043365479,101.685409546,92.6206207275,98.7751617432,99.4055328369,93.0187149048,96.7092819214,93.8459625244,102.446601868,99.0156707764,92.5148010254,99.3074035645,93.6252746582,101.566741943,95.3627090454,95.9395599365,95.0914154053,97.1708374023,98.3619842529,97.7441711426,98.9429702759,103.879089355,104.925415039,90.8928222656,95.5199432373,92.2974472046,96.1571731567,98.9644241333,101.270431519,93.4880371094,2291
123.664787292,120.841148376,126.570388794,115.212562561,112.939025879,125.113479614,114.76272583,112.35358429,128.554138184,131.636535645,117.932388306,121.852111816,123.108604431,113.388252258,123.184387207,119.889694214,124.0548172,125.368354797,119.070449829,116.348518372,119.800476074,120.200553894,124.146858215,124.324249268,121.441139221,123.232276917,122.780380249,126.925605774,121.393218994,127.509391785,127.915763855,113.06489563,118.723526001,118.141044617,125.134429932,125.049690247,126.779846191,123.966651917,2292
99.5879669189,91.7748565674,103.50793457,96.4285125732,94.6899871826,101.67313385,97.5671157837,94.5806732178,102.281333923,95.0869293213,94.0209960938,98.9239578247,101.939613342,93.3364028931,92.8889770508,95.0451202393,102.397743225,96.8737335205,95.2863311768,99.4049835205,94.8667373657,102.899612427,97.5618896484,95.8514862061,98.1643066406,96.0479888916,96.8962860107,94.0071716309,101.930603027,105.404602051,99.1965789795,96.1226043701,93.2378387451,93.4767456055,101.419425964,94.529548645,94.0597229004,93.4868087769,2297
102.665557861,104.861610413,113.042243958,102.869171143,105.307434082,108.085029602,101.035202026,97.7936553955,108.829826355,107.223480225,97.2531280518,108.731231689,108.627120972,100.684387207,97.954574585,101.931610107,107.075653076,104.246253967,104.153923035,113.715774536,102.276504517,108.019721985,103.401161194,107.409881592,108.457595825,99.2655105591,104.306472778,103.180465698,102.799163818,110.892845154,104.733322144,100.006919861,106.250839233,97.3637084961,100.933197021,101.060668945,107.358535767,98.5910949707,2298
100.244262695,94.8609542847,94.4855499268,95.8919067383,87.1712036133,97.30909729,93.85572052,92.8185272217,99.767616272,95.7058868408,94.0545043945,94.4092788696,94.307182312,94.924407959,93.4370422363,93.3520355225,97.6000900269,99.2884368896,90.8694229126,96.1328430176,95.416519165,101.209129333,95.4140548706,98.4669647217,90.8891067505,91.8357391357,96.5769042969,92.7298049927,96.1723022461,102.218582153,95.9183349609,92.7238006592,98.7491378784,94.7322845459,99.6514053345,101.118659973,95.2460098267,87.8442687988,2299
120.873062134,107.973831177,112.104309082,114.318725586,112.52481842,112.625610352,110.548324585,108.867355347,114.536582947,112.185699463,113.937103271,119.889167786,116.777572632,110.87701416,109.068832397,109.649375916,116.02570343,118.957611084,111.695304871,110.455749512,109.30607605,110.465332031,112.213226318,114.180618286,107.663085938,103.41444397,113.137733459,111.117645264,112.944297791,119.035354614,117.14806366,113.294418335,117.601959229,115.168609619,116.34979248,113.511505127,110.577697754,110.884017944,2300
99.4556655884,92.3096847534,94.0851821899,90.6435470581,84.0467834473,96.8569335938,94.8492660522,88.8280181885,97.6843032837,92.458770752,92.9116973877,95.6824035645,96.9211883545,88.7749328613,92.83644104,93.6485137939,94.9325332642,101.512397766,88.6549758911,95.6846160889,92.4314651489,98.8515930176,94.3887634277,93.1456756592,88.951675415,93.2233123779,91.6332397461,93.4288330078,97.3783874512,97.0984802246,96.865524292,88.813583374,94.1516265869,94.9070587158,99.3198852539,101.169250488,98.2990722656,92.3285140991,2301
97.0917358398,90.7702331543,94.6123580933,96.6725158691,89.1961212158,90.8204498291,91.0099105835,89.2134094238,98.9039459229,95.5208129883,91.8186035156,94.1781768799,97.1797790527,92.6715393066,89.4321136475,93.3134460449,99.3186035156,97.4358444214,93.9941101074,94.9259643555,83.4312133789,95.2269744873,92.3138122559,90.961227417,90.4259567261,87.5800094604,92.2715072632,91.2881011963,96.314239502,102.946510315,97.7319335938,92.1353988647,94.151184082,94.8694458008,95.4169921875,95.2812042236,90.7861557007,90.2456893921,2304
101.685073853,104.512016296,104.728088379,106.439239502,101.218078613,106.092132568,104.838180542,105.131713867,108.62223053,100.95375824,99.7507476807,108.741134644,104.875656128,106.548675537,98.623878479,104.56728363,105.15625,106.600631714,105.61416626,105.723571777,102.007072449,106.05619812,102.937408447,104.81603241,105.412818909,100.060844421,107.75402832,104.692848206,105.036468506,107.172866821,102.776763916,99.3583374023,103.497589111,103.417282104,98.8639678955,102.833938599,103.21446228,95.4471130371,2305
95.1881408691,93.0787124634,100.302062988,95.7177124023,95.8459625244,99.7842636108,90.1853637695,92.3266906738,98.6885986328,99.009147644,89.8368453979,100.008621216,97.2880554199,91.2679595947,91.6874389648,92.7217102051,96.4481048584,92.8274230957,90.0602645874,102.970306396,90.9311828613,100.577545166,100.356040955,97.9074783325,98.3478164673,90.4077148438,95.7429962158,95.1572113037,95.9833145142,100.227920532,96.999168396,93.9355621338,99.3258285522,86.8958282471,91.8551559448,92.5133972168,98.8868484497,90.9630584717,2306
99.1764297485,97.4234313965,93.2503356934,91.0495147705,85.2430648804,96.9252319336,94.9216461182,88.2880859375,99.422668457,94.3447723389,94.5676422119,98.0640106201,95.7191314697,89.0091934204,94.8676223755,93.3428039551,97.9001693726,99.737991333,91.1789703369,99.7916030884,91.0757064819,96.6356201172,90.4382705688,92.2669525146,88.6230773926,93.1002044678,93.5081634521,97.1322784424,95.469543457,102.135780334,97.586479187,88.7601623535,96.5398025513,95.8673248291,102.251235962,103.204772949,94.404876709,97.148651123,2308
116.556671143,118.235710144,115.28981781,112.218406677,110.218002319,114.030532837,115.699279785,108.50327301,120.789016724,116.582267761,107.244903564,117.080558777,119.901344299,110.092826843,111.092765808,113.424484253,122.108787537,116.864601135,111.801864624,116.260917664,108.715057373,112.908462524,111.922653198,113.579200745,113.872825623,114.486541748,117.372024536,114.17742157,116.577598572,123.630172729,122.901763916,106.896697998,112.496772766,108.830421448,110.882797241,111.611877441,113.016372681,110.124679565,2309
94.8923110962,90.3777618408,92.1371688843,97.6915969849,89.8382720947,95.1493835449,91.4932556152,89.8282165527,92.2889404297,92.0439910889,93.1186828613,96.0980148315,91.3075256348,89.4298858643,88.7059707642,93.0738601685,95.4605789185,89.779800415,91.5610809326,94.4402542114,94.2899932861,89.6143493652,92.5717773438,93.0727386475,95.0251922607,94.9526062012,96.8246383667,94.9836502075,92.4689941406,99.8488693237,96.9612579346,94.6553955078,95.7950439453,91.6651916504,87.7134857178,90.3288574219,90.9978485107,92.8919372559,2311
111.467124939,108.191299438,108.091972351,103.39037323,101.545227051,105.844245911,106.317123413,101.628265381,108.32144928,104.050201416,105.256576538,110.7239151,107.215354919,102.639694214,107.670654297,101.74382019,107.965835571,108.79649353,104.5182724,106.665847778,97.8556213379,108.422470093,105.53453064,105.710693359,108.7710495,107.718185425,107.814323425,107.611793518,108.837173462,108.33732605,107.585861206,98.8048248291,107.133743286,108.317642212,106.887420654,105.125488281,103.84413147,101.362991333,2312
