keras_MSE3_None_relu1,keras_MSE3_None_relu2,keras_MSE3_None_relu3,keras_MSE3_None_relu4,keras_MSE3_None_relu5,keras_MSE3_None_relu6,keras_MSE3_None_relu7,keras_MSE3_None_relu8,keras_MSE3_None_relu9,keras_MSE3_None_relu10,keras_MSE3_None_relu11,keras_MSE3_None_relu12,keras_MSE3_None_relu13,keras_MSE3_None_relu14,keras_MSE3_None_relu15,keras_MSE3_None_relu16,keras_MSE3_None_relu17,keras_MSE3_None_relu18,keras_MSE3_None_relu19,keras_MSE3_None_relu21,keras_MSE3_None_relu22,keras_MSE3_None_relu23,keras_MSE3_None_relu24,keras_MSE3_None_relu25,keras_MSE3_None_relu26,keras_MSE3_None_relu27,keras_MSE3_None_relu28,keras_MSE3_None_relu29,keras_MSE3_None_relu30,keras_MSE3_None_relu31,keras_MSE3_None_relu32,keras_MSE3_None_relu33,keras_MSE3_None_relu34,keras_MSE3_None_relu35,keras_MSE3_None_relu36,keras_MSE3_None_relu37,keras_MSE3_None_relu38,keras_MSE3_None_relu39,ID
92.3198394775,95.6359100342,91.939453125,94.179977417,92.2644729614,95.0985565186,94.0039138794,90.9905853271,89.4857025146,93.2034072876,94.4219741821,93.8899765015,94.8553009033,93.8299789429,92.8077392578,93.3354034424,92.0142974854,92.2213134766,95.9113082886,92.1313552856,97.2490844727,94.2490997314,94.3538970947,93.2677001953,96.7490921021,93.7703399658,100.469566345,92.929107666,97.592590332,91.4004669189,93.7759780884,96.6558456421,92.6340408325,95.4939956665,92.6812973022,96.000289917,93.8879623413,93.416343689,541
96.611618042,92.1989746094,92.8070068359,93.7847671509,95.8066101074,92.5024261475,92.9246292114,94.3090209961,93.0070877075,93.9759521484,96.295715332,93.1305160522,91.5715103149,95.9741516113,93.4633026123,91.4746856689,95.1743850708,93.76587677,93.1379547119,93.2589569092,94.2522888184,95.5145339966,93.7164154053,93.707572937,95.8039550781,96.0496520996,94.6672821045,95.7950973511,94.4599227905,92.3278961182,94.8402252197,93.8840713501,95.5192871094,94.5204544067,95.2880249023,94.2905273438,93.5834960938,97.6691741943,543
115.837669373,115.066802979,117.067375183,114.662750244,108.306503296,114.371063232,110.593215942,111.407333374,110.566238403,112.778137207,114.9790802,112.803588867,115.624481201,117.852310181,113.227172852,109.665809631,114.647659302,112.908149719,111.848129272,110.330108643,111.719161987,111.181274414,113.002212524,107.534988403,113.799530029,112.071472168,111.889923096,115.520019531,114.607223511,116.263015747,113.321723938,113.623703003,110.312469482,111.030838013,109.695648193,110.649414062,112.321884155,115.314758301,546
93.18384552,92.8235931396,90.8122787476,91.3621826172,93.1709671021,88.2774276733,93.7795410156,92.412727356,91.3783569336,93.0970001221,93.4000930786,88.8343048096,92.7345733643,92.5927429199,91.1903152466,91.433883667,91.3398742676,91.4011230469,93.0108184814,91.9259185791,92.1064682007,92.6758499146,89.1428985596,90.2455673218,93.1514282227,92.1482849121,92.6491928101,90.2414093018,91.6295013428,87.4865264893,95.7512588501,91.2413787842,94.6241149902,90.766166687,91.5015563965,97.5891799927,89.6634674072,94.1630706787,547
76.6088027954,77.6467437744,78.3000030518,80.2746734619,78.9403839111,79.3132858276,78.619972229,78.3039245605,77.8101425171,76.5601119995,79.6788787842,76.4111709595,75.9654541016,77.2860107422,79.1976318359,78.2334442139,79.0170669556,75.3596496582,76.9392623901,79.4142913818,79.8040466309,76.1004943848,78.4810791016,79.3821868896,77.7472839355,79.4254760742,79.2931289673,76.2019042969,78.2805480957,76.5362701416,78.3333435059,78.2016906738,80.8826446533,75.4492492676,78.6261749268,76.7198486328,78.9513549805,78.3341827393,548
93.012878418,92.0409393311,90.4328231812,92.0892791748,90.4540557861,90.9465560913,92.256942749,90.9951248169,93.0616836548,92.8624572754,95.0046157837,90.2746124268,93.2124633789,93.1954574585,92.0013885498,89.9617080688,92.3222045898,92.2411575317,95.0299530029,91.7596282959,92.7578353882,93.2218322754,92.1284790039,91.9111785889,92.9603271484,93.6031188965,97.2945022583,91.193939209,93.1065673828,89.7280578613,92.6613006592,91.9767150879,92.3883285522,95.6405334473,90.4958114624,93.6830673218,89.8483276367,91.3338088989,551
103.800765991,97.6100769043,103.964416504,103.065475464,101.588180542,100.970336914,100.436859131,101.644241333,101.988044739,102.38583374,107.459197998,103.147644043,101.286178589,103.202407837,101.883285522,99.4316101074,101.324699402,104.723815918,104.885818481,102.122772217,103.460128784,102.21774292,104.580307007,100.069061279,102.320205688,106.630126953,99.7978057861,106.404312134,99.0431671143,101.742012024,102.056587219,100.992195129,102.001571655,99.7023620605,101.935508728,103.249298096,100.508392334,103.465087891,552
102.862960815,99.4941101074,103.711242676,102.845710754,103.784011841,99.9737701416,102.88671875,104.543258667,102.549659729,104.675857544,105.496505737,102.075012207,101.510650635,102.643341064,100.785491943,98.8394241333,101.670791626,105.033348083,104.450866699,102.913070679,104.442367554,103.554359436,101.899078369,100.836837769,103.010139465,102.048072815,102.534042358,105.579864502,101.250778198,100.127593994,103.893447876,102.123916626,101.092926025,99.3762969971,101.643989563,101.290802002,100.557357788,104.619522095,556
96.2428741455,92.938949585,97.5815734863,94.1419525146,96.9652862549,90.948928833,95.3358078003,95.1494140625,94.476524353,94.7427520752,94.0470428467,94.5079193115,93.273475647,94.5878677368,94.1108856201,93.6413955688,94.9156799316,93.2823638916,94.9964752197,95.3527832031,95.8409118652,95.4746704102,93.3195648193,93.2588729858,97.2866897583,95.205871582,97.4624786377,93.9513931274,96.7210540771,94.8829803467,95.7629776001,93.2514038086,95.6856231689,91.6086654663,94.5386657715,96.3630523682,93.404296875,94.9665374756,557
113.363723755,116.167785645,113.74105835,115.781646729,113.592437744,116.858657837,112.920318604,115.448898315,111.798233032,119.495193481,112.488250732,113.811264038,113.691444397,111.221298218,113.392250061,112.745727539,111.628860474,113.141387939,115.263961792,111.640380859,111.193191528,114.660247803,111.22429657,113.764625549,115.447601318,115.56388855,118.226623535,111.234161377,112.269866943,110.697189331,115.287445068,110.702346802,113.152694702,111.122848511,107.666671753,111.594039917,113.211868286,113.689208984,558
92.4445266724,92.3684082031,95.5212173462,92.0458908081,93.8791885376,93.0413360596,93.533996582,92.1218261719,94.9259338379,92.8769760132,95.8104476929,93.0361022949,92.5227813721,94.3110961914,95.0952682495,90.7011413574,93.0501708984,90.8590240479,97.6850662231,93.5012130737,92.870223999,93.1102600098,94.3581848145,91.9454040527,93.4722900391,93.8910369873,92.2476654053,94.7903594971,92.486869812,92.5077362061,93.8212051392,94.9203033447,92.0819396973,90.7496948242,93.0308609009,93.3724060059,94.1503982544,94.2114868164,559
106.886489868,105.61114502,107.180755615,105.676193237,105.875289917,106.233909607,103.030990601,108.358695984,108.098556519,107.840293884,106.284255981,105.905311584,104.648735046,105.138885498,105.518035889,104.621055603,106.606796265,107.50932312,106.694282532,105.164039612,105.16822052,106.678161621,103.798271179,103.353652954,107.966880798,105.115875244,108.299079895,104.494216919,107.158752441,104.806411743,109.797149658,105.10508728,108.141983032,104.931877136,104.037765503,106.316482544,108.065155029,108.21585083,560
109.195526123,108.508934021,109.046035767,109.714012146,110.471717834,108.022041321,106.168731689,109.314285278,109.568450928,111.263473511,109.534912109,110.252716064,106.525543213,106.790420532,107.856872559,106.539154053,107.795806885,110.242004395,108.212005615,109.28453064,108.728485107,108.569946289,105.848754883,107.066741943,110.051216125,106.989379883,111.692367554,107.276138306,109.470161438,108.308570862,111.723457336,107.131484985,111.985900879,105.542945862,106.771530151,110.626800537,111.092376709,110.631668091,562
93.9195709229,91.8337097168,92.5123291016,92.5710983276,92.9541091919,88.7147216797,94.4917449951,93.1316833496,92.2851791382,93.5754470825,93.2580566406,89.7946548462,92.8979644775,93.1279296875,92.5185012817,91.7528152466,92.1367492676,92.7292556763,93.3805618286,92.1295928955,93.516204834,94.4179916382,90.1408920288,90.2064819336,93.674041748,92.5855560303,93.8323974609,90.3539505005,92.3555755615,87.7479629517,96.0194396973,91.9227218628,96.0342788696,91.669342041,93.1324768066,94.7734680176,91.1994171143,94.4890060425,566
114.972396851,114.181564331,111.132110596,113.618293762,112.311477661,114.249679565,113.259597778,114.449035645,114.02141571,115.839447021,113.978408813,113.684234619,113.155731201,118.119010925,115.341415405,108.217132568,114.816833496,112.290634155,114.130599976,113.445770264,116.053909302,114.608810425,110.365203857,111.172454834,114.134651184,116.299316406,113.796203613,118.574279785,117.238388062,116.628753662,113.272781372,114.666748047,112.503250122,112.323097229,116.811813354,116.150878906,112.510917664,115.147384644,570
93.8509979248,92.4704818726,95.3608398438,94.2903137207,94.541885376,93.1386413574,93.3670425415,95.8070831299,95.3417663574,93.0382843018,95.8201904297,92.9936218262,93.0903015137,94.5800476074,92.3648376465,90.0245513916,94.4498291016,93.6236038208,94.4537200928,91.3678741455,92.5312042236,92.763961792,93.1918334961,93.0331039429,93.0093765259,92.2399673462,98.1313247681,94.9587631226,92.3069610596,90.5748519897,93.3321685791,94.2100448608,94.3651885986,96.3993835449,93.859375,95.237121582,95.6706466675,97.3002319336,571
106.578292847,104.909622192,107.943939209,105.828765869,107.181747437,108.574249268,103.24118042,105.121810913,109.352149963,107.124221802,106.369735718,104.187347412,106.415542603,111.551513672,105.341018677,105.769119263,107.451477051,102.849891663,106.70640564,107.666664124,107.104598999,104.932777405,105.462982178,104.0831604,105.083175659,106.637802124,105.784797668,105.875732422,109.890151978,109.352081299,105.504714966,105.190292358,105.247413635,106.664825439,105.819419861,107.414382935,108.557388306,109.160369873,572
97.9873199463,91.2385025024,96.0941619873,95.6491317749,96.711151123,92.9079971313,92.8742828369,98.0527496338,97.0472335815,96.0104904175,93.1818389893,95.0292129517,92.480506897,94.2343597412,93.5649490356,92.9533233643,97.2199554443,94.8823318481,94.775352478,95.5748443604,94.3450469971,93.6938705444,95.749961853,92.6886138916,95.8698348999,94.303352356,95.703414917,92.3176879883,92.5006790161,93.2603607178,91.2521362305,94.0688934326,92.9485931396,92.2491836548,92.7120742798,93.978515625,94.5050354004,94.4470825195,573
122.670608521,116.605354309,117.062164307,121.862579346,114.529388428,118.608947754,120.028747559,117.131164551,117.564788818,119.745300293,119.206771851,117.949234009,114.414878845,114.821258545,118.02973175,116.167106628,115.26335144,117.264411926,117.198707581,117.331748962,115.470397949,118.893936157,115.055587769,115.148254395,118.778068542,120.120513916,121.033447266,114.961151123,115.917297363,117.702972412,118.585029602,113.956604004,117.479614258,117.467201233,112.925216675,119.517272949,117.400505066,116.059906006,575
112.145210266,109.502685547,110.000961304,112.735626221,108.503967285,109.782958984,110.048980713,112.222557068,110.831192017,111.759277344,110.933609009,110.353851318,110.536407471,114.17565155,111.398727417,105.476089478,110.446578979,110.51309967,112.313369751,110.008621216,112.883270264,109.190963745,107.67225647,107.844802856,112.454574585,112.21055603,111.053421021,112.506156921,113.177947998,114.402542114,109.724327087,112.463424683,111.502746582,108.726165771,109.227172852,112.222587585,109.606414795,111.234939575,576
92.9323043823,92.8684082031,90.4987487793,92.624786377,95.0726547241,91.4015197754,92.4973449707,91.5643310547,92.5076141357,93.326171875,94.2601928711,90.3953399658,92.873664856,92.7500762939,92.697807312,91.7405090332,92.254119873,91.9636688232,95.3243942261,91.1583404541,93.2410964966,93.8238830566,92.592010498,93.625579834,92.9815826416,93.0937042236,95.5536346436,93.9720993042,92.5754241943,90.1863632202,93.0979309082,92.793800354,92.4252624512,95.506439209,89.9770050049,93.796005249,91.7146606445,93.0132217407,577
92.1625518799,91.4795455933,90.0216598511,91.2511901855,93.9724121094,87.7693252563,94.089302063,92.0178985596,90.9430084229,91.7076034546,91.4613723755,90.0881347656,93.7991027832,89.9428253174,91.6857376099,92.3341674805,88.8572921753,91.6316604614,92.0979003906,91.5871276855,92.9757232666,91.5693664551,89.0229949951,90.6407470703,91.6683807373,92.3319702148,92.6036682129,89.2841033936,90.2888565063,87.5303573608,93.2027893066,90.8179702759,94.9746932983,91.7382736206,91.7216339111,93.3622131348,91.0247344971,91.014755249,579
113.105941772,113.225662231,113.832305908,112.752090454,109.422271729,112.301322937,110.044433594,112.095527649,110.042022705,111.639831543,114.203948975,110.251693726,111.141242981,114.731140137,111.814590454,108.622528076,111.739105225,111.240982056,112.128356934,109.435333252,111.633605957,111.487686157,111.16267395,106.66204834,111.12121582,110.753555298,111.108657837,112.445793152,113.335678101,115.831573486,113.612014771,113.150268555,109.818115234,109.851608276,110.104438782,109.765380859,111.388366699,113.12046051,580
111.437225342,111.515106201,111.135375977,114.335342407,112.948913574,115.111991882,113.645736694,111.513427734,110.918777466,113.237304688,116.250938416,113.329467773,113.483505249,113.651550293,112.555038452,113.954421997,111.292388916,110.500488281,113.796478271,111.326858521,112.952758789,113.423599243,109.435455322,111.644760132,113.74874115,114.135032654,112.330184937,111.354309082,114.744903564,119.390441895,114.125267029,113.121154785,112.131660461,113.18270874,115.594116211,115.828933716,114.389785767,112.267082214,581
110.220741272,109.033569336,111.196258545,112.183624268,106.163391113,109.933052063,108.624588013,111.428581238,112.762001038,110.250564575,112.049285889,111.684402466,110.521636963,111.211791992,109.226730347,112.538475037,111.123458862,111.552993774,112.422637939,107.845321655,110.688201904,111.064186096,109.437522888,107.346626282,111.322814941,111.491424561,109.7837677,112.865905762,111.349349976,109.560256958,108.232574463,110.92906189,114.236679077,110.876113892,108.778022766,111.532485962,109.951728821,113.785644531,589
102.166107178,105.150695801,103.268371582,103.508728027,102.056488037,102.155792236,100.219390869,100.675437927,101.517227173,102.629760742,100.418190002,99.8239898682,101.935577393,101.990844727,100.597518921,100.604156494,99.8232727051,98.8342132568,105.208213806,103.244735718,102.823303223,102.565917969,104.811187744,102.459716797,102.199447632,102.131774902,104.379470825,101.765411377,99.6113586426,105.278495789,102.795387268,103.185874939,103.265014648,101.743545532,102.558944702,100.847259521,103.722480774,102.770797729,591
93.0871276855,92.3360900879,94.6982192993,91.9979019165,93.5744934082,92.8365631104,92.2827148438,93.0583190918,94.2312393188,92.4217376709,94.4751205444,92.9917602539,92.631149292,93.2702255249,93.0810546875,90.564491272,93.465637207,91.3809204102,95.9916687012,92.6676483154,93.0417709351,93.3223495483,94.3186950684,91.0816955566,92.7455673218,93.0335845947,91.9918289185,94.6076049805,90.7971496582,91.2078857422,93.8461608887,93.7211761475,92.1528015137,90.2101745605,92.9924163818,92.5141525269,93.5663604736,93.2255935669,593
106.127563477,106.793670654,104.30128479,107.811271667,104.52986145,104.602401733,102.127349854,102.054924011,105.061630249,106.647094727,106.340858459,103.22454834,105.608558655,106.112113953,104.381240845,106.134162903,102.469543457,101.759147644,105.509552002,105.488189697,105.204742432,107.321502686,102.702186584,105.879440308,104.668365479,105.183502197,107.643196106,104.573501587,103.491378784,109.325500488,105.113861084,104.173034668,105.896636963,105.318389893,106.22869873,105.204803467,108.05456543,104.449050903,594
100.393875122,92.6882171631,94.1477966309,97.8785476685,94.1824798584,96.9714202881,97.0211791992,92.8506698608,93.0203170776,97.5132217407,93.2715148926,94.1056671143,94.9839630127,98.156463623,94.2152252197,95.4191741943,99.2020111084,94.2137680054,96.1091079712,92.0281219482,98.2298202515,97.2521591187,93.8978805542,94.3455276489,95.3360366821,92.2407836914,99.2216339111,95.2031402588,99.6977996826,95.3682632446,92.2798538208,96.6167449951,93.2265014648,96.9331512451,94.1524658203,94.3680953979,96.5267868042,93.082862854,595
92.3280639648,91.4176330566,90.2998046875,91.4152374268,88.8137664795,89.5291137695,91.4105453491,90.4683074951,92.5579910278,92.3996200562,93.9843292236,89.789604187,91.7650909424,92.539352417,92.1922149658,89.9482650757,91.6474227905,91.5374145508,93.7677078247,91.9289321899,92.4496154785,92.5693054199,91.80834198,91.1292800903,92.194152832,93.4275512695,96.0584564209,90.5956420898,92.5101928711,89.268661499,91.9622879028,91.4579925537,91.4019165039,95.337890625,89.9827728271,93.2243347168,89.6164093018,91.1098403931,598
114.04486084,114.368972778,116.218963623,112.941207886,108.25630188,112.557167053,109.919296265,109.973327637,108.823944092,112.250656128,114.858276367,111.143585205,113.166915894,115.620758057,112.081176758,109.258293152,111.996017456,111.978858948,111.137969971,110.682929993,111.066390991,109.554244995,112.212463379,107.921966553,112.091545105,109.15612793,112.060447693,114.650009155,113.934951782,115.379776001,110.669403076,113.51713562,109.696884155,110.402526855,109.38885498,110.558654785,112.051589966,113.371162415,602
