keras_r2b0,keras_r2b1,keras_r2b2,keras_r2b3,keras_r2b4,keras_r2b5,keras_r2b6,keras_r2b7,keras_r2b8,keras_r2b9,ID
112.227428436,111.487960815,109.014766693,110.859933853,113.836679459,110.09204483,109.155702591,107.650224686,111.523944855,112.40123558,1144
98.4820022583,98.7342395782,97.9592132568,97.8568687439,98.1003341675,97.9891700745,96.8161182404,98.6656589508,96.2204532623,97.4383735657,1145
91.4327945709,93.622795105,91.7287883759,90.5050926208,92.7773132324,93.2531661987,90.2898406982,88.9457683563,94.1228466034,91.5644340515,1146
95.7664279938,94.9111652374,96.0798778534,93.1837482452,96.8172092438,96.9728736877,94.2136287689,95.2295188904,97.0907802582,95.1560249329,1148
96.4088630676,96.6145629883,94.5855712891,98.0838432312,96.5561294556,94.3479099274,95.3360881805,94.8477611542,95.6005878448,95.9679203033,1150
103.281732559,107.103673935,104.45406723,101.641965866,107.706878662,102.912836075,103.19364357,105.105096817,104.139867783,102.934520721,1152
91.5120944977,94.3537769318,93.9074649811,91.3547134399,94.7689361572,92.9975376129,92.9332580566,92.8889694214,92.3179702759,91.9024734497,1153
103.984010696,107.249214172,104.264701843,102.39030838,106.789094925,102.919969559,103.502300262,106.080625534,104.925270081,104.073472977,1154
95.8762931824,97.318572998,96.1530075073,96.7499904633,94.9132480621,94.9778232574,95.089838028,94.5804023743,98.1877727509,96.3138484955,1155
94.6316394806,94.1394958496,93.2552165985,94.1638069153,95.4008426666,95.3469982147,93.9594173431,95.702709198,91.1331176758,94.8082313538,1157
98.7333030701,97.6735496521,97.0860080719,97.6881313324,95.9439163208,96.3920097351,96.4110717773,95.7070236206,99.2248039246,98.2240009308,1162
109.067489624,110.839931488,108.490955353,108.741857529,112.592451096,109.01200676,109.356912613,108.549730301,109.995189667,109.75793457,1165
92.8562374115,95.2917747498,94.4596004486,94.2497749329,94.6460571289,94.7141990662,94.2344589233,93.8360385895,95.4293785095,95.0223617554,1166
100.327756882,102.568534851,102.273258209,101.071567535,103.149820328,104.285039902,100.849269867,104.468776703,101.359161377,99.9028015137,1167
92.6086101532,98.2524852753,95.6285552979,97.1133441925,95.5816707611,95.0605831146,95.3663921356,98.5360240936,99.3195819855,94.9551048279,1168
98.5795822144,99.464963913,99.3837757111,98.6122131348,101.210367203,99.946931839,98.8625164032,100.121816635,95.2215175629,100.380500793,1169
117.723619461,117.587539673,117.155607224,117.243179321,120.31803894,116.977460861,113.639554977,114.762514114,113.380189896,121.199005127,1171
93.1545448303,96.2266464233,97.4079475403,96.2330131531,98.9575538635,98.3541793823,96.039144516,98.1881656647,99.5274581909,96.9341907501,1172
98.5830993652,99.4634437561,99.3886051178,98.618812561,101.214939117,99.9522418976,98.8660736084,100.123109818,95.2259063721,100.384933472,1173
90.8227310181,92.5320663452,94.320400238,93.3034915924,91.034072876,94.367805481,92.5966434479,92.9141407013,94.4084968567,93.3529987335,1174
91.6398048401,96.7474060059,97.8384590149,94.8017463684,93.880197525,94.7474651337,94.0680007935,93.3971271515,93.1647949219,92.509979248,1176
101.489303589,103.553718567,101.751644135,100.6757164,102.361738205,102.487850189,101.92619133,104.597145081,98.9998455048,102.09646225,1177
90.17237854,90.9977779388,92.4393920898,92.6300907135,90.7644233704,93.245973587,91.3442401886,92.2067489624,93.3307609558,92.9447193146,1178
110.289550781,111.290971756,109.409694672,109.807239532,113.922286987,109.685503006,109.830314636,109.127006531,111.406177521,110.636327744,1182
91.6378517151,97.9388046265,93.0909748077,95.3065395355,94.7115440369,93.9585475922,94.512462616,96.9754867554,97.1556606293,93.50639534,1186
114.960281372,115.166465759,111.808452606,115.207996368,118.287555695,114.091856003,114.230888367,113.176267624,113.065309525,113.67388916,1187
92.5321273804,93.1159076691,95.4884223938,92.1389255524,93.5263347626,91.9426250458,96.620513916,96.0520191193,93.8026294708,93.8004417419,1188
117.503616333,117.880887985,117.078586578,116.815408707,119.461765289,115.977935791,114.804788589,115.641868591,114.106525421,120.856527328,1189
104.819972992,104.563732147,104.258060455,106.271398544,106.014261246,106.000684738,104.594867706,106.865772247,104.670688629,106.959121704,1191
98.0796508789,96.9331169128,96.3830909729,96.6091480255,95.0468540192,96.0609512329,95.51628685,94.9184246063,97.8211269379,97.6736831665,1192
110.280202866,110.201616287,106.509859085,111.355770111,111.565050125,106.329916,107.960224152,109.522317886,108.37059021,111.932624817,1197
91.1751556396,93.0104427338,92.8602333069,92.4594154358,93.3326148987,91.9370880127,91.804517746,92.6420536041,91.5624485016,89.937921524,1198
76.9593172073,76.7421455383,77.3719015121,77.9029960632,76.6533288956,77.0661678314,77.0812501907,76.3964958191,76.149600029,74.7070999146,1200
92.1603565216,93.9255771637,92.3203277588,91.0299987793,95.6707954407,94.3116111755,91.4576663971,92.9587535858,95.0803337097,94.2794036865,1201
96.1205234528,99.23853302,97.8585739136,97.5253829956,99.0283298492,97.4686660767,97.0275421143,98.0719490051,100.314580917,96.7348022461,1203
116.981901169,116.981519699,115.704128265,116.488925934,119.419250488,115.611911774,113.311513901,114.439413071,112.678937912,120.066539764,1209
101.729452133,103.443655014,102.516969681,101.094404221,103.225309372,102.932216644,101.900438309,105.798107147,100.719148636,102.476249695,1214
111.968559265,114.63965416,111.573034286,109.643754959,116.62985611,112.853887558,114.516983032,111.099239349,111.629825592,110.756633759,1218
93.897769928,96.8512821198,96.07929039,96.7401351929,97.2898197174,96.5995922089,97.4241924286,97.0795459747,98.7713050842,96.4201526642,1222
97.2293739319,97.4066505432,93.5107955933,94.7070560455,97.6276283264,95.6198139191,98.2883052826,98.8983364105,93.4969158173,95.3569412231,1226
92.5496311188,96.2693691254,94.8185939789,94.4028396606,96.3073959351,95.4188175201,93.5345840454,94.0993251801,95.9896678925,93.3619098663,1228
90.7518348694,90.8986492157,92.056634903,93.6465740204,94.9929141998,93.1830120087,91.5126304626,91.5724716187,93.7061729431,90.8904342651,1230
78.3005247116,77.789396286,78.3131198883,78.33897686,77.5859851837,78.4990959167,77.6203231812,77.9296293259,76.7797660828,75.9392404556,1232
109.385135651,103.297641754,105.350498199,102.752099991,104.722900391,100.868999481,106.512617111,108.740736008,101.823518753,107.456708908,1233
112.839946747,114.415847778,112.20079422,113.987815857,115.312496185,113.147399902,114.062465668,114.707958221,112.456476212,116.9680233,1236
94.3270702362,101.503908157,98.8726482391,96.8142280579,97.2007713318,98.2293434143,96.034910202,97.0184669495,100.698602676,95.3405971527,1238
112.227228165,111.487770081,109.014604568,110.859975815,113.836578369,110.092103958,109.155664444,107.650051117,111.523891449,112.401191711,1241
106.66418457,107.924766541,106.001005173,105.519382477,107.152650833,105.358524323,105.59126091,105.311670303,109.817922592,107.374067307,1244
91.753162384,94.5861816406,94.3801574707,96.5616893768,96.1429901123,95.0008201599,95.4988021851,94.7090492249,97.3013057709,94.4537277222,1246
114.386304855,114.637041092,110.981599808,114.602622986,116.83624649,111.762584686,114.610685349,112.530900955,113.633781433,113.750188828,1247
110.643455505,109.481334686,107.815944672,108.754634857,113.579463959,108.123867035,110.131698608,108.778196335,109.265110016,111.098388672,1250
95.9744853973,99.6580066681,97.3378715515,97.0147247314,98.8656253815,96.9644832611,97.5402774811,97.1062355042,99.3258914948,95.3976593018,1251
115.344015121,111.630773544,114.328004837,115.187574387,116.940450668,113.020086288,113.592565536,113.446228027,113.424133301,117.052024841,1254
92.3628940582,101.533325195,95.3422470093,96.0065574646,96.568567276,98.2507228851,93.9448947906,94.9930343628,98.1294002533,94.0906505585,1255
107.461545944,110.083217621,108.68211937,109.176652908,111.131376266,109.73951149,107.629205704,110.323551178,107.571550369,109.965852737,1256
92.6299057007,92.5813159943,94.5672931671,93.6523036957,94.2882480621,91.8860301971,92.2970657349,94.0136623383,89.8918190002,91.2205238342,1257
91.3423595428,93.6479682922,91.9719009399,92.4951572418,93.6956348419,91.5442295074,93.0397605896,93.0215358734,91.2790126801,92.4710197449,1258
110.863370895,111.756116867,108.639307022,110.557346344,113.683013916,110.057262421,108.603134155,106.947301865,111.40918541,111.955474854,1259
97.4107475281,93.3952255249,94.292257309,93.5516796112,94.7816944122,93.7623519897,93.6008834839,92.6896972656,96.4294681549,91.3178272247,1260
111.872001648,111.341772079,109.050418854,110.549337387,113.341617584,109.889400482,109.144910812,107.356330872,111.595632553,112.308906555,1263
77.1990671158,76.2401323318,77.0535116196,77.9721460342,76.1579999924,76.7751331329,76.257979393,77.1649751663,76.4792366028,74.7398920059,1267
107.860897064,110.698062897,109.339387894,107.406671524,109.477827072,109.270599365,109.855726242,111.791286469,110.130004883,108.806049347,1268
97.1572799683,96.8321170807,95.7777557373,96.429359436,94.7295970917,95.8089237213,94.8350048065,94.8021507263,97.2173156738,96.956489563,1271
110.09630394,110.46081543,108.117544174,109.733976364,112.113233566,108.754085541,107.997924805,106.412746429,110.425075531,110.414857864,1272
101.898946762,105.811792374,102.555744171,103.785207748,106.429586411,100.614658356,100.745908737,103.591001511,103.357694626,102.332529068,1274
98.7332801819,97.6734580994,97.0860290527,97.6881408691,95.9439430237,96.3920059204,96.4110717773,95.7070293427,99.2247219086,98.2239875793,1275
109.790517807,110.701002121,108.241247177,109.948093414,112.381574631,109.353975296,108.064741135,106.15860939,110.435537338,111.231182098,1276
89.9058704376,93.5436611176,90.8449172974,93.046749115,91.9342250824,94.607427597,90.9147529602,90.4415206909,93.3875827789,90.90259552,1277
91.4328804016,93.6226806641,91.7287425995,90.5049819946,92.7773361206,93.2531089783,90.2896499634,88.945772171,94.1228294373,91.5644798279,1279
97.8839473724,97.5654582977,100.482940674,96.1379737854,96.6913261414,98.0395908356,100.332406998,99.5653343201,100.231206894,95.9694404602,1281
92.5321750641,93.1158447266,95.4883460999,92.1392459869,93.5268001556,91.9427890778,96.6207542419,96.0520114899,93.8025283813,93.800951004,1282
109.109859467,112.547208786,108.865261078,109.253379822,111.096666336,111.148750305,109.391204834,111.064846039,110.279037476,109.060096741,1283
110.847341537,110.928915024,108.444631577,110.80207634,113.356218338,110.635643005,110.839874268,108.678524017,112.480833054,109.805757523,1285
90.603811264,93.1945037842,94.3579025269,92.8851833344,93.7036037445,90.5500526428,95.4573040009,95.0205020905,91.4284324646,92.4911632538,1286
110.91110611,114.166261673,111.574544907,110.397159576,112.948022842,112.56452179,111.25194931,111.393194199,113.719251633,110.800069809,1289
110.424249649,111.809127808,110.724145889,113.056484222,115.333251953,110.165063858,112.196500778,111.633592606,112.391311646,114.294252396,1296
95.8846263885,95.5127162933,93.5298671722,96.497051239,95.0801429749,93.7811260223,94.0224208832,94.0768547058,94.6771602631,94.7370491028,1299
92.5109272003,92.0674648285,92.8566913605,94.902179718,93.6042480469,93.0151004791,94.0262145996,92.0668373108,95.0630245209,93.4878063202,1301
89.9699115753,91.0461215973,90.5160427094,92.8609333038,91.3614006042,92.9873123169,92.091753006,90.3680152893,92.8317279816,90.1179637909,1306
92.1008014679,93.5844020844,94.8229179382,94.5544338226,91.9871177673,95.2148303986,93.3433551788,95.419128418,95.4618167877,95.1040935516,1307
89.7731571198,91.271818161,89.28632164,90.2096157074,92.5476055145,91.343038559,91.3455104828,91.9112796783,89.8186168671,91.0312461853,1308
109.790336609,110.700868607,108.241094589,109.948034286,112.381410599,109.35405159,108.064609528,106.15838623,110.435501099,111.231168747,1313
99.3870372772,99.5038013458,98.8268413544,98.6328125,96.6884536743,98.4316120148,97.8607578278,102.864561081,97.8708076477,98.0354232788,1314
115.416837692,114.094930649,111.802995682,112.67572403,116.318964005,111.767858505,112.704271317,110.907833099,113.52529335,113.665369034,1315
92.8309497833,95.8083896637,92.3632984161,93.1188430786,97.551908493,94.2068004608,94.0417327881,96.7567825317,92.9785575867,95.6156673431,1316
110.631341934,110.63184166,108.362049103,110.212810516,112.729598999,109.443172455,108.562046051,106.733690262,110.738889694,111.241695404,1317
90.2595977783,94.0984268188,90.15184021,93.7325954437,93.1102161407,94.8806190491,90.6555576324,91.3121643066,93.0035572052,93.6116104126,1319
90.9165744781,96.9592456818,92.3156719208,94.7206478119,94.7793445587,93.6392021179,93.9610004425,96.4440879822,95.8677692413,93.0477638245,1323
100.089864731,103.384859085,102.871425629,101.296632767,103.986124039,104.52743721,102.888620377,104.965883255,100.550489426,102.679115295,1324
93.7219829559,96.8650779724,97.3377571106,97.4954891205,96.7397632599,96.76146698,96.7558231354,97.0104465485,103.519067764,96.7812309265,1325
97.9182853699,100.046291351,99.7480354309,98.8073921204,101.424646378,99.9634380341,98.1895885468,99.9931907654,96.7725257874,98.5792369843,1328
92.3239536285,94.8180274963,95.4435749054,94.0274200439,94.0917377472,90.4205722809,91.9141044617,91.0621395111,91.1605815887,93.2246837616,1329
110.74852562,113.589237213,111.587463379,111.872852325,115.53503418,112.796525955,110.883293152,112.315162659,114.426221848,110.071933746,1330
96.7693462372,94.2302951813,98.6828899384,97.5116596222,94.4792098999,95.9382457733,95.1873035431,93.2115821838,93.5038013458,96.171037674,1331
101.354892731,105.775466919,102.629392624,101.756513596,103.083564758,102.365535736,102.684379578,103.00394249,99.3360595703,105.71387291,1332
95.7764320374,99.1764297485,95.8655986786,95.0656032562,97.3176994324,96.0348739624,96.6047325134,99.2177600861,97.1719245911,95.7325611115,1337
109.388671875,108.961343765,108.921310425,109.479972839,112.062597275,107.330820084,107.590421677,105.711509705,107.720836639,112.174606323,1338
91.3923721313,91.3050308228,92.3389568329,89.6125106812,91.020986557,89.09126091,93.7204589844,93.7644519806,91.4497356415,90.2560501099,1339
110.223945618,112.974332809,109.847829819,111.645599365,113.480564117,112.465270996,111.709615707,112.646612167,111.294492722,110.037647247,1340
116.816110611,113.491529465,115.977666855,117.752069473,117.062562943,115.029045105,115.202451706,116.845285416,116.2852211,119.611040115,1343
103.113704681,105.157691956,103.331260681,101.244596481,102.498685837,102.809886932,101.462182999,104.875520706,101.81908226,102.576343536,1347
90.7135505676,93.1814670563,93.2341060638,93.7180309296,94.4744148254,93.4349918365,91.1204319,92.8795623779,92.8884506226,92.5802192688,1348
102.490602493,106.459022522,104.058311462,104.034563065,105.228607178,107.306276321,104.150568008,108.616676331,102.72277832,103.693397522,1349
91.5411338806,93.5360145569,91.7919521332,90.0499248505,92.6440162659,93.8908596039,90.1735858917,88.8773384094,94.1897926331,91.9032306671,1352
93.8923454285,97.7346611023,97.8723869324,96.7710075378,96.0358333588,95.5803375244,95.2219295502,94.7601337433,94.7871055603,95.0513057709,1354
109.292444229,111.298604965,107.520851135,109.757738113,112.770097733,108.39018631,109.196670532,107.667137146,110.838241577,111.192461014,1359
91.9750766754,97.6246032715,93.334608078,95.6081085205,96.3856487274,94.1479072571,94.5040836334,97.1755199432,97.2099514008,93.1699199677,1360
