ID,X0y,X1y,X2y,X3y,X5y,X6y,X8y
2804,91.61,95.445,93.06,102.635,98.155,102.585,104.73
2807,101.17,95.445,104.18,102.635,98.155,100.11,98.04
2808,92.34,98.94,104.18,93.8,98.155,98.315,102.42
2809,,98.56,108.58,99.48,98.155,102.585,95.74
2811,115.13,99.55,115.395,100.25,98.155,98.315,94.97
2812,91.61,95.445,93.06,102.635,98.155,98.315,98.775
2814,91.44,98.56,91.095,99.48,98.155,98.315,98.16
2816,91.61,95.445,93.21,102.635,98.155,94.42,98.33
2817,109.74,98.56,104.18,100.25,98.155,100.11,107.45
2818,109.74,98.56,77.64,99.48,98.155,100.11,102.97
2820,110.0,98.56,108.58,100.25,98.155,98.315,104.73
2821,76.81,98.94,104.18,93.8,98.155,94.42,100.055
2822,92.315,98.56,91.41,99.48,98.155,98.315,98.16
2823,101.94,98.94,104.18,93.8,98.155,98.315,99.74
2824,91.61,95.445,93.21,102.635,98.155,100.27,102.42
2826,91.44,96.92,,107.355,98.155,97.76,100.35
2829,90.89,93.335,91.095,93.8,98.155,98.315,97.53
2834,91.61,92.45,93.06,99.48,98.155,94.42,98.83
2835,76.81,102.305,104.18,100.25,98.155,100.11,105.28
2838,92.34,98.94,104.18,93.8,98.155,98.315,94.97
2839,109.74,98.56,104.18,99.48,98.155,100.27,102.97
2840,,102.305,93.06,99.48,98.155,100.11,99.08
2841,110.0,98.56,94.695,99.48,98.155,100.27,98.04
2842,92.34,98.94,104.18,93.8,98.155,98.315,98.775
2846,110.0,95.445,,107.355,98.155,99.89,98.33
2848,92.315,98.56,104.18,100.25,98.155,100.11,94.12
2849,90.95,98.56,94.695,99.48,98.155,100.11,93.6
2850,109.74,95.445,93.06,102.635,98.155,100.11,99.55
2851,92.34,102.305,93.06,100.25,98.155,98.315,100.055
2853,90.89,95.445,91.095,102.635,98.155,,107.45
2854,110.2,104.905,108.02,100.25,98.155,100.27,107.45
2858,110.01,102.305,104.18,99.48,98.155,99.89,97.53
2861,92.315,98.56,104.18,102.635,98.155,100.11,102.42
2864,90.89,93.335,91.095,93.8,98.155,100.27,94.97
2865,,104.905,,102.635,98.155,100.11,107.45
2866,110.2,102.305,104.18,99.48,98.155,102.585,98.33
2867,90.95,98.56,93.06,99.48,98.155,100.11,95.74
2868,110.2,98.94,104.18,93.8,98.155,98.315,100.35
2870,110.2,104.905,104.18,99.48,98.155,99.89,98.775
2877,,95.445,93.21,102.635,98.155,,104.95
2878,110.2,104.905,108.02,100.25,98.155,100.27,104.95
2880,110.2,98.94,104.18,93.8,98.155,100.27,107.45
2882,76.81,104.905,77.64,93.8,98.155,100.27,104.73
2883,92.315,95.445,93.21,100.25,98.155,100.27,107.45
2884,101.94,104.905,104.18,93.8,98.155,99.89,99.55
2885,91.61,98.56,93.06,99.48,98.155,100.27,98.04
2887,92.34,98.94,104.18,93.8,98.155,100.27,98.775
2888,,104.905,104.18,93.8,98.155,103.93,98.04
2889,92.34,102.305,93.21,99.48,98.155,98.315,94.12
2890,101.17,105.4,104.18,102.635,98.155,100.11,98.83
2891,,104.905,104.18,98.58,98.155,97.76,107.45
2892,115.13,98.94,115.395,100.25,98.155,102.585,102.97
2893,91.35,98.94,96.85,93.8,98.155,98.315,104.73
2898,109.74,95.445,104.18,100.25,98.155,100.11,102.42
2899,91.96,,104.18,99.48,98.155,99.89,100.35
2900,109.74,98.56,104.18,100.25,98.155,98.315,94.97
2901,91.44,98.56,91.095,100.25,98.155,100.11,98.16
2909,92.315,98.56,104.18,100.25,98.155,99.89,93.6
2910,110.2,98.94,104.18,93.8,98.155,94.42,98.16
2911,110.0,95.445,104.18,98.58,98.155,98.315,100.35
2913,109.74,98.56,93.21,99.48,98.155,98.315,93.6
2914,92.315,104.905,,100.25,98.155,100.27,95.74
2918,90.89,96.92,91.41,93.8,98.155,100.11,95.74
2919,110.01,104.905,104.18,100.25,98.155,99.89,100.35
2920,91.44,95.445,91.095,100.25,98.155,100.11,104.95
2921,110.2,104.905,108.02,100.25,98.155,100.27,104.95
2922,,97.02,96.85,93.8,98.155,98.315,100.365
2923,101.17,98.56,93.06,100.25,98.155,97.76,105.28
2925,,95.445,108.58,102.635,98.155,98.315,98.16
2926,90.95,98.56,93.06,100.25,98.155,100.11,95.74
2927,110.2,104.905,108.02,100.25,98.155,98.315,107.45
2929,110.2,98.94,104.18,93.8,98.155,98.315,100.055
2933,90.95,98.56,91.095,100.25,98.155,97.76,102.42
2934,110.2,102.305,93.21,100.25,98.155,100.11,99.55
2936,,,108.58,102.635,98.155,100.27,94.83
2941,101.17,98.56,93.21,102.635,101.13,,96.685
2942,91.61,98.56,94.695,100.25,101.13,98.315,98.83
2943,110.2,102.305,77.64,100.25,101.13,98.315,100.055
2945,,102.305,104.18,100.25,101.13,98.315,100.055
2950,91.44,98.56,91.095,100.25,101.13,100.27,102.97
2951,110.2,102.305,104.18,99.48,101.13,98.315,107.45
2953,,102.305,104.18,107.355,101.13,100.11,98.775
2954,91.61,95.445,104.18,102.635,101.13,98.315,99.55
2955,101.94,,104.18,100.25,101.13,99.89,107.45
2956,92.315,95.445,93.06,100.25,101.13,100.11,99.55
2960,92.315,95.445,100.68,100.25,101.13,100.11,104.95
2962,,96.92,91.095,93.8,101.13,100.11,100.365
2963,101.59,95.445,96.85,102.635,101.13,102.585,99.74
2964,101.17,105.4,104.18,102.635,101.13,100.11,98.83
2966,76.81,104.905,77.64,93.8,101.13,97.76,99.55
2967,91.44,97.02,96.85,93.8,101.13,100.27,93.6
2968,110.01,99.55,93.21,102.635,101.13,98.315,104.95
2969,91.44,98.56,91.095,100.25,101.13,98.315,98.16
2971,,98.94,93.21,93.8,101.13,98.315,93.6
2972,92.315,98.56,104.18,102.635,101.13,100.11,93.6
2974,91.96,104.905,104.18,99.48,101.13,,102.42
2975,109.74,95.445,93.06,102.635,101.13,97.76,98.04
2977,115.13,98.94,115.395,100.25,101.13,102.585,96.685
2980,110.2,99.55,104.18,102.635,101.13,98.315,100.35
2981,91.44,95.445,91.095,102.635,101.13,97.76,98.83
2983,92.34,102.305,104.18,100.25,101.13,99.89,98.775
2984,101.59,96.92,93.21,100.25,101.13,98.315,98.83
2985,115.13,98.94,115.395,100.25,101.13,100.11,105.28
2986,101.59,97.02,93.21,93.8,101.13,97.76,94.83
2987,92.315,98.56,104.18,102.635,101.13,100.11,93.6
2989,,98.56,91.095,100.25,101.13,100.11,99.55
2990,110.2,,104.18,99.48,101.13,98.315,98.33
2991,,105.4,93.21,102.635,101.13,99.89,94.83
2992,76.81,,,100.25,101.13,100.11,94.97
2995,,104.905,,107.355,101.13,102.585,98.16
2996,100.4,98.56,93.06,100.25,101.13,98.315,97.53
3002,109.74,98.56,,100.25,101.13,94.42,97.16
3004,109.74,96.92,104.18,100.25,101.13,98.315,100.055
3005,115.13,98.94,115.395,100.25,101.13,103.93,105.28
3006,92.315,98.56,91.095,100.25,101.13,97.76,104.95
3010,92.315,95.445,93.21,102.635,101.13,94.42,107.45
3011,101.17,98.56,104.18,100.25,101.13,103.93,94.12
3014,90.95,98.56,93.06,100.25,101.13,100.11,95.74
3015,91.35,98.94,104.18,93.8,101.13,99.89,107.45
3016,92.34,102.305,93.06,102.635,101.13,100.11,98.775
3017,,95.445,108.02,102.635,101.13,100.27,100.055
3018,,98.94,96.85,93.8,101.13,94.42,100.365
3021,101.17,98.56,104.18,100.25,101.13,98.315,93.6
3024,101.17,105.4,104.18,100.25,101.13,97.76,98.83
3028,91.61,98.56,91.095,100.25,101.13,99.89,99.55
3030,90.89,93.335,91.095,93.8,101.13,98.315,94.97
3032,91.61,95.445,93.21,100.25,101.13,100.11,102.42
3039,92.315,104.905,91.095,100.25,101.13,100.11,95.74
3040,,102.305,104.18,100.25,101.13,98.315,104.73
3041,91.61,96.92,93.21,100.25,101.13,98.315,98.04
3043,90.89,95.445,93.21,102.635,101.13,98.315,98.775
3044,110.2,,104.18,93.8,101.13,100.11,100.055
3046,110.0,98.56,94.695,100.25,101.13,100.11,96.685
3055,,,93.06,102.635,101.13,98.315,98.04
3056,109.74,98.56,104.18,100.25,101.13,98.315,104.73
3058,91.44,98.56,91.095,100.25,101.13,99.89,98.04
3059,,92.78,104.18,107.355,101.13,99.89,100.365
3061,115.13,98.94,115.395,100.25,101.13,100.11,102.97
3063,101.17,96.92,104.18,93.8,101.13,100.27,99.55
3066,92.34,104.905,104.18,93.8,101.13,,98.33
3067,101.17,105.4,104.18,100.25,101.13,97.76,98.83
3068,76.81,104.905,77.64,93.8,101.13,100.11,94.12
3069,91.61,95.445,93.21,102.635,101.13,100.27,104.95
3072,115.13,99.55,115.395,102.635,101.13,102.585,94.97
3073,110.2,98.94,104.18,93.8,101.13,99.89,98.33
3074,92.315,92.45,,100.25,101.13,97.76,98.83
3077,91.44,92.45,91.095,100.25,101.13,97.76,99.55
3082,91.44,95.445,108.02,102.635,101.13,100.11,98.04
3084,,104.905,,107.355,101.13,102.585,98.16
3085,110.01,104.905,93.21,97.32,101.13,98.315,93.6
3088,101.17,105.4,104.18,100.25,101.13,100.11,98.83
3091,90.95,95.445,91.095,102.635,101.13,100.11,105.28
3092,110.2,102.305,104.18,102.635,101.13,98.315,100.365
3093,92.315,93.335,,93.8,101.13,97.76,97.53
3094,101.17,98.56,104.18,107.355,101.13,97.76,98.83
3096,110.0,95.445,100.68,100.25,101.13,102.585,100.055
3097,91.44,98.56,94.695,100.25,101.13,100.11,94.97
3098,76.81,104.905,77.64,93.8,101.13,94.42,104.73
3102,115.13,99.55,115.395,100.25,101.13,100.27,94.97
3106,91.44,95.445,91.095,102.635,101.13,100.27,107.45
3109,90.89,96.92,96.85,93.8,101.13,98.315,100.365
3111,90.95,98.56,94.695,100.25,101.13,,100.35
3112,115.13,98.94,115.395,100.25,101.13,103.93,105.28
3113,91.61,95.445,93.21,102.635,101.13,98.315,104.95
3115,91.44,96.92,91.41,93.8,101.13,100.11,97.53
3116,110.01,102.305,104.18,99.48,101.13,98.315,104.95
3117,91.44,98.56,104.18,107.355,101.13,98.315,98.775
3121,109.74,96.92,93.21,102.635,101.13,100.27,99.55
3122,91.35,104.905,104.18,100.25,101.13,100.27,102.42
3123,92.315,98.56,91.095,100.25,101.13,99.89,99.55
3124,101.59,97.02,96.85,93.8,101.13,97.76,97.53
3125,92.34,102.305,93.06,102.635,101.13,100.11,98.775
3126,101.17,98.56,104.18,102.635,101.13,100.27,99.08
3127,115.13,98.94,115.395,100.25,101.13,100.27,102.97
3129,91.44,98.56,91.095,100.25,101.13,100.11,105.28
3130,110.2,98.94,104.18,107.355,101.13,103.93,100.35
3132,,99.55,93.06,102.635,101.13,100.11,94.12
3134,,104.905,96.85,100.25,101.13,100.27,98.775
3135,92.315,104.905,100.68,97.32,101.13,100.11,98.04
3137,,92.78,,93.8,101.13,100.27,94.83
3138,,95.445,93.21,102.635,101.13,98.315,99.74
3140,,96.92,,97.32,101.13,100.11,98.775
3144,110.2,98.94,96.85,93.8,101.13,98.315,98.04
3145,92.315,104.905,91.41,102.635,101.13,98.315,98.16
3146,110.01,102.305,104.18,100.25,101.13,99.89,107.45
3147,91.61,95.445,93.21,102.635,101.13,98.315,98.775
3148,101.94,98.94,104.18,107.355,101.13,98.315,99.08
3149,101.94,102.305,104.18,100.25,101.13,100.11,107.45
3150,110.2,102.305,104.18,100.25,101.13,99.89,105.28
3151,90.89,96.92,96.85,93.8,101.13,99.89,100.365
3152,92.34,104.905,104.18,93.8,101.13,,102.42
3155,90.95,98.56,104.18,107.355,101.13,102.585,97.16
3156,109.74,95.445,93.06,102.635,101.13,100.11,99.55
3159,91.44,98.56,91.095,100.25,101.13,102.585,93.6
3161,92.315,98.56,104.18,100.25,101.13,100.27,104.73
3162,101.94,102.305,104.18,100.25,101.13,98.315,98.775
3163,92.315,105.4,93.21,102.635,101.13,100.27,99.74
3165,101.17,98.56,104.18,100.25,101.13,100.11,98.16
3172,91.44,98.56,104.18,102.635,101.13,100.27,100.365
3173,110.01,,93.21,102.635,101.13,102.585,95.74
3176,,98.56,108.58,102.635,101.13,98.315,93.6
3177,101.17,96.92,104.18,93.8,101.13,100.11,102.97
3179,109.74,95.445,93.06,102.635,101.13,97.76,98.04
3183,91.35,104.905,104.18,93.8,101.13,,104.73
3186,92.315,98.56,91.095,100.25,101.13,94.42,99.55
3187,101.17,98.56,104.18,102.635,101.13,100.27,97.53
3189,110.0,104.905,104.18,102.635,101.13,100.11,99.55
3190,91.35,97.02,96.85,93.8,101.13,98.315,97.16
3192,115.13,98.94,115.395,100.25,101.13,100.27,102.97
3193,91.44,98.56,104.18,102.635,101.13,100.27,100.365
3194,110.2,104.905,104.18,93.8,101.13,100.11,94.97
3197,92.34,102.305,93.06,102.635,101.13,102.585,100.055
3198,91.61,95.445,93.06,102.635,101.13,98.315,102.97
3200,91.44,95.445,91.41,102.635,101.13,100.11,94.12
3201,115.13,,115.395,100.25,101.13,100.11,97.53
3202,91.61,95.445,93.06,102.635,101.13,98.315,102.97
3204,92.34,98.94,104.18,93.8,101.13,99.89,98.775
3205,91.44,98.56,91.095,100.25,101.13,98.315,96.685
3206,110.2,98.94,96.85,93.8,101.13,98.315,99.55
3208,101.94,102.305,104.18,100.25,101.13,100.11,99.55
3210,101.17,98.56,104.18,100.25,101.13,98.315,98.04
3211,92.34,104.905,104.18,107.355,101.13,,100.055
3212,115.13,98.94,115.395,100.25,101.13,100.11,102.97
3213,91.61,95.445,91.095,102.635,101.13,97.76,95.74
3214,109.74,104.905,97.93,100.25,101.13,98.315,96.685
3216,101.17,105.4,104.18,102.635,101.13,100.11,98.83
3219,91.44,98.56,91.095,100.25,101.13,98.315,97.53
3220,,,104.18,107.355,101.13,98.315,100.35
3221,91.61,95.445,93.21,102.635,101.13,98.315,104.95
3226,101.94,102.305,104.18,102.635,101.13,,100.35
3227,92.315,96.92,104.18,107.355,101.13,100.27,99.55
3228,109.74,98.56,77.64,100.25,101.13,98.315,96.685
3229,91.35,104.905,96.85,93.8,101.13,99.89,96.685
3232,76.81,,,100.25,101.13,100.11,94.83
3233,92.315,98.56,91.095,102.635,101.13,100.11,104.73
3234,91.61,95.445,91.095,102.635,101.13,99.89,98.16
3236,92.34,98.94,104.18,93.8,101.13,100.11,104.73
3238,110.2,104.905,108.02,102.635,101.13,100.27,107.45
3239,109.74,95.445,,102.635,101.13,97.76,99.74
3240,,102.305,104.18,100.25,101.13,99.89,99.55
3247,110.01,102.305,104.18,100.25,101.13,98.315,96.685
3249,101.17,96.92,104.18,93.8,101.13,98.315,98.16
3252,110.0,95.445,108.58,100.25,101.13,,105.28
3253,92.34,98.94,104.18,93.8,101.13,99.89,100.35
3254,100.4,95.445,104.18,100.25,101.13,100.11,104.95
3255,91.96,102.305,104.18,100.25,101.13,98.315,100.055
3256,109.74,95.445,,100.25,101.13,,100.365
3257,91.35,97.02,96.85,93.8,101.13,103.93,95.74
3262,92.34,97.02,104.18,93.8,101.13,98.315,105.28
3263,101.17,105.4,104.18,100.25,101.13,100.11,98.83
3264,92.315,95.445,93.06,100.25,101.13,100.11,99.55
3266,110.2,102.305,104.18,100.25,101.13,102.585,95.74
3267,,95.445,104.18,102.635,101.13,100.11,107.45
3269,91.96,104.905,104.18,93.8,101.13,,102.97
3272,115.13,98.94,115.395,100.25,101.13,100.11,105.28
3274,92.34,102.305,93.06,102.635,101.13,102.585,100.055
3275,101.17,104.905,96.85,97.32,101.13,94.42,94.97
3277,91.61,95.445,104.18,100.25,101.13,99.89,99.55
3279,92.315,97.02,96.85,93.8,101.13,100.27,100.365
3280,101.94,98.94,104.18,93.8,101.13,100.27,98.775
3283,92.34,104.905,96.85,93.8,101.13,99.89,107.45
3285,92.34,98.94,104.18,93.8,101.13,100.27,98.775
3287,91.61,98.56,,107.355,101.13,100.11,98.33
3288,101.17,105.4,104.18,100.25,101.13,97.76,98.83
3290,101.59,96.92,93.21,100.25,101.13,100.11,98.83
3291,91.61,95.445,91.095,100.25,101.13,99.89,94.97
3298,110.2,102.305,104.18,100.25,101.13,98.315,98.33
3299,91.61,95.445,93.06,100.25,101.13,97.76,94.12
3302,,,96.85,102.635,101.13,103.93,99.08
3303,92.315,96.92,,93.8,101.13,98.315,97.16
3304,,104.905,93.21,100.25,101.13,98.315,99.55
3307,91.61,98.56,91.095,100.25,101.13,94.42,99.55
3309,,97.02,93.21,93.8,101.13,102.585,105.28
3314,76.81,104.905,77.64,93.8,101.13,98.315,94.12
3316,110.2,98.94,104.18,93.8,101.13,98.315,93.6
3317,92.315,,91.095,100.25,101.13,100.11,104.95
3319,91.44,95.445,91.41,100.25,101.13,100.27,98.04
3320,110.01,102.305,104.18,100.25,101.13,98.315,98.33
3321,92.315,98.56,91.095,100.25,101.13,100.27,102.97
3322,,104.905,104.18,100.25,101.13,99.89,94.97
3324,91.44,98.56,91.095,100.25,101.13,97.76,99.74
3326,90.89,96.92,91.095,93.8,101.13,97.76,105.28
3329,110.0,98.56,94.695,100.25,101.13,97.76,96.685
3330,91.44,98.56,94.695,100.25,101.13,97.76,94.97
3331,110.01,102.305,104.18,100.25,101.13,98.315,98.33
3335,115.13,98.94,115.395,100.25,101.13,102.585,102.97
3337,92.34,102.305,104.18,100.25,101.13,98.315,102.97
3338,101.59,98.56,,100.25,101.13,100.11,105.28
3339,92.34,104.905,96.85,100.25,99.67,100.11,104.95
3340,110.0,95.445,104.18,100.25,99.67,100.11,104.95
3341,90.89,96.92,93.21,100.25,99.67,100.11,93.6
3343,90.95,95.445,93.21,100.25,99.67,100.11,98.775
3346,90.95,98.56,93.06,100.25,99.67,100.11,100.35
3348,92.315,95.445,91.095,100.25,99.67,100.27,100.35
3351,101.17,105.4,104.18,100.25,99.67,97.76,98.83
3352,115.13,98.94,115.395,100.25,99.67,98.315,105.28
3355,91.44,98.56,91.095,100.25,99.67,98.315,94.12
3356,110.2,98.94,108.02,93.8,99.67,94.42,94.12
3358,101.59,96.92,97.93,100.25,99.67,98.315,105.28
3359,,99.55,,100.25,99.67,100.11,99.55
3360,,97.02,,93.8,99.67,100.11,95.74
3371,110.01,98.94,93.21,93.8,99.67,98.315,98.04
3372,91.61,95.445,93.21,100.25,99.67,98.315,98.33
3374,92.315,95.445,96.85,100.25,99.67,97.76,102.97
3377,110.2,92.78,93.21,100.25,99.67,98.315,107.45
3378,90.95,98.56,91.095,100.25,99.67,100.11,96.685
3380,101.94,98.94,104.18,93.8,99.67,98.315,104.95
3382,92.315,98.56,104.18,100.25,99.67,100.11,102.97
3386,91.61,95.445,93.06,100.25,99.67,99.89,102.97
3389,110.2,98.94,93.21,93.8,99.67,97.76,98.83
3391,101.94,102.305,104.18,100.25,99.67,94.42,94.12
3393,,95.445,93.21,100.25,99.67,102.585,100.35
3394,101.94,102.305,104.18,100.25,99.67,99.89,102.97
3395,92.315,98.56,91.095,100.25,99.67,99.89,104.73
3397,110.2,104.905,108.02,100.25,99.67,100.27,104.95
3398,92.315,95.445,91.41,100.25,99.67,98.315,102.97
3399,76.81,104.905,104.18,93.8,99.67,97.76,94.83
3400,92.315,95.445,91.095,100.25,99.67,100.11,98.33
3404,101.94,98.94,104.18,93.8,99.67,99.89,94.12
3407,110.2,102.305,104.18,100.25,99.67,100.27,99.74
3409,,102.305,104.18,100.25,99.67,98.315,98.775
3419,91.61,95.445,104.18,100.25,99.67,100.11,99.55
3421,90.89,96.92,91.41,93.8,99.67,100.27,93.6
3425,92.34,104.905,96.85,93.8,99.67,98.315,93.6
3427,76.81,98.94,104.18,93.8,99.67,97.76,97.53
3428,115.13,98.94,115.395,100.25,99.67,100.11,105.28
3429,110.2,102.305,104.18,100.25,99.67,100.11,98.775
3431,,92.78,104.18,100.25,99.67,99.89,107.45
3435,91.96,102.305,93.06,100.25,99.67,100.11,102.97
3436,109.74,95.445,93.06,100.25,99.67,97.76,98.04
3439,91.44,,96.85,100.25,99.67,,104.73
3441,90.95,104.905,104.18,100.25,99.67,94.42,95.74
3442,115.13,98.94,115.395,100.25,99.67,100.11,105.28
3443,92.34,97.02,104.18,93.8,99.67,98.315,105.28
3444,101.17,98.56,104.18,107.355,99.67,102.585,102.97
3445,91.96,98.94,93.21,93.8,99.67,100.27,94.12
3446,,98.56,104.18,107.355,99.67,100.27,98.33
3449,90.89,93.335,91.095,93.8,99.67,98.315,94.97
3453,91.61,98.56,91.095,100.25,99.67,100.11,104.73
3457,91.61,105.4,93.21,100.25,99.67,100.27,94.97
3460,101.17,105.4,104.18,102.635,99.67,97.76,98.83
3461,,99.55,104.18,100.25,99.67,99.89,100.365
3462,91.35,98.94,96.85,93.8,99.67,99.89,99.08
3464,101.17,96.92,104.18,93.8,99.67,100.27,99.55
3465,76.81,104.905,77.64,93.8,99.67,100.11,94.12
3466,92.315,95.445,91.095,102.635,99.67,98.315,98.33
3467,101.17,96.92,104.18,93.8,99.67,98.315,94.12
3468,92.34,102.305,104.18,100.25,99.67,98.315,107.45
3469,101.17,95.445,104.18,100.25,99.67,100.11,102.42
3470,101.17,98.56,91.095,100.25,99.67,98.315,94.83
3472,110.2,104.905,108.02,100.25,99.67,100.27,107.45
3473,91.44,98.56,104.18,100.25,99.67,100.27,93.6
3475,90.95,95.445,93.06,100.25,99.67,102.585,98.16
3476,110.2,102.305,104.18,100.25,99.67,99.89,104.95
3478,101.94,98.94,104.18,93.8,99.67,98.315,98.775
3479,,95.445,96.85,100.25,99.67,98.315,94.12
3483,91.61,95.445,91.095,100.25,99.67,98.315,99.74
3484,101.94,98.94,104.18,93.8,99.67,100.11,102.97
3485,92.315,96.92,100.68,97.32,99.67,100.11,93.6
3487,90.95,95.445,93.06,100.25,99.67,100.11,98.16
3488,110.2,102.305,104.18,100.25,99.67,100.11,99.74
3496,109.74,98.56,104.18,100.25,99.67,100.11,104.95
3497,91.96,102.305,104.18,100.25,99.67,100.11,97.16
3499,92.315,95.445,100.68,107.355,99.67,100.11,98.775
3500,76.81,98.94,77.64,93.8,99.67,103.93,94.12
3501,92.315,98.56,91.095,100.25,99.67,100.11,94.12
3504,92.315,95.445,91.095,100.25,99.67,94.42,96.685
3508,101.59,97.02,96.85,93.8,99.67,97.76,99.74
3511,91.35,104.905,104.18,93.8,99.67,100.11,98.04
3512,110.0,96.92,,107.355,99.67,100.11,98.83
3515,91.35,98.94,93.21,93.8,99.67,98.315,98.83
3517,91.96,98.94,93.21,93.8,99.67,100.11,94.12
3518,101.17,98.56,91.095,100.25,99.67,94.42,102.97
3526,109.74,95.445,104.18,100.25,99.67,,97.16
3528,,,104.18,97.32,99.67,,102.42
3529,,,104.18,93.8,99.67,99.89,104.73
3530,110.0,105.4,104.18,102.635,99.67,97.76,102.97
3531,91.35,98.94,96.85,93.8,99.67,98.315,104.73
3532,,95.445,104.18,100.25,99.67,100.11,95.74
3533,91.35,104.905,96.85,93.8,99.67,94.42,98.16
3534,91.61,95.445,93.21,100.25,99.67,99.89,104.95
3535,76.81,,77.64,93.8,99.67,99.89,99.55
3536,91.44,104.905,91.41,100.25,99.67,100.11,93.6
3537,110.2,102.305,104.18,100.25,99.67,98.315,98.33
3538,91.61,95.445,91.095,100.25,99.67,98.315,102.42
3539,109.74,98.56,77.64,98.58,99.67,97.76,99.55
3540,,102.305,104.18,100.25,99.67,102.585,98.83
3545,110.2,102.305,104.18,100.25,99.67,99.89,104.73
3546,91.44,98.56,91.095,100.25,99.67,99.89,98.16
3550,,102.305,104.18,100.25,99.67,99.89,100.055
3551,91.61,95.445,91.41,100.25,99.67,100.11,100.35
3553,92.34,104.905,93.21,100.25,99.67,100.11,98.04
3554,101.17,105.4,104.18,102.635,99.67,97.76,98.83
3557,91.61,95.445,91.095,100.25,99.67,100.11,94.97
3558,110.01,102.305,104.18,100.25,99.67,100.11,94.97
3559,90.89,93.335,91.095,93.8,99.67,98.315,94.97
3561,91.61,95.445,91.095,100.25,99.67,98.315,97.53
3562,110.2,104.905,108.02,100.25,99.67,100.27,104.95
3563,92.315,92.45,91.095,100.25,99.67,98.315,97.16
3564,101.17,105.4,104.18,100.25,99.67,97.76,98.83
3565,91.96,98.94,93.21,93.8,99.67,100.27,94.12
3567,91.35,102.305,104.18,100.25,99.67,99.89,94.12
3571,101.17,105.4,104.18,100.25,99.67,97.76,98.83
3572,92.34,98.94,104.18,93.8,99.67,99.89,104.95
3574,92.315,98.56,104.18,100.25,99.67,100.11,98.33
3576,91.61,95.445,93.06,100.25,99.67,100.11,96.685
3577,110.2,102.305,104.18,100.25,99.67,,100.055
3578,92.315,98.56,91.095,100.25,99.67,100.11,94.12
3579,91.61,95.445,93.06,100.25,99.67,102.585,96.685
3583,91.61,,93.21,100.25,99.67,103.93,102.42
3585,92.315,98.56,104.18,100.25,99.67,100.11,100.055
3586,101.94,102.305,104.18,100.25,99.67,,102.97
3587,110.2,98.94,104.18,93.8,99.67,99.89,104.73
3593,90.95,105.4,93.21,100.25,99.67,99.89,99.74
3594,,97.02,104.18,100.25,99.67,102.585,99.74
3595,92.315,104.905,91.095,100.25,99.67,100.11,95.74
3599,92.34,98.94,93.21,93.8,99.67,100.11,98.16
3600,101.17,95.445,104.18,100.25,99.67,98.315,107.45
3601,110.2,104.905,108.02,100.25,99.67,100.27,107.45
3602,90.89,93.335,91.095,93.8,99.67,98.315,94.97
3604,91.61,95.445,96.85,100.25,99.67,102.585,98.775
3609,115.13,,115.395,100.25,99.67,103.93,97.53
3610,110.01,98.94,104.18,107.355,99.67,99.89,99.08
3612,110.2,102.305,104.18,100.25,99.67,97.76,104.73
3614,110.01,,96.85,100.25,99.67,100.11,99.74
3615,91.61,95.445,93.06,100.25,99.67,100.11,99.55
3617,92.315,97.02,96.85,93.8,99.67,98.315,100.365
3618,110.01,102.305,104.18,100.25,99.67,100.11,102.42
3619,110.2,102.305,104.18,100.25,99.67,102.585,95.74
3620,110.2,102.305,104.18,100.25,99.67,100.27,98.33
3621,91.61,95.445,93.06,100.25,99.67,100.11,94.12
3625,,104.905,93.21,100.25,99.67,94.42,104.73
3626,101.17,98.56,104.18,100.25,99.67,100.27,104.73
3630,101.17,98.56,104.18,100.25,99.67,,94.12
3631,91.96,99.55,104.18,100.25,99.67,100.11,98.33
3632,101.59,95.445,93.21,100.25,99.67,100.11,104.95
3633,92.315,95.445,91.095,100.25,99.67,98.315,96.685
3634,110.01,102.305,104.18,100.25,99.67,98.315,107.45
3637,91.61,95.445,91.095,100.25,99.67,100.27,98.04
3639,91.44,104.905,96.85,93.8,99.67,94.42,99.08
3640,110.01,102.305,104.18,100.25,99.67,100.27,107.45
