keras_MSE2_relu1,keras_MSE2_relu2,keras_MSE2_relu3,keras_MSE2_relu4,keras_MSE2_relu5,keras_MSE2_relu6,keras_MSE2_relu7,keras_MSE2_relu8,keras_MSE2_relu9,keras_MSE2_relu10,keras_MSE2_relu11,keras_MSE2_relu12,keras_MSE2_relu13,keras_MSE2_relu14,keras_MSE2_relu15,keras_MSE2_relu16,keras_MSE2_relu17,keras_MSE2_relu18,keras_MSE2_relu19,keras_MSE2_relu20,keras_MSE2_relu21,keras_MSE2_relu22,keras_MSE2_relu23,keras_MSE2_relu24,keras_MSE2_relu25,keras_MSE2_relu26,keras_MSE2_relu27,keras_MSE2_relu28,keras_MSE2_relu29,ID
113.295906067,101.931739807,107.001861572,100.288635254,92.9093399048,114.405014038,105.542709351,92.2007598877,78.5804748535,115.213684082,114.935882568,92.837020874,92.5183792114,113.34021759,88.2824020386,88.4540786743,96.1851348877,103.446044922,89.8815917969,90.7543869019,95.0423126221,109.757965088,90.5535812378,80.3204574585,95.443649292,108.418037415,91.1799697876,103.5679245,102.103607178,1209
93.3409881592,103.256324768,85.0019760132,116.178382874,106.749267578,98.315246582,109.539489746,93.1268692017,112.545921326,92.6986923218,80.6149291992,92.5307846069,91.5784912109,93.5321578979,91.2478561401,115.655937195,100.920204163,100.439842224,98.2635116577,88.9070968628,99.4310913086,108.010574341,94.6355895996,104.159973145,93.0405807495,101.277305603,97.016494751,92.288734436,93.9846954346,1214
119.232635498,108.57649231,92.0820846558,109.429847717,98.122756958,107.522529602,114.253593445,92.7754592896,75.3140258789,112.201217651,94.6156463623,95.6305618286,106.699783325,105.474075317,96.6710510254,91.7027130127,111.962303162,92.8275985718,92.4419021606,91.6307983398,93.3432159424,100.915458679,91.3227005005,92.5431365967,105.023193359,118.323226929,109.416885376,93.546043396,115.657318115,1218
110.861091614,99.0525512695,106.476982117,116.316459656,87.8829879761,91.7183532715,99.1951370239,112.5259552,100.127357483,113.077590942,104.58139801,99.7392044067,113.876686096,91.6718215942,89.8264389038,93.2943115234,108.294792175,93.7096252441,95.3397979736,95.7639160156,98.8799819946,103.755172729,90.4611434937,93.8946304321,94.2713928223,110.535614014,114.689277649,110.778640747,115.323623657,1222
110.047019958,92.9625015259,94.7236557007,109.539207458,93.4314346313,89.4179763794,101.705162048,91.4408950806,93.1153945923,105.742111206,99.4502105713,107.030723572,98.5084686279,93.1263504028,92.7396697998,115.910224915,96.4307174683,114.396911621,109.571922302,114.470375061,105.948730469,103.706344604,93.7552337646,111.400840759,78.7372436523,108.599937439,103.161308289,93.8832092285,97.6985321045,1226
102.090278625,93.9671401978,107.956245422,112.192390442,93.4031982422,104.642173767,107.049430847,80.9918670654,92.5314941406,93.2364807129,94.262878418,116.430130005,91.248374939,95.6826858521,90.9788284302,104.610145569,93.3961639404,118.589660645,94.3674163818,118.30065155,91.6232833862,121.412109375,110.330314636,99.7027587891,93.045173645,102.100784302,110.439155579,92.3722915649,95.3524703979,1228
94.484375,98.1833496094,107.683006287,92.0020675659,88.0449523926,107.289268494,92.2847442627,110.750740051,95.4453125,91.7044525146,93.981338501,92.083152771,90.71509552,115.621101379,92.4816818237,91.3982772827,112.695800781,91.678314209,90.8324356079,94.1022491455,91.5217590332,110.504615784,80.2044677734,90.8934860229,94.5502624512,111.417602539,120.98336792,97.2040176392,99.8026580811,1230
92.1486129761,119.387084961,104.405662537,93.6725311279,112.592445374,95.9259262085,93.4880218506,107.808174133,97.1066436768,94.0698318481,90.2187271118,97.0556564331,111.933807373,93.4443969727,105.622459412,90.1159973145,113.520751953,117.715080261,113.572807312,116.238632202,94.4727249146,94.7009735107,115.115592957,109.460273743,93.9919281006,94.3615264893,113.638381958,91.7429275513,111.118049622,1232
104.75958252,75.9602355957,81.3429489136,107.819099426,113.914161682,109.50655365,92.8555984497,99.2574539185,89.558807373,111.843513489,102.953445435,91.4634399414,108.731361389,115.114120483,92.8192672729,111.713844299,94.9354248047,95.1555709839,92.3025436401,106.992538452,93.4130783081,115.558410645,107.559402466,106.582901001,76.0261611938,99.3584060669,114.040405273,103.121879578,129.207077026,1233
93.2349777222,109.119659424,95.3701705933,100.082733154,87.4163742065,92.8030471802,101.90083313,109.476913452,96.1587982178,106.035697937,106.893882751,92.5083389282,109.369567871,95.7593154907,87.9110870361,115.735595703,88.7021713257,112.147438049,102.000419617,96.2972106934,93.2910766602,110.20866394,93.3667907715,114.715812683,105.111053467,91.6866531372,92.9991836548,101.989608765,93.0232086182,1236
91.8648223877,117.800300598,111.175361633,114.315200806,99.0695037842,111.68888855,112.779830933,93.8264389038,110.421562195,112.186058044,101.29044342,105.752967834,109.937805176,107.816650391,91.7707061768,114.132247925,113.082077026,120.884803772,113.131507874,91.2390899658,99.8643951416,104.267211914,84.0384216309,112.296432495,92.2837371826,106.569717407,93.143913269,92.8843536377,105.831718445,1238
106.565612793,92.4594039917,91.1658706665,108.242721558,94.8992919922,102.914199829,92.0501022339,107.295921326,90.0870056152,121.588851929,110.182792664,87.6809616089,90.5532836914,108.582374573,101.261878967,110.501586914,107.740486145,90.2016525269,94.4947738647,111.830886841,109.139350891,96.4277954102,77.5646209717,101.597671509,76.4217224121,120.629257202,110.436721802,113.170578003,112.733657837,1241
94.4319610596,116.000770569,99.4063034058,96.8902130127,88.4602127075,103.63420105,105.911300659,119.091598511,96.4772033691,105.802070618,98.868598938,123.017166138,99.905456543,99.1327133179,119.508781433,95.1107635498,97.9347763062,117.372207642,96.0874099731,109.014343262,105.902397156,104.287162781,92.3339614868,121.315139771,93.3545379639,116.183067322,94.7173080444,94.9245452881,97.4744262695,1244
103.649978638,94.2658843994,102.974967957,104.118659973,105.797592163,109.764663696,94.1148147583,90.1668167114,79.0779876709,112.811294556,81.1509170532,75.1472396851,99.6961135864,93.3243255615,105.819358826,93.2716751099,102.70766449,108.497421265,114.126998901,89.6296463013,93.0195922852,91.4164123535,96.8230667114,97.8839416504,109.073707581,103.910209656,91.8213882446,89.6574630737,96.3644866943,1246
90.0277252197,104.501899719,90.6637420654,92.2861938477,93.3594360352,113.49622345,100.065185547,114.517730713,92.7836380005,99.4516677856,114.663887024,103.529983521,95.013168335,113.891281128,106.200317383,97.000831604,105.275230408,101.072029114,91.3235168457,99.5220947266,99.8977050781,76.0493240356,121.658554077,107.906692505,90.9260253906,103.24369812,92.8340682983,82.6690750122,110.522789001,1247
96.1811065674,98.0123062134,95.8135757446,115.96156311,110.135482788,92.292350769,90.5286254883,92.9082260132,90.356010437,116.253341675,92.2596893311,114.549255371,102.017913818,96.9858627319,114.147994995,93.2466888428,109.422103882,113.151611328,95.9266662598,96.9928817749,77.1417541504,110.764831543,100.782409668,106.065910339,78.9883117676,94.4320526123,93.1517105103,97.5035858154,93.3792190552,1250
93.9832611084,92.4003829956,88.201675415,108.732719421,93.5710601807,102.604240417,108.633880615,92.2159500122,113.252334595,117.450378418,110.988212585,92.7767715454,96.9447402954,109.330627441,101.904396057,118.734008789,93.9509658813,99.7416763306,90.2701797485,94.267364502,73.7507400513,95.7829971313,99.2551345825,112.184799194,94.6092758179,94.1807250977,103.495880127,90.3728637695,93.2431106567,1251
99.9027481079,96.3667984009,116.709068298,92.6791381836,92.8854751587,105.001167297,92.0828475952,96.8534469604,100.286613464,102.180526733,95.2994003296,91.6106338501,93.0671539307,96.7280883789,89.4607391357,122.043685913,94.3984680176,109.267219543,94.8651733398,116.812202454,105.176147461,117.13143158,93.6454467773,91.3672866821,92.780380249,122.04196167,109.580184937,89.4234390259,94.9460296631,1254
94.7203826904,99.9338531494,97.116897583,101.184890747,90.0304260254,115.80406189,113.41532135,108.66192627,107.724594116,114.907501221,97.4447097778,92.439163208,92.0318145752,89.7983779907,110.774650574,92.4664154053,93.3716278076,89.4292449951,92.4243164062,95.3396377563,95.02318573,95.1376876831,90.7613372803,103.708839417,92.4466552734,107.146842957,109.328765869,94.2221069336,106.362464905,1255
117.946350098,111.702049255,108.375236511,100.29675293,102.138031006,99.0961303711,108.421844482,91.7233963013,90.1026916504,106.779251099,107.768989563,91.3619537354,112.116897583,89.4235229492,99.8966217041,114.505989075,107.90814209,112.885475159,108.459594727,89.9104003906,92.4876708984,107.824081421,109.308135986,115.876815796,100.689453125,117.03377533,77.7988357544,88.7411575317,96.0750732422,1256
93.6179351807,97.5672149658,91.6699295044,108.884429932,93.293296814,103.684585571,91.5574264526,112.814987183,103.567871094,114.996780396,109.966941833,111.127029419,94.7610626221,97.4737930298,120.608444214,115.234962463,75.090965271,106.344390869,89.8709030151,108.761283875,109.130249023,115.498031616,122.607246399,100.499885559,92.1051712036,101.109535217,94.1356201172,110.390304565,115.371124268,1257
91.8583145142,96.2925262451,93.9920043945,91.7900848389,89.331993103,111.807861328,110.365608215,98.3307876587,97.6041946411,100.834762573,100.448501587,111.190483093,113.250076294,117.40826416,110.445274353,101.077636719,92.8352432251,109.496543884,111.373046875,92.2653503418,94.8363037109,84.7975311279,104.491653442,105.741073608,99.308883667,88.4073791504,116.097640991,94.5386734009,95.2900772095,1258
95.8450393677,94.9193344116,93.3230209351,92.8901367188,95.8641586304,90.6520614624,90.7990875244,98.9265518188,103.562835693,113.911521912,114.863632202,102.269226074,90.1712722778,110.118431091,93.550491333,93.3220672607,105.958824158,125.653610229,92.4450759888,98.8082046509,114.647949219,92.9619598389,92.6095733643,89.3687667847,115.918640137,97.5369338989,96.6567001343,90.2766647339,91.5782623291,1259
96.3246688843,95.2436294556,104.609786987,94.4277648926,93.0714645386,100.97227478,93.4207458496,90.8105239868,74.8056182861,107.035293579,104.464797974,93.9054946899,90.1725234985,94.8776473999,113.967773438,124.971878052,91.0810165405,114.126083374,92.095161438,87.6415405273,110.290771484,101.953948975,75.1231689453,88.6108093262,95.5109558105,75.9301986694,115.580352783,94.5658721924,101.835906982,1260
113.19657135,103.012123108,95.3382797241,94.7295532227,94.0573883057,104.549957275,94.2016143799,111.82624054,95.8718109131,78.0681152344,114.585700989,90.5556488037,98.3592300415,86.5330123901,114.51688385,90.6165542603,95.060836792,87.7500610352,109.75868988,110.702613831,94.7009658813,91.4291381836,112.097541809,110.872535706,112.947715759,92.4127960205,98.151260376,105.171127319,102.975357056,1263
114.824707031,93.4062652588,94.1725540161,92.827041626,90.7891082764,110.526473999,115.726318359,90.3926239014,117.563156128,115.179908752,110.54826355,91.021232605,95.9257507324,93.9422302246,116.796722412,92.0974578857,102.404037476,94.1130752563,93.3009414673,112.391853333,102.674240112,121.721702576,105.805603027,107.610328674,112.722816467,119.787750244,110.000480652,91.1463088989,117.841827393,1267
97.4328384399,93.9234085083,114.263214111,94.3091506958,103.663871765,90.7227935791,112.111503601,113.86315918,75.9415664673,103.913131714,91.7468414307,103.321350098,104.007400513,88.1129989624,118.058166504,93.4985122681,112.894538879,109.670013428,93.4845809937,110.202377319,115.993164062,91.6901321411,95.9236679077,113.905525208,99.4790115356,92.9817428589,117.251228333,110.211158752,93.9215164185,1268
92.2438812256,107.497383118,92.5465393066,109.804374695,73.3604431152,103.662689209,111.529960632,89.8098144531,112.543312073,88.622428894,93.0706787109,94.4556427002,92.9206085205,110.018203735,81.046081543,102.483718872,110.887435913,116.267219543,94.1562347412,95.7905197144,108.444976807,98.5934143066,100.252952576,113.333518982,94.3448562622,90.2516784668,95.4356918335,96.7785339355,95.4692764282,1271
90.0646057129,102.846092224,79.0421447754,112.027740479,111.719238281,94.7076797485,95.6981887817,91.2655105591,100.425239563,99.3048248291,93.4131164551,92.7620391846,93.6845245361,93.7068023682,114.268814087,95.8127670288,101.775245667,110.584251404,96.6689834595,91.2737808228,94.912612915,90.7749557495,109.68523407,100.162528992,92.0843811035,77.5068893433,108.510383606,109.057525635,99.8868484497,1272
109.158462524,96.7968139648,89.7491836548,92.8320083618,103.797798157,97.1551208496,90.5980072021,114.378128052,115.143531799,117.390731812,93.4211578369,100.973098755,108.9559021,100.297721863,115.384231567,106.157600403,94.1033706665,100.25478363,91.9782714844,98.0755615234,108.928092957,104.863273621,97.247795105,87.5578460693,104.028549194,113.684951782,119.668685913,90.4850158691,96.6118469238,1274
94.5517654419,106.307022095,96.1309967041,93.8053131104,114.432891846,108.601821899,92.1187667847,95.9451446533,90.4933013916,87.7255783081,111.712905884,113.264930725,88.1884307861,88.09425354,117.596305847,115.551147461,93.7752838135,92.5668640137,104.113922119,91.7909927368,96.0760040283,112.130973816,109.578605652,95.5900268555,109.526222229,90.9642028809,92.5236206055,96.2611694336,94.0125961304,1275
101.000144958,100.54750061,97.5214920044,101.015365601,97.4015960693,103.497238159,102.49306488,96.4946212769,111.466217041,114.652854919,97.7547454834,114.583610535,95.2780990601,108.199714661,110.24041748,95.0909576416,98.7703018188,96.9478225708,120.390571594,111.356262207,91.2689819336,112.090545654,113.916755676,90.4834899902,99.2783966064,116.072235107,113.467544556,94.5322494507,81.2616195679,1276
94.8831329346,100.041778564,114.622772217,91.4899902344,98.3960342407,114.128005981,94.8325576782,94.3254165649,90.014175415,94.4373016357,91.8144607544,92.8442840576,92.9790802002,92.7796859741,91.7081222534,79.8322677612,120.384902954,92.871131897,107.243598938,75.3324279785,109.99697876,113.895469666,95.7506484985,87.7452316284,94.9893875122,102.309181213,93.6976470947,99.8155136108,91.8224258423,1277
93.8109970093,102.624015808,94.8451309204,78.0885543823,88.7676696777,114.694168091,98.964302063,112.139785767,95.4748077393,110.357368469,97.9305496216,121.774963379,101.495140076,111.165412903,111.777099609,111.47164917,93.3806304932,105.757377625,111.956100464,119.791297913,112.648612976,110.528465271,92.3640823364,94.1765975952,95.7307739258,113.040863037,101.506690979,107.128448486,88.6021957397,1279
90.3475723267,117.272323608,95.7430419922,98.0882492065,90.5231170654,101.657844543,93.0537719727,90.6725769043,77.3594284058,95.8357620239,81.3900299072,92.9709396362,106.971763611,96.8749923706,104.129768372,110.606132507,91.7522201538,97.1257019043,121.656234741,109.132598877,114.793441772,101.056488037,97.748664856,118.99319458,90.2797012329,93.5974502563,119.460166931,93.9761581421,111.575210571,1281
99.3670272827,93.5671615601,92.6521453857,110.041755676,100.367584229,93.4961013794,92.6861572266,102.435966492,112.094055176,97.0264434814,116.327041626,89.3643341064,93.7479019165,96.0910797119,107.436386108,89.2394561768,95.286277771,107.716239929,92.7619552612,108.532402039,106.059249878,91.3105010986,109.110649109,103.232055664,112.727638245,103.03061676,93.6498641968,87.2558364868,125.03842926,1282
120.391487122,101.186737061,98.6755142212,112.047988892,90.0730438232,94.2513427734,117.252342224,95.516242981,92.9115142822,104.437339783,113.207557678,92.4854049683,92.2827911377,89.4121017456,114.908996582,93.3625183105,92.1452560425,120.246734619,92.9286193848,95.2229156494,105.531425476,76.6043777466,99.5839157104,94.1818847656,77.5481109619,91.1846008301,91.3811264038,100.792282104,116.385986328,1283
95.4529953003,93.3917694092,108.107498169,92.8873672485,109.491394043,87.9130401611,113.261825562,88.8806381226,94.8223419189,94.0957260132,94.3909225464,105.49407196,93.4481430054,86.9965438843,120.880859375,91.1233062744,107.556884766,117.703872681,112.046043396,112.878082275,111.79486084,90.5173568726,108.020767212,112.833938599,106.390266418,114.10144043,114.794464111,108.416740417,107.616661072,1285
116.125656128,103.757141113,110.736289978,109.354499817,99.5832672119,120.792709351,96.8492584229,98.1589050293,114.246589661,123.358474731,111.383827209,88.3439788818,92.3391189575,109.30291748,92.6355743408,89.1917495728,74.1269302368,99.0455627441,95.2435302734,96.9926528931,113.311775208,120.191223145,114.472511292,89.7000198364,94.0921401978,117.542137146,108.263336182,91.808883667,91.1285705566,1286
91.1117248535,102.099685669,103.925971985,95.9341125488,88.5582199097,89.583480835,110.438308716,113.043647766,120.92767334,91.7359390259,114.286338806,118.598602295,109.709251404,89.691444397,88.5335769653,89.7308197021,93.2385253906,90.8767242432,98.2499313354,106.232322693,100.335090637,87.4878540039,88.5600357056,109.395889282,108.446166992,102.681503296,116.656105042,97.8964233398,97.1931304932,1289
