ID,xMSE22_0,xMSE22_1,xMSE22_2,xMSE22_3,xMSE22_4,xMSE22_5,xMSE22_6,xMSE22_7,xMSE22_8,xMSE22_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE210_0,xMSE210_1,xMSE210_2,xMSE210_3,xMSE210_4,xMSE210_5,xMSE210_6,xMSE210_7,xMSE210_8,xMSE210_9
1809,113.235029221,113.267808914,113.272930145,113.155200958,113.183261871,113.286680222,113.378183365,113.276842117,113.107385635,113.163869858,113.498386383,113.430700302,113.55018425,113.533746719,113.274511337,113.75233078,113.601142883,113.334280014,113.562362671,113.585165024,114.04060173,114.098802567,114.140794754,114.161117554,113.914598465,114.121198654,114.261394501,114.125368118,114.129400253,113.989934921
1812,94.4105548859,94.3624763489,94.4114513397,94.4373912811,94.4155044556,94.4881820679,94.3954086304,94.4929561615,94.4224243164,94.4316616058,93.4071655273,93.5313282013,93.3994178772,93.4942398071,93.4052772522,93.4471492767,93.4312591553,93.3925075531,93.320104599,93.4615154266,93.2832508087,93.0966053009,93.1567230225,93.242641449,93.1819019318,93.0563220978,93.139591217,93.130657196,92.9948234558,93.0483818054
1813,112.194856644,112.201864243,112.152690887,112.176399231,112.168451309,112.192024231,112.160671234,112.20318222,112.197496414,112.144899368,112.473579407,112.384422302,112.609239578,112.536497116,112.474464417,112.640869141,112.712362289,112.453126907,112.505821228,112.523729324,113.157325745,112.865550995,112.946800232,112.855201721,112.974227905,112.97659111,112.934516907,113.18296814,112.961591721,113.023143768
1814,94.2519798279,94.1298027039,94.0996456146,94.1516075134,94.1453590393,94.1538848877,94.2432823181,94.2460632324,94.1547622681,94.1681365967,94.0882072449,94.249288559,94.244184494,94.2894210815,94.3173904419,94.223487854,94.1549530029,94.2848262787,94.2935962677,94.2553043365,94.2311973572,94.2753314972,93.9857406616,93.9314022064,93.9416027069,93.9624423981,94.0824642181,94.1810512543,94.0914745331,94.0410556793
1815,112.253061295,112.302377701,112.167638779,112.260871887,112.438739777,112.293325424,112.373329163,112.295661926,112.28984642,112.155763626,111.61545372,111.751405716,111.872777939,111.734872818,111.664873123,111.760692596,111.787355423,111.775297165,111.759380341,111.755952835,111.502477646,111.762880325,111.743061066,111.649028778,111.721572876,111.605537415,111.71005249,111.592111588,111.558919907,111.833555222
1816,94.4884243011,94.4739322662,94.5506515503,94.4466381073,94.4717159271,94.4886703491,94.4700031281,94.4907493591,94.4876728058,94.4788570404,93.9804782867,93.9461402893,93.993396759,94.1111850739,94.0383071899,94.1909828186,94.0429992676,93.9988651276,93.9145870209,93.978767395,93.8418254852,93.7513446808,94.2307033539,93.7674503326,94.0305213928,93.7847614288,93.7235794067,93.8068199158,93.8701457977,93.7994384766
1818,93.6300582886,93.6246414185,93.6960849762,93.6743812561,93.6490707397,93.691947937,93.5669193268,93.7197875977,93.6933498383,93.6845550537,93.2336101532,93.1020336151,93.19480896,93.2160301208,93.1451587677,93.118270874,93.1846885681,93.096830368,93.033782959,93.0077037811,92.9115371704,92.9316520691,93.1928520203,92.6995868683,92.9270095825,92.8952598572,92.9876022339,92.9589061737,92.970659256,92.918888092
1820,93.8580684662,93.931892395,93.8480510712,93.9062709808,93.793548584,93.9088497162,93.9167442322,93.9211807251,93.9044265747,93.8597221375,93.1025047302,93.3125534058,93.2851200104,93.3184337616,93.1852321625,93.3181400299,93.2636795044,93.1176776886,93.156419754,93.252696991,92.3349590302,92.5032978058,92.3451042175,92.4634666443,92.2566394806,92.454750061,92.3594722748,92.3208999634,92.1765956879,92.361989975
1821,114.330610275,114.26848793,114.370206833,113.91734314,114.248426437,114.463365555,114.363292694,114.325492859,114.203302383,114.497024536,113.613199234,113.620998383,113.701118469,113.536664963,113.525466919,113.403051376,113.631568909,113.564865112,113.525724411,113.547992706,113.071268082,113.20965004,113.348423004,113.252567291,113.259025574,113.21320343,113.178783417,113.271938324,113.181703568,113.191680908
1822,94.9408588409,95.0037002563,94.9090938568,94.9085597992,94.9228973389,95.0353012085,94.9579849243,94.9152736664,95.0008869171,94.9136276245,94.9244384766,94.8861904144,94.7565975189,94.844329834,94.7585277557,94.9540615082,94.8477287292,94.9216556549,94.7872524261,94.9075737,95.1909713745,95.2506790161,95.2624988556,95.2332439423,95.4165344238,95.254863739,95.5304279327,95.1778621674,95.3043632507,95.1505775452
1825,94.4471645355,94.4689483643,94.4800662994,94.4939823151,94.5141639709,94.5706005096,94.438999176,94.4991989136,94.5109043121,94.4944324493,93.3890380859,93.4255142212,93.4723110199,93.5017719269,93.4880332947,93.5105190277,93.39868927,93.4232215881,93.3304424286,93.4268550873,92.414150238,92.4342136383,92.3686771393,92.4227294922,92.5918521881,92.3417453766,92.5556468964,92.3911552429,92.371427536,92.4146175385
1826,103.885612488,103.910299301,103.936613083,103.895233154,103.893234253,103.927528381,103.900270462,104.019868851,103.964092255,103.913570404,103.072589874,103.116193771,103.155735016,103.221221924,103.227563858,103.251520157,103.194244385,103.214723587,103.113243103,103.111692429,102.885251999,102.662508011,102.858133316,102.722326279,102.82868576,102.755924225,102.717710495,102.88259697,102.654678345,102.720197678
1828,94.8796043396,94.8347625732,94.9535388947,94.9748363495,94.9436969757,94.8561916351,94.8338909149,94.9402732849,94.9752674103,94.9336223602,94.9721755981,94.9408168793,94.8914031982,94.8113746643,94.9004535675,94.7940349579,94.9571075439,94.8933296204,95.0534496307,94.9252891541,94.7398777008,94.9031620026,94.8628139496,94.970664978,95.1163845062,94.7074012756,94.8003158569,94.8015880585,94.9470024109,94.8398780823
1831,104.28771019,104.010499954,104.173368454,104.104759216,104.290008545,104.202354431,104.277399063,104.143409729,104.056861877,104.264837265,103.866827011,103.858510971,103.992448807,103.87411499,103.910957336,104.028015137,104.02756691,103.902917862,103.796899796,103.904281616,103.560680389,104.118757248,103.829961777,103.745357513,103.876838684,103.856313705,103.88939476,103.547063828,103.733314514,103.816164017
1836,113.066150665,113.084148407,113.10090065,112.984560013,113.027233124,113.077180862,112.918935776,113.011184692,113.080846786,113.342420578,112.809846878,112.851909637,112.920881271,112.790107727,112.825597763,112.893035889,113.15281105,112.488859177,112.729459763,112.938146591,112.647798538,112.630519867,112.843557358,112.796356201,112.615255356,112.744567871,112.896141052,112.679510117,112.769220352,112.834091187
1837,94.531496048,94.5284309387,94.5964794159,94.5671215057,94.5913715363,94.5765724182,94.5633106232,94.6304321289,94.5530319214,94.6337471008,93.0339546204,93.1955547333,93.0348873138,93.1322479248,93.0849399567,93.0989170074,93.1393127441,92.9926967621,93.0802955627,93.1051216125,92.117811203,91.9641151428,91.8882446289,91.9906253815,92.0026988983,92.2193412781,92.1219768524,92.0139408112,92.0657100677,91.9621601105
1841,95.4201335907,95.3315906525,95.3879947662,95.4511146545,95.3837585449,95.480670929,95.3264484406,95.4246311188,95.2556762695,95.4381389618,95.9368934631,95.9037246704,96.0184440613,95.9840431213,95.941614151,96.1456794739,95.9934539795,96.0853042603,96.0410518646,95.7914924622,97.5991077423,97.4190635681,97.2786693573,97.5945053101,97.2929935455,97.3791790009,97.4176483154,97.2284641266,97.4244365692,97.1814517975
1844,104.046857834,103.904876709,103.977754593,103.916423798,104.094501495,103.986719131,103.97118187,103.935373306,103.858470917,104.037179947,103.555370331,103.47990036,103.724843979,103.516504288,103.541051865,103.679519653,103.671409607,103.615774155,103.369487762,103.394338608,103.032978058,103.491178513,102.936511993,102.913633347,103.410993576,103.12625885,103.245729446,103.0210495,103.170194626,103.205963135
1848,94.1979999542,94.3308029175,94.4334850311,94.2954406738,94.2389183044,94.2492752075,94.313747406,94.3285655975,94.271812439,94.2821426392,92.5124225616,92.4992370605,92.5042419434,92.5655174255,92.5603256226,92.5633182526,92.6330051422,92.6324520111,92.5403652191,92.5515537262,90.9884490967,91.1681194305,90.9778232574,91.0237007141,90.8929080963,91.1181659698,91.0029354095,91.1744003296,90.8635120392,91.181760788
1851,105.526443481,105.482433319,105.545349121,105.490980148,105.495750427,105.566703796,105.598424911,105.578014374,105.609329224,105.563310623,105.860874176,105.916614532,105.8644104,105.991670609,105.780370712,106.148630142,105.969865799,106.002674103,105.704769135,105.881317139,105.584381104,106.056922913,106.082429886,105.617401123,105.745161057,105.882968903,105.9725914,105.786598206,105.963497162,106.032949448
1852,95.5826702118,95.6910114288,95.7151603699,95.5706424713,95.6696357727,95.6731452942,95.5915603638,95.7807350159,95.666973114,95.7331542969,95.6635894775,95.4778461456,95.4687995911,95.3992328644,95.4141101837,95.4258289337,95.2190189362,95.3290557861,95.5154247284,95.5434818268,94.8314247131,95.3398075104,94.946439743,95.029378891,95.0601329803,95.3821048737,94.9704608917,94.9876785278,94.9712162018,95.2761669159
1853,93.0329608917,93.0619487762,93.0539741516,93.1109294891,93.0764904022,92.9775619507,93.0577354431,93.1160964966,92.9778594971,92.9798984528,92.0702724457,92.1776256561,92.1865367889,92.1763572693,92.1942558289,92.1140995026,92.0767269135,92.0890102386,92.0975856781,92.2281398773,91.9862861633,91.9485397339,91.9338474274,92.156244278,91.9050197601,91.963350296,92.0258922577,91.9482536316,91.9927845001,91.9956588745
1854,111.964317322,111.990680695,111.947797775,112.007043839,111.962545395,111.997905731,111.934038162,111.976926804,111.959230423,111.930646896,111.691526413,111.687982559,111.645210266,111.640794754,111.66044426,111.78918457,111.684589386,111.530450821,111.711418152,111.663637161,111.017496109,111.33540535,111.261142731,111.32843399,111.357175827,111.210424423,111.278587341,111.046892166,111.440038681,111.319137573
1856,96.2404575348,96.2292613983,96.2703380585,96.1747741699,96.2016677856,96.2241687775,96.2967357635,96.4428081512,96.2326908112,96.249414444,94.8244075775,94.5887031555,94.6643753052,94.6234817505,94.616481781,94.8222389221,94.7897548676,94.7883033752,94.8158092499,94.6600036621,93.8586063385,94.1022510529,93.9821166992,94.1601657867,94.1029548645,94.2021827698,93.9783401489,93.8127365112,93.9554023743,94.2867507935
1859,113.235294342,113.330543518,113.282064438,113.199668884,113.19376564,113.313222885,113.445278168,113.267997742,113.174133301,113.179023743,113.647006989,113.62159729,113.702735901,113.705535889,113.490161896,113.926229477,113.782896042,113.474388123,113.688724518,113.807283401,114.312843323,114.376850128,114.332576752,114.266523361,114.065835953,114.34554863,114.50750351,114.43265152,114.403694153,114.221118927
1860,94.7736053467,94.756275177,94.759557724,94.7084007263,94.7842445374,94.7654647827,94.776260376,94.8355808258,94.7951602936,94.7997779846,94.5973644257,94.7517776489,94.6751365662,94.7404823303,94.6425037384,94.558675766,94.5874214172,94.7386169434,94.6135063171,94.58344841,94.1994190216,94.4141807556,94.113658905,94.3172893524,94.2194824219,94.2901496887,94.2859668732,94.1210422516,94.2525367737,94.1441230774
1861,79.3426961899,79.3128805161,79.3214111328,79.3727664948,79.4061460495,79.3689641953,79.2844314575,79.3169603348,79.3251409531,79.3430833817,78.6144332886,78.8690338135,78.7096328735,78.6798448563,78.7368125916,78.7101144791,78.727935791,78.6641635895,78.6724681854,78.7212171555,78.7445344925,78.6850128174,78.6792526245,78.6782884598,78.5614309311,78.7662210464,78.7510709763,78.5106315613,78.7236709595,78.6830711365
1863,105.073959351,105.005847931,105.200119019,105.237276077,105.25938797,105.091218948,105.331169128,105.237161636,104.985757828,105.077669144,106.58571434,106.778038025,106.864599228,106.844614029,106.69836235,106.87253952,107.143060684,107.055908203,106.691102982,106.850772858,108.721977234,108.970190048,109.046804428,109.04504776,108.746757507,108.983600616,108.965950012,108.669950485,108.699048996,108.708095551
1865,95.2769470215,95.1321468353,95.3239345551,95.1616706848,95.1811733246,95.1488819122,95.2744579315,95.2371826172,95.1842346191,95.237701416,95.4081363678,95.7072086334,95.5760555267,95.5184268951,95.5179214478,95.4994659424,95.5514259338,95.6526355743,95.7618751526,95.5107727051,96.7475910187,96.7492637634,96.912399292,97.1040344238,96.751335144,97.124130249,96.7269248962,97.017364502,97.1401596069,96.7118988037
1866,105.27652359,105.247913361,105.344432831,105.200273514,105.263441086,105.361816406,105.380857468,105.308206558,105.347057343,105.2728405,105.052494049,105.266485214,105.229923248,105.302537918,105.166200638,105.512590408,105.426040649,105.226707458,105.043933868,105.121358871,104.611375809,104.985187531,104.807823181,104.698619843,104.805706024,104.898729324,104.839706421,104.774644852,104.885652542,104.672561646
1867,94.6628780365,94.6248397827,94.6468086243,94.6327915192,94.6779994965,94.6054058075,94.6338787079,94.7132282257,94.6433181763,94.6490402222,93.9692630768,94.0620174408,93.991186142,94.0132694244,94.0253238678,93.9539260864,93.8037548065,94.0190925598,93.9856987,93.9810123444,93.1541175842,93.3421421051,93.3322486877,93.5108661652,93.434677124,93.2325172424,93.3236846924,93.4660053253,93.3114929199,93.1596813202
1868,90.5373325348,90.5706539154,90.4596443176,90.66198349,90.6066226959,90.4828662872,90.5455493927,90.6148834229,90.5110301971,90.5563697815,90.0149669647,90.1334934235,90.1239147186,90.0454406738,90.1692276001,90.1105041504,90.15974617,90.2225418091,90.0425052643,90.1254692078,90.1230068207,90.1532859802,89.9547252655,90.1752471924,90.0052719116,90.1335506439,90.106628418,90.1501865387,90.3027973175,90.203496933
1872,94.8729114532,94.8349227905,94.906003952,94.8290672302,94.9544448853,94.9561805725,94.9162559509,94.9973926544,94.8646888733,94.9341049194,94.8524551392,94.9849433899,94.9442920685,94.9578495026,94.9476013184,94.9478034973,94.8954734802,94.7186603546,95.107421875,94.8294734955,96.1127586365,96.4620780945,96.4771156311,96.369184494,96.2289390564,96.4725093842,96.5550861359,96.3734531403,96.4683876038,96.2857913971
1879,94.6778068542,94.6631584167,94.7252979279,94.7206745148,94.6637248993,94.6481342316,94.6214294434,94.7012252808,94.7568187714,94.712480545,93.5860290527,93.4460792542,93.4678344727,93.481628418,93.4211769104,93.5625667572,93.5912914276,93.5872898102,93.3946285248,93.4652328491,92.4641475677,92.4568481445,92.5222167969,92.6387004852,92.5970516205,92.414056778,92.595035553,92.3987522125,92.6350135803,92.48163414
1880,104.020105362,104.009004593,103.999732971,103.956924438,104.019170761,104.050037384,104.003177643,104.095378876,104.017629623,104.005970001,103.597112656,103.695207596,103.805503845,103.767913818,103.700227737,103.857206345,103.710443497,103.618082047,103.558265686,103.687225342,103.519649506,103.721712112,103.618606567,103.561813354,103.669305801,103.644226074,103.744153976,103.669019699,103.466392517,103.655679703
1882,94.54712677,94.5514469147,94.6519947052,94.5788402557,94.5618133545,94.6309318542,94.5686626434,94.681558609,94.607301712,94.6441287994,93.9982299805,93.8657646179,93.7866306305,93.8612060547,93.9910087585,93.7929096222,93.9395694733,93.765668869,93.8610973358,93.8830909729,93.5545978546,93.5551929474,93.8160896301,93.6832504272,93.6395759583,93.7630271912,93.7416114807,93.7695999146,93.6523361206,93.7870540619
1885,104.864360809,104.70857048,105.054742813,104.838499069,104.903610229,104.788946152,104.899166107,104.781173706,104.833068848,104.863119125,104.916143417,104.984025955,105.015014648,104.95236969,105.01486969,105.222946167,105.228805542,105.041749954,104.937004089,104.794202805,104.854953766,105.161359787,104.797510147,105.297176361,105.12150383,104.965179443,105.024692535,105.051130295,105.040124893,104.996347427
1887,103.798686981,103.802080154,103.746269226,103.752485275,103.816476822,103.815410614,103.8217659,103.86643219,103.78537941,103.77611351,103.102357864,103.271633148,103.30137825,103.308227539,103.341310501,103.212446213,103.347352982,103.245727539,103.123447418,103.262306213,103.262559891,103.351119995,103.173448563,103.237838745,103.079750061,103.071569443,103.393514633,103.294149399,103.015352249,103.027425766
