keras_r20,keras_r21,keras_r22,keras_r23,keras_r24,keras_r25,keras_r26,keras_r27,keras_r28,keras_r29,ID
92.6650562286,92.4334774017,93.1283740997,92.3261127472,92.6158638,92.1036338806,92.3410663605,92.2743015289,93.3336200714,93.1870803833,2082
112.141166687,112.303907394,112.33313179,112.287952423,112.336324692,112.1288414,112.162546158,112.17430687,112.189147949,112.303136826,2085
112.420045853,112.32497406,112.29740715,112.358600616,112.344718933,112.128961563,112.158468246,112.174966812,112.13980484,112.307825089,2087
112.416540146,112.132919312,112.334327698,112.25702095,112.354608536,112.128837585,112.164150238,112.057792664,111.326251984,112.236528397,2091
95.2233734131,94.2465419769,94.0857143402,95.0532608032,94.889585495,93.6741809845,94.7003536224,94.3819961548,94.904958725,93.7785568237,2092
106.293205261,108.061012268,108.124036789,106.909515381,106.95816803,108.102895737,105.835723877,106.193399429,105.191389084,108.128610611,2093
92.6799602509,93.2198295593,92.8245296478,92.8468170166,93.0921955109,94.1816139221,93.7687911987,93.0444602966,92.5481643677,93.271522522,2098
111.351654053,111.211416245,111.907114029,112.129220963,112.246948242,112.023014069,111.975254059,110.951709747,110.604169846,112.105583191,2101
92.7782669067,93.1193885803,92.7487640381,93.0417366028,94.6412639618,93.4148044586,93.9125213623,92.9456939697,92.9713611603,92.9931201935,2102
78.7151918411,78.3454742432,78.4720039368,78.2810230255,78.3023986816,78.8301792145,78.6993923187,79.0655317307,78.9255571365,78.7725954056,2103
105.041446686,104.713281631,103.610374451,104.776720047,102.396081924,107.181364059,105.6553936,104.243080139,103.779281616,104.713869095,2105
94.8852996826,92.6611690521,93.1617965698,93.9682731628,93.5270195007,94.3351535797,93.9289875031,94.9850959778,94.0726890564,93.0342884064,2106
112.421354294,112.333526611,112.335084915,112.358463287,112.346435547,112.129915237,112.165475845,112.178005219,112.216043472,112.308797836,2107
93.0899505615,92.5328903198,93.3360843658,92.5839080811,93.1919898987,93.3151454926,93.0380992889,93.7234477997,92.8682193756,93.6100082397,2110
94.0766162872,93.8014640808,94.1053619385,93.7365207672,93.3530807495,93.0857505798,94.3142852783,93.0587406158,93.516866684,93.6906681061,2114
112.419389725,112.330947876,112.323223114,112.35591507,112.370048523,112.129461288,112.164453506,112.175582886,112.142532349,112.297792435,2115
78.7194948196,78.3582801819,78.475353241,78.4092321396,78.3491344452,78.8395204544,79.1058883667,79.0776481628,79.0350379944,78.9004192352,2117
93.4156837463,92.9038562775,93.2584342957,93.1195068359,93.5234012604,93.0687885284,94.2362442017,93.0671520233,93.1942768097,93.1751785278,2118
102.447536469,102.274738312,102.31394577,102.659910202,102.887313843,103.227361679,102.744215012,102.11469841,102.021924973,102.505321503,2119
96.1212348938,95.5867443085,95.6871643066,95.3687095642,96.0419960022,96.2290172577,94.91664505,95.0050086975,95.628156662,95.4165744781,2120
94.3247356415,94.7744808197,94.3636245728,94.893989563,95.3567848206,96.1600856781,95.5859546661,94.389421463,95.041929245,95.1774330139,2122
112.423563004,112.329174042,112.334920883,112.344369888,112.380046844,112.130584717,112.165828705,112.17972374,112.176675797,112.300142288,2123
96.5464458466,95.3978862762,96.9047622681,95.7693328857,94.6241436005,95.6736564636,96.1633777618,95.9469223022,95.4517879486,93.8624458313,2126
103.931800842,103.745035172,103.376552582,103.523309708,104.981048584,105.411870956,104.100208282,103.829401016,103.417942047,104.47105217,2127
93.9555721283,94.1310462952,94.2750816345,94.4206542969,94.4322280884,94.586938858,95.4421882629,94.4507579803,95.4037094116,94.3971633911,2128
112.40348053,112.225883484,111.924518585,112.178440094,112.303155899,112.116739273,112.15813446,112.092708588,112.113752365,112.299909592,2129
95.9072856903,93.8109455109,94.284040451,95.9302978516,95.1054992676,94.8833961487,95.627117157,94.1025714874,95.3294219971,93.2650527954,2132
104.125209808,104.410587311,103.387926102,103.455299377,102.307859421,104.039125443,105.740024567,103.937507629,103.562450409,104.269441605,2135
93.7500858307,94.2205886841,95.0282096863,94.8208312988,94.7176742554,95.5844650269,95.6707077026,95.1708526611,96.2596225739,96.3868026733,2138
112.423294067,112.331768036,112.33562088,112.364862442,112.390853882,112.131496429,112.163009644,112.179250717,112.214984894,112.307847977,2139
112.393573761,111.639993668,112.144937515,112.322059631,112.362857819,112.079696655,110.665296555,112.145580292,111.743373871,112.300319672,2141
92.7025852203,92.3270454407,93.1031360626,93.0755729675,92.4010372162,92.543970108,92.7163219452,92.3478679657,92.1084938049,92.6195373535,2142
92.6934776306,92.8102989197,93.0968379974,93.0433597565,92.4244251251,93.8266849518,93.0694637299,92.8031806946,92.8863010406,92.8836746216,2146
112.410387039,112.120239258,112.294538498,112.340082169,112.321016312,112.129398346,112.158285141,112.175527573,112.15404129,112.241811752,2151
102.278175354,103.696155548,102.301141739,102.276521683,101.938295364,102.331380844,102.904073715,101.967727661,101.836193085,103.179922104,2157
112.315074921,112.020282745,111.93932724,112.353824615,111.497406006,112.119403839,112.164276123,112.178091049,112.213888168,112.26618576,2159
94.6287136078,92.5382213593,92.8586540222,93.9171409607,93.1217708588,93.6033821106,93.3634338379,94.7567501068,93.6577072144,92.6683330536,2162
112.424057007,112.332586288,112.337152481,112.365089417,112.391664505,112.132205963,112.164550781,112.180704117,112.215467453,112.308994293,2164
92.4547080994,92.1716480255,92.2787685394,92.1781711578,92.295173645,92.2683811188,91.8032417297,92.2161026001,91.8424892426,92.6145496368,2167
112.412202835,112.326786041,112.332923889,112.336524963,112.386686325,112.130096436,112.15981102,112.180328369,112.194389343,112.277730942,2168
93.4876308441,93.4818916321,92.7618217468,95.6686630249,95.1215305328,96.5738639832,93.1299304962,93.503036499,94.6014328003,95.2034988403,2171
97.5911483765,96.0912303925,97.0975799561,95.8549842834,95.4437789917,96.4122905731,96.1869602203,96.6000442505,96.4653644562,94.8317565918,2173
102.326038361,103.839014053,102.499382019,102.06835556,103.351985931,103.186210632,103.66334343,102.184309006,102.173280716,102.529596329,2174
92.9624862671,93.0559082031,93.3809928894,94.5793609619,93.1141834259,92.644077301,92.8563938141,92.3191146851,92.3634395599,93.3019161224,2175
94.2615089417,92.3734741211,92.5933113098,92.8745288849,92.5282840729,92.9225254059,92.9369182587,93.4835147858,92.9206943512,92.6137580872,2178
95.0779781342,94.7950153351,95.8644981384,95.1986541748,94.7963237762,94.3874378204,95.4234905243,94.9803695679,95.5568008423,94.8944950104,2180
112.422195435,112.333091736,112.336072922,112.354869843,112.373849869,112.13060379,112.162069321,112.179712296,112.165002823,112.305597305,2185
92.6171340942,92.3464508057,93.2271537781,92.1382484436,92.2849369049,91.3056945801,91.8649806976,92.207277298,91.8857975006,92.6614818573,2189
112.415353775,112.316087723,112.336130142,112.350160599,112.377408981,112.127241135,112.161682129,112.181417465,112.210769653,112.300943375,2190
102.144451141,102.323411942,102.304260254,102.268821716,102.226577759,102.225704193,102.240800858,101.907464981,101.764522552,102.2455616,2192
112.4233284,112.331087112,112.329593658,112.356567383,112.372320175,112.130073547,112.16261673,112.182029724,112.215137482,112.308069229,2194
112.412988663,112.316738129,112.324022293,112.364091873,112.386489868,112.130079269,112.166126251,112.160793304,112.213928223,112.297117233,2200
93.1831932068,94.0374755859,95.0305328369,93.5403022766,93.7207717896,93.9447841644,95.2523040771,93.354429245,93.3868255615,94.2364330292,2201
112.422674179,112.332004547,112.333381653,112.299247742,112.385339737,112.130687714,112.161922455,112.177131653,112.148488998,112.289863586,2203
92.8312644958,93.2437953949,94.0944709778,93.2349319458,93.235912323,93.4159049988,94.0291404724,93.0910491943,93.2335605621,93.8791503906,2204
112.253103256,112.258319855,112.335700989,112.333705902,112.332670212,112.124492645,112.157094955,112.174367905,112.180467606,112.234176636,2205
112.423019409,112.311161041,112.331964493,112.317863464,112.386695862,112.12953949,111.908338547,112.18075943,112.201089859,112.304479599,2209
102.65653038,102.339380264,102.410585403,102.475437164,102.825611115,102.416854858,102.483386993,101.966463089,102.186222076,102.530973434,2213
93.0006465912,92.4388103485,93.2453765869,93.14686203,93.0818939209,92.9402542114,92.6014118195,92.2880840302,92.8364257812,92.9505901337,2214
112.416706085,112.32875061,112.328872681,112.354793549,112.328699112,112.127790451,112.149606705,112.175683975,112.196510315,112.307531357,2215
92.804725647,93.5760211945,94.8047103882,93.2596359253,93.2552261353,93.5216598511,94.4656772614,93.3752841949,93.2315368652,93.9798698425,2216
92.9785938263,92.6292133331,92.7919864655,92.7146720886,93.5758533478,93.0845146179,93.7557945251,92.7032699585,93.0645465851,93.5057430267,2218
105.381732941,104.762266159,103.231626511,104.603021622,104.589696884,104.747926712,104.478084564,103.821905136,104.323028564,103.973899841,2219
95.2278804779,95.0186901093,95.6609992981,95.2743778229,95.1194190979,95.9923057556,96.0710544586,95.6542205811,95.4478416443,95.066028595,2220
92.5295028687,92.3336315155,92.335521698,92.2403793335,92.3678512573,92.7012901306,92.015542984,92.222530365,92.1617641449,92.622964859,2222
112.410388947,112.317613602,112.296424866,112.363552094,112.376913071,112.128435135,112.162010193,112.176736832,112.207777023,112.235759735,2223
112.417074203,112.308328629,112.31942749,112.083795547,112.167467117,112.128408432,112.162765503,112.173854828,112.203763962,112.28412056,2225
94.6245822906,93.2245464325,93.8891620636,94.0776042938,93.8704319,94.1802558899,95.5671157837,95.3589076996,93.1137561798,95.1818161011,2226
94.2505474091,93.0991268158,92.8050251007,92.4985675812,93.4249725342,93.2872428894,92.8749694824,93.4303436279,93.139005661,92.6299095154,2230
112.41478157,112.31701088,112.335968018,112.359313965,112.379184723,112.126541138,112.161539078,112.180807114,112.211841583,112.306135178,2233
112.368648529,112.204036713,112.33370018,112.345678329,112.339439392,112.124126434,112.159879684,112.171131134,112.067975998,112.099582672,2234
92.8312835693,93.2437515259,94.094461441,93.2349300385,93.2358989716,93.4158973694,94.0291519165,93.0910377502,93.2335453033,93.8791294098,2235
78.7079019547,78.3305597305,78.478811264,78.2788095474,78.3059473038,78.8541431427,78.6713342667,79.0489454269,78.9264478683,78.6973209381,2236
93.1192245483,92.4334354401,93.090511322,93.3468151093,93.7019786835,94.6323318481,93.1659908295,92.4755344391,92.8103427887,92.7102222443,2237
112.423788071,112.331418991,112.3300457,112.357948303,112.38265419,112.129312515,112.162992477,112.182287216,112.214914322,112.309513092,2240
93.5331478119,94.41040802,93.2702484131,93.5298442841,93.4094791412,92.9436664581,93.0863571167,93.9466228485,93.0142211914,93.6384124756,2241
102.499635696,104.239229202,102.492841721,102.585180283,102.460683823,103.16365242,103.706193924,102.413093567,103.016216278,102.456039429,2248
93.2320709229,94.0663986206,93.9730319977,93.6990890503,92.7020702362,92.9869174957,92.8185901642,93.5543060303,93.4372291565,92.8807067871,2249
112.396850586,112.218997955,111.920520782,112.353937149,112.390436172,112.127691269,111.624073029,112.124515533,112.183765411,112.303627014,2250
112.422088623,112.331733704,112.332950592,112.35518074,112.384475708,112.130336761,112.161651611,112.179401398,112.156494141,112.298496246,2252
94.3680801392,96.0868301392,96.6084480286,96.3814544678,96.8535728455,95.8873653412,95.6957111359,94.9560184479,95.2616386414,95.9032325745,2253
112.421264648,112.330331802,112.32881546,112.347837448,112.375677109,112.130355835,112.165719986,112.177131653,112.167537689,112.267343521,2254
78.7002954483,78.3271493912,78.4779491425,78.2727937698,78.2997541428,78.8472900391,78.6632432938,79.0503253937,78.9211816788,78.7030668259,2256
92.7002811432,92.4401226044,92.7787895203,92.1479930878,92.4144134521,92.779586792,92.5985889435,92.2442073822,92.4183864594,92.6435260773,2258
112.409023285,112.278224945,112.140857697,112.206674576,112.171621323,112.128749847,112.129512787,112.180233002,111.871587753,112.301269531,2259
95.288728714,94.9622058868,96.1509685516,95.3133792877,95.0732421875,94.7499732971,95.1212024689,95.0407104492,95.9829101562,94.9858894348,2262
94.5328979492,92.6091175079,93.0055580139,93.6502037048,93.6017036438,93.7850570679,93.330116272,94.2641010284,93.5578365326,92.654706955,2265
103.707796097,105.527866364,104.524017334,104.786727905,104.682092667,104.778440475,105.003913879,103.696443558,103.507110596,103.213321686,2266
92.6691799164,93.1061019897,92.40325737,92.2716007233,92.5916252136,92.8632202148,92.3677310944,92.7724571228,92.1010150909,92.6119270325,2269
94.5608348846,94.9121589661,94.9255218506,93.6379261017,94.0826683044,95.4529075623,93.9983634949,94.7618160248,94.1252307892,94.5798301697,2271
92.6353492737,92.3792190552,92.3813915253,92.5835723877,92.8319625854,92.9769325256,92.5758476257,92.2412509918,92.4828205109,92.7405643463,2273
112.332435608,112.321342468,112.337396622,112.229804993,112.374275208,112.12008667,112.158670425,112.176160812,112.165584564,112.304344177,2274
93.4176654816,94.2617416382,95.56615448,93.404548645,93.8235416412,94.2596092224,94.9615592957,93.5164413452,93.4526500702,94.2119159698,2275
94.3828315735,92.5962905884,94.7501411438,94.2707309723,93.6995048523,93.7998542786,94.6007881165,93.5390357971,94.5586853027,94.3570232391,2277
92.8312721252,93.2437839508,94.0944690704,93.2349319458,93.2359085083,93.4159049988,94.0291481018,93.0910511017,93.2335567474,93.8791446686,2279
78.7041091919,78.3301477432,78.477440834,78.2730131149,78.3074560165,78.8588466644,78.6554479599,79.0471191406,78.9250812531,78.686296463,2280
95.0779781342,94.7950115204,95.8644943237,95.1986560822,94.7963237762,94.3874359131,95.4234924316,94.9803695679,95.5567989349,94.894493103,2282
102.13388443,102.311979294,102.251365662,102.320529938,101.923772812,101.999933243,101.349679947,101.816209793,101.692539215,102.248069763,2283
92.5760116577,92.3425884247,92.3540592194,92.3210430145,92.4796524048,92.5967235565,91.9155368805,92.2230625153,92.0764102936,92.634141922,2288
112.417951584,112.330247879,112.337697983,112.364902496,112.378702164,112.13107872,112.157520294,112.177545547,112.215419769,112.30443573,2289
96.1312847137,95.5135669708,95.9593887329,95.9297046661,96.3919258118,96.1494541168,95.2675971985,95.2377433777,95.629070282,95.2712535858,2291
112.421682358,112.330738068,112.335035324,112.365125656,112.391296387,112.131830215,112.162946701,112.179626465,112.215047836,112.308168411,2292
96.2104949951,95.601650238,95.9252185822,95.3855171204,95.3125896454,96.5072727203,96.4055042267,96.0111522675,96.3638629913,95.5536766052,2297
102.774007797,102.341712952,102.309085846,102.675096512,102.925308228,103.91806221,102.792970657,102.217088699,101.950389862,102.648477554,2298
93.6770401001,95.321308136,93.6815757751,94.2302703857,92.7610054016,94.9776287079,94.5373706818,94.8067741394,94.3882846832,92.6562919617,2299
112.421495438,112.327884674,112.333847046,112.353944778,112.383943558,112.130744934,112.158605576,112.178962708,112.19613266,112.300048828,2300
92.7372703552,92.3509578705,92.5032691956,92.55327034,92.7659721375,92.6347999573,92.7426528931,92.278295517,92.5779514313,93.1860771179,2301
93.7146663666,94.0913181305,94.0809574127,94.292093277,95.0451850891,95.1395072937,94.8743953705,95.0164489746,94.4874305725,93.9628734589,2304
103.140295029,102.812620163,103.310832977,103.210229874,104.173561096,103.68885994,100.960363388,103.110937119,102.910547256,102.633638382,2305
