predPer0,predPer1,predPer2,predPer3,predPer4,predPer5,predPer6,predPer7,predPer8,predPer9,ID
91.3894538879,91.5643234253,91.707857132,91.2302017212,92.3929176331,91.6190032959,91.3323192596,90.9996471405,91.3884773254,91.254114151,1366
91.1898460388,91.6596927643,91.555562973,91.2702083588,91.9239597321,91.5521469116,91.3329277039,91.6251277924,91.3796634674,91.4258136749,1372
100.986158371,101.356437683,101.399730682,102.666852951,101.835041046,101.590761185,102.791440964,101.791992188,101.93371582,101.704717636,1375
91.1886081696,91.5054836273,91.7778339386,91.2671546936,91.8579616547,91.184923172,91.3331184387,91.5306968689,91.3732280731,91.4839916229,1376
91.62566185,91.2318744659,91.0443496704,91.2481460571,91.2553100586,91.3520545959,91.329284668,90.9980983734,91.1397914886,91.407579422,1378
110.364801407,110.364496231,110.143123627,110.062660217,110.314287186,110.339483261,110.154129028,110.132493973,110.11971283,110.291009903,1379
91.9893779755,91.666841507,92.9940128326,91.2764816284,93.2516536713,91.8481884003,92.8617992401,91.6509418488,92.0976753235,92.3120040894,1380
101.033174515,101.219961166,101.973693848,102.500228882,101.807113647,101.49071312,102.878269196,102.031225204,102.204454422,101.77857399,1381
110.363231659,110.373348236,110.143327713,110.062330246,110.316347122,110.340057373,110.154270172,110.131830215,110.120080948,110.289686203,1384
93.4173698425,92.7422103882,94.0899906158,93.6637516022,95.3176956177,93.8233470917,93.8208885193,94.7430973053,93.8666343689,93.5053043365,1387
110.339479446,110.349107742,110.143373489,110.062175751,110.314306259,110.340354919,110.153783798,110.132188797,110.119680405,110.29088974,1388
76.7987070084,76.6778106689,76.6114854813,76.6123580933,76.7241649628,76.5688781738,76.6467990875,76.7913007736,76.7989673615,76.6837730408,1392
100.988704681,101.132013321,101.847120285,101.870409012,102.026388168,101.509269714,102.259019852,102.547622681,102.061408997,101.726032257,1394
91.2332382202,91.6674079895,91.6844806671,91.265504837,91.7098331451,91.8259773254,91.3391876221,91.2192897797,91.378068924,91.4163017273,1395
110.362272263,110.370700836,110.143224716,110.062479019,110.316057205,110.339689255,110.154241562,110.132123947,110.118770599,110.291343689,1396
91.1800079346,91.4359512329,91.0930557251,91.268661499,91.2504005432,91.1402893066,91.3355693817,91.0739784241,91.1352596283,91.3627567291,1398
110.362272263,110.370700836,110.143224716,110.062479019,110.316057205,110.339689255,110.154241562,110.132123947,110.118770599,110.291343689,1399
91.1740150452,91.6015148163,91.0666675568,91.9617862701,91.1919517517,91.3519687653,91.3291854858,91.338684082,91.0558586121,91.3972969055,1400
91.1929550171,91.6053562164,91.0809116364,91.2562427521,91.4029693604,91.5374660492,91.3310203552,91.0116615295,91.0095844269,90.869310379,1401
91.4532814026,91.6559143066,91.5970802307,91.2719116211,91.963300705,91.4426250458,91.3324756622,91.6171474457,91.3782539368,91.4335727692,1403
110.354476929,110.368783951,110.142883301,110.062433243,110.315921783,110.339660645,110.153461456,110.131853104,110.119354248,110.291385651,1404
110.362272263,110.370700836,110.143224716,110.062479019,110.316057205,110.339689255,110.154241562,110.132123947,110.118770599,110.291343689,1406
91.1874866486,91.6403484344,91.8053627014,91.2739658356,91.9468364716,91.5270252228,91.3328990936,91.6000518799,91.3762111664,91.476764679,1407
110.359060287,110.371673584,110.143257141,110.062414169,110.316123962,110.339918137,110.154090881,110.132133484,110.118934631,110.291120529,1408
76.8009576797,76.9697265625,76.6136369705,76.6100025177,76.7261381149,76.643746376,76.6893215179,76.7939529419,76.8023529053,76.7031946182,1410
110.358629227,110.370958328,110.143280029,110.06228447,110.316043854,110.339811325,110.154127121,110.132133484,110.11873436,110.291208267,1412
91.2126140594,91.6043167114,91.8100547791,91.268945694,91.8695468903,91.5287189484,91.3330802917,91.5568523407,91.2366065979,91.3924751282,1413
91.2099933624,91.6675357819,91.1329097748,91.6394252777,92.0177249908,91.6110134125,91.3317966461,91.6106967926,91.2358264923,91.4685382843,1415
110.359062195,110.371673584,110.143255234,110.062412262,110.316120148,110.339921951,110.154085159,110.132131577,110.118934631,110.291122437,1420
110.35785675,110.372873306,110.142465591,110.062522888,110.312498093,110.339946747,110.154020309,110.132091522,110.118169785,110.288864136,1422
107.898176193,103.993553162,103.760969162,105.922620773,104.840015411,108.16567421,105.389055252,106.831804276,105.341464996,105.575078964,1423
110.359062195,110.371673584,110.143255234,110.062412262,110.316120148,110.339921951,110.154085159,110.132131577,110.118934631,110.291122437,1424
91.1793460846,91.6555175781,91.6125125885,91.2686023712,91.9600429535,91.5488681793,91.3335609436,91.6220989227,91.3842411041,91.4110679626,1425
76.8009529114,76.9697465897,76.6136388779,76.610004425,76.7261362076,76.6437492371,76.6893196106,76.7939500809,76.8023529053,76.7031898499,1426
91.9791069031,91.5385169983,91.8908596039,91.2756519318,91.9621887207,91.6233234406,91.3329868317,91.5253448486,91.3799934387,91.4141292572,1427
91.1682033539,91.5020332336,91.0637016296,91.2108573914,90.8911418915,91.3683586121,91.3315029144,91.0804157257,91.3188686371,91.3174057007,1429
110.32608223,110.320817947,110.143270493,110.062074661,110.315374374,110.340187073,110.154024124,110.132406235,110.119808197,110.289043427,1430
91.9658031464,91.6620998383,91.6324768066,92.5302963257,93.5771789551,91.6248760223,91.3387870789,91.6204032898,91.3844223022,92.0702342987,1431
101.494234085,101.177064896,101.943641663,102.671316147,102.426969528,101.590135574,102.912605286,102.356344223,102.235477448,102.238519669,1432
110.36747551,110.358650208,110.142990112,110.062278748,110.3151474,109.335079193,110.154483795,110.132339478,110.104265213,110.291210175,1434
91.3112678528,91.6634407043,91.8202781677,91.2776088715,91.9580898285,91.7769870758,91.3339195251,91.6179962158,91.3824138641,91.7955780029,1437
103.264030457,101.723831177,101.777641296,104.374080658,102.791162491,102.454414368,103.720067978,102.829526901,102.518354416,102.18885994,1438
110.355600357,110.361209869,110.14323616,110.062116623,110.312473297,110.340177536,110.153804779,110.131835938,110.119840622,110.28768158,1440
110.35392952,110.340110779,110.143316269,110.062561035,110.31460762,110.339885712,110.154272079,110.132436752,110.119857788,110.291433334,1441
91.1903305054,91.1395549774,91.0754241943,91.2712497711,91.5741672516,91.4184875488,91.3323040009,91.0002346039,91.3318214417,91.4045257568,1442
110.361356735,110.367275238,110.143165588,110.062734604,110.315038681,110.340215683,110.154346466,110.132476807,110.119604111,110.291627884,1444
91.2694301605,91.6760597229,91.1584968567,91.7221622467,91.807050705,91.6926631927,91.3320121765,91.612405777,91.2613430023,91.7465248108,1445
101.1536026,101.256818771,101.587356567,102.870178223,102.015319824,101.25850296,102.971927643,102.860946655,102.220020294,102.103225708,1446
91.1703338623,91.1092033386,91.0933074951,91.2566013336,91.2296199799,91.4312038422,91.3277339935,91.616651535,90.9083099365,91.3721065521,1448
91.1707134247,91.4523258209,91.0603141785,91.2333965302,90.5992546082,90.9487514496,91.3312644958,91.5898036957,91.2029933929,91.1290969849,1453
110.358629227,110.370958328,110.143281937,110.062282562,110.316043854,110.339809418,110.154127121,110.132133484,110.11873436,110.291208267,1454
91.4693222046,91.6489105225,91.9420871735,91.2836418152,91.954158783,91.8047485352,91.3342437744,91.6142311096,91.3760147095,91.9639396667,1455
110.364322662,110.375598907,110.143251419,110.055175781,110.316450119,110.33889389,110.154346466,110.131019592,110.119894028,110.291481018,1456
110.358629227,110.370958328,110.143281937,110.062282562,110.316043854,110.339809418,110.154127121,110.132133484,110.11873436,110.291208267,1458
91.2142162323,91.4518909454,91.0783576965,91.2676277161,91.3343067169,91.5103225708,91.330909729,91.0199718475,91.3015670776,91.2594833374,1459
91.1859035492,91.2589035034,91.146774292,91.2642593384,91.3320980072,91.1459541321,91.3322410583,91.1079978943,91.3725814819,91.0521144867,1461
93.4173755646,92.7422103882,94.0899925232,93.6637535095,95.3177089691,93.823343277,93.820898056,94.7431201935,93.866651535,93.5053100586,1465
110.333837509,110.352676392,110.142917633,110.06246376,110.310670853,110.34012413,110.153295517,110.13177681,110.119493484,110.290916443,1466
91.9820098877,91.661567688,92.8944320679,91.2679519653,93.20495224,91.6246757507,92.6131477356,91.5532360077,92.018819809,92.1388912201,1469
91.1707134247,91.4522686005,91.0603141785,91.2333946228,90.5992145538,90.9487705231,91.3312644958,91.5898075104,91.2030200958,91.1290283203,1472
91.1718425751,91.6651611328,91.1291618347,91.735086441,91.8199214935,91.5410022736,91.3315792084,91.0215492249,91.2837867737,91.4234809875,1474
110.363485336,110.36567688,110.140241623,110.057941437,110.315361023,110.339544296,110.153699875,110.131744385,110.117700577,110.290746689,1477
110.313602448,110.358686447,110.142522812,110.05814743,110.315151215,110.336174011,110.142368317,110.13205719,110.118938446,110.290708542,1479
91.3564529419,91.563621521,91.2705860138,92.1522903442,93.0576610565,91.0642471313,91.3842144012,91.2252502441,92.1354084015,92.5322952271,1482
76.7989606857,76.6827917099,76.6120042801,76.612695694,76.7252607346,76.5779361725,76.66984272,76.7930984497,76.798620224,76.6901941299,1483
91.1742115021,91.6490955353,91.0947418213,91.2475566864,91.6402111053,91.540348053,91.3356208801,91.8817043304,91.3817138672,91.261297226,1487
110.351028442,110.350673676,110.143293381,110.06246376,110.315505981,110.33975029,110.154073715,110.132436752,110.119932175,110.291213989,1488
110.361070633,110.364768982,110.143352509,110.061208725,110.31593132,110.340040207,110.154182434,110.132621765,110.119976044,110.28814888,1490
110.333841324,110.356147766,110.143154144,110.062168121,110.314411163,110.339857101,110.153932571,110.130491257,110.119646072,110.290977478,1492
110.367887497,110.376148224,110.142999649,110.062549591,110.316228867,110.340410233,110.154058456,110.132486343,110.119125366,110.2918396,1494
101.672554016,101.401714325,101.576879501,101.847013474,102.660303116,101.803552628,102.963117599,102.725364685,102.334569931,102.154260635,1496
91.1764011383,91.5996780396,91.1095905304,91.2656879425,91.9211673737,91.4293518066,91.3326797485,91.284948349,91.3903541565,91.4082336426,1497
91.8244495392,91.6326255798,91.242389679,91.4232845306,91.9758663177,92.4508705139,91.3361854553,91.5598831177,91.3886566162,91.4299163818,1499
91.4952220917,91.6282806396,91.3263244629,91.2547264099,91.7884807587,91.5371379852,91.3324890137,91.0154685974,91.3748664856,91.4144268036,1502
110.367376328,110.369865417,110.142948151,110.059539795,110.316213608,110.339939117,110.154176712,110.131469727,110.116733551,110.291090012,1507
91.1740283966,91.6161937714,91.075006485,91.2298488617,91.768497467,91.5330944061,91.3316135406,91.5759906769,91.3478736877,90.9511852264,1508
110.329561234,110.361743927,110.14276123,110.059652328,110.31526947,110.333211899,110.145055771,110.131864548,110.119165421,110.291145325,1509
91.1705818176,91.1918201447,91.0671157837,91.2270927429,90.6102981567,91.4596881866,91.3309669495,91.192937851,91.1979961395,90.7119922638,1511
110.342218399,110.372823715,110.142513275,110.062301636,110.312023163,110.338241577,110.154291153,110.131900787,110.117916107,110.290554047,1512
110.366930008,110.374061584,110.142436981,110.062648773,110.316127777,110.340154648,110.154359818,110.13243103,110.118652344,110.291353226,1513
101.102493286,101.283714294,101.317564011,103.090755463,102.668399811,101.661525726,102.905731201,102.603824615,102.609226227,102.464490891,1514
110.358692169,110.363510132,110.143356323,110.060665131,110.315526962,110.339759827,110.154151917,110.132648468,110.119409561,110.287696838,1518
91.170539856,90.8680229187,91.0474853516,91.2083415985,91.1873664856,90.8997974396,91.3274669647,90.9967689514,91.0092449188,91.1194210052,1519
110.330911636,110.362604141,110.143314362,110.062732697,110.315502167,110.340450287,110.153932571,110.132234573,110.119773865,110.291269302,1522
76.7999944687,76.7279529572,76.6127710342,76.6209621429,76.7286272049,76.589884758,76.6865510941,76.793961525,76.8027620316,76.6861085892,1524
91.1903171539,91.1395225525,91.075422287,91.2712516785,91.5741195679,91.4184627533,91.3323097229,91.0002326965,91.3317756653,91.4045257568,1527
91.1863155365,91.4782962799,91.1546325684,91.2710914612,91.3873977661,90.978395462,91.3297214508,91.0072536469,91.1422214508,91.4175281525,1529
101.20201683,102.141120911,102.328760147,102.944576263,102.870910645,102.394029617,102.988876343,102.611721039,102.43658638,102.045890808,1532
110.356988907,110.370235443,110.143379211,110.062034607,110.3158741,110.339483261,110.154266357,110.132587433,110.11987114,110.290082932,1536
110.368597031,110.376598358,110.142854691,110.062520981,110.316329956,110.340312958,110.154027939,110.132352829,110.119268417,110.291542053,1537
102.258310318,102.279607773,102.023929596,102.758718491,103.136144638,102.563205719,102.9783535,102.796882629,102.432563782,102.085826874,1539
110.347431183,110.370498657,110.142921448,110.062597275,110.315759659,110.340221405,110.154176712,110.132263184,110.119411469,110.291297913,1542
91.188615799,91.5055503845,91.7778530121,91.2671585083,91.8579807281,91.1849441528,91.3331184387,91.5306720734,91.3732337952,91.4840488434,1543
102.179971695,101.686597824,101.565608978,103.577960968,102.876592636,102.132875443,103.028156281,102.396663666,102.469064713,102.183164597,1544
76.8564243317,79.9212989807,76.6251163483,76.7618236542,76.7577543259,76.7932844162,76.8861932755,76.9664564133,76.9718675613,76.7533082962,1545
91.1774272919,91.4462718964,91.6241550446,91.2673091888,91.8514690399,91.0522460938,91.3325519562,91.4727325439,91.3708648682,91.4476261139,1550
110.355361938,110.358579636,110.141689301,110.052183151,110.316379547,110.335836411,110.154376984,110.131818771,110.118923187,110.291793823,1551
105.488012314,106.389638901,105.275575638,105.471036911,107.701141357,107.585029602,105.801702499,107.022964478,107.174980164,106.513671875,1554
100.950084686,101.27202034,101.57286644,102.821380615,102.041002274,101.214653015,102.978067398,102.813175201,102.18132019,102.062292099,1556
91.1905212402,91.0003814697,91.090681076,91.2097187042,91.2408676147,91.1974544525,91.3307914734,90.9986953735,91.253030777,92.117893219,1559
76.7997503281,76.7038574219,76.612651825,76.6120567322,76.727230072,76.5689191818,76.6681432724,76.7927970886,76.7992181778,76.6910514832,1560
91.7398281097,91.642829895,91.6910648346,91.2394256592,91.9146404266,91.5554065704,91.3320789337,91.2408905029,91.3779983521,91.4131813049,1562
91.1725101471,90.902929306,91.0532474518,91.2216396332,91.1777648926,90.9127922058,91.3281936646,90.9972877502,91.0204849243,91.2813301086,1566
110.354698181,110.369794846,110.143377304,110.061286926,110.315662384,110.339550018,110.15394783,110.132556915,110.119279861,110.288963318,1567
101.877840042,102.028234482,102.389719009,102.73928833,102.710700989,102.371673584,102.989707947,102.493356705,102.454282761,101.976816177,1569
110.351779938,110.363119125,110.143032074,110.062519073,110.31419754,110.340293884,110.154279709,110.132350922,110.119909286,110.291893005,1570
110.325204849,110.356971741,110.143352509,110.062570572,110.315021515,110.340396881,110.153915405,110.132375717,110.119924545,110.29161644,1571
91.1740283966,91.616191864,91.075006485,91.2298469543,91.7684993744,91.5330944061,91.3316173553,91.5759906769,91.3478679657,90.9511909485,1574
