ID,xMSE23_0,xMSE23_1,xMSE23_2,xMSE23_3,xMSE23_4,xMSE23_5,xMSE23_6,xMSE23_7,xMSE23_8,xMSE23_9,xMSE24_0,xMSE24_1,xMSE24_2,xMSE24_3,xMSE24_4,xMSE24_5,xMSE24_6,xMSE24_7,xMSE24_8,xMSE24_9,xMSE25_0,xMSE25_1,xMSE25_2,xMSE25_3,xMSE25_4,xMSE25_5,xMSE25_6,xMSE25_7,xMSE25_8,xMSE25_9,xMSE26_0,xMSE26_1,xMSE26_2,xMSE26_3,xMSE26_4,xMSE26_5,xMSE26_6,xMSE26_7,xMSE26_8,xMSE26_9
1920,78.989197731,78.981218338,79.062330246,78.9685144424,78.9694824219,78.9162044525,78.9957742691,79.0057001114,78.9695444107,78.9976377487,78.6503477097,78.6504564285,78.7251615524,78.6409034729,78.5629110336,78.6495914459,78.6221904755,78.6078243256,78.687666893,78.6532468796,78.3940887451,78.426618576,78.3797702789,78.4511756897,78.4492406845,78.4345998764,78.3597192764,78.4366168976,78.422334671,78.4086589813,78.3054218292,78.3187217712,78.2877674103,78.2991962433,78.2567873001,78.2411565781,78.3340425491,78.2268733978,78.2741012573,78.2838630676
1923,95.9978084564,96.4803142548,95.9720039368,95.8661766052,96.110452652,96.1057949066,96.2389354706,96.3205795288,96.2555122375,96.0273113251,96.1146469116,95.983795166,96.4080638885,96.314163208,95.8016319275,95.7306671143,96.0139141083,95.7685241699,95.8922214508,96.1481266022,95.9260654449,96.4298439026,96.004283905,96.4680614471,96.3141841888,96.4711971283,96.477519989,96.7002563477,96.2435398102,96.303024292,96.5151596069,96.5007152557,96.1229114532,96.3982086182,96.3101634979,96.1396560669,96.0226745605,96.4631080627,95.7379226685,96.1592922211
1924,104.530277252,104.406290054,104.36397934,104.259689331,104.337503433,104.484632492,104.37420845,104.449510574,104.5399189,104.649627686,104.397186279,104.653699875,104.52721405,104.562685013,104.653644562,104.655832291,104.590270996,104.45482254,104.28704834,104.52441597,104.434591293,104.532627106,104.562427521,104.870838165,104.714609146,104.568733215,104.278203964,104.638536453,104.997819901,104.672748566,104.799684525,104.987478256,104.785274506,104.679542542,105.010566711,104.754117966,105.018383026,104.588745117,104.854667664,104.633192062
1925,94.6519889832,94.7839870453,94.7292976379,94.6866550446,94.7165927887,94.6983356476,94.647397995,94.7339458466,94.7019577026,94.7740707397,94.8610210419,94.7460212708,94.80311203,94.8247356415,94.7270259857,94.8401870728,94.6999645233,94.8063220978,94.7498817444,95.0134754181,95.1175251007,95.0168952942,94.8784809113,94.9629745483,94.9868507385,95.1167640686,95.160905838,95.0448112488,94.8819541931,95.1588783264,95.3442115784,95.4909610748,95.6278152466,95.517786026,95.2006511688,95.5523872375,95.5632247925,95.580324173,95.6683101654,95.3668079376
1930,116.464570999,116.507551193,116.665927887,116.538778305,116.585458755,116.756689072,116.623661041,116.597370148,116.623281479,116.419498444,116.369617462,116.27299881,116.561933517,116.451511383,116.527011871,116.544900894,116.64727211,116.478494644,116.536611557,116.422067642,116.551967621,116.639005661,116.636455536,116.683937073,116.683616638,116.6413517,116.705423355,116.463922501,116.491575241,116.672994614,116.736707687,116.938076019,117.105112076,116.440444946,116.733005524,116.909967422,116.790960312,116.978784561,116.756278992,116.782323837
1932,111.55904007,111.575174332,111.476198196,111.435131073,111.46680069,111.472106934,111.495313644,111.486598969,111.536209106,111.499637604,111.489435196,111.401195526,111.459592819,111.50038147,111.600406647,111.305744171,111.639228821,111.39550209,111.278421402,111.269737244,111.75494194,111.558309555,111.491376877,111.528764725,112.031843185,111.484859467,111.568250656,111.662216187,111.556106567,111.447519302,111.854808807,112.099227905,111.883735657,111.939741135,111.839736938,111.892421722,111.995874405,111.965465546,112.028306961,111.663030624
1933,94.1112251282,94.1261062622,94.0161705017,94.030040741,94.1330566406,94.1634578705,94.140378952,94.1356925964,94.0844516754,94.0282840729,93.6354141235,93.6483535767,93.6241645813,93.6449298859,93.7141246796,93.7054462433,93.5830688477,93.6251220703,93.6485328674,93.675611496,93.3975505829,93.2966251373,93.3561840057,93.3111476898,93.295085907,93.4058647156,93.3592090607,93.2608242035,93.277338028,93.4853572845,92.9899253845,93.0536670685,93.0050296783,93.0508480072,93.1298961639,92.8747596741,93.0437641144,93.0791969299,93.1265411377,93.102098465
1934,112.099817276,112.050262451,112.125797272,112.082384109,112.022281647,112.111732483,112.096456528,112.102602005,112.102270126,112.096315384,112.011861801,112.002019882,111.930225372,112.058708191,111.994853973,111.896738052,112.006465912,111.96619606,111.888708115,111.853639603,111.909181595,111.866401672,111.863685608,111.838764191,112.033773422,111.729127884,111.89084816,111.983455658,111.988452911,111.821739197,111.861190796,112.150144577,111.964134216,111.991905212,111.964313507,111.898126602,111.857500076,111.898628235,112.069976807,111.727689743
1935,93.0052890778,93.0282077789,92.920217514,92.9576816559,93.0001277924,92.9731025696,92.9399299622,92.937795639,92.9886322021,92.9913253784,92.6714611053,92.7527179718,92.6937065125,92.6665916443,92.7368984222,92.7093925476,92.7427539825,92.7089347839,92.7645454407,92.6898460388,92.5177001953,92.6115264893,92.5208721161,92.5295238495,92.5286712646,92.5464630127,92.4743537903,92.5134754181,92.5069770813,92.5325832367,92.5428256989,92.4908123016,92.5137119293,92.5489425659,92.4845733643,92.5049591064,92.5147972107,92.4468727112,92.5234737396,92.4757041931
1940,79.1019172668,79.1081256866,79.058134079,79.0317430496,79.0978689194,79.1060876846,79.0880374908,79.0422821045,79.1435670853,79.104927063,78.7233896255,78.7077817917,78.7178020477,78.6951599121,78.7244691849,78.6665649414,78.68841362,78.7306156158,78.7704019547,78.7068767548,78.486615181,78.5791482925,78.4547700882,78.5421743393,78.4734697342,78.4760475159,78.4197301865,78.4536304474,78.4919691086,78.5335073471,78.298327446,78.3463220596,78.292016983,78.2871198654,78.347659111,78.3064689636,78.3658628464,78.3509597778,78.3374156952,78.2861509323
1941,94.3595352173,94.333322525,94.4122676849,94.2980594635,94.3765869141,94.446100235,94.3488674164,94.3230037689,94.2888088226,94.2968101501,94.1737594604,94.2127838135,94.3363437653,94.3239879608,94.2768039703,94.1566905975,94.1942501068,94.2253227234,94.2661590576,94.2836093903,94.3582706451,94.1936187744,94.4481658936,94.2021789551,94.5288848877,94.3154373169,94.4961128235,94.4566268921,94.2818107605,94.2892551422,94.4552440643,94.5379066467,94.3754405975,94.4630146027,94.5310401917,94.634853363,94.4624595642,94.7123947144,94.3303794861,94.3927764893
1942,112.487606049,112.459234238,112.517416,112.521707535,112.431058884,112.500230789,112.50851059,112.528436661,112.413209915,112.485404968,112.501461029,112.351049423,112.405334473,112.378053665,112.447336197,112.427762985,112.511476517,112.409259796,112.422412872,112.353244781,112.425754547,112.337057114,112.443342209,112.385066986,112.506305695,112.406257629,112.432613373,112.34552002,112.454940796,112.350614548,112.192270279,112.158729553,112.363594055,112.251251221,112.448392868,112.34513092,112.450443268,112.44493103,112.342884064,112.345241547
1943,94.2004776001,94.1921310425,94.118516922,94.1731338501,94.1981277466,94.1460819244,94.1604423523,94.1488819122,94.2051868439,94.1778697968,94.1168346405,94.1780166626,94.2208595276,94.1121883392,94.2166671753,94.0854167938,94.2495231628,94.1383838654,94.2580966949,94.2057132721,94.2626934052,94.2356796265,94.3539505005,94.2651958466,94.3316669464,94.239151001,94.2406978607,94.1886692047,94.2882442474,94.2752513885,94.5283737183,94.6580085754,94.5230350494,94.5310077667,94.4864826202,94.4077682495,94.5119762421,94.4873943329,94.6871070862,94.3395233154
1944,93.4032516479,93.209274292,93.3107528687,93.2223949432,93.24700737,93.1937885284,93.1171016693,93.3488025665,93.166633606,93.3035945892,93.0290737152,93.0027732849,92.9919624329,92.8351974487,93.0673370361,92.8162193298,92.8667240143,92.9296455383,92.9556045532,92.860206604,92.713514328,92.5955791473,92.6873855591,92.5196990967,92.6346282959,92.6117572784,92.4535503387,92.4800186157,92.5520973206,92.5970001221,92.5863952637,92.4310894012,92.464384079,92.5342407227,92.3797836304,92.3540058136,92.5378608704,92.2924079895,92.4769268036,92.4244041443
1945,111.190471649,111.302682877,111.217018127,110.980537415,111.233894348,111.154891968,111.263738632,111.254703522,111.293457031,111.178237915,111.027984619,111.080272675,111.039215088,111.105554581,110.993171692,111.081623077,111.066865921,110.993541718,111.084913254,111.18781662,110.989034653,111.057163239,111.024410248,111.049835205,111.111213684,111.15694809,111.005523682,110.898681641,110.969486237,111.089395523,110.99461937,111.107759476,110.932226181,111.068395615,110.914945602,111.020914078,111.018264771,111.11350441,111.09356308,111.117202759
1948,115.755300522,115.88926506,115.90372467,115.816778183,115.749908447,115.875366211,115.812398911,115.817485809,115.779586792,115.76445961,115.749883652,115.690969467,115.722383499,115.759828568,115.732038498,115.720611572,115.678899765,115.732416153,115.720592499,115.715204239,115.831880569,115.773775101,115.764490128,115.82321167,115.747529984,115.878936768,115.767587662,115.919523239,115.787496567,115.815877914,115.964452744,115.915309906,115.95331955,115.895847321,116.039260864,115.945074081,116.040189743,115.872867584,116.002147675,115.966974258
1949,93.6666049957,93.6883430481,93.6934490204,93.7167053223,93.6498661041,93.6125926971,93.632604599,93.7114219666,93.6509227753,93.7058429718,93.3710803986,93.3905277252,93.3643074036,93.3221702576,93.4519748688,93.45586586,93.418264389,93.399143219,93.4191646576,93.4890975952,93.1956443787,93.1922187805,93.2279815674,93.18019104,93.3212833405,93.1278324127,93.1865386963,93.2010116577,93.1914730072,93.3150405884,93.0828266144,93.1106243134,93.1305541992,93.0533313751,93.2325344086,93.0696735382,93.3269329071,93.3026485443,93.2220115662,93.0274906158
1952,94.4643268585,94.5312709808,94.5745563507,94.4305000305,94.4250946045,94.4785881042,94.5242176056,94.5472984314,94.4399013519,94.5054111481,94.2146224976,94.1910400391,94.1040210724,94.3232536316,94.1410884857,94.1769161224,94.1673946381,94.2607574463,94.2190074921,94.2394657135,94.1326293945,94.0643825531,94.213344574,94.0793590546,94.1931152344,94.1410560608,94.3310165405,94.0970363617,94.1311511993,94.210773468,94.1650848389,94.3899059296,94.0547676086,94.4775161743,94.3535404205,94.3092002869,94.1619358063,94.3109016418,94.2969303131,94.1518592834
1954,93.3156414032,93.2792758942,93.3612098694,93.2595081329,93.324634552,93.306432724,93.2882633209,93.3518829346,93.3025722504,93.3026885986,92.9275836945,93.0218067169,92.9288806915,92.915391922,93.0375289917,92.9062633514,92.9383335114,92.9934539795,92.9425411224,92.8807449341,92.627407074,92.844619751,92.628282547,92.7770767212,92.6726512909,92.7276420593,92.7231082916,92.6506652832,92.6716327667,92.666639328,92.3637943268,92.4847831726,92.4423503876,92.2797966003,92.4950561523,92.4368515015,92.3986206055,92.4215869904,92.3921165466,92.5099277496
1955,111.702066422,111.71427536,111.618391037,111.588022232,111.614299774,111.642408371,111.700042725,111.646085739,111.597351074,111.656967163,111.725370407,111.861940384,111.75998497,112.012432098,111.858060837,111.616611481,111.973184586,111.744037628,111.549415588,111.502000809,112.379905701,112.266242981,112.081165314,112.122989655,112.801067352,112.070072174,112.344898224,112.219890594,112.072540283,112.006961823,113.217834473,113.111480713,113.026227951,112.845882416,113.249984741,112.824207306,112.881858826,113.186660767,113.030626297,112.794258118
1958,93.8321475983,93.7556591034,93.6521530151,93.7519779205,93.6965732574,93.6944465637,93.7112998962,93.674079895,93.7257270813,93.742395401,93.5200195312,93.4803752899,93.5977687836,93.3831977844,93.5159568787,93.4822216034,93.4498577118,93.5297966003,93.5896987915,93.4562244415,93.3517436981,93.290719986,93.4149684906,93.2695598602,93.3852386475,93.3050422668,93.375087738,93.3460292816,93.3365726471,93.3685340881,93.1591300964,93.3801956177,93.3269748688,93.2460708618,93.4098033905,93.2634506226,93.4398994446,93.219291687,93.3313789368,93.1617946625
1959,81.1411190033,81.1282815933,80.7984485626,80.8704528809,81.4450016022,80.9581031799,80.5294561386,81.5434427261,81.1189193726,81.064289093,80.5598945618,80.8293228149,80.4630270004,80.752913475,80.2507629395,80.0033588409,80.5173406601,80.5186328888,80.7805986404,80.3935651779,80.6724395752,80.3660907745,79.9157981873,80.3565416336,80.1495141983,80.2362308502,80.2319688797,80.3461761475,80.4227666855,80.1848087311,80.0349264145,80.054359436,80.00086689,80.6923475266,80.2117347717,80.9463319778,80.1226568222,80.2825183868,80.0990819931,80.1085128784
1960,111.533639908,111.542333603,111.532222748,111.446557999,111.526481628,111.534330368,111.467199326,111.498374939,111.533124924,111.477384567,111.303871155,111.260444641,111.47026062,111.340356827,111.457805634,111.282476425,111.374073029,111.32257843,111.16988945,111.144735336,111.184688568,111.140958786,111.096441269,111.088413239,111.312015533,111.162939072,111.148868561,111.171327591,111.110452652,111.110816956,110.859766006,110.92061615,110.798660278,110.846969604,110.870859146,110.869707108,111.011917114,110.954986572,110.882505417,110.865879059
1963,94.7034606934,94.7059555054,94.6826763153,94.7462425232,94.7131671906,94.7115058899,94.7967262268,94.6841506958,94.75481987,94.796749115,94.6117706299,94.550453186,94.6891708374,94.582649231,94.5320663452,94.5027999878,94.568365097,94.6383323669,94.6373577118,94.6237030029,94.7405166626,94.7135391235,94.7728500366,94.6155071259,94.7462463379,94.7044315338,94.6548347473,94.6886425018,94.5945529938,94.6493587494,94.7506656647,94.7145233154,94.8370895386,94.9643993378,94.9940071106,95.0069236755,94.9299201965,94.8250694275,94.9288253784,94.8604469299
1965,94.2890434265,94.2890205383,94.3510608673,94.3183345795,94.3424072266,94.3598442078,94.259601593,94.2553710938,94.2830505371,94.3397445679,94.132768631,94.1646881104,94.133852005,94.0852527618,94.168012619,94.0911693573,94.0579338074,94.1113777161,94.0276584625,93.9958019257,94.1070575714,93.9727344513,93.8833942413,94.0172691345,93.9117202759,94.0323123932,93.9555854797,93.9590339661,93.9053134918,93.9052639008,93.7818546295,93.8111438751,94.027338028,93.8816604614,93.6402988434,93.6999645233,93.7226791382,93.7234611511,93.7825012207,93.7180919647
1968,104.655847549,104.604211807,104.84910202,104.797199249,104.748794556,104.834657669,104.777282715,104.892744064,104.851102829,104.695142746,105.116348267,104.972162247,105.02665329,105.072961807,105.076528549,105.040067673,105.191598892,105.30377388,105.245277405,104.938882828,105.355266571,105.585601807,105.224456787,105.834005356,105.476402283,105.376268387,105.387598038,105.485883713,105.501443863,105.362545013,105.914365768,106.097555161,106.03827095,105.745574951,105.724756241,106.087190628,106.33893013,105.999113083,106.028030396,105.84349823
1969,94.903175354,94.6885108948,94.8208217621,94.797952652,94.7415161133,94.7471504211,94.7663497925,94.7346572876,94.7312011719,94.6926383972,94.7167510986,94.8500118256,94.8291625977,94.8107357025,94.7294082642,94.6144104004,94.8346176147,94.7793140411,94.673910141,94.9155807495,94.838010788,94.9418525696,94.8894748688,95.1738891602,94.9505252838,94.8232078552,94.9236412048,94.7036552429,94.9286079407,95.0788021088,95.1400527954,95.2884578705,95.1902065277,95.027551651,95.5176696777,95.1228752136,95.0999889374,95.0161018372,94.9608268738,95.4253749847
1971,94.6376914978,94.5724487305,94.6165733337,94.6509380341,94.5844764709,94.607749939,94.7345695496,94.5850219727,94.6817951202,94.7080307007,94.4020729065,94.3865833282,94.4232673645,94.3949451447,94.3295917511,94.3414974213,94.2849178314,94.3669166565,94.3714332581,94.3867053986,94.3312168121,94.2990779877,94.2855949402,94.362903595,94.3000354767,94.330324173,94.3410205841,94.2496452332,94.2882595062,94.2663402557,94.2589759827,94.2018947601,94.2125225067,94.3558864594,94.3790359497,94.2737827301,94.3286857605,94.2060966492,94.5098304749,94.2396755219
1972,112.375246048,112.364154816,112.415472031,112.285840988,112.327003479,112.324615479,112.357543945,112.374176025,112.348735809,112.350540161,112.217876434,112.111415863,112.194620132,112.23361969,112.180660248,112.19402504,112.25522995,112.07490921,112.106624603,112.057792664,112.361637115,112.214918137,112.306715012,112.207778931,112.366956711,112.188463211,112.398683548,112.439519882,112.252086639,112.206075668,112.481903076,112.52705574,112.503170013,112.329408646,112.474908829,112.348157883,112.565940857,112.312776566,112.363552094,112.508094788
