ID,y,x_mselgY3_0,x_mselgY3_1,x_mselgY3_2,x_mselgY3_3,x_mselgY3_4,x_mselgY4_0,x_mselgY4_1,x_mselgY4_2,x_mselgY4_3,x_mselgY4_4,x_mselgY5_0,x_mselgY5_1,x_mselgY5_2,x_mselgY5_3,x_mselgY5_4,x_mselgY6_0,x_mselgY6_1,x_mselgY6_2,x_mselgY6_3,x_mselgY6_4
709,,111.912820816,111.925272942,111.84463501,111.890506744,111.932778358,112.001250267,111.920359612,111.952041626,111.926041603,111.945317268,111.896690369,111.96318531,111.847379684,111.85159874,111.799380302,111.950857162,111.720506668,111.734885216,111.815345764,111.8191185
710,,94.1811618805,94.3461828232,94.2244253159,94.1361837387,94.2247552872,94.37408638,94.2386035919,94.3419885635,94.2464675903,94.2431173325,94.1693763733,94.293466568,94.1132478714,94.4607543945,94.4107561111,94.2607574463,94.2989597321,94.1337299347,94.1681432724,94.3039360046
711,,104.196208,104.266102791,104.061915398,104.202939987,104.246653557,104.24495697,104.053759575,104.100628853,104.385752678,104.175448418,104.328927994,104.277000427,104.434552193,104.355549812,104.331225395,104.530124664,104.451372147,104.149111748,104.324461937,104.364132881
712,,94.3589067459,94.441693306,94.4266443253,94.4411592484,94.3779525757,94.3874053955,94.4141130447,94.3675851822,94.4226646423,94.2899532318,94.3330888748,94.1561498642,94.290605545,94.2312936783,94.1608552933,94.130821228,94.1209945679,94.0595293045,93.9751224518,94.0894546509
714,,111.682936668,111.685131073,111.679883957,111.673360825,111.667204857,111.571063042,111.649187088,111.572471619,111.613357544,111.535169601,111.392942429,111.382073402,111.367567062,111.315705299,111.295711517,111.024582863,111.090180397,111.159124374,111.110516548,111.200610161
715,,92.8099002838,92.7440156937,92.8126764297,92.7237091064,92.8539438248,92.6327438354,92.8234415054,92.7865533829,92.5961017609,92.7268629074,92.6117153168,92.6842069626,92.6420564651,92.7328233719,92.6787433624,92.4913330078,92.3535757065,92.5800590515,92.5472726822,92.410320282
716,,111.095181465,111.098310471,111.067070961,111.053569794,111.081381798,110.959383965,110.912438393,110.961037636,110.933044434,110.950289726,110.692061424,110.664449692,110.713492393,110.703630447,110.617004395,110.442869186,110.495008469,110.39771843,110.419697762,110.485368729
717,,93.634062767,93.7176828384,93.5628061295,93.5901575089,93.6130151749,93.7660064697,93.8347539902,93.6797084808,93.8892240524,93.7258396149,93.708237648,93.9300470352,93.792391777,93.8150730133,93.8601398468,93.6132745743,93.5671796799,93.6131668091,93.6057081223,93.5695180893
720,,115.155564308,115.044251442,115.104465485,115.133957863,115.195008278,115.044682503,115.144723892,115.146478653,115.077310562,115.187759399,114.842045784,114.968327522,114.992969513,114.951545715,114.918708801,114.825712204,114.703357697,114.747686386,114.701931,114.725707054
721,,93.8352842331,93.7835474014,93.9101133347,93.8189277649,93.8616933823,93.9171047211,93.7864303589,93.932510376,94.0032920837,93.8038158417,93.7941303253,93.8095808029,93.8514661789,93.7863006592,93.7181520462,93.81432724,93.8092441559,93.7316026688,93.5908622742,93.5232105255
724,,102.906387329,102.81807518,102.845528603,102.864779472,102.946515083,102.483641624,102.610082626,102.418257713,102.445196152,102.530735016,102.383727074,102.352940559,102.319418907,102.451313019,102.313412666,101.983020782,102.102161407,102.081713676,102.041268349,101.969927788
725,,94.0910015106,94.0954151154,93.9707069397,94.0431537628,94.0690994263,93.6806240082,93.7381973267,93.6118593216,93.8681764603,93.7519111633,93.4464902878,93.2844266891,93.3172683716,93.4609928131,93.3678770065,93.1119947433,93.1963176727,92.9461193085,93.14158535,93.0124263763
726,,111.782759666,111.819437981,111.792356491,111.665923119,111.767065048,111.90523243,112.005180359,111.93296814,112.130435944,111.9429636,112.016314507,112.044353485,112.096189499,112.058237076,112.185508728,112.173980713,112.057005882,112.030216217,111.850096703,111.983577728
728,,111.594870567,111.622495651,111.619531631,111.574467659,111.597875595,111.589168549,111.584482193,111.593733788,111.579940796,111.643260002,111.585021019,111.633961678,111.583033562,111.44122982,111.565019608,111.452055931,111.421264648,111.592544556,111.366019249,111.451867104
731,,93.254781723,93.2770175934,93.2380819321,93.2383985519,93.2110967636,93.2503795624,93.2294111252,93.2134904861,93.2693243027,93.2822532654,93.1126775742,93.1315660477,93.1034698486,93.2136850357,93.1614809036,93.0582017899,93.0220098495,93.0988025665,93.1125574112,93.0046720505
734,,104.523832321,104.553264618,104.509631157,104.496370316,104.543118477,104.442723274,104.439332962,104.454730988,104.45768261,104.365303993,104.371110916,104.371474266,104.397681236,104.308117867,104.45780468,104.222551346,104.262516975,104.108347893,104.268712997,104.320300102
738,,93.9860610962,93.8918333054,93.9274635315,93.7842950821,93.9768028259,93.8347740173,94.0865831375,94.1173000336,93.8729476929,93.9712247849,93.787027359,93.8619823456,93.8441667557,93.8093166351,93.7796106339,93.7710227966,93.7598552704,93.4111671448,93.9000406265,93.7170944214
745,,111.641950607,111.67754364,111.646861076,111.632727623,111.647368431,111.777378082,111.800564766,111.823570251,111.756773949,111.749471664,111.692465782,111.727870941,111.745084763,111.716135025,111.713797569,111.665698051,111.603756905,111.688025475,111.652831078,111.701591492
746,,93.4763374329,93.5408754349,93.4515390396,93.4414901733,93.5927991867,93.5307216644,93.5891513824,93.4213542938,93.7140817642,93.589392662,93.4074077606,93.5151548386,93.4617547989,93.6373558044,93.4782590866,93.6724214554,93.3830337524,93.5104589462,93.6147041321,93.4864006042
751,,78.3563566208,78.4431552887,78.3706035614,78.3820843697,78.3810982704,78.2756705284,78.2637782097,78.1106295586,78.1336741447,78.2144107819,78.0643253326,78.0059132576,77.9685974121,78.0622420311,78.0520582199,77.8377513885,77.7651576996,77.7684588432,77.847468853,77.906938076
754,,93.2689094543,93.3258085251,93.3263940811,93.2636079788,93.2566890717,93.1998825073,93.0844068527,93.148015976,93.0537347794,93.0637178421,92.8379096985,92.8409729004,92.8529243469,93.0503730774,92.9418802261,92.5601911545,92.587770462,92.5994167328,92.5137805939,92.6942462921
756,,93.2595310211,93.2717037201,93.2716016769,93.1901388168,93.216960907,93.4451551437,93.4202537537,93.4552812576,93.4842185974,93.4243297577,93.501868248,93.3586502075,93.4602403641,93.5513238907,93.5119495392,93.5946865082,93.5930747986,93.6583538055,93.6154928207,93.7510433197
758,,94.0938501358,94.0353784561,94.1053962708,94.0842695236,94.0393705368,93.9059915543,93.9266023636,93.8960180283,93.9567680359,94.0190620422,93.8752918243,93.7250766754,93.6905841827,93.7588739395,93.7835140228,93.5407085419,93.7443151474,93.6665487289,93.7091026306,93.5736026764
759,,110.553413391,110.50282383,110.509138107,110.536769867,110.564699173,110.673700333,110.653213501,110.61118412,110.680285454,110.529273987,110.416254044,110.580636978,110.362670898,110.612990379,110.556755066,110.363553047,110.508703232,110.354379654,110.431851387,110.334095001
761,,115.985237122,115.987363815,116.126976967,115.918317795,115.972237587,116.293011665,116.169890404,116.363933563,116.162389755,116.349452972,116.404644966,116.263356209,116.504563332,116.341197014,116.13643837,116.214889526,116.400614738,116.371822357,116.187008858,116.20505619
766,,95.7058706284,95.7868375778,95.791097641,95.8237304688,95.7746744156,95.637793541,95.6453933716,95.7602243423,95.5623502731,95.8816766739,95.3388357162,95.6444740295,95.4735651016,95.3395061493,95.6100788116,95.4764966965,95.4219274521,95.5965337753,95.3074550629,95.4843797684
767,,112.062476158,112.035998344,112.017071724,112.008565903,111.958274841,112.140054703,112.074899673,112.222044945,112.136425018,112.109367371,112.084263802,112.078362465,112.145617485,112.048796654,112.069885254,112.014733315,112.047059059,111.743103027,111.948773384,111.939669609
768,,92.0778102875,92.0355796814,92.035861969,92.0561561584,92.0369148254,91.6873645782,91.720703125,91.7567882538,91.666554451,91.6625490189,91.4018678665,91.3704080582,91.4175729752,91.4349946976,91.4432172775,91.0909442902,91.1239242554,91.1514482498,91.063782692,91.0884342194
769,,112.587788582,112.590215683,112.51869297,112.634346008,112.505447388,113.360595703,113.2190485,113.182500839,113.155397415,113.185958862,113.439599991,113.625249863,113.29438591,113.345962524,113.733707428,114.158373833,113.577842712,113.67122364,113.663125038,113.859870911
770,,94.1108818054,94.1441240311,94.1331157684,94.0919704437,94.1255598068,93.9126424789,93.9048185349,93.9267024994,93.909283638,93.8718652725,93.7655630112,93.7388114929,93.7179870605,93.8540792465,93.6652526855,93.4858551025,93.5615434647,93.5169992447,93.4788227081,93.6216611862
771,,78.4124794006,78.4876980782,78.4290733337,78.4608979225,78.4130039215,78.3278851509,78.2758464813,78.3151993752,78.2815799713,78.2843527794,78.1693964005,78.2425279617,78.1154069901,78.1404733658,78.1809830666,78.0083498955,77.9962558746,77.9841694832,78.0655908585,78.0202841759
772,,104.042275429,103.99319458,104.017894745,104.218629837,104.248368263,104.236136436,103.971207619,103.980672836,104.073968887,104.103871346,104.043745995,104.083446503,104.013914108,104.245462418,104.356696129,104.117393494,103.939509392,104.170030594,103.929584503,104.123512268
773,,93.5094060898,93.5742034912,93.5929136276,93.6320590973,93.5848140717,93.2149610519,93.1572551727,93.2589149475,93.2139167786,93.1690425873,92.9532136917,92.9285125732,92.9611196518,92.9362487793,92.9772310257,92.8003721237,92.7456502914,92.7351970673,92.7607011795,92.7824192047
774,,111.65737915,111.677919388,111.681834221,111.607283592,111.620807648,111.727575302,111.618771553,111.689695358,111.582838058,111.548272133,111.545060158,111.561402321,111.498995781,111.544439316,111.470767021,111.333258629,111.34575367,111.431583405,111.314603806,111.373636246
776,,111.761154175,111.724523544,111.742630959,111.733832359,111.766130447,111.702470779,111.670702934,111.674870491,111.718054771,111.634598732,111.522785187,111.473902702,111.495065689,111.501667976,111.479314804,111.238825798,111.209587097,111.284898758,111.204878807,111.283194542
777,,93.9276838303,93.9896526337,93.888053894,93.9317121506,93.9628982544,93.9060926437,93.8991680145,94.0597829819,93.870434761,93.8328933716,93.8709421158,93.8795795441,93.8696670532,93.9818325043,93.8138790131,93.9234085083,93.7722024918,93.8818302155,93.7978715897,93.7349472046
780,,116.292752266,116.351644516,116.191115379,116.117379189,116.39662838,116.729211807,116.491311073,116.806108475,116.784058571,116.836726189,116.5770998,116.870250702,116.977613449,116.638045311,116.911252975,116.863394737,116.604373932,116.697431564,116.795225143,117.075820923
782,,104.166209221,104.207242966,104.222680092,104.175040245,104.215308189,104.126872063,104.032536507,104.167616844,104.092273712,104.104483604,103.992775917,104.047149658,103.975663185,103.969909668,103.917118073,104.057218552,103.811062813,103.89953804,103.936644554,103.846337318
787,,103.369441032,103.399970055,103.321063995,103.453515053,103.411056519,103.312202454,103.276814461,103.270573616,103.248399734,103.31530571,103.20891571,103.192270279,103.144496918,103.323191643,103.090275764,103.04471302,103.10946846,103.139443398,103.162022591,103.113752365
788,,94.1877985001,94.2615690231,94.1527709961,94.2223920822,94.1917467117,94.0853357315,94.0626277924,94.1180553436,94.0647211075,94.0805206299,93.9405679703,93.9907445908,93.8358402252,93.9470767975,93.9054441452,93.7786140442,93.6999263763,93.7430505753,93.700627327,93.8140096664
792,,92.1096982956,92.0541200638,92.0589227676,92.1202964783,92.0725641251,91.7436475754,91.7802639008,91.774392128,91.7593326569,91.7158269882,91.5047311783,91.4657764435,91.4870424271,91.4956092834,91.4885978699,91.3533401489,91.2985200882,91.2789897919,91.3194799423,91.2176494598
793,,108.581593513,108.357707977,108.578687668,108.486698151,108.756341934,108.767730713,108.528529167,108.663218498,108.732381821,108.347751617,108.522044182,108.630152702,108.429602623,108.741438866,108.622587204,108.642216682,108.625662804,108.867911339,108.334832191,108.441141129
798,,93.8494701385,93.867099762,93.9540452957,93.8756971359,94.0374250412,93.9412059784,94.1294240952,93.8957958221,93.9894456863,93.9702129364,93.7789011002,93.9629812241,93.8761100769,94.175362587,94.0049886703,94.2130670547,93.8676795959,94.1651067734,93.7204904556,93.964422226
800,,92.7538461685,92.8454141617,92.8193922043,92.8409805298,92.7929096222,92.5598649979,92.5735731125,92.578915596,92.6305046082,92.5560779572,92.1801490784,92.3662853241,92.3035459518,92.4805135727,92.367395401,92.2718486786,91.9744310379,91.9873666763,92.0058784485,92.1613063812
806,,111.118439674,111.100988388,111.093001366,111.085472107,111.096306801,111.011606216,110.956587791,111.008575439,110.969877243,111.004292488,110.760837555,110.728961945,110.760828018,110.753526688,110.661288261,110.560851097,110.551462173,110.476220131,110.485855103,110.562438965
809,,112.007340431,112.032403946,111.988182068,112.008349419,112.011693954,112.122021675,112.155934334,112.153647423,112.116188049,112.131513596,112.132459641,112.129774094,112.101003647,112.104460716,112.123271942,112.027456284,112.014695168,111.99415493,112.009080887,111.963871956
811,,111.875139236,111.846186638,111.92916584,111.89449501,111.798645973,112.127041817,112.192108154,112.290014267,112.14119339,112.298117638,112.353889465,112.368937492,112.265684128,112.249828339,112.286894798,112.20819664,112.438138962,112.670631409,112.348640442,112.445616722
812,,92.7681732178,92.7119207382,92.7445259094,92.673377037,92.6703557968,92.60887146,92.6198673248,92.6648597717,92.5868492126,92.7174539566,92.5022211075,92.4940576553,92.5675840378,92.5291490555,92.4344892502,92.3432197571,92.3533143997,92.4495105743,92.3867139816,92.4238042831
814,,115.496448517,115.468736649,115.482572556,115.572452545,115.573170662,115.737067223,115.706684113,115.81937027,115.673505783,115.790320396,115.681433678,115.640259743,115.667624474,115.681674004,115.653608322,115.66618824,115.540612221,115.592953682,115.594159126,115.684553146
816,,103.223917007,103.267246246,103.13280201,103.227308273,103.294951439,103.049582481,103.051369667,103.002375603,103.027513504,103.125821114,102.851054192,102.941094398,102.899670601,102.901677132,102.896489143,102.754127502,102.690722466,102.744935036,102.667359352,102.655498505
817,,94.8183412552,94.820233345,94.7633142471,94.8045787811,94.8507928848,94.6851119995,94.7119455338,94.7241630554,94.7475528717,94.8023347855,94.5420627594,94.4797401428,94.4688262939,94.5710420609,94.4988832474,94.4891910553,94.2705001831,94.3322725296,94.3710584641,94.3165197372
818,,109.100147247,108.995529175,109.081078529,109.079031944,109.108059883,109.540884972,109.399630547,109.419243813,109.289409637,109.830506325,109.529389381,109.460631371,109.364639282,109.605144501,109.74711895,109.611862183,109.760227203,109.458158493,109.849901199,109.349486351
820,,111.721544266,111.802487373,111.71225071,111.730015755,111.747404099,111.941802025,111.820385933,111.87432003,111.767514229,111.96057415,111.944429398,112.10382843,111.807460785,111.845236778,111.885357857,112.098546982,111.881104469,111.829278946,111.720347404,111.852108002
823,,94.470656395,94.4601716995,94.4622926712,94.5057010651,94.5242929459,94.4758119583,94.4353513718,94.5509500504,94.4501895905,94.5049943924,94.484251976,94.4470853806,94.3870429993,94.4051427841,94.3819589615,94.3818674088,94.3994016647,94.3498392105,94.3633918762,94.3458881378
829,,92.1887550354,92.2180566788,92.1836509705,92.1524829865,92.2047538757,91.8365983963,91.8857288361,91.940656662,91.8445577621,91.8896818161,91.6309776306,91.5748844147,91.5870771408,91.6265916824,91.594119072,91.4887342453,91.3192586899,91.4496059418,91.4694480896,91.4514627457
830,,111.311174393,111.334071159,111.320791245,111.242487907,111.203939438,111.241771698,111.296767235,111.300401688,111.407270432,111.497365952,111.225302696,111.350698471,111.288659096,111.240736961,111.301410675,111.143692017,111.160767555,111.148789406,111.282344818,111.326684952
