ID,y,depth_3_0,depth_3_1,depth_3_2,depth_3_3,depth_3_4,depth_4_0,depth_4_1,depth_4_2,depth_4_3,depth_4_4,depth_5_0,depth_5_1,depth_5_2,depth_5_3,depth_5_4,depth_6_0,depth_6_1,depth_6_2,depth_6_3,depth_6_4
518,92.3033571243,93.5118980408,93.4647226334,93.5369386673,93.4848241806,93.5290107727,93.2167186737,93.0950345993,93.1633090973,93.0734710693,93.1688690186,92.0660142899,92.8022432327,92.7896566391,92.1465291977,92.711016655,92.2336387634,92.3935670853,92.2828655243,92.2789468765,92.3545074463
519,112.437247594,112.578525543,112.570041656,112.548763275,112.576658249,112.564551353,112.539132118,112.474304199,112.498272896,112.481690407,112.571631432,111.537861824,112.475362778,112.482192039,111.535264015,112.460488319,112.392531395,112.460904121,112.458307266,112.490632057,112.435377121
521,93.2825460434,93.3814020157,93.4281644821,93.4116020203,93.3859634399,93.3478069305,93.3122024536,93.3628034592,93.3046321869,93.5101518631,93.3931818008,92.6925363541,93.3210411072,93.3307800293,92.648109436,93.2727222443,93.2654838562,93.3596458435,93.2225084305,93.2799539566,93.1593952179
522,113.348634402,113.005975723,112.983014107,112.862465858,112.958888054,112.977789879,113.040610313,113.165500641,113.037957191,112.970184326,112.970114708,112.192149162,113.461338043,112.970632553,112.127573013,113.144821167,113.182664871,113.455202103,113.408036232,113.111907005,113.312029839
526,113.28387483,112.840094566,112.858942032,112.845743179,112.87466526,112.911514282,113.020042419,113.021478653,113.026973724,113.016797066,113.003054619,112.186648369,113.113874435,113.105401993,112.231850624,113.152121544,113.29796505,113.255023956,113.298635483,113.384296417,113.261813164
529,95.0764223735,95.7754678726,95.7293252945,95.7515668869,95.7427787781,95.8357172012,95.5025014877,95.5127124786,95.3310003281,95.4954500198,95.4838275909,94.3677816391,95.302898407,95.3362398148,94.4659395218,95.261721611,95.0617523193,95.1435956955,95.0239191055,94.9896631241,94.852938652
532,112.616289139,112.516760826,112.521862984,112.509831429,112.549672127,112.539498329,112.542823792,112.559539795,112.566866875,112.552851677,112.565951347,111.707684517,112.579693794,112.605275154,111.680276871,112.570075035,112.623997688,112.608459473,112.616410255,112.645109177,112.628892899
533,93.4194959005,93.8292675018,93.908197403,93.947479248,93.9508152008,93.8922929764,93.7914428711,93.6845970154,93.7191143036,93.8022489548,93.8606729507,92.9145212173,93.6190032959,93.5363063812,92.8580322266,93.5928544998,93.4443187714,93.400018692,93.414150238,93.4073114395,93.3854227066
536,113.70216465,113.016547203,113.110899925,113.095322609,113.125673294,113.049242973,113.115571976,113.30212307,113.283067703,113.298567772,113.24587822,112.525634766,113.47674942,113.448242188,112.425863266,113.406943321,113.735973358,113.646811485,113.723709106,113.75498867,113.657855988
537,100.860975901,101.591609001,101.741380692,101.755254745,101.52840519,101.682801247,101.545617104,101.326695442,101.496081352,101.524186134,101.399888992,99.765835762,101.15732193,101.166072845,100.142447472,101.104439735,100.941601753,100.79925251,100.842073441,100.677942276,100.976256371
539,94.8652801514,94.9969892502,95.0511198044,95.0425424576,95.0414981842,95.0485458374,95.0818805695,95.0360212326,95.0890550613,95.0680732727,95.0921831131,94.208779335,95.0730199814,95.0617132187,94.2380456924,95.0317773819,94.839512825,94.8551359177,94.9011917114,94.8722648621,94.9247531891
540,103.891419093,103.931378365,103.965558052,103.956457138,103.953324318,103.905330658,103.912679672,103.910832405,103.888559341,103.9093647,103.906442642,103.05395031,103.886703491,103.927526474,103.060476303,103.873273849,103.921895027,103.850356102,103.902006149,103.867594719,103.794819832
541,95.1062399546,94.856762886,94.9652843475,94.890329361,94.8685770035,94.9142827988,95.0008602142,94.9906177521,94.864233017,95.0070266724,94.8948278427,94.1886301041,95.0554733276,94.9888505936,94.3399600983,95.0051994324,95.1213064194,95.074379921,95.1230335236,95.2017354965,95.0374603271
543,94.2156238556,94.099773407,94.1293315887,94.1154117584,94.1447820663,94.1184711456,94.1696748734,94.1639375687,94.1189479828,94.1569366455,94.2440042496,93.4353055954,94.2279605865,94.146938324,93.4745225906,94.1689243317,94.23346138,94.2205972672,94.1928129196,94.1100416183,94.1890544891
546,113.316186905,112.990701675,112.997413635,113.03277874,112.979492188,113.013842583,113.115123749,113.049427032,113.149157524,113.104151726,113.155875206,112.216836929,113.148816109,113.195618629,112.269316673,113.160683632,113.298013687,113.335813522,113.314733505,113.182569504,113.154110909
547,92.5594244003,93.4587316513,93.4130048752,93.4364938736,93.4049797058,93.4601325989,93.3095169067,93.1729345322,93.084148407,93.1905460358,93.2708015442,92.1463603973,92.8911895752,92.9308643341,92.2341423035,92.873336792,92.5434961319,92.5537414551,92.581035614,92.444062233,92.495136261
548,79.4416982333,79.5422954559,79.4748630524,79.5400729179,79.4401946068,79.4824852943,79.3316254616,79.3198661804,79.3893790245,79.4698238373,79.2810769081,78.5454587936,79.3659477234,79.453461647,78.7176337242,79.233938694,79.469078064,79.4624876976,79.3935289383,79.4377670288,79.563847065
551,93.2426989873,93.7981910706,93.8276023865,93.834821701,93.8524513245,93.8214159012,93.6505756378,93.6803436279,93.6597938538,93.6706457138,93.7029685974,92.7914237976,93.5068712234,93.5178642273,92.8199071884,93.5075502396,93.2909832001,93.2842674255,93.1528463364,93.2896585464,93.2424736023
552,103.715800603,104.094319344,104.118788719,104.1248312,104.132037163,104.102563858,104.037486076,103.919635773,103.911364555,103.981057167,104.008622169,103.059473991,103.907992363,103.788681984,102.945492744,103.777632713,103.71898365,103.727570534,103.700847626,103.697459221,103.736002922
556,104.268373807,104.868378639,104.848866463,104.832149506,104.911736488,104.963177681,104.527113914,104.633171082,104.618100166,104.667646408,104.639204979,103.558383942,104.384617805,104.348653793,103.684042931,104.555709839,104.201288223,104.317152977,104.286680222,104.313808441,104.311318398
557,95.8817030589,95.3996076584,95.6165084839,95.5394792557,95.5182437897,95.4624938965,95.6789894104,95.5878763199,95.6922121048,95.7035293579,95.733628273,94.8427610397,95.7886142731,95.8131036758,94.8678035736,95.7363910675,95.9260978699,95.8773899078,95.8416213989,95.9057502747,95.7653007507
558,112.59227562,112.979808807,113.035527229,113.026063919,113.043004036,113.027180672,112.903390884,112.947422028,112.926109314,112.981489182,112.928400993,111.877775192,112.843491554,112.78742981,111.857052803,112.766529083,112.564011574,112.600585938,112.612229347,112.611672401,112.644436836
559,94.55113252,94.9967536926,95.0218677521,94.9988231659,94.9952526093,94.9970560074,94.9643669128,94.9144563675,94.916926384,94.9010572433,94.9069595337,94.0194911957,94.8088417053,94.7252101898,93.9773340225,94.7705936432,94.5611867905,94.5545787811,94.5376319885,94.5639648438,94.5677194595
560,104.82485199,103.897547722,103.950322151,103.906635284,103.870677948,103.90933609,104.253040314,104.228453636,104.269296646,104.273051262,104.272483826,103.587069511,104.445958138,104.578858376,103.550837517,104.496491432,104.852883339,104.861626625,104.760046005,104.846539497,104.650103569
562,106.343671799,104.392000198,104.566727638,104.489459991,104.447767258,104.430407524,105.00797081,105.092306137,105.176812172,105.213623047,105.042712212,104.648620605,105.625839233,105.900320053,104.651766777,105.719592094,106.383419991,106.2960186,106.351576805,106.384496689,106.350351334
566,93.1330242157,94.3634338379,94.2566547394,94.3305845261,94.3288459778,94.3592185974,94.0249757767,93.9388999939,93.8877773285,93.9115829468,93.9989395142,92.7988138199,93.5512905121,93.5318841934,92.8299741745,93.566078186,93.1065177917,93.1788272858,93.1137275696,93.10227108,93.0707921982
570,113.102694511,112.437101364,112.460896492,112.461548805,112.5309515,112.452440262,112.53335762,112.595168114,112.581678391,112.580179214,112.588967323,111.7948246,112.75822258,112.665617943,111.801686287,112.818922043,113.194117546,112.975846291,113.138119698,113.061923027,113.045748711
571,92.9842106501,93.2478313446,93.2271203995,93.2140827179,93.2784643173,93.2271595001,93.1870298386,93.1731481552,93.1432065964,93.1383552551,93.2196426392,92.4086771011,93.0822315216,93.0862836838,92.4383249283,93.0856542587,93.0123319626,92.9176902771,93.0226097107,92.9798545837,93.0068016052
572,105.69237264,105.570206642,105.503834724,105.579526901,105.482970238,105.448637009,105.577539444,105.538212776,105.601943016,105.645689011,105.649864197,104.767134666,105.665064812,105.748664856,104.71296978,105.647926331,105.575800896,105.760122299,105.741194725,105.669289589,105.827187538
573,94.6682046254,94.7908773422,94.7638349533,94.7745542526,94.7621917725,94.7740745544,94.7827777863,94.7536010742,94.7963848114,94.7587099075,94.8069667816,94.0029449463,94.7776508331,94.755273819,93.9994897842,94.7946977615,94.6991405487,94.6744041443,94.6310691833,94.7368459702,94.7710390091
575,116.854901632,116.717378616,116.789075851,116.749470711,116.778738976,116.735585213,116.855763435,116.856383324,116.826750755,116.883738518,116.834879875,115.867798805,116.878529549,116.851082802,115.805199623,116.915341377,116.925578117,116.824855804,116.814270973,116.948835373,116.905620575
576,113.299494108,112.618051529,112.672934532,112.661677361,112.773339272,112.624977112,112.916305542,112.872139931,112.953771591,112.990976334,112.981593132,112.057031631,113.031831741,113.029309273,112.133131981,113.087376595,113.319906235,113.274819374,113.303756714,113.296415329,113.233646393
577,93.8259763718,93.8101167679,93.8766736984,93.8353910446,93.8330593109,93.8378772736,93.7368535995,93.7622299194,93.7743940353,93.7334785461,93.7721328735,93.2815885544,93.8749370575,93.8513755798,93.1721525192,93.9014940262,93.8520536423,93.8782815933,93.7475938797,93.9513053894,94.0764694214
579,92.1660426458,93.2829313278,93.2412347794,93.2354068756,93.2879858017,93.2419033051,92.8906259537,92.9406356812,92.9707508087,92.9162769318,92.9791517258,91.8809108734,92.6206798553,92.6226129532,91.9960069656,92.5369310379,92.2347745895,92.1557626724,92.1075906754,92.1255455017,92.1752223969
580,112.143902461,112.489395142,112.514282227,112.430731773,112.483101845,112.427333832,112.313097954,112.209202766,112.233252525,112.248858452,112.319914818,111.245718002,112.182618141,112.090216637,111.24916172,111.992862701,112.184630394,112.119564056,112.127512932,112.157399178,112.12480545
581,112.667133967,113.123855591,113.234319687,113.17743969,113.185067177,113.115763664,112.978416443,113.046499252,112.989207268,112.905766487,113.062234879,111.883454323,112.700847626,112.788999557,111.83293438,112.679894447,112.623960495,112.705592155,112.671849251,112.815423965,112.716690063
589,111.054805756,111.840043068,111.789924622,111.805508614,111.858362198,111.818894386,111.541106224,111.605836868,111.537540436,111.531618118,111.59458065,110.527068138,111.336684227,111.319810867,110.519521713,111.25543499,111.019389153,111.070492744,111.07453537,111.070072174,111.084456444
591,102.828416189,102.906786919,102.885551453,102.928291321,102.91690731,102.953098297,102.801316261,102.841625214,102.815468788,102.842957497,102.872228622,102.026130676,102.792167664,102.828456879,102.029966354,102.822266579,102.865544319,102.823010445,102.796693802,102.866596222,102.914308548
593,94.414607048,94.7392272949,94.7650432587,94.71068573,94.72706604,94.7023591995,94.6426258087,94.6774311066,94.6743173599,94.6331930161,94.6413192749,93.8361768723,94.5652008057,94.5061798096,93.7965888977,94.5452842712,94.3925275803,94.4720449448,94.3792486191,94.3883228302,94.3696432114
594,104.033707937,103.427215576,103.533418655,103.583608627,103.497237206,103.508505821,103.683028221,103.655950546,103.800881386,103.703085899,103.747327805,103.058529854,103.951257706,103.90877533,103.027284622,103.733555794,104.040948868,103.781082153,104.279092789,103.965913773,104.064751625
595,95.494849205,94.5656375885,94.6122760773,94.6450233459,94.6438388824,94.6204547882,94.8563508987,94.8139228821,94.86510849,94.8612985611,94.8883476257,94.2756080627,95.1335821152,95.1785926819,94.2670688629,95.1552190781,95.4166107178,95.5243701935,95.5435667038,95.4692182541,95.4416418076
598,92.9240220388,93.6019763947,93.5944490433,93.6186819077,93.6415681839,93.5843524933,93.3253822327,93.3770856857,93.3395023346,93.3525600433,93.3951473236,92.4831047058,93.1373710632,93.1749248505,92.5023794174,93.1264686584,92.9508914948,92.9466362,92.8745384216,92.966211319,92.9215164185
602,111.855296135,112.378765106,112.365456581,112.375153542,112.322984695,112.415000916,112.19247818,112.216047287,112.213582039,112.18506813,112.217376709,111.21287632,112.044370651,112.061743736,111.230032921,112.055113792,111.844034195,111.882018089,111.839836121,111.927454948,111.756104469
604,112.969980876,112.717014313,112.801979065,112.744310379,112.789675713,112.745788574,112.818350792,112.853599548,112.929271698,112.909236908,112.887537956,112.022695541,112.905837059,112.908126831,111.959852219,112.90864563,113.001693726,112.945763588,112.962485313,112.96832943,113.070586205
606,111.263904889,111.811206818,111.815412521,111.765908241,111.816374779,111.720146179,111.609599113,111.527187347,111.543804169,111.471795082,111.608546257,110.492303848,111.389375687,111.392717361,110.534371376,111.493704796,111.299828529,111.149029732,111.342856407,111.268546104,111.358777046
608,94.3113559087,94.819568634,94.8065280914,94.8239336014,94.7623271942,94.7437953949,94.6073312759,94.7268409729,94.6026735306,94.7323579788,94.7080516815,93.598277092,94.6678199768,94.6008796692,93.6674070358,94.405626297,94.2630329132,94.1497125626,94.5213222504,93.8281087875,94.4075403214
609,104.183210691,104.126259804,104.19728756,104.172115326,104.182279587,104.132394791,104.183016777,104.188085556,104.152637482,104.210597038,104.180457115,103.308670044,104.191477776,104.214051247,103.3215065,104.185133934,104.183979988,104.170683861,104.194968224,104.169906616,104.126534462
610,93.9260428747,94.1320362091,94.1038732529,94.1400976181,94.1422224045,94.1232814789,94.1040267944,94.0555152893,94.0787906647,94.0749502182,94.1432275772,93.2369661331,94.0455617905,94.0551776886,93.2884645462,93.9923324585,93.9647893906,93.9322366714,93.881102562,94.0127506256,93.9684467316
616,112.460122744,112.700289726,112.564639091,112.500916481,112.620540619,112.658932686,112.394262314,112.490855217,112.504878998,112.276073456,112.564389229,111.393974304,112.424822807,112.378296852,111.375455856,112.238578796,112.354281425,112.507418633,112.518668175,112.411232948,112.393061638
617,95.2340571086,95.106253624,95.1174287796,95.1201019287,95.1052284241,95.138551712,95.1750764847,95.1453742981,95.1929264069,95.1442832947,95.2238473892,94.3683452606,95.2608957291,95.1931295395,94.4259214401,95.1573266983,95.2703399658,95.2104959488,95.2213354111,95.1552858353,95.1324663162
618,101.993297895,102.403775215,102.364440918,102.385984421,102.457115173,102.393996239,102.272851944,102.223237038,102.254741669,102.252407074,102.288993835,101.320148468,102.13656044,102.0732584,101.337210655,102.115917206,101.976551056,101.938919067,102.064423561,101.971371651,101.919949532
620,104.321968714,104.289560318,104.365133286,104.33231926,104.352960587,104.262013435,104.397598267,104.373401642,104.436811447,104.417393684,104.372724533,103.497733116,104.346376419,104.398392677,103.517906189,104.370132446,104.290273666,104.312525749,104.363106728,104.293684959,104.302259445
622,111.874268214,111.446891785,111.379077911,111.391545296,111.454180717,111.441625595,111.610239983,111.761356354,111.651700974,111.683107376,111.587216377,110.917337418,111.875445366,111.926562309,110.936408997,111.823364258,111.72590065,111.965906143,111.930997849,111.851930618,111.996312141
