keras_MAE2_relu0,keras_MAE2_relu1,keras_MAE2_relu2,keras_MAE2_relu3,keras_MAE2_relu4,keras_MAE2_relu5,keras_MAE2_relu6,keras_MAE2_relu7,keras_MAE2_relu8,keras_MAE2_relu9,keras_MAE2_relu10,keras_MAE2_relu11,keras_MAE2_relu12,keras_MAE2_relu13,keras_MAE2_relu14,keras_MAE2_relu15,keras_MAE2_relu16,keras_MAE2_relu17,keras_MAE2_relu18,keras_MAE2_relu19,keras_MAE2_relu20,keras_MAE2_relu21,keras_MAE2_relu22,keras_MAE2_relu23,keras_MAE2_relu24,keras_MAE2_relu25,keras_MAE2_relu26,keras_MAE2_relu27,keras_MAE2_relu28,keras_MAE2_relu29,ID
91.4023132324,91.7839984894,89.6915531158,90.8491458893,92.8257980347,90.4171295166,90.6057739258,91.3432216644,90.8591117859,89.9772338867,90.846704483,90.7862949371,91.5054779053,90.8640880585,89.9862957001,89.036447525,91.6279621124,91.1597824097,90.622964859,91.6109085083,90.7522659302,90.5510654449,92.0420417786,89.4347343445,89.9327487946,92.5493068695,91.1188030243,90.7609996796,90.4177131653,91.6735916138,867
93.2401447296,94.0084877014,90.8466129303,92.2997112274,92.7588691711,93.4059658051,93.1759414673,91.6790370941,92.6850833893,92.1684799194,93.4360942841,90.9569530487,93.6545314789,91.769777298,93.0088481903,91.1895923615,92.1067733765,92.5416603088,90.7916240692,91.5306835175,91.8244247437,91.4119377136,92.8182907104,91.7144908905,94.600233078,92.8618125916,91.2696208954,91.5260868073,93.4674797058,92.4557418823,869
91.2825660706,91.7875118256,90.8496875763,92.141450882,91.2104072571,91.2970790863,89.8743457794,91.3736114502,91.6910686493,91.0365161896,92.3518886566,89.2267169952,91.2123584747,90.4479980469,91.8986320496,89.9389076233,89.9485912323,90.5517921448,89.4779605865,91.2065830231,90.2008705139,91.3046302795,91.1928195953,90.0813674927,91.5669746399,89.544927597,91.0297966003,92.4564571381,90.759853363,91.2466526031,871
108.0715065,111.01750946,109.813816071,108.371173859,110.780052185,108.432029724,107.481311798,107.784919739,108.950370789,108.44323349,112.260784149,108.365631104,109.860153198,108.549808502,109.282554626,110.48935318,110.045383453,112.430324554,107.867996216,109.361751556,108.641521454,111.952552795,109.87821579,111.019180298,108.126750946,111.998397827,111.700614929,110.918575287,108.090209961,111.009544373,872
96.9935913086,102.61284256,97.902929306,99.0878486633,101.521272659,98.9858512878,100.022506714,99.8407936096,99.8432350159,98.2835960388,99.4307136536,99.8305244446,101.330314636,98.627155304,100.778175354,99.1194953918,99.8578033447,100.921352386,101.343647003,100.147029877,100.133628845,100.901203156,101.865577698,100.993560791,103.942943573,101.352214813,99.3392028809,101.112155914,100.628295898,102.039112091,882
91.8300495148,90.8632450104,92.798286438,91.9240550995,92.1083335876,92.4397125244,92.2435302734,92.3768138885,91.1349391937,92.6891078949,92.2921581268,90.6599807739,91.6414604187,91.578245163,92.6560821533,91.0264282227,91.1073169708,92.539106369,92.1374073029,90.3244991302,92.0706710815,91.7659091949,91.7603816986,92.6298770905,90.4773654938,92.1558494568,90.9593582153,92.692024231,92.6583862305,94.2682170868,883
89.4005851746,92.8523731232,90.7458496094,92.4914493561,89.6979980469,92.1876296997,92.4221439362,93.3075675964,91.865978241,92.2131404877,93.2191791534,91.2774009705,92.0416297913,92.3323040009,91.1229057312,90.6816215515,90.1730670929,94.1013240814,90.6395549774,93.4910697937,93.1857528687,92.7117004395,92.4588184357,91.193611145,91.7128887177,93.1286430359,91.4702758789,90.4269218445,91.5126972198,91.3067035675,885
92.5779075623,91.4919490814,88.8508396149,95.5240573883,90.8818149567,93.2915477753,93.3495330811,91.099439621,94.4633579254,90.8674659729,93.9646568298,91.4207229614,93.9223308563,90.6460285187,92.2184410095,93.4122848511,92.3131122589,91.4463100433,91.0242137909,94.3052406311,96.5876731873,92.7124404907,91.2039241791,92.213891983,89.9164409637,92.9607257843,90.8738269806,94.0414333344,92.0483474731,93.1101074219,888
107.209003448,110.477436066,108.798332214,107.952892303,110.367870331,108.481315613,107.656929016,107.254638672,108.03181839,107.550159454,111.546459198,108.37556076,108.954555511,109.242080688,109.687702179,109.01309967,109.513530731,112.241447449,107.216053009,109.415744781,108.750797272,110.935386658,110.399223328,110.750030518,108.58265686,111.700279236,111.70280838,110.662940979,107.676242828,109.817825317,893
105.405715942,111.943698883,108.752681732,107.616298676,113.164066315,106.862861633,109.788257599,107.700298309,109.993484497,107.566730499,112.244552612,111.262187958,109.317565918,110.562541962,107.840251923,115.884223938,106.835136414,110.564102173,109.762134552,108.937721252,111.121707916,109.996681213,111.845371246,112.834228516,107.376861572,114.724098206,105.970142365,109.742179871,109.503471375,110.722499847,901
100.206447601,102.797813416,103.698944092,103.598609924,102.233501434,97.9015750885,99.1591186523,100.352226257,99.5447425842,96.4436092377,104.176715851,102.331302643,104.398616791,100.882976532,103.274150848,102.185806274,100.525016785,101.680347443,103.588741302,103.5271492,100.267604828,104.564285278,105.195968628,103.656299591,99.4100456238,102.472583771,101.494235992,100.233810425,101.216308594,102.299880981,903
91.1759033203,91.0587234497,89.6584205627,90.9117431641,93.0836982727,91.8655147552,91.1786632538,91.2941169739,91.2472019196,91.5517711639,92.9826622009,90.1879196167,92.0762500763,91.468290329,91.6212482452,91.1501350403,90.5723133087,91.6148338318,91.7494010925,91.6781787872,90.9091682434,91.237247467,93.245677948,90.8075790405,92.556427002,91.8357257843,91.673166275,91.4049034119,90.633272171,92.8409881592,904
97.6907119751,101.683784485,100.194389343,103.074836731,99.8114089966,102.47592926,101.008533478,100.139965057,101.394424438,103.352769852,103.659381866,102.505493164,101.900615692,100.681346893,103.585849762,99.518573761,97.6757469177,104.373641968,98.2213344574,103.368766785,100.213756561,102.425231934,101.682102203,102.207971573,100.557495117,101.638126373,101.620937347,103.297264099,100.600997925,102.225978851,905
96.1984920502,94.3151473999,97.505815506,95.9837799072,95.3650588989,95.9764556885,91.7623653412,94.974111557,96.2698440552,91.7680892944,94.2836990356,94.3615722656,97.0404338837,95.5943126678,94.434835434,94.4228134155,95.1039943695,96.3470134735,91.5801734924,91.6920566559,95.6793060303,92.6372833252,93.0239696503,96.6001815796,91.5258598328,94.1346759796,94.9308700562,96.1714611053,93.3560695648,95.9677467346,910
108.595977783,110.096427917,108.59475708,109.113552094,115.737819672,107.403888702,110.746639252,108.46894455,109.053443909,109.547470093,109.509731293,110.895664215,108.779006958,110.449111938,108.144073486,109.079986572,106.976669312,111.426383972,109.457645416,110.318019867,108.530815125,110.303691864,108.69777298,111.571418762,108.881603241,113.358097076,107.121810913,109.532676697,109.385948181,109.212696075,911
110.94380188,112.505905151,109.67073822,110.130851746,111.095275879,109.827445984,110.708999634,109.973068237,111.526935577,109.92155838,113.346130371,109.731376648,110.102016449,111.069431305,109.577510834,111.656761169,110.500411987,111.73381424,106.918521881,112.391254425,109.951465607,112.352775574,113.012813568,114.760219574,109.881427765,114.866287231,109.359363556,109.4921875,110.706222534,111.77715683,914
111.350784302,111.651153564,109.961048126,110.487068176,115.361915588,110.907226562,107.916740417,108.775169373,112.12789917,111.947704315,114.856620789,112.316001892,109.217391968,111.414146423,111.495059967,111.454082489,109.146125793,112.717254639,110.110092163,112.015544891,112.442718506,110.625095367,111.638500214,114.273960114,112.769622803,113.30821228,108.002941132,112.690872192,110.231502533,111.644050598,918
90.5236206055,91.0002002716,89.5460014343,90.5839195251,91.9283981323,89.2147464752,88.0797786713,90.7353076935,90.3543071747,90.1418533325,91.1346511841,89.3976421356,90.7819061279,88.7247047424,91.921661377,89.5050086975,89.5322875977,88.5513534546,89.4415073395,90.5437278748,89.6498317719,90.327003479,91.4637050629,89.2780666351,90.9853534698,89.2729873657,90.8263549805,91.038854599,88.5479335785,90.8761310577,921
92.5460147858,91.1453094482,93.0400600433,91.2614765167,94.7896099091,91.6466903687,92.098985672,90.766916275,91.4980735779,92.5277881622,91.5495357513,91.2773075104,92.5471248627,91.1581096649,91.5408496857,92.1892662048,89.8974590302,91.6921062469,90.7787647247,92.021074295,91.9309558868,90.710975647,91.1289958954,93.0958690643,91.3178977966,93.5288581848,91.4934806824,93.4738922119,91.7851753235,94.4337120056,928
97.5709114075,101.908855438,100.362110138,103.348892212,99.3118858337,102.538936615,101.118534088,100.324443817,101.485507965,102.727033615,104.257694244,102.47195816,101.867469788,101.6130867,103.090717316,99.4737358093,97.7622337341,104.170753479,98.4210662842,103.392883301,100.149528503,103.106666565,101.959983826,101.746383667,99.822265625,101.646167755,102.491847992,102.510829926,100.711345673,101.419303894,929
94.1483058929,93.9387874603,95.9447288513,92.8799190521,96.5562076569,94.4407367706,93.8734779358,94.1173839569,95.565782547,91.8991184235,94.3963317871,93.2281570435,95.5085697174,91.9502048492,93.1679000854,94.4201622009,94.9099311829,94.7106723785,93.3239803314,92.4104766846,93.5406570435,92.1927890778,96.4770679474,91.4603347778,92.5191059113,95.1650619507,93.7120704651,95.6834640503,92.4146270752,94.0828857422,932
101.219223022,103.27141571,102.944179535,104.578109741,104.295074463,103.935890198,102.589138031,102.496246338,103.582019806,101.471220016,105.929512024,103.375362396,100.693847656,103.596401215,103.485561371,102.505409241,101.125902176,104.470630646,99.4796218872,104.809459686,101.602420807,103.343013763,103.467388153,101.320890427,103.566013336,101.613574982,105.745185852,103.054779053,100.079677582,104.060024261,933
96.1984939575,94.3151493073,97.5058116913,95.9837856293,95.3650684357,95.9764556885,91.7623672485,94.974111557,96.2698554993,91.7680854797,94.283706665,94.3615684509,97.0404338837,95.5943107605,94.4348335266,94.4228153229,95.1039962769,96.3470172882,91.5801715851,91.6920585632,95.6793022156,92.6372776031,93.023973465,96.6001777649,91.5258655548,94.1346759796,94.9308700562,96.1714706421,93.3560752869,95.9677524567,934
108.945388794,111.60603714,109.376796722,111.285663605,115.030124664,106.22511673,111.139297485,108.709636688,109.595981598,111.639427185,110.174442291,109.842693329,108.577121735,111.115398407,109.232540131,110.104438782,109.851509094,112.276115417,109.123832703,112.894962311,109.537540436,111.266586304,112.569919586,113.365039825,111.435943604,112.56785965,107.589313507,111.220726013,109.543857574,112.237781525,935
78.8921871185,77.3132915497,75.1651363373,74.6862258911,78.6625614166,77.2091140747,79.4696006775,76.998998642,76.4303264618,75.5212726593,76.9638290405,77.4441833496,76.249168396,78.8407859802,75.9702644348,75.7033500671,77.23229599,77.0964393616,75.3745326996,75.4784183502,76.4606075287,75.4493541718,78.4830284119,78.8225345612,75.1579093933,76.1661262512,76.5192184448,75.7008190155,78.334104538,77.2096385956,937
93.2312660217,93.4515781403,93.3474063873,91.5725460052,92.2141151428,93.9437465668,91.1472320557,94.4506072998,91.8897438049,93.7196903229,94.2257061005,91.6572265625,93.1073551178,93.8887386322,93.4027080536,92.6479148865,91.6812362671,94.3618450165,92.3568611145,91.8204708099,91.9573307037,92.5114517212,93.2398796082,92.5651092529,91.1244678497,91.873254776,92.1682739258,93.9906921387,92.3982410431,93.2580566406,939
97.3010444641,102.42747879,97.7712421417,98.7330589294,98.113576889,101.472583771,101.189125061,98.6767272949,101.229919434,97.1939353943,100.371578217,101.313457489,100.885845184,99.4712295532,100.825878143,100.068019867,100.311168671,103.198242188,99.155380249,100.756801605,101.274059296,101.621898651,103.368091583,101.625190735,101.548160553,103.147823334,100.151531219,102.873569489,101.78137207,100.863903046,940
91.4924144745,90.7163391113,91.842918396,92.0521850586,94.0014743805,91.0148334503,92.0536308289,91.0420703888,90.6478424072,92.6092224121,93.1133079529,91.6695270538,93.3366012573,90.8927326202,91.8618869781,93.0390167236,91.7555541992,91.0237197876,90.0609416962,90.0262203217,91.8235569,91.675825119,90.692943573,92.1059741974,91.8713169098,94.2137317657,91.2361755371,91.4340286255,92.4517097473,93.133348465,941
99.6899719238,102.132701874,101.632785797,102.499111176,104.480716705,100.206256866,102.185081482,101.582019806,99.392906189,101.860328674,100.249473572,101.191131592,101.623249054,101.763320923,100.857654572,101.251869202,101.313480377,102.386051178,100.093753815,100.541807175,102.288028717,102.273101807,101.613262177,101.679759979,101.901409149,102.44033432,99.8859863281,103.117061615,101.750473022,100.499847412,942
91.9785804749,93.6092262268,90.8517379761,92.694601059,91.9353790283,92.1177062988,91.1290836334,92.7203865051,91.946598053,91.601940155,94.2110042572,91.2708435059,94.1601390839,93.6483879089,92.1964187622,92.2695884705,90.9042205811,92.3636741638,93.3616676331,92.1057815552,92.12774086,92.3350906372,93.7639160156,91.4399642944,93.563211441,92.14594841,91.5774784088,92.0609340668,92.0110263824,93.3498420715,943
97.2747764587,100.896100998,99.6572990417,102.391361237,99.0959663391,101.800056458,100.482471466,99.7694206238,101.192768097,102.240760803,103.239067078,101.883308411,100.524246216,99.7607345581,102.925563812,98.9971008301,96.9712219238,103.873088837,97.3787975311,102.36333847,99.9377365112,102.274768829,101.313694,101.490697861,99.6675415039,100.897212982,100.746595383,102.172805786,100.188694,101.264595032,944
108.0715065,111.01750946,109.813816071,108.371173859,110.780052185,108.432029724,107.481311798,107.784919739,108.950370789,108.44323349,112.260784149,108.365631104,109.860153198,108.549808502,109.282554626,110.48935318,110.045383453,112.430324554,107.867996216,109.361751556,108.641521454,111.952552795,109.87821579,111.019180298,108.126750946,111.998397827,111.700614929,110.918575287,108.090209961,111.009544373,947
106.506023407,110.312534332,110.336139679,108.993476868,110.319610596,107.585109711,107.769535065,107.750572205,111.036190033,108.207271576,113.040290833,109.544963837,109.808506012,109.445030212,106.543949127,110.334594727,108.794055939,111.308261871,109.399951935,109.742061615,110.405056,110.509117126,111.043281555,111.226673126,111.237823486,112.065795898,112.172260284,110.307086945,109.598518372,111.501922607,949
110.985980988,111.357540131,110.059494019,109.240760803,113.219493866,109.240684509,110.725467682,107.98115921,109.548114777,111.598144531,112.526023865,110.671783447,109.950397491,109.056522369,109.18397522,110.111793518,111.260135651,111.523403168,108.616512299,109.854625702,110.250007629,111.355270386,111.984844208,110.526638031,110.818717957,112.172641754,110.129970551,111.610954285,108.107757568,110.53496933,951
91.2167453766,91.9326210022,92.2107715607,91.2306137085,91.2941970825,90.8448123932,91.4220867157,93.528837204,92.8929805756,93.2211856842,92.2881317139,92.3643455505,91.9090366364,92.2163829803,92.6189804077,91.6315040588,93.1942443848,94.2285861969,92.2732334137,94.7065677643,93.2467803955,92.8712310791,92.1260223389,92.3566932678,91.8693237305,93.0017375946,93.5483398438,91.5011444092,91.6512413025,93.3324928284,952
100.206378937,102.803230286,103.705177307,103.599697113,102.233539581,97.9021930695,99.159236908,100.352836609,99.5439720154,96.4447727203,104.174339294,102.331348419,104.401866913,100.88225174,103.272014618,102.186294556,100.519721985,101.680202484,103.591079712,103.526233673,100.266872406,104.565048218,105.193958282,103.655467987,99.4113197327,102.47196579,101.491794586,100.233955383,101.226890564,102.296344757,953
78.529340744,77.6758880615,74.9669361115,74.8890094757,76.8290939331,76.6668682098,79.5319385529,77.1964912415,75.4613246918,75.9792518616,78.0057868958,76.7022571564,76.9896125793,79.5184288025,75.5058898926,75.4065608978,75.9037952423,78.6929969788,75.2884902954,75.6907291412,76.5438289642,76.0379943848,77.8934020996,79.8091526031,74.6788291931,76.6981487274,76.5297203064,75.9385299683,78.3485794067,77.5098571777,954
109.152385712,112.394271851,109.245388031,111.919063568,109.443096161,109.758956909,110.016403198,107.871051788,108.371952057,109.59835434,113.273166656,109.767772675,108.609092712,109.29076767,111.139045715,108.405651093,110.457832336,112.539825439,109.044136047,113.013713837,109.214874268,113.323532104,111.478431702,113.665557861,109.460773468,110.032840729,112.014778137,110.297424316,108.938415527,111.050571442,957
90.3995361328,90.8899211884,89.1090755463,90.2850189209,92.2225246429,89.1209106445,88.1143684387,90.6283493042,90.1643238068,89.8294086456,90.9578990936,89.5082321167,90.2926292419,88.7611083984,91.4741001129,89.9159221649,89.4437484741,89.1128444672,89.1872062683,90.17537117,90.3009757996,90.1676502228,91.5778923035,89.2202167511,91.169626236,89.0419788361,90.6823978424,91.4139709473,88.556394577,90.9384689331,959
