ID,y,x_mse_expY3_0,x_mse_expY3_1,x_mse_expY3_2,x_mse_expY3_3,x_mse_expY3_4,x_mse_expY4_0,x_mse_expY4_1,x_mse_expY4_2,x_mse_expY4_3,x_mse_expY4_4,x_mse_expY5_0,x_mse_expY5_1,x_mse_expY5_2,x_mse_expY5_3,x_mse_expY5_4,x_mse_expY6_0,x_mse_expY6_1,x_mse_expY6_2,x_mse_expY6_3,x_mse_expY6_4
1083,,94.0443763733,94.1269168854,94.0978593826,94.0801448822,94.0953416824,93.8969507217,93.9996156693,93.9847688675,93.8799095154,93.8011636734,93.9654169083,93.9350748062,94.0899686813,94.1402101517,94.0639896393,94.1892814636,94.2307500839,94.1292963028,94.2585573196,94.1952943802
1089,,107.861488342,107.899298668,107.920081139,107.993125916,107.895559311,108.5929842,108.841729164,108.825320244,108.76194191,108.875749588,109.503693581,109.576603889,109.377470016,109.610510826,109.457897186,110.218993187,110.246904373,110.023428917,110.2734375,110.102121353
1091,,94.0310049057,94.1181898117,94.0859088898,94.0571050644,94.0732336044,93.8636798859,93.9665212631,93.9669399261,93.8562059402,93.7624359131,93.8925457001,93.8557920456,94.021361351,94.1022386551,93.994137764,94.1310501099,94.186337471,94.130355835,94.2580289841,94.2008543015
1093,,94.0005321503,94.1277503967,94.0026798248,94.0522022247,94.0513792038,93.8920545578,93.7811937332,93.7915973663,93.7456521988,93.6937932968,93.3973827362,93.4620485306,93.4560127258,93.4238557816,93.5906591415,93.3326854706,93.3635435104,93.4591941833,93.3241863251,93.3113994598
1097,,93.9382543564,93.9949960709,93.9280347824,93.9505615234,93.9802427292,93.676656723,93.6519165039,93.7156038284,93.7097120285,93.6729726791,93.6391372681,93.5563354492,93.6884412766,93.574549675,93.6203517914,93.8222856522,93.744641304,93.7044773102,93.8159389496,93.7295980453
1099,,93.8119592667,93.7906618118,93.8310585022,93.7832069397,93.7775421143,93.7402029037,93.7823667526,93.7441682816,93.7609100342,93.7502765656,93.8676290512,93.8551721573,93.8745603561,93.8016290665,93.9274492264,93.6924886703,93.9188499451,93.861784935,93.8530387878,93.7180328369
1101,,94.39706707,94.3985757828,94.3957433701,94.4432849884,94.457028389,94.1658983231,94.0818433762,94.164855957,94.1038560867,94.0894479752,93.8696632385,93.9206142426,93.8770484924,93.8276042938,93.8790588379,93.7980880737,93.8313455582,93.7725067139,93.7639427185,93.7991828918
1103,,98.820605278,98.6045799255,98.9370994568,98.5957679749,99.0748157501,96.9853477478,96.7525920868,96.5730447769,97.107676506,96.8962507248,93.5514221191,93.8020563126,93.3387145996,93.779340744,94.0288724899,93.3527183533,92.762389183,93.1239681244,92.9467821121,92.3935613632
1104,,110.525485992,110.49401474,110.544550896,110.545310974,110.539587021,110.73775959,110.793210983,110.759610176,110.782998085,110.7616539,110.971948624,110.889884949,110.887859344,110.945977211,110.937412262,111.25398922,111.240369797,111.238423347,111.183979034,111.172657013
1106,,110.845518112,110.889258385,111.035802841,111.055487633,111.047111511,111.108223915,111.076863289,110.961306572,111.152903557,110.945955276,111.348408699,111.141018867,111.25538063,111.276343346,111.178845406,111.410271645,111.256217957,110.976822853,111.403354645,111.264697075
1109,,93.2459907532,93.216258049,93.2393798828,93.1976594925,93.2060661316,93.3606758118,93.3586378098,93.2654008865,93.338145256,93.3009080887,93.4257364273,93.2576875687,93.230050087,93.2639780045,93.2807178497,93.1756010056,93.4152240753,93.3959550858,93.3240146637,93.3708333969
1110,,110.703351021,110.694917679,110.72616291,110.704159737,110.689610481,110.72983551,110.810675621,110.779997826,110.798503876,110.846082687,110.682714462,110.722708702,110.640343666,110.648262978,110.656497955,110.60691452,110.632917404,110.551086426,110.583292961,110.630178452
1111,,95.9958333969,96.2705783844,95.9123353958,96.0691995621,96.0924539566,96.1316585541,96.3596124649,96.161898613,95.9378528595,95.9248571396,96.3065633774,96.0614080429,96.0798711777,96.0205020905,96.1084880829,96.4995222092,96.2748413086,95.9612569809,96.2246541977,96.0153589249
1112,,111.782470703,111.813446045,111.922379494,111.903059959,111.761078835,112.09341526,112.14163208,112.145547867,112.141868591,112.148004532,111.958174706,111.960646629,112.006221771,112.038589478,112.023109436,111.751807213,111.722809792,111.781164169,111.751321793,111.733922005
1114,,94.186955452,94.2046031952,94.2069282532,94.2174434662,94.2275905609,93.8479995728,93.8768405914,93.9083099365,93.9103479385,93.8383264542,93.6624002457,93.632393837,93.632557869,93.6514453888,93.6695098877,93.6016960144,93.640537262,93.6345691681,93.5626163483,93.6739444733
1116,,95.560008049,95.50385952,95.5733995438,95.6288299561,95.3840360641,101.221307755,101.377451897,101.650312424,101.99849987,101.823682785,106.370509148,106.593165398,106.436954498,106.285477638,106.509431839,109.332640648,109.530270576,109.989317894,109.134912491,108.706629753
1117,,110.55837059,110.52417469,110.582128525,110.560412407,110.556681633,110.674630165,110.701395035,110.692548752,110.77170372,110.715626717,110.797904968,110.920134544,110.791596413,110.840350151,110.87399292,111.166268349,111.194586754,111.120828629,111.146796227,111.166484833
1120,,93.2156190872,93.2027683258,93.2544660568,93.2002477646,93.2190999985,93.1857748032,93.1568174362,93.1467084885,93.1041707993,93.1302013397,92.9471750259,92.9387578964,92.9423818588,92.986541748,92.9239673615,92.9243555069,92.8900566101,92.873295784,92.8765487671,92.8513088226
1124,,110.546891212,110.533416748,110.558374405,110.588805199,110.534698486,110.708845139,110.746446609,110.723600388,110.760511398,110.743528366,110.785326004,110.722105026,110.780373573,110.777316093,110.705571175,110.898238182,110.922818184,110.838335991,110.803359032,110.876857758
1125,,93.565243721,93.5293340683,93.5585021973,93.5212011337,93.5668382645,93.4090223312,93.4058637619,93.4003038406,93.3509187698,93.3964958191,93.3054323196,93.3227949142,93.3479719162,93.3797416687,93.3307723999,93.3730926514,93.4070482254,93.413687706,93.4448862076,93.3646659851
1126,,110.992793083,110.984573364,110.947704315,110.888640404,111.032477379,111.475374222,111.493553162,111.546523094,111.506723404,111.626029968,111.695166588,111.712213516,111.764431,111.477613449,111.622322083,111.697646141,111.603139877,111.648285866,111.53776741,111.690942764
1134,,110.552706718,110.552079201,110.564175606,110.570055962,110.578450203,110.750645638,110.754582405,110.783198357,110.805122375,110.768778801,110.842283249,110.903600693,110.825648308,110.869040489,110.887593269,111.09409523,111.086866379,110.978697777,111.011457443,111.017449379
1137,,93.6089076996,93.6217918396,93.6172227859,93.5747470856,93.6324596405,93.4709072113,93.4713401794,93.4812164307,93.4367237091,93.466219902,93.3588829041,93.3810606003,93.3668994904,93.4248867035,93.3603372574,93.4896287918,93.4442920685,93.3992519379,93.3521604538,93.3642139435
1138,,110.535420418,110.508275032,110.55547142,110.552865982,110.554023743,110.754022598,110.797782898,110.765555382,110.808662415,110.772618294,110.976098061,110.92483139,110.887527466,110.960739136,110.96262455,111.306481361,111.295976639,111.258449554,111.193953514,111.19094944
1144,,110.668700218,110.670624733,110.699691772,110.686587334,110.654963493,110.691697121,110.760713577,110.745925903,110.7479105,110.77661705,110.646996498,110.663365364,110.624643326,110.590498924,110.658203125,110.551699638,110.524021149,110.494954109,110.516120911,110.537166595
1145,,93.9702453613,94.0357179642,93.9886112213,93.9965000153,94.0271120071,93.7057170868,93.6639928818,93.6589736938,93.6161975861,93.6566743851,93.531452179,93.488407135,93.4882421494,93.5076169968,93.47062397,93.4818220139,93.5025730133,93.4757976532,93.4220113754,93.482922554
1146,,93.1786394119,93.1533155441,93.2113647461,93.1587266922,93.1689758301,93.1474180222,93.113945961,93.1119298935,93.1173629761,93.1197032928,92.963555336,92.9431972504,92.9233961105,92.9234848022,92.9388408661,92.8457651138,92.793390274,92.8499403,92.8603744507,92.8795690536
1148,,98.9745140076,98.799700737,99.2927455902,98.7290086746,99.4583091736,98.0866012573,97.596818924,97.3597192764,98.4383325577,98.1987552643,95.3617048264,95.6261205673,95.4602298737,95.891371727,96.4374322891,96.3161888123,95.8203449249,96.1546726227,95.995300293,95.1543016434
1150,,93.2206010818,93.20698452,93.2600717545,93.2028112411,93.2124986649,93.2223310471,93.1739187241,93.1775178909,93.1323957443,93.1439905167,92.9706907272,92.9887533188,92.9804496765,93.0073366165,92.9642515182,92.9544124603,92.8884925842,92.8896503448,92.889169693,92.8851909637
1152,,103.981690407,104.039306641,103.928337097,104.004283905,104.047291756,103.402153969,103.396745682,103.420609474,103.413930893,103.433232307,103.17639637,103.232393265,103.172014236,103.182332993,103.20802784,103.225418091,103.269972801,103.240921021,103.178009033,103.245002747
1153,,94.0288467407,94.1159095764,94.0804824829,94.1176118851,94.1287755966,93.7675247192,93.6868600845,93.7403917313,93.6913290024,93.7057619095,93.4781694412,93.4719362259,93.4616756439,93.4628601074,93.5141115189,93.4730682373,93.5044622421,93.5449857712,93.526758194,93.5050373077
1154,,104.648962975,104.616043091,104.540929794,104.629202843,104.73928833,104.135156631,104.129439354,104.097063065,104.205015182,104.163240433,103.905809402,103.888710976,103.923940659,103.987134933,103.952026367,103.916582108,104.020618439,103.968240738,103.875553131,103.836877823
1155,,93.7995300293,93.8466749191,93.8342037201,93.8477916718,93.8540840149,93.5379486084,93.4978132248,93.5280704498,93.4973192215,93.4735441208,93.3963899612,93.354845047,93.4200325012,93.3643102646,93.4126644135,93.4881916046,93.5196466446,93.525806427,93.5475387573,93.5599565506
1157,,93.2932510376,93.2606468201,93.2933721542,93.2445487976,93.2632045746,93.2107887268,93.1820459366,93.2080774307,93.1578817368,93.1900215149,93.1119937897,93.0687732697,93.0416030884,93.0421628952,93.0137195587,93.0010566711,92.9316892624,92.9409246445,92.9699201584,92.9343137741
1162,,93.7995300293,93.8476991653,93.8394498825,93.8477916718,93.8596897125,93.5425004959,93.4978132248,93.537856102,93.5016527176,93.4759187698,93.4303722382,93.3820638657,93.4772424698,93.3762407303,93.4577856064,93.599360466,93.6055469513,93.6227674484,93.6206083298,93.6020364761
1165,,110.539923668,110.531206131,110.560604095,110.591504097,110.527683258,110.696172714,110.738962173,110.72163105,110.746011734,110.739743233,110.766907692,110.729058266,110.729920387,110.76145649,110.68527317,110.833422661,110.820056915,110.80024147,110.744940758,110.832289696
1166,,93.9282684326,93.9352989197,93.9055051804,93.9089641571,93.9404573441,93.5478477478,93.5589523315,93.573469162,93.5310440063,93.5438270569,93.3895626068,93.4077033997,93.4491930008,93.4277105331,93.3935270309,93.4001893997,93.4779291153,93.3860740662,93.3804807663,93.4154806137
1167,,103.557426453,103.593850136,103.515459061,103.602133751,103.570428848,103.05489254,103.024791718,103.099316597,103.050157547,103.081361771,102.877396584,102.817588806,102.89869976,102.917778969,102.790369987,102.907105446,102.955776215,102.902011871,102.870587349,102.916893959
1168,,94.3906650543,94.3981456757,94.4027318954,94.4380922318,94.458240509,94.190281868,94.0791730881,94.1431427002,94.0994157791,94.0946884155,93.9034166336,93.9234972,93.8846549988,93.8607950211,93.8807764053,93.8801431656,93.8901796341,93.8411426544,93.8717508316,93.8578567505
1169,,103.699230194,103.820016861,103.643815041,103.702088356,103.643296242,103.235340118,103.223870277,103.230149269,103.209184647,103.316298485,102.890620232,102.976476669,102.925667763,102.979492188,102.809545517,102.797783852,102.771956444,102.722247124,102.716669083,102.688674927
1171,,113.00014019,112.925794601,112.998534203,112.948734283,112.994589806,113.916635513,113.933857918,113.972212791,113.865381241,113.980286598,114.750805855,114.534580231,114.684949875,114.734982491,114.724333763,115.320749283,115.347447395,115.282547951,115.28556633,115.443221092
1172,,93.8971996307,93.908246994,93.896727562,93.8939905167,93.9118900299,93.6042308807,93.5565404892,93.6068296432,93.5650339127,93.5853233337,93.4471273422,93.4708719254,93.4945278168,93.4829387665,93.4654951096,93.544128418,93.5286493301,93.5415296555,93.5770015717,93.5715751648
1173,,103.699230194,103.820016861,103.643815041,103.702088356,103.643296242,103.235340118,103.223870277,103.230149269,103.209184647,103.316298485,102.890620232,102.976476669,102.925667763,102.979492188,102.809545517,102.795668602,102.77063179,102.722247124,102.717329025,102.688674927
1174,,94.4221162796,94.3581972122,94.3709993362,94.4209671021,94.4152860641,94.1031312943,94.1396446228,94.1597080231,94.1322479248,94.1330919266,94.0030832291,93.9976062775,94.0542459488,93.9635181427,94.0211811066,94.0428133011,93.9949674606,94.1783075333,93.9228239059,94.1272716522
1176,,94.0997962952,94.1150379181,94.1112184525,94.0993213654,94.1657581329,93.8219299316,93.7267541885,93.7836608887,93.7264194489,93.7794313431,93.549536705,93.5641536713,93.5553131104,93.5740232468,93.5807590485,93.5005121231,93.5484981537,93.5164279938,93.4911813736,93.5287914276
1177,,103.727795601,103.733129501,103.629403114,103.657793999,103.635406494,103.285589218,103.225668907,103.265940666,103.283662796,103.25098896,102.877840042,102.926727295,102.885591507,102.996673584,102.85001564,102.909440041,102.844447136,102.930351257,102.834191322,102.789897919
1178,,94.2897119522,94.2580766678,94.2275972366,94.2827997208,94.2955341339,93.9289312363,93.983880043,93.9672031403,93.9612474442,93.9368839264,93.7445144653,93.7280187607,93.7522907257,93.7535953522,93.7866239548,93.6949644089,93.7234134674,93.7019853592,93.6468629837,93.6809530258
1182,,110.985816956,111.019210815,111.11484623,111.004150391,110.974615097,111.15953064,111.21958828,111.236871719,111.233255386,111.264698982,111.177607536,111.056434631,111.135911942,111.194904327,111.119791031,111.108944893,111.110176086,111.085625648,111.007300377,111.009885788
1186,,94.395608902,94.3948335648,94.3939428329,94.4439735413,94.457028389,94.1699180603,94.0670404434,94.1408510208,94.0968761444,94.080493927,93.8695812225,93.9017076492,93.8583049774,93.8223991394,93.8744745255,93.8071594238,93.8275756836,93.7767848969,93.7689228058,93.7946462631
1187,,111.635309219,111.789161682,112.004570007,111.800236702,111.649815559,112.349942207,112.531822205,112.323425293,112.294791222,112.463118553,112.441394806,112.428421021,112.543700218,112.482740402,112.480659485,112.272309303,112.501013756,112.190890312,112.011295319,112.06585598
1188,,93.6228322983,93.6174821854,93.6191835403,93.5708045959,93.635638237,93.4625053406,93.4612808228,93.4758396149,93.4438142776,93.4527044296,93.3756093979,93.3647251129,93.368273735,93.4064216614,93.3585500717,93.4082784653,93.4004964828,93.3846817017,93.3526582718,93.3637361526
1189,,113.538873672,113.473156929,113.577121735,113.484134674,113.536510468,115.390743256,115.220124245,115.264578819,115.215102196,115.276247025,116.847195625,116.519932747,116.895487785,116.768489838,116.682274818,118.105588913,118.276567459,118.477953911,118.09671402,118.465483665
1191,,104.636648178,104.657028198,104.605686188,104.682254791,104.773915291,104.248428345,104.281346321,104.227947235,104.254561424,104.217262268,104.050963402,104.037126541,104.068335533,104.16356945,104.063633919,104.07477951,104.113710403,104.042937279,104.055218697,104.032203674
1192,,93.8115997314,93.8545150757,93.851102829,93.8573493958,93.8665399551,93.5530929565,93.5340795517,93.591293335,93.5300321579,93.4811677933,93.493060112,93.3984088898,93.5190191269,93.4219388962,93.4787778854,93.7139282227,93.7451543808,93.7899274826,93.7794656754,93.806427002
1197,,110.452951431,110.417122841,110.473942757,110.448307991,110.441833496,110.606826782,110.624376297,110.605142593,110.627038002,110.650547028,110.702005386,110.676613808,110.679454803,110.629630089,110.675197601,110.928599358,110.896674156,110.802508354,110.878635406,110.822510719
