keras_MAE3_None_relu1,keras_MAE3_None_relu2,keras_MAE3_None_relu3,keras_MAE3_None_relu4,keras_MAE3_None_relu5,keras_MAE3_None_relu6,keras_MAE3_None_relu7,keras_MAE3_None_relu8,keras_MAE3_None_relu9,keras_MAE3_None_relu10,keras_MAE3_None_relu11,keras_MAE3_None_relu12,keras_MAE3_None_relu13,keras_MAE3_None_relu14,keras_MAE3_None_relu15,keras_MAE3_None_relu16,keras_MAE3_None_relu17,keras_MAE3_None_relu18,keras_MAE3_None_relu19,keras_MAE3_None_relu21,keras_MAE3_None_relu22,keras_MAE3_None_relu23,keras_MAE3_None_relu24,keras_MAE3_None_relu25,keras_MAE3_None_relu26,keras_MAE3_None_relu27,keras_MAE3_None_relu28,keras_MAE3_None_relu29,keras_MAE3_None_relu30,keras_MAE3_None_relu31,keras_MAE3_None_relu32,keras_MAE3_None_relu33,keras_MAE3_None_relu34,keras_MAE3_None_relu35,keras_MAE3_None_relu36,keras_MAE3_None_relu37,keras_MAE3_None_relu38,keras_MAE3_None_relu39,ID
89.358505249,92.3899154663,91.8009185791,90.2922592163,91.6990966797,92.3518066406,94.3983688354,92.4194793701,91.7114562988,90.7195358276,90.1555480957,92.4203796387,92.8198776245,91.758682251,91.6415405273,91.968170166,92.6696777344,90.1807937622,92.1526947021,93.2699279785,91.5975646973,92.5145950317,92.6097412109,90.2116622925,88.2257003784,91.4850540161,91.9520721436,90.7433776855,91.2465286255,92.5109329224,91.9677047729,91.7265930176,90.4956054688,90.7006225586,89.527557373,90.407623291,93.6655426025,93.2127914429,1352
92.5336837769,94.5569763184,94.2437057495,93.8013916016,95.468170166,95.2545547485,95.2493209839,94.8376083374,95.4806594849,94.5024871826,92.7224807739,95.4372253418,94.190032959,94.3814849854,91.9922027588,92.2466888428,93.7547912598,94.2063751221,93.236946106,94.8085479736,94.6297912598,95.3309402466,93.1985931396,91.7825088501,92.0811767578,94.9445953369,91.9769134521,94.8957672119,98.15184021,95.896522522,95.7396240234,95.7443313599,95.7129364014,94.9633789062,95.2635498047,90.9033889771,93.9377288818,94.2844390869,1354
111.317230225,110.63053894,111.383636475,113.676620483,111.558784485,112.496612549,109.505081177,110.191696167,110.672599792,109.803413391,109.834579468,108.396774292,110.612258911,110.987945557,108.026992798,110.170684814,110.353317261,110.805679321,109.544464111,109.374000549,109.812538147,107.885955811,113.14112854,109.32195282,110.640960693,111.846954346,109.720535278,108.738235474,111.190734863,114.235015869,112.098007202,112.49597168,109.962509155,110.283119202,108.992843628,111.241531372,113.781112671,113.795265198,1359
91.3927154541,93.8578643799,94.2588500977,93.1949005127,94.763923645,96.268951416,97.8073577881,96.2750930786,96.8876190186,93.8940658569,94.1750564575,95.4703979492,95.3839035034,93.4061355591,93.8604888916,95.8709335327,96.3623199463,93.2948150635,95.3833084106,92.6325454712,95.9278869629,93.2035140991,93.936920166,92.0316467285,92.6569747925,94.3076248169,93.6098251343,94.8772201538,95.8508300781,99.8190078735,99.4788970947,98.6978302002,97.3922271729,92.7554397583,92.279083252,91.4253997803,92.8763961792,95.7769012451,1360
111.06427002,109.643859863,110.162353516,112.196411133,110.81829071,111.333999634,111.227455139,111.054885864,110.798957825,109.218673706,111.069046021,109.84513855,111.4220047,111.608398438,108.964096069,108.923461914,107.92817688,109.025848389,109.050628662,110.72366333,109.771636963,108.451042175,113.272567749,111.590194702,110.933334351,110.930221558,108.155647278,112.199455261,114.163673401,115.038604736,111.627990723,111.893768311,108.736968994,111.051620483,108.819656372,112.872421265,114.416046143,114.119033813,1363
90.3971862793,91.7273178101,92.349319458,90.9647598267,90.5314331055,93.1062774658,94.672668457,92.6980895996,91.5633392334,89.5829315186,89.8268890381,90.0144271851,91.6028900146,92.4559173584,90.8432006836,90.9545898438,92.2000427246,91.6363067627,91.482421875,93.6787261963,91.7081604004,90.9219589233,92.4788665771,87.8796234131,89.4013366699,92.181427002,90.5570678711,91.6196594238,91.2840499878,90.5265197754,89.427734375,89.8824768066,91.7591171265,91.6270904541,89.8124160767,90.7886657715,92.1371994019,92.8753051758,1364
103.437072754,103.577156067,105.306816101,104.4920578,103.861869812,101.182098389,102.602859497,104.128646851,105.230316162,103.443984985,104.260070801,101.818008423,104.431045532,101.210441589,103.762008667,101.580368042,103.295166016,105.626754761,102.683013916,104.170562744,101.794265747,102.398849487,104.234970093,103.280334473,103.961448669,103.259429932,103.105255127,104.412307739,104.783287048,102.509361267,106.921165466,102.562026978,102.19380188,101.606719971,103.217193604,101.830566406,103.512161255,106.652809143,1365
89.1401519775,92.5239105225,93.1883773804,90.4341583252,93.2326660156,91.8345184326,93.6350402832,92.1701965332,90.8572387695,93.1742248535,90.2609710693,93.1678619385,92.4366912842,92.8732299805,91.9836349487,91.9093780518,94.5237121582,90.4977874756,91.484588623,92.4379959106,93.5338287354,90.4036026001,92.3113708496,92.4568023682,88.382019043,92.9431228638,92.6486206055,90.5744476318,92.3203811646,91.802734375,92.6777801514,92.304145813,91.0316009521,91.1285552979,88.7121429443,90.8456344604,93.808807373,95.0776138306,1366
91.3500747681,93.2518615723,93.4643096924,93.3274536133,93.0678100586,93.2227249146,94.018409729,92.8566818237,95.9003448486,92.5039825439,93.6458358765,92.382850647,94.0793228149,95.3163070679,92.1724700928,92.2725601196,93.1713790894,92.0793533325,94.0084838867,92.5598526001,92.5994338989,91.4611663818,91.8977050781,92.1255569458,92.0210113525,93.2031555176,92.1380691528,92.75415802,93.0497207642,93.7891082764,94.4297332764,92.1612854004,92.889251709,92.2831420898,90.2778167725,93.4000473022,94.9631118774,93.6328582764,1372
101.89604187,102.177658081,101.520492554,103.803886414,100.5103302,103.73285675,102.403778076,101.780052185,103.316413879,103.17565155,102.189537048,99.5774765015,101.043167114,100.72681427,103.285453796,101.90562439,100.661643982,100.743728638,101.733856201,104.387542725,102.785964966,100.531578064,100.632904053,100.502471924,102.385925293,101.141769409,101.922782898,101.695495605,100.51714325,101.912719727,103.122406006,103.735984802,101.328186035,101.761230469,100.206298828,103.534500122,102.926452637,102.266174316,1375
90.4355621338,93.0166320801,93.1470413208,93.3008956909,90.4314880371,91.9194641113,94.1583175659,93.3507003784,92.6482925415,90.4550628662,90.4756546021,91.1536254883,93.9186401367,92.7324752808,93.2516174316,93.4625091553,93.3210906982,92.4581451416,92.3091583252,92.1559448242,93.6116409302,91.6449584961,92.7585296631,91.3290939331,91.9749984741,92.2243347168,91.3023910522,91.6589508057,93.0919418335,92.4103012085,91.6108932495,91.9354629517,92.8892669678,92.8674468994,90.6572799683,89.7705459595,92.6059188843,93.8843994141,1376
88.2462387085,91.8720703125,92.6332092285,91.3386001587,90.8117446899,90.293800354,91.2191619873,92.8382949829,90.8121414185,90.8984146118,89.3117370605,92.0284118652,92.4425506592,90.6948394775,90.4890594482,91.0431289673,92.430770874,91.2544631958,90.0218811035,91.0650482178,92.874710083,91.5828170776,91.5739898682,90.3955688477,89.9585647583,91.7086257935,90.8703613281,90.368057251,93.1014404297,89.8872833252,93.5830841064,89.9215545654,91.1963500977,91.802947998,90.1735687256,90.2727355957,92.1903533936,90.2254333496,1378
109.331558228,108.799346924,111.919219971,112.51361084,111.799293518,112.404953003,112.227722168,111.029319763,112.040969849,110.334472656,111.362426758,110.254821777,110.971862793,114.472076416,109.046432495,110.272918701,113.329086304,112.192321777,110.59135437,112.656524658,109.823554993,112.063079834,109.631797791,110.042037964,112.852470398,111.496253967,113.568725586,112.618728638,110.890571594,113.289978027,113.458229065,112.156280518,109.900878906,111.600830078,109.98210907,110.301445007,111.081558228,115.819992065,1379
91.5181884766,94.7588195801,94.0280990601,92.816078186,95.1444702148,96.3064117432,98.8336334229,96.5715637207,97.1697998047,93.7285614014,96.2568130493,95.8290176392,95.6711120605,92.8127593994,93.9970626831,97.8360366821,96.1863250732,92.9671401978,96.4693756104,92.8981170654,95.2195739746,93.5788803101,93.8929367065,92.4858398438,92.6566314697,94.3710632324,93.7302856445,95.2641830444,95.9487075806,99.9931640625,99.3028717041,98.9317321777,97.4027633667,93.0740661621,92.3839950562,91.5454177856,92.9897766113,95.6987915039,1380
100.464958191,101.075469971,102.070495605,102.059204102,99.9358520508,102.28527832,100.266960144,99.3832778931,101.963882446,99.2351074219,97.3905410767,100.643592834,101.259994507,101.695068359,100.86075592,100.516967773,99.3830108643,98.5600891113,102.077018738,98.8019104004,100.566970825,99.0772399902,101.349449158,97.5655670166,100.720352173,100.083900452,100.737037659,99.8905029297,102.028297424,101.033630371,101.842712402,102.175445557,99.4768066406,98.6065063477,99.2439727783,101.045013428,104.285057068,102.888137817,1381
112.163215637,112.117446899,113.282562256,114.672119141,112.027130127,114.171051025,111.675842285,112.229385376,112.88004303,114.447418213,113.021606445,112.110092163,112.986824036,113.1171875,109.587379456,111.296066284,114.703964233,112.807640076,114.431777954,112.112571716,111.032577515,111.247970581,115.048736572,112.503479004,113.69593811,113.844474792,111.569259644,112.284515381,112.981018066,116.158065796,114.542747498,112.928268433,111.304672241,113.849777222,108.990402222,113.928863525,116.333091736,115.777572632,1384
91.4923553467,94.1194076538,96.1819610596,92.6883087158,94.4454650879,93.5203704834,95.2968215942,94.0846099854,99.2984313965,95.0553741455,92.6301345825,96.1965789795,96.3972167969,94.2814331055,94.0042572021,95.3740615845,95.3880767822,94.3137664795,94.1346435547,94.400390625,94.6084823608,94.9614868164,95.9007415771,95.6008911133,94.2335205078,95.9140777588,95.1348114014,97.2275619507,95.9477386475,95.9158706665,96.5580062866,95.6369171143,94.9981613159,93.4680099487,91.9999694824,95.3495254517,95.6980743408,95.3065032959,1387
109.941513062,109.545455933,112.674163818,114.883781433,110.951904297,111.224456787,108.639526367,110.738021851,111.965911865,110.052352905,112.197189331,111.940933228,113.341705322,113.358802795,109.654289246,110.794647217,112.32913208,112.013580322,109.642562866,112.047935486,111.255233765,112.386802673,113.46484375,111.521057129,108.701896667,113.469863892,112.969039917,111.686294556,110.526855469,113.854003906,112.634094238,113.193283081,111.395095825,112.589653015,108.274108887,110.957427979,114.911651611,114.594772339,1388
74.5368041992,78.3347320557,77.1692810059,76.0004501343,77.9138641357,77.2937240601,76.1776351929,76.5860519409,76.2651977539,75.1194610596,75.5212249756,78.8145751953,79.8108825684,77.2401275635,76.3593902588,79.4077453613,77.5991744995,75.6995391846,76.6308059692,75.7827606201,77.1881866455,75.7244949341,77.5059967041,74.773109436,75.5469894409,76.1849746704,76.5318984985,75.418258667,76.4122009277,74.5725860596,76.1212158203,75.2702484131,76.0563354492,76.9010543823,77.6171569824,75.6271362305,76.808883667,80.438659668,1392
103.206451416,99.5955810547,102.218582153,102.141021729,102.365066528,100.978744507,103.053634644,102.293838501,103.769271851,101.901596069,104.604431152,102.673408508,100.86491394,104.420814514,101.253112793,100.569396973,101.665512085,102.215286255,102.049301147,103.149871826,101.35609436,102.008796692,101.493614197,100.225234985,100.390975952,99.8971099854,102.544586182,103.279533386,105.663833618,101.025543213,104.655960083,103.058456421,102.951530457,101.838500977,101.308944702,104.484985352,104.144515991,103.053138733,1394
89.7635421753,92.2070617676,95.821395874,93.6081314087,93.6890563965,94.4828948975,95.1774291992,94.5277099609,95.0636291504,91.8877868652,94.1655349731,92.7202148438,92.8414459229,94.5500946045,93.7775421143,92.2874298096,93.7718353271,91.9976272583,94.9544525146,92.0376968384,91.0796661377,91.7367248535,92.7794113159,93.8097763062,93.9257049561,94.2099227905,94.1903076172,93.672164917,92.4516983032,94.0432662964,94.8436889648,94.8225631714,95.795715332,93.4462203979,91.3124389648,94.9913864136,94.0299987793,94.2923736572,1395
111.016983032,109.690376282,110.402282715,112.263397217,110.95451355,111.360198975,111.761962891,110.935165405,110.695465088,109.348068237,111.158157349,110.015029907,111.519836426,111.123199463,109.324829102,109.133911133,108.121337891,109.109794617,108.723754883,110.740020752,109.948028564,108.946258545,113.161964417,111.642868042,111.339141846,110.806632996,108.07484436,111.906494141,114.015396118,114.809455872,111.79675293,111.917572021,108.839775085,111.100479126,108.85282135,113.011657715,113.413146973,113.951049805,1396
90.0934066772,91.7796630859,90.9967346191,91.9103622437,92.7485580444,94.1747894287,93.4809265137,92.8823852539,93.1951599121,93.1078338623,90.2411880493,93.1495285034,94.1143722534,93.6273193359,91.6562194824,91.8170471191,91.4012832642,90.1218338013,92.607635498,89.8396759033,91.5953063965,91.6277694702,94.3546600342,90.446472168,91.4242095947,92.5797729492,90.3752822876,92.0293731689,90.8265686035,91.0130767822,97.7293548584,91.5606384277,90.3213882446,92.7189025879,90.2063217163,90.0547180176,94.2236633301,92.65625,1398
111.016983032,109.690376282,110.402282715,112.263389587,110.95450592,111.360198975,111.761962891,110.935165405,110.695465088,109.348075867,111.158157349,110.015029907,111.519836426,111.123191833,109.324821472,109.133911133,108.121337891,109.109794617,108.723754883,110.740020752,109.948020935,108.946258545,113.161956787,111.642868042,111.339141846,110.806632996,108.074836731,111.906494141,114.015388489,114.809455872,111.79675293,111.917572021,108.839782715,111.100479126,108.85282135,113.011665344,113.413154602,113.951049805,1399
90.3164901733,89.6110153198,91.9096679688,92.4862976074,91.9052429199,92.4447097778,94.0222625732,92.1336898804,91.1059417725,91.1168136597,89.9006958008,90.4326705933,93.1569976807,91.5056152344,90.8212356567,91.1604995728,90.4943084717,88.7259750366,95.5066680908,90.2079315186,92.09375,91.7653427124,90.6714172363,89.239151001,90.9293136597,91.8540267944,89.929977417,92.0383148193,92.0737762451,90.0839920044,91.6852035522,91.7103729248,89.9611663818,91.6300048828,91.7828826904,90.5812988281,92.1961364746,92.7317810059,1400
89.1164932251,91.8970870972,90.7403259277,91.1823806763,92.668548584,92.5324401855,92.2707138062,92.92578125,92.3498153687,94.2308044434,91.0667953491,91.6834487915,93.6453781128,91.6666259766,90.3504257202,92.3546600342,90.1934661865,90.0827560425,92.394744873,89.6798706055,91.7069320679,92.2273788452,91.7309112549,90.6475372314,92.6654434204,91.842590332,91.1397247314,91.2114639282,90.5584335327,91.2815704346,94.1117172241,91.8890380859,91.9205169678,93.0917129517,93.5569915771,90.9062805176,93.7220687866,94.2733001709,1401
93.0135498047,96.0246276855,94.6343536377,94.0018081665,92.5946273804,94.5926818848,96.088432312,93.8443603516,93.5138702393,94.3503417969,91.9948959351,92.063621521,95.0811157227,93.7344665527,92.5224685669,92.2225189209,93.9506454468,92.8545379639,95.0103912354,92.8619384766,94.9919815063,92.100730896,94.6140060425,91.9670791626,93.6865921021,93.626159668,92.8955993652,90.8853988647,94.2584991455,94.4583129883,93.3463821411,94.1517181396,93.9019775391,92.2379760742,93.6548690796,91.5124359131,96.4118423462,93.7129364014,1403
113.632949829,113.181251526,112.321838379,115.710372925,111.216949463,112.076675415,111.817626953,112.02167511,114.350776672,112.643493652,113.021995544,112.162338257,113.114356995,115.413619995,110.2837677,112.209716797,115.396110535,112.668807983,111.013137817,113.749893188,112.395774841,114.604438782,112.171730042,115.016540527,113.537117004,114.821975708,114.553527832,111.801727295,111.503875732,111.790992737,115.134719849,111.289375305,110.662887573,112.602355957,112.815544128,112.712402344,115.742980957,114.063156128,1404
111.016983032,109.690376282,110.402282715,112.263389587,110.95451355,111.360198975,111.761962891,110.935165405,110.695465088,109.348075867,111.158157349,110.015029907,111.519836426,111.123199463,109.324829102,109.133911133,108.121337891,109.109802246,108.723754883,110.740020752,109.948020935,108.946258545,113.161956787,111.642868042,111.339141846,110.806625366,108.07484436,111.906494141,114.015388489,114.809455872,111.79675293,111.917572021,108.839782715,111.100479126,108.85282135,113.011665344,113.413146973,113.951049805,1406
90.5750350952,93.5498657227,93.3228302002,93.6050567627,90.7678985596,93.1640625,94.7385559082,92.7607574463,93.3541488647,91.1969833374,90.8926849365,91.241607666,93.9819869995,93.7046051025,92.7175445557,93.2885360718,92.6005020142,92.8711013794,94.0893249512,92.2698822021,94.2438964844,92.7299118042,93.1430358887,92.5586471558,92.3104934692,92.7671661377,92.1300201416,92.2146072388,92.6907806396,93.2349090576,92.2197952271,92.6381378174,93.6414489746,92.8494415283,91.4882125854,90.789894104,94.1697540283,93.7755279541,1407
110.904937744,109.855316162,110.212738037,112.217216492,110.678161621,111.190734863,111.224830627,110.437042236,110.644302368,109.159629822,111.202064514,109.509391785,111.357711792,111.071525574,109.096313477,109.211715698,107.932991028,108.922332764,108.954299927,110.213272095,109.928573608,108.830581665,112.786209106,111.451766968,110.332901001,110.832809448,108.211647034,111.915298462,112.918212891,115.193084717,111.755508423,112.201408386,108.978286743,110.968727112,108.664329529,112.956489563,112.749954224,113.6875,1408
