keras_MSE3_sqr_relu1,keras_MSE3_sqr_relu2,keras_MSE3_sqr_relu3,keras_MSE3_sqr_relu4,keras_MSE3_sqr_relu5,keras_MSE3_sqr_relu6,keras_MSE3_sqr_relu7,keras_MSE3_sqr_relu8,keras_MSE3_sqr_relu9,keras_MSE3_sqr_relu10,keras_MSE3_sqr_relu11,keras_MSE3_sqr_relu12,keras_MSE3_sqr_relu13,keras_MSE3_sqr_relu14,keras_MSE3_sqr_relu15,keras_MSE3_sqr_relu16,keras_MSE3_sqr_relu17,keras_MSE3_sqr_relu18,keras_MSE3_sqr_relu19,keras_MSE3_sqr_relu21,keras_MSE3_sqr_relu22,keras_MSE3_sqr_relu23,keras_MSE3_sqr_relu24,keras_MSE3_sqr_relu25,keras_MSE3_sqr_relu26,keras_MSE3_sqr_relu27,keras_MSE3_sqr_relu28,keras_MSE3_sqr_relu29,keras_MSE3_sqr_relu30,keras_MSE3_sqr_relu31,keras_MSE3_sqr_relu32,keras_MSE3_sqr_relu33,keras_MSE3_sqr_relu34,keras_MSE3_sqr_relu35,keras_MSE3_sqr_relu36,keras_MSE3_sqr_relu37,keras_MSE3_sqr_relu38,keras_MSE3_sqr_relu39,ID
91.5432434082,89.2913360596,93.8457183838,94.2357711792,92.3608932495,93.2016525269,98.6656341553,94.7437057495,93.8470306396,93.0021591187,91.0392074585,95.8173446655,99.7752151489,91.1095046997,97.6503219604,96.8730392456,91.1038970947,88.4357757568,90.5418930054,95.1352996826,99.5582504272,88.9651794434,92.157371521,94.4431838989,97.6399383545,93.0022277832,91.1412963867,91.9650650024,94.6673812866,96.5551528931,95.9718856812,93.4299621582,92.6986465454,92.6451263428,92.3471069336,93.9338150024,94.4282836914,94.5260009766,1680
105.084259033,107.006874084,104.688110352,102.025306702,104.364585876,107.728012085,102.450843811,105.16078186,98.9245681763,104.836776733,102.064994812,104.717506409,106.774993896,103.325050354,101.300376892,107.402694702,98.0168304443,103.674858093,104.231697083,106.118904114,104.097686768,100.894767761,101.612510681,103.859283447,102.065979004,105.496925354,102.051696777,101.907836914,106.159461975,109.3201828,102.772018433,100.557533264,103.940368652,105.080940247,103.886024475,104.230178833,106.902114868,105.420455933,1683
103.812637329,108.666213989,106.616134644,105.15436554,102.142723083,109.346153259,104.435874939,104.996002197,101.670928955,104.149772644,102.563041687,105.676902771,108.813713074,103.691711426,102.23261261,107.299201965,99.5864181519,106.946960449,105.873069763,107.429084778,103.109298706,102.341316223,102.56993866,105.038101196,102.546951294,105.107727051,101.863365173,103.944084167,107.058006287,108.230995178,101.592033386,103.798820496,102.953117371,104.407295227,104.767318726,103.044372559,106.88432312,106.177658081,1686
112.800788879,111.694351196,112.463043213,115.427726746,115.370948792,113.259681702,114.77281189,110.792961121,113.642326355,114.393196106,110.934463501,110.072593689,110.596237183,112.165512085,117.647026062,115.276725769,111.379745483,110.131210327,109.832572937,112.473442078,116.440689087,110.859649658,112.444595337,112.555801392,110.326858521,109.141990662,113.322616577,115.233726501,112.972854614,111.76550293,107.15171051,113.379188538,111.345672607,110.796234131,108.402809143,111.029449463,115.591003418,112.4635849,1687
109.19593811,107.943763733,110.915802002,115.532936096,114.177139282,111.734489441,106.957893372,107.706726074,110.295387268,106.433021545,111.036743164,116.737564087,115.884925842,110.959640503,114.309570312,114.190002441,114.072631836,110.57736969,110.173828125,111.436820984,114.250099182,109.699378967,110.865875244,111.921005249,114.576118469,105.7240448,111.398368835,114.790237427,113.970535278,112.323883057,109.229309082,112.219741821,111.709411621,112.273170471,107.635162354,112.951957703,110.932540894,114.234642029,1689
92.6211090088,93.6970901489,94.0094604492,91.2220153809,89.7135620117,92.036819458,92.8132171631,97.1918029785,92.9057617188,91.1437530518,90.8976516724,88.9416732788,91.3201599121,89.4920501709,95.5144119263,94.660194397,88.4848022461,91.6203613281,90.459022522,94.7042388916,95.1463546753,89.7361526489,95.4081192017,93.650604248,93.935760498,91.3864212036,95.78956604,88.5914077759,91.1971817017,92.3914337158,90.0723342896,94.8116073608,94.2219390869,90.0637893677,91.1906433105,95.034942627,96.5042724609,92.5427627563,1690
114.659858704,113.788894653,116.784591675,122.522277832,115.941085815,119.601661682,115.432769775,113.889381409,118.127502441,114.179138184,115.464347839,113.066314697,120.403625488,114.419761658,121.605926514,118.55973053,120.630805969,113.728736877,116.13722229,117.283218384,115.890609741,110.859222412,112.807632446,112.541152954,114.214256287,110.634933472,114.434165955,116.905250549,118.465393066,115.603370667,111.492904663,118.370399475,115.399589539,115.204246521,112.02015686,116.260253906,115.453262329,119.823455811,1691
114.639862061,115.271690369,115.206436157,115.797080994,109.878211975,117.027694702,111.863235474,112.141677856,113.491218567,113.446784973,113.627037048,116.073677063,115.345405579,111.752922058,115.648635864,117.231628418,111.187431335,117.543441772,115.673248291,114.122688293,112.843818665,113.701499939,110.099143982,113.404335022,115.628242493,113.45552063,111.581237793,113.444351196,116.979255676,117.168479919,114.384262085,111.628166199,112.184204102,112.680206299,114.329437256,113.374214172,116.780410767,113.753089905,1692
89.764503479,90.5595855713,92.5711898804,91.9623260498,90.1855392456,91.2753601074,94.7967910767,92.4289627075,91.4214019775,90.3223114014,90.6054458618,92.5461578369,92.9349746704,90.0206375122,95.5180664062,93.1832046509,89.0237884521,90.756362915,89.2758026123,92.75,96.9264373779,87.6093978882,93.6802520752,93.9098052979,91.615852356,90.6919555664,91.1893539429,85.8702545166,93.7116394043,91.5561447144,91.9724197388,94.7271652222,94.6440124512,89.2225036621,90.5473022461,94.1004867554,95.1708908081,92.2535400391,1693
96.0029373169,92.416885376,90.2454910278,96.703163147,93.8542327881,96.1936798096,93.9342041016,95.3044815063,91.7235412598,94.6753234863,93.9417648315,94.9220352173,95.9527511597,95.0501327515,94.8011016846,97.2994842529,89.8035354614,95.5064926147,92.9679870605,95.0940628052,96.0338745117,92.4249343872,94.7373580933,92.8508758545,96.3653717041,96.6574707031,93.3996734619,93.3441772461,95.2538452148,95.5063400269,94.3907699585,95.5671157837,96.3441772461,92.6036529541,97.5599899292,94.2938613892,96.9972610474,98.946685791,1695
94.7900314331,95.7676086426,96.2331695557,91.9342651367,96.5621643066,95.0296401978,99.4651184082,100.644577026,94.8086776733,95.2077941895,91.9610214233,94.8126907349,96.7448806763,89.4706878662,95.5154037476,98.5090179443,90.4438934326,89.8963241577,98.1217498779,95.3573532104,95.581199646,91.3287811279,97.7758560181,94.9577941895,88.9819335938,95.1289749146,92.5096511841,96.6225967407,93.815322876,91.4611587524,93.7339782715,90.6514358521,96.4481658936,94.5056762695,94.4497833252,94.8696975708,99.9296875,93.8097076416,1696
117.555931091,110.344932556,111.362052917,119.591110229,113.303321838,116.713600159,111.941482544,114.804771423,113.386238098,112.96395874,110.91658783,114.744697571,118.802505493,116.876296997,117.540649414,117.201286316,110.254325867,110.331443787,113.063720703,112.879074097,115.92755127,118.099205017,110.531761169,112.793289185,117.192573547,108.956199646,113.23651886,109.929336548,115.057975769,115.524940491,111.122497559,111.8203125,110.430496216,112.351715088,112.800300598,112.837516785,114.556678772,113.078544617,1697
111.851737976,106.672668457,104.402267456,106.998985291,102.56754303,106.071792603,103.819549561,106.272155762,105.539207458,103.145866394,105.456535339,103.352783203,106.999259949,105.403579712,109.807746887,109.791175842,104.672874451,103.724388123,104.913673401,104.727462769,105.548614502,105.02040863,105.184135437,106.825393677,107.455718994,103.887138367,102.072860718,106.453186035,106.12147522,102.246459961,101.486190796,100.486503601,104.455635071,105.523841858,103.046905518,106.197982788,108.283966064,103.054244995,1700
89.0936050415,90.6975326538,94.4463195801,96.6735839844,91.44115448,94.0941619873,94.6084823608,90.3700485229,93.9804992676,94.5003967285,88.5722198486,96.922416687,99.3229904175,91.7199783325,95.9340286255,97.2183532715,92.0200958252,90.5890884399,92.2880783081,91.6940078735,99.1888122559,90.8106460571,94.2672271729,94.6977996826,96.5824279785,94.1500778198,96.4513473511,91.117401123,95.9503555298,96.0259628296,94.8657531738,94.8926773071,92.0104141235,91.3683395386,92.0563278198,96.0808868408,95.5011444092,95.0020523071,1701
110.995948792,111.887527466,113.406929016,109.712585449,109.885925293,112.58581543,108.982696533,108.826248169,109.626914978,109.163833618,109.019104004,111.362579346,111.186531067,108.890525818,111.555107117,114.797859192,106.63218689,113.635536194,111.924125671,111.325462341,111.174461365,110.789710999,107.014770508,110.575698853,112.054275513,109.730010986,109.011734009,110.703315735,111.75983429,114.223449707,108.67754364,108.859657288,109.28553009,108.591827393,111.676956177,111.754493713,111.482368469,111.196807861,1702
88.7352371216,89.7246551514,93.6855316162,94.4824447632,92.5623779297,91.6531524658,89.4986038208,98.1125717163,92.2241973877,91.8708572388,88.8449935913,89.3046951294,90.5286407471,91.3333358765,94.7523345947,95.5313415527,91.2639160156,87.8049240112,90.4064254761,93.4815292358,95.8633499146,89.2138748169,92.532951355,92.8529663086,92.7245788574,89.3773880005,93.3138275146,92.6601257324,92.1713256836,92.2028808594,88.5517425537,95.9184494019,92.3148498535,92.4376602173,91.8608016968,90.9876174927,93.6492614746,91.8674545288,1703
112.788124084,112.974258423,114.304389954,112.177757263,113.417518616,106.324211121,107.259750366,115.711959839,111.931228638,109.545814514,112.98323822,110.947219849,114.032852173,106.807907104,114.064933777,117.140380859,105.986907959,111.87071991,108.933044434,109.708328247,113.750404358,110.493186951,109.913398743,112.910484314,112.268196106,111.432777405,106.179450989,113.693305969,113.904998779,109.721977234,102.68649292,107.415229797,113.122924805,114.234237671,108.778739929,109.914459229,112.223136902,112.344360352,1704
99.4727783203,98.1953201294,90.390663147,94.2853775024,95.6073608398,95.0835189819,93.7191696167,97.695640564,91.454284668,93.9951248169,92.8440322876,91.5158157349,94.8647689819,94.4470214844,96.6798477173,98.3047866821,93.263130188,95.0487747192,93.7845458984,96.2023925781,94.894203186,94.5093841553,94.4174041748,93.3656082153,99.1347427368,91.8705596924,97.9479370117,94.6905212402,97.1480484009,96.3606719971,92.703918457,91.458404541,92.0942077637,92.3318557739,95.3060150146,91.1459350586,99.3749847412,96.1860427856,1706
118.046562195,121.271347046,117.639167786,113.925842285,112.077217102,113.35118103,114.874977112,115.829879761,115.081588745,116.65537262,113.382476807,115.601295471,118.266349792,113.650192261,121.832817078,116.921394348,110.207267761,115.981445312,118.080757141,114.789360046,112.873886108,115.803359985,111.737976074,116.333854675,117.458404541,112.591560364,112.122451782,111.679374695,115.750106812,114.332389832,113.370292664,112.152748108,113.523895264,112.116355896,117.618728638,117.202278137,116.874504089,118.967254639,1707
90.3850402832,94.9432601929,94.5724945068,101.955230713,94.6547622681,97.1470336914,97.0054321289,96.1000137329,96.723739624,97.1327438354,92.5976333618,98.2633361816,102.222625732,96.9992141724,99.9789428711,99.4661407471,96.9658355713,97.2422409058,95.7807540894,95.6988983154,96.3769760132,94.5814590454,97.0693283081,96.5578308105,99.1616134644,92.2679977417,100.923355103,99.9570541382,96.8951721191,96.4491043091,95.3675842285,96.9949111938,96.9034500122,95.2490997314,96.0910797119,97.8780288696,95.456413269,100.385253906,1708
90.823677063,88.9879608154,92.9121398926,97.2654266357,95.481590271,93.3694458008,95.2548522949,98.4523086548,96.175491333,93.5782623291,91.6556930542,93.1909790039,96.8148117065,92.3232650757,95.0162734985,97.6278762817,91.4816436768,93.3957443237,90.9187698364,97.4931030273,98.0863113403,91.4144134521,95.7565612793,96.1387786865,96.4174118042,92.9109420776,96.1655960083,94.5594177246,95.2823638916,96.1318435669,92.7935791016,97.7659912109,94.8720321655,91.7310714722,93.2060928345,94.2671203613,96.5651779175,95.8086776733,1710
104.290145874,107.002593994,103.939689636,101.998390198,103.563041687,107.462203979,102.205726624,104.897537231,98.0789260864,103.340507507,100.23664856,104.053382874,106.423774719,102.714515686,100.650390625,107.04675293,97.8472137451,103.022392273,102.219398499,105.978210449,102.890289307,100.007423401,101.589439392,104.058517456,103.102928162,104.786003113,100.822761536,101.19909668,105.489204407,107.715362549,101.723846436,100.05116272,104.05783844,103.608016968,103.75630188,102.128227234,105.630966187,105.604545593,1711
104.76675415,110.016349792,107.037818909,107.5365448,109.090606689,104.694549561,106.320793152,108.361839294,105.90700531,105.481277466,104.708351135,105.535736084,107.369377136,103.380065918,107.036079407,109.673690796,102.405670166,105.557510376,104.580299377,109.06136322,106.844184875,100.331542969,107.734031677,106.601173401,102.199523926,104.092102051,102.142295837,98.3441390991,106.568717957,102.767608643,100.297096252,110.064704895,101.695777893,108.364402771,104.80947876,106.327262878,109.165924072,104.403091431,1713
104.09854126,106.984031677,105.003372192,103.045799255,101.979820251,109.781944275,102.655738831,104.759178162,97.8648910522,101.541748047,101.560066223,104.309211731,106.237808228,100.996429443,100.041641235,108.144340515,99.1695327759,104.258003235,102.273483276,105.621795654,102.321769714,99.6929626465,101.04082489,103.147789001,102.293365479,104.363296509,100.571456909,101.300834656,105.904136658,107.48197937,102.419395447,100.498664856,101.825927734,101.937454224,103.415519714,102.84022522,105.277938843,104.84362793,1717
111.40309906,103.68875885,103.903236389,107.199119568,103.632484436,104.732788086,104.839355469,111.14956665,105.707687378,104.835952759,105.548751831,105.15789032,105.398231506,106.774620056,109.963554382,108.532028198,102.224029541,102.791351318,102.733505249,104.794868469,105.964820862,104.865447998,104.972473145,104.119949341,107.430870056,103.800544739,100.98299408,105.431930542,105.125679016,102.43875885,100.604736328,102.247367859,104.026885986,106.989135742,104.267623901,107.08757019,107.573554993,104.354858398,1719
94.4375457764,90.9797210693,90.2313232422,95.8951416016,92.9550933838,95.0235290527,92.5695571899,94.833152771,88.5786819458,91.3697967529,89.8361129761,93.6242141724,92.6457138062,90.3586959839,92.2705612183,96.206413269,87.2543792725,95.089302063,91.9539489746,93.4541702271,95.7627792358,90.2853927612,92.5909194946,91.9468307495,91.6148681641,90.4380722046,92.4506225586,94.8532333374,93.6995620728,93.396446228,93.2853851318,90.4376525879,91.4043655396,94.2915649414,94.4998779297,92.8614578247,94.3199005127,97.6124267578,1720
93.2308807373,90.6662750244,90.9654388428,95.4415817261,93.2224655151,96.9229049683,95.9011154175,96.1928710938,91.557220459,93.9785766602,91.9380187988,95.0655517578,95.2948760986,95.2139205933,93.4923782349,95.2534713745,90.568939209,93.5984725952,94.4617767334,93.9682235718,96.5904846191,90.989440918,93.7503585815,92.4171600342,95.4478988647,96.0818634033,92.7066497803,92.1139450073,95.2738418579,95.3734817505,93.3894805908,95.0004501343,93.7486419678,92.0742263794,95.2578811646,92.9267578125,95.8618240356,97.76902771,1722
98.4635314941,102.208297729,102.731338501,106.794960022,104.962539673,103.892677307,100.492797852,99.7679748535,103.267791748,99.8775482178,101.989471436,97.988899231,101.470840454,100.65814209,104.02746582,104.178329468,99.2997055054,103.018562317,102.419281006,102.681312561,104.714637756,99.7278518677,103.302696228,102.266983032,101.561027527,99.595993042,99.2272644043,102.998832703,101.344589233,99.7807159424,97.5352325439,105.311584473,99.3367538452,103.285095215,100.613960266,101.981323242,103.374130249,104.978370667,1725
89.2114257812,93.9647293091,94.2861785889,101.160690308,93.7544784546,96.0620040894,96.1603775024,95.7950134277,95.5456619263,96.0848312378,92.0095367432,96.94896698,100.360778809,96.0372543335,98.4544296265,98.4255142212,95.6948852539,96.479095459,94.992515564,93.8904724121,96.2395477295,93.642539978,95.9534606934,96.2123641968,98.0074081421,92.8208236694,98.6371841431,98.8804473877,95.9863433838,95.999786377,94.7373352051,95.4261474609,95.7884979248,93.7802810669,94.5775604248,97.0447692871,94.4693603516,98.3626251221,1726
106.12638855,104.922309875,109.386184692,107.83618927,110.612251282,108.314613342,107.991035461,105.294830322,102.793884277,104.045539856,106.616294861,106.757629395,110.380134583,104.139411926,111.298477173,107.197280884,109.033004761,107.179412842,103.255477905,104.533683777,106.331840515,103.276374817,103.194671631,107.139091492,104.179512024,106.924911499,107.87953186,106.439849854,104.007995605,108.160903931,106.118278503,105.965057373,104.640541077,105.552574158,104.74155426,109.709030151,106.495605469,106.044212341,1727
110.217315674,113.763504028,112.370765686,113.681182861,115.239379883,109.648788452,113.561637878,115.091064453,114.132064819,115.77091217,111.401306152,114.487953186,109.862014771,110.070053101,114.766845703,116.94921875,110.659538269,108.880874634,113.962249756,114.757522583,113.103469849,105.018165588,112.423362732,112.442230225,110.221984863,112.3254776,106.984169006,107.917373657,112.36063385,109.250740051,106.911758423,114.441635132,111.56741333,113.280990601,111.276611328,112.125419617,118.005012512,111.056739807,1729
89.3694152832,89.8406677246,93.0893859863,98.2862319946,91.6211090088,94.1278915405,92.5953445435,91.190612793,92.7202835083,94.3167190552,87.8202590942,95.7065505981,98.105506897,89.0579833984,93.7774734497,94.1088104248,91.4387054443,90.2153015137,91.4928131104,92.5186004639,100.177940369,89.2893600464,93.3389587402,94.2740783691,93.7500991821,94.0973052979,93.8132324219,93.4432907104,95.3537979126,92.7714920044,93.8764801025,93.8136825562,93.5788192749,91.3758087158,91.5093231201,95.978515625,93.7043991089,92.3360519409,1730
