ID,gblinear3_0,gblinear3_1,gblinear3_2,gblinear3_3,gblinear3_4,gblinear3_5,gblinear3_6,gblinear3_7,gblinear3_8,gblinear3_9,gblinear4_0,gblinear4_1,gblinear4_2,gblinear4_3,gblinear4_4,gblinear4_5,gblinear4_6,gblinear4_7,gblinear4_8,gblinear4_9,gblinear5_0,gblinear5_1,gblinear5_2,gblinear5_3,gblinear5_4,gblinear5_5,gblinear5_6,gblinear5_7,gblinear5_8,gblinear5_9,gblinear6_0,gblinear6_1,gblinear6_2,gblinear6_3,gblinear6_4,gblinear6_5,gblinear6_6,gblinear6_7,gblinear6_8,gblinear6_9
2480,96.0613079071,96.0709686279,96.1044998169,95.9946174622,96.0654716492,96.0578384399,95.971654892,95.9916725159,95.9745922089,96.0532112122,96.1149902344,96.1546001434,96.1526107788,96.1470088959,96.1863918304,96.1286411285,96.1419715881,96.1720046997,96.1969432831,96.0986022949,95.9860534668,96.0270442963,96.1283149719,95.9725646973,96.0539627075,96.1099967957,95.9779567719,95.9796504974,96.0135211945,96.07188797,95.8644657135,95.9973220825,95.9962043762,95.9840354919,95.934797287,95.9624347687,95.9271278381,95.9327964783,95.915933609,95.9809856415
2481,116.245700836,116.179502487,116.23988533,116.246969223,116.229085922,116.258815765,116.068580627,116.339735031,116.223075867,116.273153305,116.117698669,116.359853745,116.285129547,116.283971786,116.099025726,116.233602524,116.332511902,116.157794952,116.313966751,116.279830933,116.22687912,116.337518692,116.259841919,116.193908691,116.227115631,116.209663391,116.279005051,116.192253113,116.250013351,116.221849442,116.232084274,116.286474228,116.224637985,116.232767105,116.247943878,116.28691864,116.370349884,116.160936356,116.12071991,116.129060745
2489,95.4521102905,95.3440437317,95.3805160522,95.3805522919,95.4152297974,95.4026355743,95.382106781,95.3382167816,95.3466072083,95.3563632965,95.3493804932,95.3359775543,95.3851566315,95.3547096252,95.3112602234,95.3442230225,95.2702541351,95.3330974579,95.3961982727,95.4132785797,95.3352794647,95.4219112396,95.4134654999,95.348733902,95.4675655365,95.3620109558,95.3868865967,95.4213619232,95.3882255554,95.367931366,95.3577957153,95.4102993011,95.375169754,95.3994064331,95.4232883453,95.4088382721,95.3710002899,95.3234157562,95.4648838043,95.343624115
2490,108.137153625,108.129951477,108.065565109,108.075935364,108.063207626,108.07239151,108.012535095,108.097747803,108.17016983,108.190256119,107.956472397,108.193317413,108.131551743,108.012407303,108.201576233,108.054857254,108.12137413,108.109781265,108.129674911,108.153104782,107.933343887,108.064340591,108.013244629,108.096260071,108.086717606,108.185281754,107.965953827,108.058214188,108.092401505,108.022449493,108.088415146,108.118684769,108.237689972,108.029973984,108.241798401,108.079301834,108.132873535,108.241584778,108.183269501,108.107992172
2492,92.6502761841,92.7006797791,92.6531429291,92.6220989227,92.6548595428,92.7071590424,92.6768169403,92.7394943237,92.7404251099,92.7312049866,92.796962738,92.6500339508,92.6666736603,92.6475486755,92.6779594421,92.7671585083,92.6668987274,92.7208976746,92.7900123596,92.768863678,92.6599884033,92.6651363373,92.6840724945,92.701795578,92.8063468933,92.693775177,92.722612381,92.7166576385,92.6826114655,92.7544593811,92.7097396851,92.6018390656,92.6648139954,92.7133026123,92.7796287537,92.7138080597,92.63022995,92.6844348907,92.6154499054,92.6767501831
2496,96.308713913,96.1930770874,96.2264499664,96.2173442841,96.2593364716,96.2402248383,96.2307395935,96.184217453,96.1822853088,96.1898212433,96.1805152893,96.1873340607,96.2059421539,96.1705417633,96.157831192,96.1635456085,96.1109352112,96.1686897278,96.2287330627,96.2582798004,96.204158783,96.2732601166,96.2435779572,96.2239513397,96.3153457642,96.224237442,96.2327785492,96.2570419312,96.2644691467,96.2162837982,96.2040176392,96.2797203064,96.2310504913,96.2554130554,96.2930622101,96.2614860535,96.2303962708,96.1775054932,96.319437027,96.2254238129
2497,112.937582016,112.643148422,113.086828232,112.731912613,112.765842438,112.76679039,112.926073074,112.814811707,112.824100494,112.973112106,112.678123474,112.678699493,112.723838806,112.897064209,112.653015137,112.721118927,112.733030319,112.838281631,112.732540131,112.630990982,112.988431931,112.844404221,112.850734711,112.942230225,113.064022064,112.654525757,112.909570694,112.726556778,112.870817184,112.931001663,113.085109711,113.030050278,113.087080002,112.979427338,113.001800537,112.921730042,113.04864502,113.050361633,112.914381027,112.871278763
2500,94.6667385101,94.7211380005,94.7657356262,94.6126918793,94.6488189697,94.7009544373,94.6057529449,94.723443985,94.6991386414,94.7255992889,94.754535675,94.7445869446,94.7879486084,94.7477226257,94.7610969543,94.7672481537,94.7466316223,94.724615097,94.8148536682,94.7949123383,94.6236019135,94.5829734802,94.6233787537,94.6694412231,94.6298961639,94.6031208038,94.6143245697,94.6311359406,94.6301002502,94.684217453,94.6020278931,94.6084918976,94.6135234833,94.5423240662,94.5947113037,94.6042194366,94.6378536224,94.5219459534,94.5274791718,94.4989490509
2505,95.4563007355,95.3046531677,95.3658370972,95.3638629913,95.3813228607,95.382516861,95.3356399536,95.3161563873,95.3184394836,95.3486099243,95.296245575,95.312456131,95.3436126709,95.3085975647,95.2992992401,95.3063278198,95.2394561768,95.2779102325,95.342546463,95.4103870392,95.3248386383,95.4030342102,95.3757705688,95.3664531708,95.4490718842,95.3410816193,95.372833252,95.3900775909,95.3846759796,95.3648338318,95.3495693207,95.4179439545,95.3728809357,95.403383255,95.4274482727,95.405582428,95.3681488037,95.2878837585,95.4451999664,95.3442249298
2507,91.7555885315,91.7767467499,91.7103233337,91.7292194366,91.759563446,91.7624416351,91.7435855865,91.789232254,91.7360973358,91.7744293213,91.8461742401,91.8857727051,91.8603572845,91.808380127,91.835773468,91.8512878418,91.8073139191,91.8727207184,91.8471984863,91.8683242798,91.6561203003,91.6468868256,91.7456302643,91.7361392975,91.7088699341,91.6615409851,91.6753673553,91.7501869202,91.7348747253,91.6511993408,91.7120094299,91.6063098907,91.6318321228,91.6252059937,91.7228355408,91.5836105347,91.5837879181,91.7087993622,91.6383037567,91.6428756714
2508,113.462249756,113.422018051,113.393251419,113.381422043,113.42587471,113.365974426,113.336496353,113.364635468,113.396392822,113.449142456,113.375173569,113.391706467,113.389341354,113.398956299,113.384523392,113.361999512,113.436231613,113.376428604,113.399177551,113.390771866,113.38306427,113.399265289,113.409383774,113.40615654,113.394935608,113.433582306,113.468160629,113.462240219,113.428543091,113.410081863,113.39768219,113.475328445,113.387716293,113.415611267,113.451566696,113.454292297,113.37906456,113.436800003,113.400852203,113.446352005
2509,95.8385696411,95.8648033142,95.9391918182,95.7318649292,95.832075119,95.7719287872,95.7439670563,95.7640686035,95.8274898529,95.7532501221,95.7299137115,95.7284870148,95.7230911255,95.6905422211,95.7440567017,95.6611919403,95.7672290802,95.7357501984,95.8050308228,95.7866153717,95.9005298615,95.8752841949,95.8561306,95.8418884277,95.9009151459,95.9107933044,95.9223079681,95.9347934723,96.0121440887,95.9304275513,95.9319782257,95.9602489471,96.0042209625,95.9905490875,95.8948345184,95.9372329712,95.9191112518,95.8933181763,95.8655853271,95.8903331757
2510,81.7040872574,81.6258716583,81.5144042969,81.5044803619,81.0143032074,81.3584651947,81.4454231262,81.4772443771,80.821559906,81.4091262817,81.21646595,81.5862407684,81.6400928497,81.3189001083,81.5515193939,81.294254303,81.4000701904,81.4937477112,80.9999036789,81.4969825745,81.2209024429,81.6093711853,80.9422836304,81.2696447372,81.5865879059,81.412979126,81.4018707275,81.2850017548,81.2342691422,80.9171276093,80.9706449509,81.6028423309,81.307012558,81.2930803299,81.0390863419,81.2217655182,81.3702945709,81.5239143372,81.3014316559,81.3064746857
2513,93.2295742035,93.2728118896,93.2705497742,93.1292438507,93.1507930756,93.2234115601,93.2121543884,93.2399730682,93.2072715759,93.2347278595,93.1158180237,93.1189022064,93.1384124756,93.1317939758,93.1549530029,93.1278896332,93.1378612518,93.1754150391,93.2153644562,93.196762085,93.3201160431,93.3075904846,93.3197746277,93.335855484,93.325094223,93.2752895355,93.2509555817,93.3057327271,93.2523860931,93.2762622833,93.3310947418,93.3025913239,93.2834587097,93.2813091278,93.3842010498,93.3398685455,93.2944068909,93.3251018524,93.2363605499,93.3496837616
2515,95.4595756531,95.3515415192,95.3880233765,95.3880844116,95.4226799011,95.4101238251,95.3896160126,95.3456630707,95.3541622162,95.3637886047,95.3567714691,95.3433532715,95.3924980164,95.3619976044,95.3186721802,95.3516330719,95.277589798,95.3403720856,95.4036369324,95.4206638336,95.3427753448,95.4293746948,95.420917511,95.3562068939,95.4750576019,95.3695297241,95.3942680359,95.4288883209,95.3957481384,95.3753929138,95.3653564453,95.4178905487,95.3827075958,95.406993866,95.4308586121,95.4164104462,95.3785533905,95.3310146332,95.4724502563,95.3512516022
2518,94.8565292358,94.8579463959,94.8231315613,94.7055416107,94.7896137238,94.8310661316,94.6897945404,94.7872905731,94.8047637939,94.9086532593,94.7759189606,94.8243675232,94.9197597504,94.7513790131,94.7908744812,94.7870159149,94.7930221558,94.7003250122,94.8663864136,94.831401825,94.77202034,94.8049945831,94.8453598022,94.8146305084,94.7884140015,94.8584251404,94.8112258911,94.8697834015,94.8241043091,94.8638420105,94.8156318665,94.8194446564,94.7919635773,94.7849826813,94.8088340759,94.8427562714,94.7871875763,94.7427215576,94.7589492798,94.7565727234
2519,111.725465775,111.94263649,111.873868942,111.574033737,111.683332443,111.856977463,111.707633972,111.827173233,111.924753189,111.832538605,111.750738144,111.920154572,111.853935242,111.70705986,111.703117371,111.792787552,111.87232399,111.851198196,111.724382401,111.789413452,111.881631851,111.539590836,111.964494705,111.672470093,111.774555206,111.610118866,111.788640976,111.756370544,111.777374268,112.063932419,111.821819305,111.745418549,111.553813934,111.764205933,111.662197113,111.767829895,111.756519318,111.566221237,111.728092194,111.786905289
2520,94.8580589294,94.8594818115,94.8246936798,94.7071247101,94.7911643982,94.8326473236,94.6913719177,94.788898468,94.8063430786,94.9102153778,94.7775287628,94.8259525299,94.9213600159,94.7529640198,94.7924671173,94.7885951996,94.7945671082,94.7018890381,94.8679733276,94.8329696655,94.7735881805,94.806552887,94.846912384,94.8161907196,94.7899837494,94.8599395752,94.8127994537,94.8713645935,94.825674057,94.8654289246,94.8171539307,94.8209896088,94.7934951782,94.7865276337,94.8103904724,94.8443202972,94.7887535095,94.7442321777,94.7605228424,94.7581005096
2521,115.180521011,115.34604454,115.214035034,115.083410263,115.122713089,115.194925308,115.164867401,115.17988205,115.198451996,115.270032883,115.170866013,115.133234024,115.060911179,115.113773346,115.153270721,115.108314514,115.221572876,115.044286728,115.194524765,115.162086487,115.229759216,115.247013092,115.263126373,115.173038483,115.149389267,115.306495667,115.271749496,115.236555099,115.330223083,115.197343826,115.251447678,115.358720779,115.227367401,115.303503036,115.331111908,115.362462997,115.249834061,115.310556412,115.272907257,115.369613647
2523,112.120523453,111.916629791,112.061706543,112.006494522,112.030109406,112.072769165,112.094768524,111.817552567,112.086784363,112.00075531,112.10231781,112.123487473,112.047296524,112.088235855,112.024307251,112.026790619,112.068410873,112.130155563,112.165605545,112.067411423,111.928152084,112.083675385,112.026161194,111.899477005,112.046377182,112.073097229,112.157474518,112.078384399,112.096187592,112.027690887,111.960027695,112.136180878,112.256361008,112.068492889,112.092241287,111.995752335,112.048006058,111.971086502,112.016626358,112.169389725
2525,95.1133441925,95.2036972046,95.0818977356,95.1510486603,95.1033401489,95.1252098083,95.0510997772,95.1379890442,95.082239151,95.2052516937,94.9409065247,94.9664916992,94.9331817627,95.0194301605,95.0123176575,94.900100708,95.0178813934,95.0688591003,95.0278759003,95.0421867371,95.2088298798,95.267786026,95.2181396484,95.3097305298,95.2971286774,95.2620811462,95.1955471039,95.1872425079,95.2355384827,95.2228546143,95.2856426239,95.3586483002,95.3102626801,95.2870635986,95.4091110229,95.3866271973,95.3383026123,95.3321914673,95.3328552246,95.3942527771
2529,112.49581337,112.506263733,112.513782501,112.538217545,112.531919479,112.437486649,112.527591705,112.502248764,112.522926331,112.497039795,112.47640419,112.446990967,112.500106812,112.488174438,112.548994064,112.502601624,112.549175262,112.508838654,112.459705353,112.487739563,112.510923386,112.52961731,112.451686859,112.476099014,112.474876404,112.511350632,112.486961365,112.568763733,112.493806839,112.525403976,112.462520599,112.487754822,112.482143402,112.476198196,112.51439476,112.44698143,112.492527008,112.53922081,112.535140991,112.469892502
2530,93.6578559875,93.7210865021,93.6757698059,93.5988693237,93.6597328186,93.6086273193,93.6632328033,93.6546039581,93.5833511353,93.6268901825,93.5591487885,93.5917301178,93.6151885986,93.6333866119,93.7385921478,93.6674938202,93.7479000092,93.5386295319,93.6463260651,93.6880950928,93.6317329407,93.7301750183,93.5327358246,93.621509552,93.6865653992,93.7502784729,93.6122360229,93.75822258,93.6306762695,93.671289444,93.710231781,93.5355854034,93.614938736,93.6159667969,93.646522522,93.643611908,93.623872757,93.6764736176,93.5676059723,93.6058883667
2533,116.693490982,116.956741333,117.028425217,116.769260406,117.205804825,116.749797821,116.925573349,117.209512711,117.141986847,117.094900131,116.632385254,116.734386444,116.828821182,116.363405228,117.085769653,116.332351685,116.637483597,116.97552681,116.690868378,116.767940521,116.699649811,117.230953217,116.869606018,116.93356514,116.665575027,116.920572281,117.10852623,117.070526123,116.715555191,116.853960037,117.060567856,117.315258026,116.890045166,116.905923843,116.910917282,117.123279572,117.205314636,117.357053757,117.16973114,117.306955338
2535,94.4320964813,94.1719875336,94.27526474,94.393529892,94.3570518494,94.2949447632,94.3125572205,94.3974647522,94.2958106995,94.1485347748,94.323633194,94.407541275,94.6198768616,94.5117511749,94.6026077271,94.4866809845,94.544216156,94.2420845032,94.4954967499,94.3855018616,94.2499103546,94.3856525421,94.3146877289,94.173871994,94.1403484344,94.4943389893,94.0258541107,94.3496894836,94.2498111725,94.1485786438,94.1472034454,93.9771308899,94.1567153931,94.231672287,94.0600147247,94.1345748901,94.2853069305,94.0154743195,94.098274231,94.0299835205
2538,103.182453156,103.051490784,103.285608292,103.214422226,103.145719528,103.283752441,103.223386765,103.075523376,103.22237587,103.222330093,103.166404724,103.293426514,103.180711746,103.219276428,103.242326736,103.257986069,103.201858521,103.209255219,103.235137939,103.274126053,103.274148941,103.245895386,103.042453766,103.083637238,103.160364151,103.174448013,103.138019562,103.173341751,103.308742523,103.120073318,103.121730804,103.256561279,103.165708542,103.200120926,103.268484116,103.111030579,103.314048767,103.235485077,103.138210297,103.331481934
2544,109.042562485,109.567722321,109.541732788,109.19764328,109.447662354,109.165969849,109.545545578,109.589643478,109.58045578,109.523015976,109.054300308,108.951990128,109.114421844,108.823474884,109.118972778,108.878778458,109.167215347,109.175161362,108.988834381,108.965276718,109.276802063,109.677526474,109.267786026,109.31978035,109.267362595,109.290452957,109.307123184,109.427377701,109.288228989,109.355396271,109.723075867,110.039329529,109.509994507,109.564815521,109.560098648,109.810106277,109.80547142,109.718389511,109.711858749,109.888195038
2553,111.793270111,111.871751785,111.670900345,111.928871155,111.709379196,111.69303894,111.657173157,111.792016983,111.846330643,111.773399353,111.664451599,111.779687881,111.974588394,111.971761703,112.02220726,111.942342758,111.7573452,111.760372162,111.871015549,111.923154831,111.898763657,111.672189713,112.000087738,111.80488205,111.584819794,111.894893646,111.848546982,111.776212692,111.665174484,111.980783463,111.804912567,111.581871033,111.492193222,111.799106598,111.597642899,111.609262466,111.619073868,111.87336731,111.65549469,111.82122612
2556,91.8684558868,91.8684196472,91.8806056976,91.9644756317,91.9141330719,91.8364086151,91.8867988586,91.8283252716,91.9139690399,92.0238037109,91.8866271973,91.7465019226,91.8572540283,91.8033332825,91.890291214,91.8166599274,91.7425899506,91.9567298889,91.8496665955,91.8578243256,91.7721157074,91.8980064392,91.9977321625,91.9695491791,91.860244751,92.0422763824,91.9425067902,91.9367866516,91.8312549591,91.9230136871,91.8594379425,91.9183635712,91.7989234924,91.9566078186,91.8920440674,91.9567012787,91.9858398438,91.935628891,91.9949569702,91.9172840118
2558,93.7145080566,93.7867603302,93.7726268768,93.6815338135,93.6761646271,93.7528190613,93.7214717865,93.6870727539,93.6779270172,93.793094635,93.5578460693,93.4725112915,93.4698925018,93.6263904572,93.704076767,93.599653244,93.6362113953,93.6021366119,93.5579071045,93.6188163757,93.9269638062,93.8401641846,93.7201023102,93.7614173889,93.8466587067,93.8097286224,93.7304172516,93.7754917145,93.7379398346,93.7275505066,93.7907581329,93.839717865,93.8657207489,93.7832241058,93.8481845856,93.82579422,93.9500350952,93.9709815979,93.8757476807,93.8349990845
